,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
4877,COc1ccccc1NC(=O)c1oc2ccc(C)cc2c1C,1.0,0.0,0.0,0.0,-19.406803131103516,0.0,0.0,-31.173254013061523,0.0,0.0,-114.90245056152344,0.0,0.0,21.0,0.0,1.0,0.0
4878,COc1ccccc1NC(=S)N(Cc1ccccc1)Cc1cccs1,1.0,0.0,0.0,0.0,-13.278539657592773,0.0,0.0,-21.363983154296875,0.0,0.0,-55.51079177856445,0.0,0.0,26.0,0.0,1.0,0.0
4879,COc1ccccc1Nc1nc(N)nc(CN2CCC(Cc3ccccc3)CC2)n1,1.0,0.0,0.0,0.0,-12.659782409667969,0.0,0.0,-20.37213897705078,0.0,0.0,-60.369686126708984,0.0,0.0,25.0,0.0,1.0,0.0
4880,COc1ccccc1OC(=O)c1cc(Cl)nc2ccccc12,1.0,0.0,0.0,0.0,-19.961658477783203,0.0,0.0,-32.060447692871094,0.0,0.0,-123.91342163085938,1.0,0.0,20.0,0.0,1.0,0.0
4881,COc1ccccc1OCC(=O)Nc1cccc(-c2nc3ccccc3o2)c1,1.0,0.0,0.0,0.0,-22.995962142944336,0.0,0.0,-36.91141128540039,0.0,0.0,-212.42007446289062,1.0,0.0,20.0,0.0,1.0,0.0
4882,COc1ccccc1OCCOCCOc1c(C)cc(C)cc1Br,1.0,0.0,0.0,0.0,-16.234737396240234,0.0,0.0,-26.098630905151367,0.0,0.0,-84.94293212890625,0.0,0.0,24.0,0.0,1.0,0.0
4883,COc1cnc(-c2ccccn2)nc1Oc1ccc(Cl)c2ccccc12,1.0,0.0,0.0,0.0,-18.534914016723633,0.0,0.0,-29.778648376464844,0.0,0.0,-122.92182159423828,0.0,0.0,24.0,0.0,1.0,0.0
4884,COc1nc(OC)nc(N2CCC(C(=O)Nc3cccc4ccccc34)CC2)n1,1.0,0.0,0.0,0.0,-20.069103240966797,0.0,0.0,-32.232337951660156,0.0,0.0,-173.35748291015625,0.0,0.0,35.0,0.0,1.0,0.0
4885,COn1c(=O)c(-c2cccs2)[n+]([O-])c2ccccc21,1.0,0.0,1.0,0.0,-25.037179946899414,1.0,0.0,-40.17371368408203,1.0,0.0,-239.96514892578125,0.0,0.0,25.0,1.0,-0.0,1.0
4886,COn1c(SCc2ccc(Cl)cc2)nc2ccccc2c1=O,-0.0,1.0,0.0,0.0,-14.032832145690918,0.0,0.0,-22.572641372680664,0.0,0.0,-52.202388763427734,0.0,0.0,38.0,0.0,1.0,0.0
4887,CS(=O)(=O)c1nc(-c2ccco2)cc(C(F)(F)F)n1,1.0,0.0,1.0,0.0,-25.238069534301758,1.0,0.0,-40.49479293823242,1.0,0.0,-313.97650146484375,0.0,0.0,24.0,0.0,1.0,0.0
4888,CSCCC(NC(=O)c1ccco1)C(=O)OC(C)C(=O)NC(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,-23.161083221435547,0.0,0.0,-37.17564010620117,0.0,0.0,-223.28810119628906,0.0,0.0,25.0,0.0,1.0,0.0
4889,CSc1cc(-c2ccccc2)n(Cc2ccc(Cl)cc2Cl)c(=O)c1C#N,1.0,0.0,0.0,0.0,-13.26126766204834,0.0,0.0,-21.33619499206543,0.0,0.0,-54.73260498046875,0.0,0.0,24.0,0.0,1.0,0.0
4890,CSc1ccc(-c2nc3cnccn3c2Nc2ccc3c(c2)OCO3)cc1,1.0,0.0,0.0,0.0,-17.029863357543945,0.0,0.0,-27.371145248413086,0.0,0.0,-97.03044128417969,0.0,0.0,27.0,0.0,1.0,0.0
4891,CSc1ccc(C2c3[nH]c4ccccc4c3CCN2C(=O)c2cc(C)n(C)n2)cc1,1.0,0.0,0.0,0.0,-20.467376708984375,0.0,0.0,-32.86923599243164,0.0,0.0,-137.59481811523438,0.0,0.0,27.0,1.0,-0.0,1.0
4892,CSc1cccc(NC(=O)CN(c2ccccc2)S(=O)(=O)N(C)C)c1,1.0,0.0,1.0,0.0,-25.60943603515625,1.0,0.0,-41.087989807128906,1.0,0.0,-354.35546875,1.0,0.0,20.0,0.0,1.0,0.0
4893,CSc1ccccc1NC(=O)CSCc1ccc(Br)cc1,1.0,0.0,0.0,0.0,-19.45768165588379,0.0,0.0,-31.25472640991211,0.0,0.0,-142.6342010498047,0.0,0.0,26.0,0.0,1.0,0.0
4894,CSc1nc(N2CCN(c3ccccc3Cl)CC2)c2ccccc2n1,-0.0,1.0,0.0,0.0,-12.896634101867676,0.0,0.0,-20.751794815063477,0.0,0.0,-50.260459899902344,0.0,0.0,29.0,0.0,1.0,0.0
4895,CSc1nc(Oc2ccc(F)cc2)c2ccccc2n1,1.0,0.0,0.0,0.0,-18.295866012573242,0.0,0.0,-29.396387100219727,0.0,0.0,-94.7604751586914,0.0,0.0,22.0,0.0,1.0,0.0
4896,CSc1nsc(SCC(=O)N2CCN(c3ccccc3)CC2)n1,1.0,0.0,0.0,0.0,-22.971534729003906,0.0,0.0,-36.87242889404297,0.0,0.0,-216.2251434326172,0.0,0.0,28.0,0.0,1.0,0.0
4897,C[C@H]1CC[C@H]2C(=O)N3[C@H](c4ccccc4Br)[C@@H](C)CC[C@H]3C(=O)N2[C@@H]1c1ccccc1Br,1.0,0.0,0.0,0.0,-20.065223693847656,0.0,0.0,-32.22610092163086,0.0,0.0,-167.628173828125,0.0,0.0,27.0,0.0,1.0,0.0
4898,C[C@@H]1CN(C(=O)c2nc3ccc(Cl)cn3c2CNCC[C@@H]2C[C@@H]3C=C[C@H]2C3)C[C@H](C)O1,1.0,0.0,0.0,0.0,-17.163433074951172,0.0,0.0,-27.585168838500977,0.0,0.0,-136.16123962402344,0.0,0.0,23.0,0.0,1.0,0.0
4899,C[C@H]1OC[C@@H](C[N+](C)(C)C)O1,-0.0,1.0,0.0,0.0,-18.401390075683594,0.0,0.0,-29.565095901489258,0.0,0.0,-104.89837646484375,0.0,1.0,43.0,0.0,1.0,0.0
4900,Cc1[nH]c(=O)c(C#N)cc1-c1ccccc1,-0.0,1.0,1.0,0.0,-24.983051300048828,1.0,0.0,-40.08699035644531,1.0,0.0,-282.9413757324219,0.0,0.0,25.0,0.0,1.0,0.0
4901,Cc1c(C(=O)N2CCOCC2)[nH]c2c1C(=O)CC(c1ccccc1Cl)C2,1.0,0.0,1.0,0.0,-24.98155403137207,1.0,0.0,-40.08498764038086,1.0,0.0,-325.2939147949219,0.0,0.0,23.0,0.0,1.0,0.0
4902,Cc1c(C(=O)OCC(C)C)[nH]c2c1C(=O)CC(c1cccs1)C2,1.0,0.0,0.0,0.0,-15.011106491088867,0.0,0.0,-24.139768600463867,0.0,0.0,-71.31729125976562,0.0,0.0,30.0,0.0,1.0,0.0
4903,Cc1c(C(c2cc3c(cc2Br)OCO3)c2c(C)n(C)n(-c3ccccc3)c2=O)c(=O)n(-c2ccccc2)n1C,1.0,0.0,0.0,0.0,-23.160459518432617,0.0,0.0,-37.17448425292969,1.0,0.0,-242.27957153320312,0.0,0.0,29.0,0.0,1.0,0.0
4904,Cc1c(C)n(Cc2ccccc2)c2ccc(C(=O)OCCCN(C)C)cc12,-0.0,1.0,0.0,0.0,-11.612207412719727,0.0,0.0,-18.692577362060547,0.0,1.0,-47.28179168701172,0.0,0.0,22.0,1.0,-0.0,1.0
4905,Cc1c(Cl)ccc2c(C(=O)NCCN3CCCCC3)cc(-c3ccccn3)nc12,1.0,0.0,0.0,0.0,-14.046552658081055,0.0,0.0,-22.59486198425293,0.0,0.0,-70.2437515258789,0.0,0.0,25.0,0.0,1.0,0.0
4906,Cc1c(Cl)cnc(NC(=O)COC(=O)Cc2coc3ccc4ccccc4c23)c1Cl,1.0,0.0,0.0,0.0,-17.081186294555664,0.0,0.0,-27.453454971313477,0.0,0.0,-71.92325592041016,0.0,0.0,23.0,0.0,1.0,0.0
4907,Cc1c(N2C(=O)CSC2=S)c(=O)n(-c2ccccc2)n1C,1.0,0.0,1.0,0.0,-26.308401107788086,1.0,0.0,-42.204994201660156,1.0,0.0,-362.0643310546875,0.0,0.0,26.0,1.0,-0.0,1.0
4908,Cc1c(NC(=O)/C(C#N)=C/c2ccc(-c3cccc(Cl)c3)o2)c(=O)n(-c2ccccc2)n1C,1.0,0.0,0.0,0.0,-19.867250442504883,0.0,0.0,-31.909568786621094,0.0,0.0,-151.3448486328125,0.0,0.0,25.0,0.0,1.0,0.0
4909,Cc1c(OCc2c(F)cccc2Cl)c(=O)ccn1-c1ncc(C(F)(F)F)cc1Cl,-0.0,1.0,0.0,0.0,-13.254942893981934,0.0,0.0,-21.326295852661133,0.0,0.0,-63.12006378173828,0.0,0.0,21.0,0.0,1.0,0.0
4910,Cc1c(OCc2ccc(Cl)cc2)c(=O)ccn1-c1ncc(C(F)(F)F)cc1Cl,1.0,0.0,0.0,0.0,-14.337159156799316,0.0,0.0,-23.06025505065918,0.0,0.0,-63.487030029296875,1.0,0.0,20.0,0.0,1.0,0.0
4911,Cc1c(OCc2ccccc2)c(=O)ccn1-c1ncc(C(F)(F)F)cc1Cl,1.0,0.0,0.0,0.0,-13.665750503540039,0.0,0.0,-21.98452377319336,0.0,0.0,-57.34056091308594,0.0,0.0,27.0,0.0,1.0,0.0
4912,Cc1c2c(nc3c(C(=O)NC4CCCCC4C)cnn13)CCCC2,1.0,0.0,0.0,0.0,-16.042814254760742,0.0,0.0,-25.791475296020508,0.0,0.0,-76.93741607666016,1.0,0.0,20.0,0.0,1.0,0.0
4913,Cc1cc(-c2ccccc2)nc(Oc2ccc(C(C)(C)C)cc2)c1S(C)(=O)=O,1.0,0.0,0.0,0.0,-18.224397659301758,0.0,0.0,-29.28193473815918,0.0,0.0,-98.4769287109375,0.0,0.0,23.0,0.0,1.0,0.0
4914,Cc1cc(-c2ccccc2)nc(Oc2cccc(C(F)(F)F)c2)c1S(C)(=O)=O,1.0,0.0,0.0,0.0,-16.80707550048828,0.0,0.0,-27.014453887939453,0.0,0.0,-80.80433654785156,0.0,0.0,28.0,0.0,1.0,0.0
4915,Cc1cc(=O)n2c(C(=O)Nc3ccc(C(=O)OC(C)C)cc3)c(C(=O)Nc3ccccc3)sc2n1,-0.0,1.0,1.0,0.0,-24.145448684692383,1.0,0.0,-38.74863815307617,1.0,0.0,-260.6229553222656,0.0,0.0,25.0,0.0,1.0,0.0
4916,Cc1cc(=O)oc2cc(OCc3nnc(-c4ccccc4Br)o3)ccc12,1.0,0.0,0.0,0.0,-21.742368698120117,0.0,0.0,-34.9078254699707,0.0,0.0,-184.37841796875,0.0,0.0,26.0,0.0,1.0,0.0
4917,Cc1cc(C#N)c(C)c(SCc2[nH]nc3c2C(c2ccccc2)C(C#N)=C(N)O3)n1,-0.0,1.0,0.0,0.0,-12.519371032714844,0.0,0.0,-20.147254943847656,0.0,0.0,-52.18983459472656,0.0,0.0,21.0,0.0,1.0,0.0
4918,Cc1cc(C(=O)CSc2nc3ccccc3[nH]2)c(C)n1CC1CCCO1,-0.0,1.0,1.0,0.0,-24.56978988647461,1.0,0.0,-39.42703628540039,1.0,0.0,-267.527099609375,0.0,0.0,25.0,0.0,1.0,0.0
4919,Cc1cc(C(=O)CSc2nc3ccccc3c(=O)n2C)c(C)n1CC1CCCO1,-0.0,1.0,0.0,0.0,-22.804895401000977,0.0,0.0,-36.60645294189453,0.0,0.0,-184.5784912109375,0.0,0.0,27.0,0.0,1.0,0.0
4920,Cc1cc(C(=O)Cn2nc(C(=O)O)c3ccccc3c2=O)c(C)n1-c1ccc(F)cc1,1.0,0.0,0.0,0.0,-19.977359771728516,0.0,0.0,-32.08583068847656,0.0,0.0,-148.43539428710938,0.0,0.0,21.0,1.0,-0.0,1.0
4921,Cc1cc(C(=O)N/N=C(\CCC(=O)O)c2cccs2)c2ccccc2n1,1.0,0.0,0.0,0.0,-22.725353240966797,0.0,0.0,-36.47920227050781,0.0,0.0,-184.43112182617188,0.0,0.0,34.0,0.0,1.0,0.0
4922,Cc1cc(C(=O)N2CCc3c([nH]c4ccccc34)C2c2cccc(Cl)c2)nn1C,1.0,0.0,0.0,0.0,-20.072063446044922,0.0,0.0,-32.23716354370117,0.0,0.0,-138.3583526611328,0.0,0.0,36.0,1.0,-0.0,1.0
4923,Cc1cc(C(=O)OCCN2C(=O)c3ccccc3C2=O)c2ccccc2n1,1.0,0.0,0.0,0.0,-19.32185173034668,0.0,0.0,-31.03731918334961,0.0,0.0,-97.45055389404297,0.0,0.0,24.0,0.0,1.0,0.0
4924,Cc1cc(C(C)(C)C)oc1C(=O)N(CC(=O)NC1CCCC1)Cc1ccc(Cl)cc1,-0.0,1.0,0.0,1.0,-7.526662349700928,0.0,1.0,-12.136101722717285,0.0,1.0,-43.567138671875,0.0,0.0,28.0,0.0,1.0,0.0
4925,Cc1cc(C(C)(C)C)oc1C(=O)N(CC(=O)NC1CCCC1)c1ccc(F)cc1,1.0,0.0,0.0,1.0,-11.146712303161621,0.0,1.0,-17.946334838867188,0.0,0.0,-69.83610534667969,0.0,0.0,27.0,0.0,1.0,0.0
4926,Cc1cc(C)c(C#N)c(SCC(=O)c2cc(C)n(CCc3ccccc3)c2C)n1,1.0,0.0,0.0,0.0,-22.817113876342773,0.0,0.0,-36.625762939453125,0.0,0.0,-195.10934448242188,0.0,0.0,23.0,0.0,1.0,0.0
4927,Cc1cc(C)c(C#N)c(SCc2[nH]nc3c2C(c2ccc(F)cc2)C(C#N)=C(N)O3)n1,-0.0,1.0,0.0,0.0,-11.794116973876953,0.0,0.0,-18.98444366455078,0.0,0.0,-53.758323669433594,0.0,1.0,41.0,0.0,1.0,0.0
4928,Cc1cc(C)c(CN2CCC(CO)(CCOc3ccccc3)CC2)cc1C,1.0,0.0,0.0,0.0,-17.51917839050293,0.0,0.0,-28.15384292602539,0.0,0.0,-79.51383209228516,0.0,0.0,30.0,0.0,1.0,0.0
4929,Cc1cc(C)c(CN2CCN(Cc3ccc(C)o3)C(CCO)C2)c(-n2cccn2)c1,1.0,0.0,0.0,0.0,-14.971186637878418,0.0,0.0,-24.07587242126465,0.0,0.0,-89.39451599121094,0.0,0.0,28.0,0.0,1.0,0.0
4930,Cc1cc(C)c(OC2(c3ccccc3)OC(=O)c3ccccc32)c(C)c1,1.0,0.0,0.0,0.0,-17.915847778320312,0.0,0.0,-28.788652420043945,0.0,0.0,-115.37680053710938,0.0,0.0,30.0,0.0,1.0,0.0
4931,Cc1cc(C)c(OCC(=O)Nc2nnc(-c3ccco3)o2)c(C)c1,1.0,0.0,0.0,0.0,-22.162961959838867,0.0,0.0,-35.58042526245117,0.0,0.0,-186.95225524902344,0.0,0.0,30.0,0.0,1.0,0.0
4932,Cc1cc(C)c(S(=O)(=O)Nc2ccc3c4c(cccc24)CC3)c(C)c1,1.0,0.0,0.0,0.0,-19.41883659362793,0.0,0.0,-31.192646026611328,0.0,0.0,-132.30213928222656,0.0,0.0,22.0,0.0,1.0,0.0
4933,Cc1cc(C)c2[nH]c(=O)c(CN(Cc3ccccc3)C(=S)NCCCN(C)C)cc2c1,1.0,0.0,0.0,0.0,-14.150032997131348,0.0,0.0,-22.760520935058594,0.0,0.0,-91.34659576416016,0.0,0.0,25.0,0.0,1.0,0.0
4934,Cc1cc(C)c2c(CN3CCN(C/C=C/c4ccccc4)CC3)cc(=O)oc2c1,1.0,0.0,0.0,0.0,-13.80789566040039,0.0,0.0,-22.212200164794922,0.0,0.0,-57.66236114501953,0.0,0.0,25.0,0.0,1.0,0.0
4935,Cc1cc(C)cc(NC(=O)c2oc3ccccc3c2COc2ccccc2)c1,1.0,0.0,0.0,0.0,-13.579146385192871,0.0,0.0,-21.845861434936523,0.0,0.0,-56.62822723388672,0.0,0.0,22.0,0.0,1.0,0.0
4936,Cc1cc(C)cc(OCC(=O)NCc2nc(-c3ccccc3)no2)c1,1.0,0.0,0.0,0.0,-14.747248649597168,0.0,0.0,-23.717098236083984,0.0,0.0,-59.900901794433594,0.0,0.0,29.0,0.0,1.0,0.0
4937,Cc1cc(C)cc(OCc2nnc(SCC(=O)N3CCN(c4ccccc4)CC3)o2)c1,1.0,0.0,0.0,0.0,-18.155010223388672,0.0,0.0,-29.17127799987793,0.0,0.0,-104.15953063964844,1.0,0.0,20.0,0.0,1.0,0.0
4938,Cc1cc(C)n(C(=O)C2CCCN2S(=O)(=O)c2ccc(Cl)cc2)n1,1.0,0.0,1.0,0.0,-26.255084991455078,1.0,0.0,-42.119876861572266,1.0,0.0,-369.8608093261719,0.0,0.0,24.0,0.0,1.0,0.0
4939,Cc1cc(C)nc(NC2=NCN(Cc3ccccc3)CN2Cc2ccccc2)n1,1.0,0.0,0.0,0.0,-14.893930435180664,0.0,0.0,-23.951786041259766,0.0,0.0,-59.68511199951172,0.0,0.0,24.0,0.0,1.0,0.0
4940,Cc1cc(C)nc(SCc2ccc(C(=O)N/N=C/c3ccccc3C(=O)O)cc2)n1,1.0,0.0,0.0,0.0,-18.233036041259766,0.0,0.0,-29.29604721069336,0.0,0.0,-93.16346740722656,0.0,0.0,30.0,0.0,1.0,0.0
4941,Cc1cc(Cl)c(OCCOCCN2CCCC(C)C2)c(Br)c1,1.0,0.0,0.0,1.0,-11.236531257629395,0.0,1.0,-18.090299606323242,0.0,0.0,-57.72757339477539,0.0,0.0,22.0,0.0,1.0,0.0
4942,Cc1cc(Cl)c(S(=O)(=O)N/N=C/c2ccc3c(c2)OCO3)c(Cl)c1,1.0,0.0,0.0,0.0,-20.46967124938965,0.0,0.0,-32.87291717529297,0.0,0.0,-150.39877319335938,1.0,0.0,20.0,0.0,1.0,0.0
4943,Cc1cc(N/N=C2/CCCc3ccccc32)nc2ccccc12,-0.0,1.0,0.0,0.0,-14.557979583740234,0.0,0.0,-23.413820266723633,0.0,0.0,-56.336875915527344,0.0,0.0,28.0,0.0,1.0,0.0
4944,Cc1cc(N2CCN(c3ccc(F)cc3)CC2)nc(-c2ccccc2)n1,1.0,0.0,0.0,0.0,-16.90056610107422,0.0,0.0,-27.163972854614258,0.0,0.0,-83.32290649414062,1.0,0.0,20.0,0.0,1.0,0.0
4945,Cc1cc(N2CCN(c3cccc(C)c3C)CC2)nc(-c2ccccc2)n1,-0.0,1.0,0.0,0.0,-15.848207473754883,0.0,0.0,-25.47968292236328,0.0,0.0,-62.81440353393555,1.0,0.0,20.0,0.0,1.0,0.0
4946,Cc1cc(NC(=O)/C=C/c2ccccc2)c(C(C)C)cc1O,-0.0,1.0,0.0,0.0,-19.521194458007812,0.0,0.0,-31.356000900268555,0.0,0.0,-129.6121826171875,0.0,0.0,28.0,0.0,1.0,0.0
4947,Cc1cc(NC(=O)CC2CCCC2)n(-c2nc3ccccc3[nH]2)n1,1.0,0.0,0.0,0.0,-22.311382293701172,0.0,0.0,-35.81724548339844,0.0,0.0,-170.63217163085938,1.0,0.0,20.0,0.0,1.0,0.0
4948,Cc1cc(NC(=O)CSc2nc3ccccc3c(=O)n2C2CCCC2)no1,1.0,0.0,0.0,0.0,-22.893104553222656,0.0,0.0,-36.74740219116211,0.0,0.0,-178.82321166992188,0.0,0.0,33.0,0.0,1.0,0.0
4949,Cc1cc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc(Cl)c(Cl)c2)N3)no1,1.0,0.0,0.0,0.0,-22.58540916442871,0.0,0.0,-36.25548553466797,1.0,0.0,-251.86721801757812,0.0,0.0,21.0,0.0,1.0,0.0
4950,Cc1cc(NCCN)nc2ccccc12,1.0,0.0,0.0,0.0,-19.54337501525879,0.0,0.0,-31.391563415527344,0.0,0.0,-115.51277160644531,1.0,0.0,20.0,0.0,1.0,0.0
4951,Cc1cc(Nc2ccc([N+](=O)[O-])cc2)nc2ccccc12,1.0,0.0,0.0,0.0,-20.524797439575195,0.0,0.0,-32.96095275878906,0.0,0.0,-131.86117553710938,0.0,0.0,24.0,0.0,1.0,0.0
4952,Cc1cc(OCC(=O)N2CCc3ccccc3C2)c2c(-c3ccccc3)cc(=O)oc2c1,1.0,0.0,0.0,0.0,-19.545907974243164,0.0,0.0,-31.395675659179688,0.0,0.0,-114.27083587646484,1.0,0.0,20.0,0.0,1.0,0.0
4953,Cc1cc(S(=O)(=O)N2CCN(c3c(C)cccc3C)CC2)ccc1F,1.0,0.0,1.0,0.0,-23.851337432861328,1.0,0.0,-38.27853012084961,1.0,0.0,-266.86322021484375,0.0,0.0,21.0,0.0,1.0,0.0
4954,Cc1cc(SCC(=O)c2cccs2)nc2c(C)cccc12,1.0,0.0,0.0,0.0,-22.23117446899414,0.0,0.0,-35.68930435180664,0.0,0.0,-169.41769409179688,0.0,0.0,21.0,0.0,1.0,0.0
4955,Cc1cc2c(=O)n(Cc3ccco3)c(SCC(=O)N3CCCc4ccccc43)nc2s1,1.0,0.0,0.0,0.0,-13.296689987182617,0.0,0.0,-21.393404006958008,0.0,0.0,-54.15016174316406,0.0,0.0,22.0,0.0,1.0,0.0
4956,Cc1cc2cc(C)c(NCCNC(=O)c3cccc(F)c3)nc2cc1C,-0.0,1.0,0.0,0.0,-16.327178955078125,0.0,0.0,-26.246614456176758,0.0,0.0,-106.24309539794922,0.0,0.0,39.0,0.0,1.0,0.0
4957,Cc1cc2cc(C)c(NCCNC(=O)c3ccccc3F)nc2cc1C,1.0,0.0,0.0,0.0,-15.685037612915039,0.0,0.0,-25.218746185302734,0.0,0.0,-90.07295989990234,0.0,0.0,31.0,0.0,1.0,0.0
4958,Cc1cc2nc(SCCOC(=O)Nc3ccccc3)nc(C)c2cc1C,1.0,0.0,0.0,0.0,-17.907569885253906,0.0,0.0,-28.775136947631836,0.0,0.0,-99.37948608398438,0.0,0.0,22.0,0.0,1.0,0.0
4959,Cc1cc2ncn(-c3ncnc4scc(-c5ccccc5)c34)c2cc1C,1.0,0.0,0.0,0.0,-17.321243286132812,0.0,0.0,-27.837371826171875,0.0,0.0,-70.095703125,0.0,0.0,31.0,0.0,1.0,0.0
4960,Cc1cc2oc(C(=O)NCc3ccc4c(c3)OCO4)c(C)c2cc1C,-0.0,1.0,0.0,0.0,-16.550674438476562,0.0,0.0,-26.60453224182129,0.0,0.0,-77.67660522460938,0.0,0.0,27.0,0.0,1.0,0.0
4961,Cc1ccc(-c2c[n+](CC(=O)c3ccc(Br)cc3)c3n2CCCCC3)cc1,-0.0,1.0,0.0,1.0,-10.81363296508789,0.0,1.0,-17.411975860595703,0.0,1.0,-45.91521072387695,0.0,0.0,35.0,0.0,1.0,0.0
4962,Cc1ccc(-c2cc(C(=O)N3CCc4ccccc4C3)no2)cc1,1.0,0.0,0.0,0.0,-19.54599380493164,0.0,0.0,-31.39590835571289,0.0,0.0,-124.00944519042969,0.0,0.0,28.0,0.0,1.0,0.0
4963,Cc1ccc(-c2cc(C(=O)Nc3cc(C)on3)c3ccccc3n2)c(C)c1,-0.0,1.0,0.0,0.0,-16.98682975769043,0.0,0.0,-27.302499771118164,0.0,0.0,-77.87663269042969,0.0,0.0,35.0,0.0,1.0,0.0
4964,Cc1ccc(-c2cc(C(F)(F)F)n3ncc(C(=O)O)c3n2)cc1,1.0,0.0,0.0,0.0,-16.300203323364258,0.0,0.0,-26.203487396240234,0.0,0.0,-76.88761138916016,1.0,0.0,20.0,0.0,1.0,0.0
4965,Cc1ccc(-c2cc3cccc[n+]3cc2-c2ccc(C)cc2)cc1,-0.0,1.0,0.0,0.0,-20.160476684570312,0.0,0.0,-32.37839126586914,0.0,0.0,-139.02247619628906,0.0,0.0,21.0,0.0,1.0,0.0
4966,Cc1ccc(-c2ccc(C(=O)O)[nH]2)cc1,1.0,0.0,0.0,0.0,-22.932756423950195,0.0,0.0,-36.81032943725586,0.0,0.0,-225.14910888671875,0.0,0.0,28.0,0.0,1.0,0.0
4967,Cc1ccc(-c2csc(Nc3ccccc3)[n+]2CCc2ccccc2)cc1,1.0,0.0,0.0,0.0,-16.083206176757812,0.0,0.0,-25.85611343383789,0.0,0.0,-70.88153839111328,0.0,0.0,22.0,1.0,-0.0,1.0
4968,Cc1ccc(-c2csc3nc4c5ccccc5c(NCCCN(C)C)nn4c(=O)c23)cc1,-0.0,1.0,0.0,0.0,-15.55257511138916,0.0,0.0,-25.006744384765625,0.0,0.0,-66.33577728271484,0.0,0.0,24.0,0.0,1.0,0.0
4969,Cc1ccc(-c2nc(CCN3C(=O)c4ccccc4C3=O)cs2)cc1,1.0,0.0,0.0,0.0,-19.80467414855957,0.0,0.0,-31.809663772583008,0.0,0.0,-129.23313903808594,0.0,0.0,25.0,0.0,1.0,0.0
4970,Cc1ccc(-c2nnc(N3CCC(C)CC3)c3ccccc23)cc1,1.0,0.0,0.0,0.0,-17.360435485839844,0.0,0.0,-27.900041580200195,0.0,0.0,-93.09310150146484,0.0,0.0,29.0,0.0,1.0,0.0
4971,Cc1ccc(-c2nnc(N3CCC(C)CC3)c3ccccc23)cc1C,1.0,0.0,0.0,0.0,-14.734256744384766,0.0,0.0,-23.69618797302246,0.0,0.0,-63.7314453125,0.0,0.0,26.0,0.0,1.0,0.0
4972,Cc1ccc(-c2noc(COc3ccccc3C)n2)cc1,1.0,0.0,0.0,0.0,-14.063759803771973,0.0,0.0,-22.621997833251953,0.0,0.0,-54.22374725341797,0.0,0.0,22.0,0.0,1.0,0.0
4973,Cc1ccc(-n2cc(CN3CCN(Cc4nccn4C)CC3)c(-c3ccc(F)cc3)n2)cc1,1.0,0.0,0.0,0.0,-15.108907699584961,0.0,0.0,-24.29603385925293,0.0,0.0,-86.96929168701172,0.0,0.0,30.0,0.0,1.0,0.0
4974,Cc1ccc(-n2cc(CNCC3CC(=O)N(C4CC4)C3)c(-c3cccc(C)c3)n2)cc1,1.0,0.0,0.0,0.0,-13.518600463867188,0.0,0.0,-21.748659133911133,0.0,0.0,-69.52337646484375,0.0,0.0,21.0,0.0,1.0,0.0
4975,Cc1ccc(-n2cc(CNCCCn3ccnc3C)c(-c3ccc(F)cc3)n2)cc1,-0.0,1.0,0.0,0.0,-13.90414810180664,0.0,0.0,-22.36631965637207,0.0,0.0,-86.19813537597656,0.0,0.0,27.0,0.0,1.0,0.0
4976,Cc1ccc(-n2cc(CNCCc3ncc(C)[nH]3)c(-c3ccc(F)cc3)n2)cc1,1.0,0.0,0.0,0.0,-13.393292427062988,0.0,0.0,-21.547882080078125,0.0,0.0,-75.93653869628906,0.0,0.0,27.0,0.0,1.0,0.0
4977,Cc1ccc(-n2cc(CNCCn3nc(C)cc3C)c(-c3ccc(F)cc3)n2)cc1,-0.0,1.0,0.0,0.0,-12.947005271911621,0.0,0.0,-20.832605361938477,0.0,0.0,-65.07522583007812,0.0,0.0,25.0,0.0,1.0,0.0
4978,Cc1ccc(-n2cccn2)c(CN2CCCC(C(=O)c3ccc4c(c3)OCO4)C2)c1,-0.0,1.0,0.0,0.0,-14.180038452148438,0.0,0.0,-22.808475494384766,0.0,0.0,-77.0382308959961,0.0,0.0,27.0,0.0,1.0,0.0
4979,Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccncc2)cc1,1.0,0.0,0.0,0.0,-20.053237915039062,0.0,0.0,-32.2068977355957,0.0,0.0,-152.4688262939453,0.0,0.0,23.0,1.0,-0.0,1.0
4980,Cc1ccc(-n2ncc(C(=O)N3CCc4ccccc4C3)c2NC(=O)c2ccco2)cc1C,1.0,0.0,0.0,0.0,-17.102067947387695,0.0,0.0,-27.486835479736328,0.0,0.0,-71.79900360107422,0.0,0.0,21.0,0.0,1.0,0.0
