,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
2055,O=c1cc(/C=C/c2ccc(O)cc2)nc2nn[nH]n12,1.0,0.0,1.0,0.0,-13.722378730773926,1.0,0.0,-46.19147491455078,1.0,0.0,-257.7367858886719,0.0,0.0,44.0,0.0,1.0,0.0
2056,OCCNc1cc(-c2cccs2)ncn1,1.0,0.0,0.0,0.0,-10.811689376831055,0.0,0.0,-36.768978118896484,0.0,0.0,-165.89486694335938,0.0,0.0,43.0,0.0,1.0,0.0
2057,Oc1ccc(CCNc2cc(-c3cccs3)ncn2)cc1,1.0,0.0,0.0,0.0,-9.6541748046875,0.0,0.0,-33.03688430786133,0.0,0.0,-135.7168426513672,0.0,0.0,46.0,0.0,1.0,0.0
2058,Oc1ccc2c(c1)C1CCCC1(N1CCOCC1)O2,1.0,0.0,0.0,0.0,-10.330747604370117,0.0,0.0,-35.21860122680664,0.0,0.0,-170.00592041015625,0.0,0.0,55.0,0.0,1.0,0.0
2059,S=c1[nH]nc(-c2cccnc2)n1/N=C/C=C/c1ccco1,1.0,0.0,0.0,0.0,-7.619534015655518,0.0,0.0,-26.47225570678711,0.0,0.0,-74.38014221191406,0.0,0.0,55.0,0.0,1.0,0.0
2060,S=c1[nH]nc(-c2ccco2)n1/N=C/C=C/c1ccco1,-0.0,1.0,0.0,0.0,-5.189414978027344,0.0,0.0,-18.63054847717285,0.0,0.0,-60.457603454589844,0.0,0.0,57.0,0.0,1.0,0.0
2061,S=c1[nH]nc(-c2ccncc2)n1/N=C/C=C/c1ccco1,-0.0,1.0,0.0,0.0,-6.1588358879089355,0.0,0.0,-21.758691787719727,0.0,0.0,-60.763885498046875,0.0,0.0,55.0,0.0,1.0,0.0
2062,c1cc2c(cc1CNc1nc(Nc3ccc(N4CCOCC4)cc3)c3ncn(C4CCCCC4)c3n1)OCO2,-0.0,1.0,0.0,0.0,-12.494006156921387,0.0,0.0,-42.210018157958984,0.0,0.0,-219.47189331054688,1.0,0.0,41.0,1.0,-0.0,1.0
2063,c1ccc(-c2ccc(OCCCCn3cncn3)cc2)cc1,1.0,0.0,0.0,0.0,-3.4400289058685303,0.0,0.0,-12.969687461853027,0.0,0.0,-57.292057037353516,0.0,0.0,43.0,0.0,1.0,0.0
2064,c1ccc(COc2ccc(OCCCCn3ccnc3)cc2)cc1,1.0,0.0,0.0,0.0,-2.3733434677124023,0.0,0.0,-9.524210929870605,0.0,0.0,-56.132320404052734,0.0,0.0,47.0,0.0,1.0,0.0
2065,c1ccc2c(c1)OCC(c1nc3c(-c4ccncc4)cncc3[nH]1)O2,1.0,0.0,0.0,0.0,-11.244261741638184,0.0,0.0,-38.17362594604492,0.0,0.0,-181.97076416015625,0.0,0.0,47.0,0.0,1.0,0.0
2066,c1cncc(CNc2nc(Nc3ccc(N4CCOCC4)cc3)c3ncn(C4CCCCC4)c3n2)c1,-0.0,1.0,0.0,0.0,-10.62393856048584,0.0,0.0,-36.16640853881836,0.0,0.0,-162.8932647705078,1.0,0.0,40.0,1.0,-0.0,1.0
2067,c1coc(CNc2ccc3ncc(-c4ccco4)n3n2)c1,1.0,0.0,0.0,0.0,-10.231816291809082,0.0,0.0,-34.89167022705078,0.0,0.0,-130.22003173828125,0.0,0.0,43.0,0.0,1.0,0.0
2068,next replicate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069,starting_now,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070,Brc1c(OCCN2CCNCC2)ccc2ccccc12,1.0,0.0,0.0,0.0,2.8550806045532227,0.0,0.0,7.671183109283447,0.0,0.0,-45.522674560546875,0.0,0.0,50.0,0.0,1.0,0.0
2071,C/C(=N\NC(=O)CC1=NNC(=O)C1)c1ccco1,1.0,0.0,0.0,0.0,-11.752471923828125,0.0,0.0,-39.6561393737793,0.0,0.0,-205.13699340820312,1.0,0.0,40.0,0.0,1.0,0.0
2072,C/C(=N\NC(=O)Cc1cc(=O)[nH][nH]1)c1ccco1,1.0,0.0,0.0,0.0,-10.620508193969727,0.0,0.0,-35.998146057128906,0.0,0.0,-153.91140747070312,0.0,0.0,46.0,0.0,1.0,0.0
2073,C/C(=N\Nc1ccc(S(=O)(=O)O)cc1)c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,-10.841931343078613,0.0,0.0,-36.71553421020508,0.0,0.0,-161.8251953125,0.0,0.0,47.0,0.0,1.0,0.0
2074,C/C(=N\Nc1ccc(S(=O)(=O)O)cc1)c1cccc(Br)c1,1.0,0.0,0.0,0.0,-11.616868019104004,0.0,0.0,-39.22121810913086,0.0,0.0,-171.99998474121094,0.0,0.0,44.0,0.0,1.0,0.0
2075,C/C(N)=C(/C#N)C(=O)COC(=O)c1c2c(nc3ccccc13)/C(=C/c1ccco1)CC2,1.0,0.0,0.0,0.0,-10.903389930725098,0.0,0.0,-36.91436767578125,0.0,0.0,-129.181396484375,0.0,0.0,64.0,0.0,1.0,0.0
2076,C/C=C\C1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,1.0,0.0,1.0,0.0,-15.195721626281738,1.0,0.0,-50.788002014160156,1.0,0.0,-282.0262145996094,1.0,0.0,39.0,0.0,1.0,0.0
2077,C=C1C(C(=O)NCc2ccco2)C1C(=O)NCc1ccco1,1.0,0.0,0.0,0.0,-11.88524341583252,0.0,0.0,-40.08562088012695,0.0,0.0,-190.54287719726562,0.0,0.0,49.0,0.0,1.0,0.0
2078,C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,-0.0,1.0,0.0,0.0,-9.495656967163086,0.0,0.0,-32.3673095703125,0.0,0.0,-145.29476928710938,0.0,0.0,54.0,0.0,1.0,0.0
2079,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,1.0,0.0,0.0,0.0,-4.783496379852295,0.0,0.0,-17.163545608520508,0.0,0.0,-81.6932373046875,0.0,0.0,52.0,0.0,1.0,0.0
2080,C=CC1=C(C)C2=Cc3c(C=C)c(C)c4n3[Sn+2]n3c(c(C)c(CCC(=O)O)c3=CC3=NC(=C4)C(C)=C3CCC(=O)O)=CC1=N2.[Cl-].[Cl-],1.0,0.0,1.0,0.0,-14.633365631103516,1.0,0.0,-48.96848678588867,1.0,0.0,-291.83917236328125,0.0,0.0,42.0,0.0,1.0,0.0
2081,C=CCNC(=O)COC(=O)c1cc(-c2ccco2)nc2ccccc12,1.0,0.0,0.0,0.0,-12.507150650024414,0.0,0.0,-42.095970153808594,0.0,0.0,-191.280029296875,0.0,0.0,44.0,0.0,1.0,0.0
2082,C=CCNCCOCCOc1ccc(OCC)cc1,1.0,0.0,0.0,0.0,2.79062557220459,0.0,0.0,7.46428918838501,0.0,0.0,-54.150054931640625,1.0,0.0,40.0,0.0,1.0,0.0
2083,C=CCc1cc(C)ccc1OCCCCn1ccnc1,1.0,0.0,0.0,0.0,3.3747684955596924,0.0,0.0,9.402671813964844,0.0,0.0,-49.317142486572266,0.0,0.0,58.0,0.0,1.0,0.0
2084,C=CCc1cc(Cl)ccc1OCCOCCNCCOC,1.0,0.0,0.0,0.0,2.9601573944091797,0.0,0.0,8.020832061767578,0.0,0.0,-53.81687927246094,0.0,0.0,44.0,0.0,1.0,0.0
2085,CC(=C/C(=O)O)/C=C/c1ccoc1,1.0,0.0,0.0,0.0,-6.404597282409668,0.0,0.0,-22.391742706298828,0.0,0.0,-97.6735610961914,0.0,0.0,59.0,0.0,1.0,0.0
2086,CC(=O)CC1=C(C(=O)O)N2C(=O)C(N)C2SC1,1.0,0.0,1.0,0.0,-14.356101989746094,1.0,0.0,-48.074642181396484,0.0,0.0,-230.6251983642578,0.0,0.0,47.0,0.0,1.0,0.0
2087,CC(=O)NC1=NC(=O)/C(=C\c2ccc(Br)o2)S1,1.0,0.0,0.0,0.0,-8.681896209716797,0.0,0.0,-29.739604949951172,0.0,0.0,-82.01411437988281,0.0,0.0,60.0,1.0,-0.0,1.0
2088,CC(=O)NCC(c1cccs1)S(=O)(=O)c1ccc(C)cc1,1.0,0.0,1.0,0.0,-14.47048282623291,1.0,0.0,-48.44548416137695,1.0,0.0,-251.10275268554688,1.0,0.0,40.0,0.0,1.0,0.0
2089,CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccc([N+](=O)[O-])o2)cc1,1.0,0.0,1.0,0.0,-15.136250495910645,1.0,0.0,-50.596923828125,1.0,0.0,-264.87908935546875,0.0,0.0,50.0,0.0,1.0,0.0
2090,CC(=O)Nc1ccc(N2C(=O)c3ccccc3C2(O)Cc2ccccc2)cc1,1.0,0.0,1.0,0.0,-15.345315933227539,1.0,0.0,-51.269447326660156,1.0,0.0,-283.7296142578125,0.0,0.0,43.0,0.0,1.0,0.0
2091,CC(=O)Oc1cc(C(=O)OCC(=O)Nc2ccc(C)cc2)cc(OC(C)=O)c1OC(C)=O,-0.0,1.0,0.0,0.0,-12.571907043457031,0.0,0.0,-42.30651092529297,0.0,0.0,-182.34584045410156,0.0,0.0,62.0,0.0,1.0,0.0
2092,CC(=O)Oc1ccccc1N1C(=O)c2ccc(Oc3cccc(N)c3)cc2C1=O,-0.0,1.0,1.0,0.0,-15.629853248596191,1.0,0.0,-52.19038391113281,1.0,0.0,-275.2496643066406,0.0,0.0,42.0,0.0,1.0,0.0
2093,CC(C)(C)OC(=O)N1C(C(=O)O)CSC1c1cc2c(cc1[N+](=O)[O-])OCO2,1.0,0.0,0.0,0.0,-12.656513214111328,0.0,0.0,-42.57784652709961,0.0,0.0,-198.0859375,0.0,0.0,47.0,0.0,1.0,0.0
2094,CC(C)(C)c1ccc(OCCn2cncn2)c(Cl)c1,1.0,0.0,0.0,0.0,-1.0687029361724854,0.0,0.0,-5.169386386871338,0.0,0.0,-47.07172393798828,0.0,0.0,45.0,0.0,1.0,0.0
2095,CC(C)C[C@@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,0.0,0.0,-10.174659729003906,0.0,0.0,-34.557525634765625,0.0,0.0,-171.93045043945312,0.0,0.0,62.0,0.0,1.0,0.0
2096,CC(C)C[C@@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,0.0,0.0,-12.826250076293945,0.0,0.0,-43.12845230102539,0.0,0.0,-211.57833862304688,0.0,0.0,61.0,0.0,1.0,0.0
2097,CC(C)C[C@H]1C(=O)N2CCN(C(=O)NC3CCCCC3)C[C@@H]2C(=O)N1C,1.0,0.0,0.0,0.0,-9.395350456237793,0.0,0.0,-32.04086685180664,0.0,0.0,-167.86184692382812,0.0,0.0,55.0,0.0,1.0,0.0
2098,CC(C)C[C@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,0.0,0.0,-10.174659729003906,0.0,0.0,-34.557525634765625,0.0,0.0,-171.93045043945312,0.0,0.0,58.0,0.0,1.0,0.0
2099,CC(C)N(C(=O)COC(=O)c1cc(-c2ccco2)nc2ccccc12)C(C)C,1.0,0.0,0.0,0.0,-13.571120262145996,0.0,0.0,-45.53607177734375,0.0,0.0,-213.80299377441406,0.0,0.0,42.0,0.0,1.0,0.0
2100,CC(C)N(C)CCOC(=O)/C=C/c1ccco1,1.0,0.0,0.0,1.0,4.750192165374756,0.0,1.0,14.247884750366211,0.0,0.0,-54.54482650756836,0.0,0.0,46.0,0.0,1.0,0.0
2101,CC(C)NC(=O)/C(C#N)=C/c1ccc(-c2ccc([N+](=O)[O-])cc2Br)o1,1.0,0.0,0.0,0.0,-13.162564277648926,0.0,0.0,-44.215782165527344,0.0,0.0,-175.51040649414062,0.0,0.0,57.0,0.0,1.0,0.0
2102,CC(C)NC(=O)c1cccc(NC(=O)Nc2ccc(-c3ncnc4[nH]cc(Cl)c34)cc2)c1,1.0,0.0,1.0,0.0,-16.58707046508789,1.0,0.0,-55.27962875366211,1.0,0.0,-324.53973388671875,0.0,0.0,61.0,0.0,1.0,0.0
2103,CC(C)OP(=O)(OC(C)C)C(=O)c1ccco1,1.0,0.0,0.0,0.0,-9.381976127624512,0.0,0.0,-31.99852752685547,0.0,0.0,-136.9501953125,0.0,0.0,55.0,0.0,1.0,0.0
2104,CC(C)[C@@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,0.0,0.0,-8.060907363891602,0.0,0.0,-27.73200798034668,0.0,0.0,-145.41517639160156,0.0,0.0,56.0,0.0,1.0,0.0
2105,CC(C)[C@@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,0.0,0.0,-11.060141563415527,0.0,0.0,-37.41895294189453,0.0,0.0,-178.0501251220703,0.0,0.0,63.0,0.0,1.0,0.0
2106,CC(C)[C@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,0.0,0.0,-8.060907363891602,0.0,0.0,-27.73200798034668,0.0,0.0,-145.41517639160156,0.0,0.0,59.0,0.0,1.0,0.0
2107,CC(C)[C@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,0.0,0.0,-11.060141563415527,0.0,0.0,-37.41895294189453,0.0,0.0,-178.0501251220703,0.0,0.0,55.0,0.0,1.0,0.0
2108,CC(O)(CNCCN1CCOCC1)COc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-6.285637855529785,0.0,0.0,-22.015974044799805,0.0,0.0,-95.49773406982422,0.0,0.0,42.0,0.0,1.0,0.0
2109,CC(O)C(=O)N/N=C/C=C/c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,-8.387897491455078,0.0,0.0,-28.79024314880371,0.0,0.0,-87.74787902832031,0.0,0.0,43.0,0.0,1.0,0.0
2110,CC(Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1)C(=O)NN,1.0,0.0,0.0,0.0,-13.732443809509277,0.0,0.0,-46.05972671508789,0.0,0.0,-192.49180603027344,0.0,0.0,45.0,0.0,1.0,0.0
2111,CC1=C(C#N)C(c2cc3c(cc2[N+](=O)[O-])OCO3)C2=C(CCCC2=O)N1,1.0,0.0,1.0,0.0,-16.701461791992188,1.0,0.0,-55.648902893066406,1.0,0.0,-321.0311279296875,0.0,0.0,47.0,0.0,1.0,0.0
2112,CC1=C/C(=N\N=C2\NC(=O)C(CC(=O)Nc3ccc(C(=O)O)cc3)S2)CC(C)(C)C1,1.0,0.0,0.0,0.0,-8.61933708190918,0.0,0.0,-29.53565788269043,0.0,0.0,-120.26464080810547,0.0,0.0,53.0,0.0,1.0,0.0
2113,CC1=NC(=S)C2C(=O)O/C(=C/c3ccc(-c4cccc([N+](=O)[O-])c4)o3)C2=C1,-0.0,1.0,0.0,0.0,-11.65439510345459,0.0,0.0,-39.34095764160156,0.0,0.0,-132.48873901367188,1.0,0.0,41.0,0.0,1.0,0.0
2114,CC1=NN(c2ccc(C(=O)O)c(N)c2)C(=O)C1,1.0,0.0,1.0,0.0,-14.503829002380371,1.0,0.0,-48.552947998046875,1.0,0.0,-245.19839477539062,0.0,0.0,53.0,0.0,1.0,0.0
2115,CC1CCC(N2CCN(Cc3ccco3)CC2)CC1,1.0,0.0,0.0,0.0,4.041579246520996,0.0,0.0,12.414995193481445,0.0,1.0,-30.645519256591797,0.0,0.0,55.0,0.0,1.0,0.0
2116,CCC(C)C(=O)NCc1nnc2n1CCN(C/C=C/c1ccco1)CC2,1.0,0.0,0.0,0.0,-5.6250529289245605,0.0,0.0,-19.879138946533203,0.0,0.0,-69.74343872070312,0.0,0.0,46.0,0.0,1.0,0.0
2117,CCC(C)NCCOc1cccc(Br)c1,1.0,0.0,0.0,0.0,1.881598711013794,0.0,0.0,4.459507942199707,0.0,0.0,-53.51780700683594,0.0,0.0,47.0,0.0,1.0,0.0
2118,CCC(C)c1ccccc1OCCNCCN(C)C,1.0,0.0,0.0,0.0,4.083495616912842,0.0,0.0,11.811397552490234,0.0,0.0,-48.99535369873047,0.0,0.0,52.0,0.0,1.0,0.0
2119,CCC12c3ccccc3C(c3ccccc31)C1C(=O)NC(=O)C12,1.0,0.0,0.0,0.0,-9.926786422729492,0.0,0.0,-33.75750732421875,0.0,0.0,-127.37413787841797,0.0,0.0,55.0,0.0,1.0,0.0
2120,CCCCCCCCCCCCCCCC(=O)OC[C@H](O)[C@H]1OC(=O)C(=O)C1O,1.0,0.0,0.0,0.0,-13.714137077331543,0.0,0.0,-45.99992370605469,0.0,0.0,-237.08050537109375,0.0,0.0,63.0,0.0,1.0,0.0
2121,CCCCNCCOc1ccccc1OCC,1.0,0.0,0.0,0.0,-4.538132190704346,0.0,0.0,-16.37590217590332,0.0,0.0,-73.09081268310547,0.0,0.0,47.0,0.0,1.0,0.0
2122,CCCCOc1ccc(C(=O)N/C(=C/c2ccco2)C(=O)O)cc1,1.0,0.0,0.0,0.0,-6.1374030113220215,0.0,0.0,-21.531917572021484,0.0,0.0,-86.04534149169922,1.0,0.0,39.0,0.0,1.0,0.0
2123,CCCCn1c(=O)[nH]c(=O)c2c1nc(-c1ccc([N+](=O)[O-])o1)n2C,1.0,0.0,1.0,0.0,-14.536584854125977,1.0,0.0,-48.65998840332031,0.0,0.0,-236.48348999023438,0.0,0.0,62.0,0.0,1.0,0.0
2124,CCCOc1ccc(N)cc1N,1.0,0.0,0.0,0.0,-8.978959083557129,0.0,0.0,-30.700979232788086,0.0,0.0,-115.67090606689453,0.0,0.0,44.0,0.0,1.0,0.0
2125,CCC[C@@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,0.0,0.0,-11.095047950744629,0.0,0.0,-37.53226852416992,0.0,0.0,-191.98193359375,0.0,0.0,60.0,0.0,1.0,0.0
2126,CCC[C@@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,0.0,0.0,-13.423542022705078,0.0,0.0,-45.060638427734375,0.0,0.0,-229.9803009033203,0.0,0.0,58.0,0.0,1.0,0.0
2127,CCN(C(=O)C1COc2ccccc2O1)C12CC3CC(CC(C3)C1)C2,1.0,0.0,1.0,0.0,-14.347311973571777,1.0,0.0,-48.045318603515625,1.0,0.0,-242.74176025390625,0.0,0.0,47.0,0.0,1.0,0.0
2128,CCN(CC)C(=S)NC(=O)/C=C/c1ccco1,1.0,0.0,0.0,0.0,0.05575089156627655,0.0,0.0,-1.5006544589996338,0.0,0.0,-61.001914978027344,1.0,0.0,40.0,0.0,1.0,0.0
2129,CCN(CC)CC(=O)Nc1ccc(OC)cc1,1.0,0.0,0.0,0.0,-1.0578818321228027,0.0,0.0,-5.123778343200684,0.0,0.0,-61.999114990234375,1.0,0.0,40.0,0.0,1.0,0.0
2130,CCN(CC)c1ccc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc1,-0.0,1.0,0.0,0.0,-12.879593849182129,0.0,0.0,-43.3013801574707,0.0,0.0,-197.53909301757812,0.0,0.0,60.0,0.0,1.0,0.0
2131,CCN(CC)c1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)C(Br)(Br)P(=O)(O)O)C(O)[C@@H]1O,1.0,0.0,1.0,0.0,-16.993497848510742,1.0,0.0,-56.59040832519531,1.0,0.0,-362.3401794433594,0.0,0.0,57.0,0.0,1.0,0.0
2132,CCN(CCN(C)C)Cc1ccc(F)cc1,1.0,0.0,0.0,1.0,4.71260929107666,0.0,1.0,14.074408531188965,0.0,0.0,-55.76307678222656,0.0,0.0,47.0,0.0,1.0,0.0
2133,CCN1CCN(CCOCCOc2ccc(F)cc2)CC1,1.0,0.0,0.0,1.0,4.776615142822266,0.0,1.0,14.375449180603027,0.0,1.0,-44.14189147949219,0.0,0.0,55.0,0.0,1.0,0.0
2134,CCN1CCc2c(sc(NC(=S)NC(=O)/C=C/c3ccco3)c2C(N)=O)C1,1.0,0.0,0.0,0.0,-3.8325624465942383,0.0,0.0,-14.095224380493164,0.0,0.0,-71.94686126708984,0.0,0.0,60.0,0.0,1.0,0.0
2135,CCOC(=O)C1C2NC(=S)N(CC)C1(C)Oc1ccc(Br)cc12,1.0,0.0,0.0,0.0,-11.423772811889648,0.0,0.0,-38.59371566772461,0.0,0.0,-172.98789978027344,1.0,0.0,41.0,0.0,1.0,0.0
2136,CCOC(=O)C1C2NC(=S)N(CC)C1(C)Oc1ccc(Cl)cc12,1.0,0.0,0.0,0.0,-10.929078102111816,0.0,0.0,-36.994476318359375,0.0,0.0,-173.54562377929688,0.0,0.0,51.0,0.0,1.0,0.0
2137,CCOC(=O)C1C2NC(=S)N(c3ccc(C)cc3)C1(C)Oc1c(OCC)cccc12,-0.0,1.0,0.0,0.0,-9.089688301086426,0.0,0.0,-31.054555892944336,0.0,0.0,-128.5914306640625,1.0,0.0,41.0,0.0,1.0,0.0
2138,CCOC(=O)C1C2NC(=S)N(c3ccc(CC)cc3)C1(C)Oc1c(OCC)cccc12,1.0,0.0,0.0,0.0,-7.496016979217529,0.0,0.0,-25.91002655029297,0.0,0.0,-115.23336029052734,0.0,0.0,42.0,0.0,1.0,0.0
2139,CCOC(=O)C1C2NC(=S)N(c3cccc(Cl)c3)C1(C)Oc1c(OC)cccc12,1.0,0.0,0.0,0.0,-9.816767692565918,0.0,0.0,-33.40220260620117,0.0,0.0,-132.7489471435547,1.0,0.0,40.0,0.0,1.0,0.0
2140,CCOC(=O)C1C2NC(=S)N(c3ccccc3)C1(C)Oc1cc(OC)ccc12,1.0,0.0,0.0,0.0,-10.29751968383789,0.0,0.0,-34.953277587890625,0.0,0.0,-165.15866088867188,1.0,0.0,41.0,0.0,1.0,0.0
2141,CCOC(=O)C1CCCN(Cc2cccc(Br)c2)C1,1.0,0.0,0.0,0.0,-4.214050769805908,0.0,0.0,-15.3333740234375,0.0,0.0,-71.45464324951172,1.0,0.0,41.0,0.0,1.0,0.0
2142,CCOC(=O)Cc1[nH]nc2c1C1(C(=O)N(CC)c3ccccc31)C(C#N)=C(N)O2,1.0,0.0,1.0,0.0,-16.079105377197266,1.0,0.0,-53.64024353027344,1.0,0.0,-297.01983642578125,0.0,0.0,47.0,0.0,1.0,0.0
2143,CCOC(=O)N1CCC(NC(=O)CCc2nc(C3=CCN(C)CC3)no2)CC1,1.0,0.0,0.0,0.0,-13.455894470214844,0.0,0.0,-45.16603469848633,1.0,0.0,-249.9353790283203,1.0,0.0,41.0,0.0,1.0,0.0
2144,CCOC(=O)c1cc(N2C(=O)C3C4C=CC(C4)C3C2=O)ccc1Cl,1.0,0.0,1.0,0.0,-14.512186050415039,1.0,0.0,-48.57902145385742,0.0,0.0,-235.34445190429688,0.0,0.0,46.0,0.0,1.0,0.0
2145,CCOC1=CC(c2ccc3c(c2)OCO3)CC(=O)c2c(C)oc(C)c21,1.0,0.0,0.0,0.0,-9.97861385345459,0.0,0.0,-33.9248046875,0.0,0.0,-135.2078857421875,0.0,0.0,44.0,0.0,1.0,0.0
2146,CCOc1cc(-c2ccc(I)o2)cc(=O)c2c(C)oc(C)c12,-0.0,1.0,0.0,0.0,-9.530930519104004,0.0,0.0,-32.481327056884766,0.0,0.0,-98.16838836669922,0.0,0.0,45.0,0.0,1.0,0.0
2147,CCOc1ccc(CN2CCN(Cc3cccnc3)CC2)cc1,1.0,0.0,0.0,1.0,4.776165962219238,0.0,1.0,14.340940475463867,0.0,0.0,-46.13619613647461,0.0,0.0,43.0,0.0,1.0,0.0
2148,CCOc1cccc(OCC)c2c(C)[n+](C)c(C)c1-2.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,-9.126321792602539,0.0,0.0,-31.175779342651367,0.0,0.0,-98.3291244506836,0.0,0.0,57.0,0.0,1.0,0.0
2149,CCOc1cccc(OCC)c2c(C)nc(C)c1-2.[O-][Cl+3]([O-])([O-])O,-0.0,1.0,0.0,0.0,-13.409245491027832,0.0,0.0,-45.0146369934082,0.0,0.0,-195.43130493164062,0.0,0.0,60.0,0.0,1.0,0.0
2150,CCOc1ccccc1N1CCN(Cc2cc(OC)c(O)c([N+](=O)[O-])c2)CC1,1.0,0.0,0.0,0.0,-3.835268974304199,0.0,0.0,-14.104721069335938,0.0,0.0,-60.770957946777344,0.0,0.0,43.0,0.0,1.0,0.0
2151,CCOc1ncccc1C(=O)OCC(=O)Nc1oc(-c2ccco2)c(-c2ccco2)c1C#N,-0.0,1.0,0.0,0.0,-12.499493598937988,0.0,0.0,-42.072566986083984,0.0,0.0,-160.60989379882812,0.0,0.0,56.0,0.0,1.0,0.0
2152,CC[C@@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,0.0,0.0,-10.03296947479248,0.0,0.0,-34.10220718383789,0.0,0.0,-143.07955932617188,0.0,0.0,59.0,0.0,1.0,0.0
2153,CC[C@H](C)[C@@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,0.0,0.0,-6.304122447967529,0.0,0.0,-22.065988540649414,0.0,0.0,-113.02921295166016,0.0,0.0,57.0,0.0,1.0,0.0
2154,CC[C@H](C)[C@@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,0.0,0.0,-10.467245101928711,0.0,0.0,-35.50354766845703,0.0,0.0,-154.70628356933594,0.0,0.0,58.0,0.0,1.0,0.0
2155,CC[C@H](C)[C@@H]1NC(=O)[C@H]2CN(C(=O)Nc3cccc(F)c3)CCN2C1=O,1.0,0.0,0.0,0.0,-9.858202934265137,0.0,0.0,-33.53634262084961,0.0,0.0,-148.994873046875,0.0,0.0,45.0,0.0,1.0,0.0
2156,CCc1ccc(CN2CCN(C(C)C)CC2)cc1,1.0,0.0,0.0,0.0,4.0799946784973145,0.0,0.0,12.527800559997559,0.0,1.0,-35.37239456176758,0.0,0.0,63.0,0.0,1.0,0.0
2157,CCc1ccc(CN2CCN(Cc3cc(OC)c(O)c(OC)c3)CC2)cc1,1.0,0.0,0.0,1.0,4.772432327270508,0.0,1.0,14.32059383392334,0.0,0.0,-49.28838348388672,0.0,0.0,51.0,0.0,1.0,0.0
2158,CCc1ccc(NC(=O)CCc2nc(C3=CCN(C)CC3)no2)cc1,1.0,0.0,0.0,0.0,-11.577835083007812,0.0,0.0,-39.09360885620117,0.0,0.0,-195.1036376953125,0.0,0.0,51.0,0.0,1.0,0.0
2159,CCc1ccc(NC(=O)CS(=O)CC(=O)NCCCc2ccccc2)cc1,1.0,0.0,1.0,0.0,-14.339448928833008,1.0,0.0,-48.0207633972168,1.0,0.0,-240.9368896484375,0.0,0.0,47.0,0.0,1.0,0.0
2160,CCn1ccnc1CN1CCN(Cc2cccc(OC)c2)C(CCO)C1,1.0,0.0,0.0,0.0,-13.874161720275879,0.0,0.0,-46.51826477050781,0.0,0.0,-235.09130859375,1.0,0.0,41.0,0.0,1.0,0.0
