,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
4593,COc1ccc(Nc2nc(-c3sc(C)nc3C)cs2)c(OC)c1,-0.0,1.0,0.0,0.0,-17.801347732543945,0.0,0.0,-30.463069915771484,0.0,1.0,-83.82341766357422,0.0,1.0,15.0,0.0,1.0,0.0
4594,COc1ccc(Nc2nc(-c3sc(C)nc3C)cs2)cc1,-0.0,1.0,0.0,0.0,-19.030057907104492,0.0,0.0,-32.5673942565918,0.0,0.0,-90.34024047851562,0.0,0.0,9.0,0.0,1.0,0.0
4595,COc1ccc(Nc2nc3cc(-c4sccc4C)sc3c(=O)n2C)cc1OC,-0.0,1.0,0.0,0.0,-19.664382934570312,0.0,0.0,-33.65383529663086,0.0,0.0,-108.73092651367188,0.0,0.0,9.0,0.0,1.0,0.0
4596,COc1ccc(O)c(/C=N/NC(=O)c2ccc(N3CCCC3=O)cc2)c1,-0.0,1.0,0.0,0.0,-18.45245361328125,0.0,0.0,-31.57815170288086,0.0,0.0,-91.62132263183594,1.0,0.0,8.0,1.0,-0.0,1.0
4597,COc1ccc(OC)c(-c2cc(-c3cccnc3)nc(N)c2C#N)c1,-0.0,1.0,0.0,1.0,-17.613916397094727,0.0,1.0,-30.142051696777344,0.0,0.0,-86.50834655761719,0.0,0.0,9.0,0.0,1.0,0.0
4598,COc1ccc(OC)c(-c2cnc(OC(C)(C)C)nc2OC(C)(C)C)c1,-0.0,1.0,0.0,0.0,-18.498397827148438,0.0,0.0,-31.656803131103516,0.0,0.0,-87.86199951171875,0.0,0.0,14.0,0.0,1.0,0.0
4599,COc1ccc(OC)c(/C(C)=N\NC(=O)c2cc3cc(Cl)ccc3n2C)c1,-0.0,1.0,0.0,0.0,-18.549985885620117,0.0,0.0,-31.745189666748047,0.0,0.0,-92.96066284179688,0.0,0.0,14.0,0.0,1.0,0.0
4600,COc1ccc(OC)c(C(=O)Cn2nnc(-c3ccc(N4CCOCC4)cc3)n2)c1,-0.0,1.0,0.0,0.0,-20.74992561340332,0.0,0.0,-35.51313781738281,0.0,0.0,-137.03985595703125,0.0,0.0,10.0,0.0,1.0,0.0
4601,COc1ccc(OC)c(C2CC(c3ccccc3)=NN2C(=S)Nc2ccccc2)c1,-0.0,1.0,0.0,0.0,-18.960201263427734,0.0,0.0,-32.4477653503418,0.0,0.0,-107.68798065185547,0.0,0.0,11.0,0.0,1.0,0.0
4602,COc1ccc(OC)c(N/C(N)=N/c2nc(C)cc(C)n2)c1,-0.0,1.0,0.0,0.0,-19.24401092529297,0.0,0.0,-32.933837890625,0.0,0.0,-97.92576599121094,1.0,0.0,8.0,0.0,1.0,0.0
4603,COc1ccc(OC)c(Nc2cc(C)nc3ccc(C)cc23)c1,-0.0,1.0,0.0,0.0,-19.365432739257812,0.0,0.0,-33.14179611206055,0.0,0.0,-91.12495422363281,0.0,0.0,11.0,0.0,1.0,0.0
4604,COc1ccc(OC)c(Nc2nc(-c3sc(NC(=O)C(C)(C)C)nc3C)cs2)c1,-0.0,1.0,0.0,0.0,-18.37137222290039,0.0,0.0,-31.43930435180664,0.0,0.0,-86.50333404541016,1.0,0.0,8.0,0.0,1.0,0.0
4605,COc1ccc(OC)c2[nH]c(C(=O)N/N=C/c3ccccc3O)cc12,-0.0,1.0,0.0,1.0,-16.49388313293457,0.0,1.0,-28.22402000427246,0.0,1.0,-76.29216003417969,0.0,0.0,14.0,1.0,-0.0,1.0
4606,COc1ccc(OCC(=O)N/N=C/C=C/c2ccccc2)cc1,1.0,0.0,0.0,0.0,-19.699617385864258,0.0,0.0,-33.71419906616211,0.0,0.0,-114.38650512695312,1.0,0.0,8.0,0.0,1.0,0.0
4607,COc1ccc(OCC(=O)NNC(=O)CCc2ccccc2)cc1,1.0,0.0,0.0,0.0,-21.430139541625977,0.0,0.0,-36.6782341003418,0.0,0.0,-136.23211669921875,0.0,0.0,9.0,0.0,1.0,0.0
4608,COc1ccc(OS(N)(=O)=O)c(CC(C)C)c1,1.0,0.0,0.0,0.0,-18.964859008789062,0.0,0.0,-32.45571517944336,0.0,0.0,-102.29501342773438,1.0,0.0,8.0,0.0,1.0,0.0
4609,COc1ccc(S(=O)(=O)Cc2ccc(C(=O)N3CCN(c4cccc(C)c4)C(C)C3)o2)cc1,-0.0,1.0,0.0,0.0,-21.669343948364258,0.0,0.0,-37.08795928955078,0.0,0.0,-152.561279296875,0.0,0.0,9.0,0.0,1.0,0.0
4610,COc1ccc(S(=O)(=O)N(C(=O)C(C)C)c2ccc3oc(=O)sc3c2)cc1,-0.0,1.0,0.0,0.0,-19.270126342773438,0.0,0.0,-32.97856521606445,0.0,0.0,-97.2935791015625,0.0,0.0,11.0,1.0,-0.0,1.0
4611,COc1ccc(S(=O)(=O)N2CCN(CCOc3ccccc3Cl)CC2)cc1OC,-0.0,1.0,0.0,0.0,-18.81089973449707,0.0,0.0,-32.192073822021484,0.0,0.0,-122.77238464355469,0.0,1.0,17.0,0.0,1.0,0.0
4612,COc1ccc(S(=O)(=O)N2CC[C@@H]3[C@@H](CO)N(C)c4ccc(-c5ccc(F)cc5)cc4[C@@H]32)cc1,-0.0,1.0,0.0,0.0,-17.969799041748047,0.0,0.0,-30.751554489135742,0.0,0.0,-93.84214782714844,0.0,0.0,12.0,0.0,1.0,0.0
4613,COc1ccc(S(=O)(=O)N2CC[C@@H]3[C@@H](CO)Nc4ccc(-c5ccc(C#N)cc5)cc4[C@@H]32)cc1,-0.0,1.0,0.0,0.0,-17.889911651611328,0.0,0.0,-30.61475372314453,0.0,0.0,-88.04586791992188,0.0,0.0,9.0,0.0,1.0,0.0
4614,COc1ccc(S(=O)(=O)N2CC[C@@H]3[C@@H](CO)Nc4ccc(-c5cccc(C#N)c5)cc4[C@@H]32)cc1,-0.0,1.0,0.0,1.0,-17.25998306274414,0.0,1.0,-29.53596305847168,0.0,0.0,-87.36131286621094,0.0,0.0,12.0,0.0,1.0,0.0
4615,COc1ccc(S(=O)(=O)N2CC[C@@H]3[C@@H](CO)Nc4ccc(C5=CCCCC5)cc4[C@@H]32)cc1,1.0,0.0,0.0,0.0,-17.737695693969727,0.0,0.0,-30.354063034057617,0.0,0.0,-95.15203094482422,1.0,0.0,8.0,0.0,1.0,0.0
4616,COc1ccc(S(=O)(=O)N2CC[C@@H]3[C@H](CO)N(C)c4ccc(-c5ccc(F)cc5)cc4[C@@H]32)cc1,-0.0,1.0,0.0,0.0,-17.969799041748047,0.0,0.0,-30.751554489135742,0.0,0.0,-93.84214782714844,0.0,0.0,10.0,0.0,1.0,0.0
4617,COc1ccc(S(=O)(=O)NCc2ccccn2)cc1NC(=O)c1ccccc1F,-0.0,1.0,0.0,0.0,-19.756601333618164,0.0,0.0,-33.81180191040039,0.0,0.0,-125.75274658203125,1.0,0.0,8.0,0.0,1.0,0.0
4618,COc1ccc(S(=O)(=O)Nc2cc3c(cc2C(C)=O)OCO3)cc1,-0.0,1.0,0.0,0.0,-21.766590118408203,0.0,0.0,-37.25448226928711,0.0,0.0,-132.15748596191406,0.0,0.0,12.0,0.0,1.0,0.0
4619,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@H](CN(C)Cc2ccc(Oc4ccccc4)cc2)O3)cc1,-0.0,1.0,1.0,0.0,-22.91431427001953,1.0,0.0,-39.220367431640625,1.0,0.0,-189.54600524902344,0.0,0.0,10.0,0.0,1.0,0.0
4620,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@H](C)[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)OCCCC[C@@H](C)O3)cc1,1.0,0.0,1.0,0.0,-22.569473266601562,1.0,0.0,-38.629737854003906,1.0,0.0,-198.9364776611328,1.0,0.0,8.0,0.0,1.0,0.0
4621,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)O3)cc1,-0.0,1.0,1.0,0.0,-23.070613861083984,1.0,0.0,-39.48809051513672,1.0,0.0,-197.67869567871094,0.0,0.0,9.0,0.0,1.0,0.0
4622,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)O3)cc1,-0.0,1.0,1.0,0.0,-22.289058685302734,1.0,0.0,-38.14942169189453,1.0,0.0,-179.15966796875,0.0,0.0,13.0,0.0,1.0,0.0
4623,COc1ccc(S(=O)(=O)Nc2cccc3ccc(O)cc23)cc1,-0.0,1.0,0.0,0.0,-20.074434280395508,0.0,0.0,-34.35615921020508,0.0,0.0,-106.74559783935547,0.0,0.0,14.0,0.0,1.0,0.0
4624,COc1ccc([C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@@H]3[C@]3(Cc4ccccc4)C(=O)N(c4ccc(C(F)(F)F)cc4)C(=O)N23)cc1,1.0,0.0,0.0,0.0,-21.70669174194336,0.0,0.0,-37.15189743041992,0.0,0.0,-155.1396484375,1.0,0.0,8.0,0.0,1.0,0.0
4625,COc1ccc([C@H]2CC(=O)C=C(c3c(OC)cccc3OC)C2)cc1,-0.0,1.0,0.0,0.0,-18.08544921875,0.0,0.0,-30.94960594177246,0.0,0.0,-92.78607177734375,0.0,0.0,11.0,0.0,1.0,0.0
4626,COc1ccc([C@H]2CC(=O)C=C(c3ccc(OC)cc3OC)C2)cc1,-0.0,1.0,0.0,0.0,-17.854206085205078,0.0,0.0,-30.553577423095703,0.0,0.0,-91.46189880371094,0.0,0.0,10.0,0.0,1.0,0.0
4627,COc1ccc([C@H]2C[C@H](O)[C@@H](n3cc(-c4ccc(F)cc4)nn3)CN2Cc2cccs2)cc1,-0.0,1.0,0.0,0.0,-21.639917373657227,0.0,0.0,-37.03753662109375,1.0,0.0,-163.1141357421875,1.0,0.0,8.0,0.0,1.0,0.0
4628,COc1ccc([N+](=O)[O-])cc1Nc1c2ccccc2nc2ccccc12,-0.0,1.0,0.0,0.0,-18.570280075073242,0.0,0.0,-31.779943466186523,0.0,0.0,-92.9329833984375,0.0,0.0,13.0,1.0,-0.0,1.0
4629,COc1ccc2[nH]c(C(=O)N/N=C/c3ccc(O)cc3O)cc2c1,-0.0,1.0,0.0,1.0,-17.545696258544922,0.0,1.0,-30.025230407714844,0.0,1.0,-78.8910140991211,0.0,0.0,11.0,1.0,-0.0,1.0
4630,COc1ccc2[nH]c(C(=O)N/N=C/c3ccc(OC)c(O)c3)cc2c1,-0.0,1.0,0.0,1.0,-16.856779098510742,0.0,1.0,-28.845457077026367,0.0,1.0,-80.99256134033203,0.0,0.0,11.0,0.0,1.0,0.0
4631,COc1ccc2c(c1)/C(=C/c1cc(OC)c(OC)c(OC)c1)C(=O)N2,-0.0,1.0,0.0,0.0,-17.673051834106445,0.0,0.0,-30.24332618713379,0.0,0.0,-85.84759521484375,0.0,0.0,12.0,0.0,1.0,0.0
4632,COc1ccc2c(c1)C(=O)CC(c1ccc3c(c1)OCCO3)O2,1.0,0.0,0.0,0.0,-19.899898529052734,0.0,0.0,-34.05720138549805,0.0,0.0,-114.955078125,0.0,0.0,11.0,0.0,1.0,0.0
4633,COc1ccc2c(c1)C(O)C(CO)C(C(=O)O)C2,-0.0,1.0,0.0,0.0,-20.343412399291992,0.0,0.0,-34.81686019897461,0.0,0.0,-109.85829162597656,0.0,0.0,10.0,0.0,1.0,0.0
4634,COc1ccc2c(c1)[nH]c1c(=O)n(/N=C/c3ccc(OC)c(CN4CCCC4)c3)cnc12,1.0,0.0,0.0,0.0,-19.380647659301758,0.0,0.0,-33.167869567871094,0.0,0.0,-129.698974609375,0.0,0.0,9.0,0.0,1.0,0.0
4635,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-19.1600399017334,0.0,0.0,-32.79005432128906,0.0,0.0,-106.61640167236328,1.0,0.0,8.0,0.0,1.0,0.0
4636,COc1ccc2c(c1)sc(N)[n+]2Cc1cc(C)cc2cccnc12,-0.0,1.0,0.0,0.0,-19.849729537963867,0.0,0.0,-33.97126007080078,0.0,0.0,-99.25235748291016,0.0,0.0,11.0,0.0,1.0,0.0
4637,COc1ccc2c(c1OC)OCC2C,-0.0,1.0,0.0,0.0,-18.72333335876465,0.0,0.0,-32.04205322265625,0.0,0.0,-95.09310913085938,1.0,0.0,8.0,0.0,1.0,0.0
4638,COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(S(=O)(=O)c1cn(C)cn1)CC31CCN(CC2CCCCC2)CC1,1.0,0.0,0.0,0.0,-19.879127502441406,0.0,0.0,-34.02165222167969,0.0,0.0,-113.86766815185547,1.0,0.0,8.0,0.0,1.0,0.0
4639,COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C(=O)Nc1ccc(F)cc1)CC31CCN(S(=O)(=O)c2ccccc2)CC1,1.0,0.0,0.0,0.0,-19.46536636352539,0.0,0.0,-33.31300735473633,0.0,0.0,-113.38272857666016,1.0,0.0,8.0,0.0,1.0,0.0
4640,COc1ccc2c3c([nH]c2c1)[C@H](CO)N(S(C)(=O)=O)CC31CCN(Cc2cccc(F)c2)CC1,1.0,0.0,0.0,0.0,-20.410776138305664,0.0,0.0,-34.932254791259766,0.0,0.0,-123.96627807617188,1.0,0.0,8.0,0.0,1.0,0.0
4641,COc1ccc2c3c(n(C)c2c1)[C@H](CO)N(C(=O)C1CC1)CC31CCN(Cc2cccc(F)c2)CC1,1.0,0.0,0.0,0.0,-21.067171096801758,0.0,0.0,-36.056541442871094,0.0,0.0,-131.0306396484375,0.0,1.0,15.0,0.0,1.0,0.0
4642,COc1ccc2c3c(n(C)c2c1)[C@H](CO)NCC31CCN(Cc2cc(-c3ccccc3)on2)CC1,1.0,0.0,0.0,0.0,-18.240251541137695,0.0,0.0,-31.214736938476562,0.0,0.0,-91.056396484375,0.0,0.0,11.0,0.0,1.0,0.0
4643,COc1ccc2cc(CN(CC3CCCO3)C(=S)Nc3ccccc3)c(=O)[nH]c2c1,-0.0,1.0,0.0,0.0,-20.3925724029541,0.0,0.0,-34.90107727050781,0.0,0.0,-123.09938049316406,0.0,0.0,10.0,0.0,1.0,0.0
4644,COc1ccc2oc(C(=O)N3CCN(C(=O)c4ccco4)CC3)c(C)c2c1,1.0,0.0,0.0,0.0,-19.605377197265625,0.0,0.0,-33.55280303955078,0.0,0.0,-108.60523986816406,0.0,0.0,14.0,0.0,1.0,0.0
4645,COc1ccc2sc3cccc(NCCN(C)C)c3c(=O)c2c1,-0.0,1.0,0.0,0.0,-20.389488220214844,0.0,0.0,-34.895755767822266,0.0,0.0,-111.0057373046875,0.0,0.0,12.0,0.0,1.0,0.0
4646,COc1cccc(-c2cc3nc(-c4ccccc4)cc(=O)n3[nH]2)c1,-0.0,1.0,0.0,0.0,-18.61157989501953,0.0,0.0,-31.85067367553711,0.0,0.0,-96.67335510253906,0.0,0.0,11.0,0.0,1.0,0.0
4647,COc1cccc(-c2ccc([C@H]3[C@@H](CO)N(C(=O)c4ccccn4)[C@H]3C#N)cc2)c1,1.0,0.0,0.0,0.0,-19.041139602661133,0.0,0.0,-32.586387634277344,0.0,0.0,-107.30239868164062,0.0,0.0,14.0,0.0,1.0,0.0
4648,COc1cccc(-c2cccc(-c3nc(C(=O)NCC(F)(F)F)cc4c3[C@H](CCO)N([S@@](=O)C(C)(C)C)C4)c2)c1,-0.0,1.0,0.0,0.0,-19.057870864868164,0.0,0.0,-32.61505889892578,0.0,0.0,-114.58697509765625,0.0,0.0,10.0,0.0,1.0,0.0
4649,COc1cccc(-c2cnc3c(NC(C)=O)cc(-c4cc(F)ccc4OC)cn23)c1,-0.0,1.0,0.0,0.0,-19.278200149536133,0.0,0.0,-32.99238204956055,0.0,0.0,-111.97608947753906,0.0,0.0,9.0,0.0,1.0,0.0
4650,COc1cccc(/C=N/NC(=O)C(=O)N/N=C/c2cccc(OC)c2O)c1O,-0.0,1.0,0.0,0.0,-18.518728256225586,0.0,0.0,-31.691652297973633,0.0,0.0,-84.4263687133789,0.0,0.0,10.0,1.0,-0.0,1.0
4651,COc1cccc(/C=N/NC(=O)C(=O)Nc2ccccc2OC(F)(F)C(F)F)c1O,-0.0,1.0,0.0,1.0,-17.524059295654297,0.0,1.0,-29.988189697265625,0.0,1.0,-77.53263092041016,0.0,1.0,15.0,1.0,-0.0,1.0
4652,COc1cccc(C#Cc2ccc3c(c2)O[C@@H](CN(C)C(=O)c2ccccn2)[C@H](C)CN([C@@H](C)CO)S3(=O)=O)c1,1.0,0.0,0.0,0.0,-20.79752540588379,0.0,0.0,-35.59465408325195,0.0,0.0,-94.99925231933594,0.0,0.0,9.0,0.0,1.0,0.0
4653,COc1cccc(C(=O)Nc2sc3c(c2C#N)CCN(C(C)=O)C3)c1,-0.0,1.0,0.0,0.0,-20.48247528076172,0.0,0.0,-35.055057525634766,0.0,0.0,-119.06526184082031,0.0,0.0,13.0,0.0,1.0,0.0
4654,COc1cccc(C(=O)c2c[nH]c(C(=O)NCCCN3CCOCC3)c2)c1,1.0,0.0,0.0,0.0,-21.00002098083496,0.0,0.0,-35.94150161743164,0.0,0.0,-139.16592407226562,0.0,0.0,14.0,0.0,1.0,0.0
4655,COc1cccc(C2=CC(c3ccccc3)n3nnnc3N2)c1,-0.0,1.0,0.0,1.0,-17.280061721801758,0.0,1.0,-29.570301055908203,0.0,0.0,-101.61042785644531,0.0,1.0,15.0,0.0,1.0,0.0
4656,COc1cccc(C2c3cc4c(cc3OC(NNC(N)=O)C2C)OCO4)c1O,-0.0,1.0,0.0,0.0,-19.1085147857666,0.0,0.0,-32.70179748535156,0.0,0.0,-97.53860473632812,1.0,0.0,8.0,0.0,1.0,0.0
4657,COc1cccc(CNC(=O)CSc2nc3ccc(C)cc3[nH]2)c1,1.0,0.0,0.0,0.0,-18.780330657958984,0.0,0.0,-32.13972473144531,0.0,0.0,-107.68346405029297,1.0,0.0,8.0,0.0,1.0,0.0
4658,COc1cccc(N2CCN(C(=O)c3ccc(CS(=O)c4ccc(C)cc4)o3)CC2)c1,-0.0,1.0,0.0,0.0,-20.044525146484375,0.0,0.0,-34.30495071411133,0.0,0.0,-117.05427551269531,0.0,0.0,9.0,0.0,1.0,0.0
4659,COc1cccc(N2CCN(C(=O)c3ccc(CS(=O)c4ccc(Cl)cc4)o3)CC2)c1,-0.0,1.0,0.0,0.0,-19.416934967041016,0.0,0.0,-33.23005676269531,0.0,0.0,-121.04460144042969,1.0,0.0,8.0,0.0,1.0,0.0
4660,COc1cccc(N=Nc2ccc3cccnc3c2O)c1,-0.0,1.0,0.0,1.0,-16.481616973876953,0.0,1.0,-28.202999114990234,0.0,1.0,-70.7282485961914,1.0,0.0,8.0,1.0,-0.0,1.0
4661,COc1cccc(NC(=O)CN2C(=O)NC3(CCCCCC3)C2=O)c1,1.0,0.0,0.0,0.0,-18.880258560180664,0.0,0.0,-32.31086349487305,0.0,0.0,-124.74027252197266,1.0,0.0,8.0,0.0,1.0,0.0
4662,COc1cccc(NC(=O)c2cnc(SCC(=O)NCc3ccc4c(c3)OCO4)n(C)c2=O)c1,1.0,0.0,0.0,0.0,-21.18073844909668,0.0,0.0,-36.25107955932617,0.0,0.0,-157.50143432617188,1.0,0.0,8.0,0.0,1.0,0.0
4663,COc1cccc(Nc2nc(-c3sc(NC(=O)c4ccccc4)nc3C)cs2)c1,-0.0,1.0,0.0,0.0,-19.55574607849121,0.0,0.0,-33.46779251098633,0.0,0.0,-99.26468658447266,0.0,0.0,9.0,0.0,1.0,0.0
4664,COc1cccc(S(=O)(=O)N(C)C[C@@H]2Oc3cc(C4=CCCC4)ccc3S(=O)(=O)N([C@@H](C)CO)C[C@H]2C)c1,1.0,0.0,0.0,0.0,-20.8251953125,0.0,0.0,-35.64204406738281,0.0,0.0,-107.67466735839844,0.0,0.0,9.0,0.0,1.0,0.0
4665,COc1cccc(S(=O)(=O)N(C)C[C@@H]2Oc3cc(C4=CCCC4)ccc3S(=O)(=O)N([C@H](C)CO)C[C@H]2C)c1,-0.0,1.0,0.0,0.0,-20.8251953125,0.0,0.0,-35.64204406738281,0.0,0.0,-107.67466735839844,0.0,0.0,10.0,0.0,1.0,0.0
4666,COc1cccc(Sc2ccccc2/C=N/NC(N)=O)c1,-0.0,1.0,0.0,0.0,-19.048633575439453,0.0,0.0,-32.59919738769531,0.0,0.0,-96.39266967773438,1.0,0.0,8.0,0.0,1.0,0.0
4667,COc1cccc2c1C(=O)C=C(C)C2=O,-0.0,1.0,0.0,0.0,-18.020919799804688,0.0,0.0,-30.83907699584961,0.0,0.0,-85.10792541503906,0.0,1.0,15.0,1.0,-0.0,1.0
4668,COc1cccc2cc(C(=O)NCCN3CCOCC3)c(=O)oc12,1.0,0.0,0.0,0.0,-19.937335968017578,0.0,0.0,-34.12135314941406,0.0,0.0,-121.71060180664062,0.0,0.0,9.0,0.0,1.0,0.0
4669,COc1ccccc1/C=C/C=N/NC(=O)CCn1cnc2ccccc21,-0.0,1.0,0.0,0.0,-19.71731948852539,0.0,0.0,-33.74451446533203,0.0,0.0,-121.16818237304688,0.0,0.0,12.0,0.0,1.0,0.0
4670,COc1ccccc1/C=N/NC(=O)c1cc2c(OC)c(OC)ccc2[nH]1,-0.0,1.0,0.0,0.0,-17.82956314086914,0.0,0.0,-30.511377334594727,0.0,0.0,-90.98112487792969,0.0,0.0,9.0,0.0,1.0,0.0
4671,COc1ccccc1C#Cc1ccc2c(c1)O[C@@H](CN(C)Cc1cccnc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,1.0,0.0,0.0,0.0,-20.741596221923828,0.0,0.0,-35.498870849609375,0.0,0.0,-98.45468139648438,0.0,0.0,9.0,0.0,1.0,0.0
4672,COc1ccccc1C#Cc1ccc2c(c1)O[C@@H](CN(C)Cc1cccnc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,1.0,0.0,0.0,0.0,-20.741596221923828,0.0,0.0,-35.498870849609375,0.0,0.0,-98.45468139648438,1.0,0.0,8.0,0.0,1.0,0.0
4673,COc1ccccc1C#Cc1ccc2c(c1)O[C@H](CN(C)Cc1cccnc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,1.0,0.0,0.0,0.0,-20.741596221923828,0.0,0.0,-35.498870849609375,0.0,0.0,-98.45468139648438,1.0,0.0,8.0,0.0,1.0,0.0
4674,COc1ccccc1C(=O)NC(=S)/C=C1/N(C)c2ccccc2C1(C)C,-0.0,1.0,0.0,1.0,-17.24704360961914,0.0,1.0,-29.5137939453125,0.0,0.0,-92.26421356201172,0.0,0.0,9.0,0.0,1.0,0.0
4675,COc1ccccc1C(=O)Nc1ccc2c(c1)nc(CCNC(=O)c1ccco1)n2C,-0.0,1.0,0.0,0.0,-20.991918563842773,0.0,0.0,-35.92766189575195,0.0,0.0,-136.10385131835938,0.0,0.0,10.0,0.0,1.0,0.0
4676,COc1ccccc1C(=O)Nc1onc(C)c1C#N,1.0,0.0,0.0,0.0,-20.078832626342773,0.0,0.0,-34.363704681396484,0.0,0.0,-108.01493835449219,0.0,1.0,18.0,0.0,1.0,0.0
4677,COc1ccccc1C1CC(=O)Nc2cc3c(cc21)OCCO3,-0.0,1.0,0.0,1.0,-17.09636878967285,0.0,1.0,-29.255754470825195,0.0,1.0,-80.19927978515625,0.0,0.0,10.0,0.0,1.0,0.0
4678,COc1ccccc1CNC(=O)Cn1cnnn1,1.0,0.0,0.0,0.0,-20.603073120117188,0.0,0.0,-35.26163101196289,0.0,0.0,-147.07981872558594,0.0,0.0,11.0,0.0,1.0,0.0
4679,COc1ccccc1CNC(=O)Nc1nc(C(N)Cc2ccc(Cl)cc2)cs1,1.0,0.0,0.0,0.0,-20.200984954833984,0.0,0.0,-34.57294845581055,0.0,0.0,-136.44825744628906,1.0,0.0,8.0,0.0,1.0,0.0
4680,COc1ccccc1Cc1c(-c2ccc(Cl)cc2)nc2ccc(Br)cn12,-0.0,1.0,0.0,0.0,-19.816150665283203,0.0,0.0,-33.91377258300781,0.0,0.0,-118.35841369628906,0.0,0.0,10.0,0.0,1.0,0.0
4681,COc1ccccc1N1CC(C(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)CC1=O,-0.0,1.0,0.0,0.0,-19.59419059753418,0.0,0.0,-33.53364181518555,0.0,0.0,-117.82817077636719,0.0,0.0,9.0,0.0,1.0,0.0
4682,COc1ccccc1N1CCN(/N=C/C=C\c2ccccc2[N+](=O)[O-])CC1,1.0,0.0,0.0,0.0,-20.06489372253418,0.0,0.0,-34.339805603027344,0.0,0.0,-113.75306701660156,0.0,1.0,15.0,1.0,-0.0,1.0
4683,COc1ccccc1N1CCN(C(=O)c2ccc(-c3ccc(Cl)cc3)o2)CC1,-0.0,1.0,0.0,0.0,-19.323833465576172,0.0,0.0,-33.07059097290039,0.0,0.0,-111.94320678710938,0.0,0.0,9.0,0.0,1.0,0.0
4684,COc1ccccc1N1CCN(C(CNS(=O)(=O)c2cccs2)c2cccnc2)CC1,1.0,0.0,0.0,0.0,-21.041608810424805,0.0,0.0,-36.012733459472656,0.0,0.0,-134.99078369140625,1.0,0.0,8.0,0.0,1.0,0.0
4685,COc1ccccc1N=C1SC(C(=O)Nc2cccc(Cl)c2Cl)C(N)=C1C(N)=O,-0.0,1.0,0.0,0.0,-19.786975860595703,0.0,0.0,-33.863826751708984,0.0,0.0,-117.35467529296875,0.0,0.0,9.0,0.0,1.0,0.0
4686,COc1ccccc1NC(=O)C(=O)NCC(c1ccco1)N1CCc2ccccc21,-0.0,1.0,0.0,0.0,-18.071531295776367,0.0,0.0,-30.92582130432129,0.0,0.0,-95.16383361816406,0.0,0.0,9.0,0.0,1.0,0.0
4687,COc1ccccc1NC(=O)CSc1ccc(-c2ccccn2)nn1,-0.0,1.0,0.0,0.0,-21.0510196685791,0.0,0.0,-36.028873443603516,0.0,0.0,-146.31549072265625,1.0,0.0,8.0,0.0,1.0,0.0
4688,COc1ccccc1NC(=S)N(Cc1ccco1)Cc1cc2cc(C)cc(C)c2[nH]c1=O,-0.0,1.0,0.0,0.0,-18.4572811126709,0.0,0.0,-31.586448669433594,0.0,0.0,-101.98372650146484,0.0,0.0,10.0,0.0,1.0,0.0
4689,COc1ccccc1NC(=S)NN=C(C)c1ccccn1,1.0,0.0,0.0,0.0,-18.259723663330078,0.0,0.0,-31.248062133789062,0.0,0.0,-85.00210571289062,1.0,0.0,8.0,0.0,1.0,0.0
4690,COc1ccccc1NC1=C(NC(C)=O)C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,-19.94287109375,0.0,0.0,-34.13081741333008,0.0,0.0,-114.63803100585938,1.0,0.0,8.0,1.0,-0.0,1.0
4691,COc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,-0.0,1.0,0.0,0.0,-18.64684295654297,0.0,0.0,-31.911087036132812,0.0,0.0,-92.98878479003906,1.0,0.0,8.0,0.0,1.0,0.0
4692,COc1ccccc1NS(=O)(=O)c1cc(C(=O)N2CCCCCC2)ccc1C,1.0,0.0,0.0,0.0,-20.57299041748047,0.0,0.0,-35.210105895996094,0.0,0.0,-132.69895935058594,0.0,1.0,17.0,0.0,1.0,0.0
