,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
14698,CC(C)(C)c1nc(NC(=O)Nc2ccccc2)sc1Br,1.0,0.0,1.0,1.0,0.34090596437454224
14699,CC(C)(C)c1nnc(N/N=C/c2cc(Br)ccc2O)n(N)c1=O,1.0,0.0,1.0,1.0,0.34090596437454224
14700,CC(C)(O)c1[nH]c2cc(F)ccc2c1C(C)(C)O,1.0,0.0,1.0,1.0,0.34090596437454224
14701,CC(C)/C(=N/Nc1ccccc1[N+](=O)[O-])c1ccccc1,-0.0,1.0,1.0,1.0,0.34090596437454224
14702,CC(C)=CCOc1ccc([C@@H]2COc3c(ccc4c3C=CC(C)(C)O4)C2)c(O)c1,1.0,0.0,1.0,1.0,0.34090596437454224
14703,CC(C)=CCc1c(O)cc2c(c1O)C(=O)CC(c1ccc(O)cc1)O2,1.0,0.0,1.0,1.0,0.34090596437454224
14704,CC(C)=CCc1c2c(c(O)c3c(=O)c4c(oc13)-c1cc(O)c(O)cc1OC4C=C(C)C)C=CC(C)(C)O2,1.0,0.0,1.0,1.0,0.34090596437454224
14705,CC(C)=CCc1cc([C@@H]2CC(=O)c3ccc(O)c(CC=C(C)C)c3O2)ccc1O,1.0,0.0,1.0,1.0,0.34090596437454224
14706,CC(C)C(=O)NC(c1ccccc1)c1cc([N+](=O)[O-])c2cccnc2c1O,1.0,0.0,1.0,1.0,0.34090596437454224
14707,CC(C)C(=O)NC(c1ccco1)c1ccc2cccnc2c1O,1.0,0.0,1.0,1.0,0.34090596437454224
14708,CC(C)C(=O)NC(c1cccs1)c1cc([N+](=O)[O-])c2cccnc2c1O,1.0,0.0,1.0,1.0,0.34090596437454224
14709,CC(C)C(=O)Nc1ccc(C(=O)N/N=C/c2cc(Br)cc(Br)c2O)cc1,1.0,0.0,1.0,1.0,0.34090596437454224
14710,CC(C)C(C(=O)Nc1nccs1)c1ccc(Cl)cc1,1.0,0.0,1.0,1.0,0.34090596437454224
14711,CC(C)C(NC(=O)C(c1ccccc1)c1ccccc1)c1nc2ccccc2[nH]1,1.0,0.0,1.0,1.0,0.34090596437454224
14712,CC(C)C(Sc1nc(-c2ccccc2)cc(-c2ccccc2)c1C#N)C(=O)O,-0.0,1.0,1.0,1.0,0.34090596437454224
14713,CC(C)C1C(c2ccccc2)N(C)C(c2ccccc2)CC1(O)c1ccccc1,-0.0,1.0,1.0,1.0,0.34090596437454224
14714,CC(C)C1Cc2c(sc3[nH]c(=S)n(Cc4ccccc4)c(=O)c23)CO1,1.0,0.0,1.0,1.0,0.34090596437454224
14715,CC(C)C1Nc2c(O)cc(Cl)c([N+](=O)[O-])c2C2C=CCC21,1.0,0.0,1.0,1.0,0.34090596437454224
14716,CC(C)C1O/C(=N/C(=O)Nc2ccc(Cl)c(Cl)c2)NC1=O,1.0,0.0,1.0,1.0,0.34090596437454224
14717,CC(C)C1OC2c3cccc4cccc(c34)C2N1c1ccccc1,-0.0,1.0,1.0,1.0,0.34090596437454224
14718,CC(C)CC(=O)NC(=S)NNC(=O)c1ccc(NC(=O)C2CCCCC2)cc1,1.0,0.0,1.0,1.0,0.34090596437454224
14719,CC(C)CC(=O)NC(NC(=S)Nc1sc2c(c1C#N)CCCC2)C(Cl)(Cl)Cl,-0.0,1.0,1.0,1.0,0.34090596437454224
14720,CC(C)CC(=O)Nc1ccc(C(=O)NNC(=S)NC(=O)C2CCCCC2)cc1,1.0,0.0,1.0,1.0,0.34090596437454224
14721,CC(C)CCC(CCNCc1ccccn1)c1ccc(Cl)cc1,1.0,0.0,1.0,1.0,0.34090596437454224
14722,CC(C)CC[n+]1ccn(C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccc(Br)cc2)c1,-0.0,1.0,1.0,1.0,0.34090596437454224
14723,CC(C)CCn1c(=O)c(C(=O)N/N=C/c2cccc(F)c2)c(O)c2ccccc21,1.0,0.0,1.0,1.0,0.34090596437454224
14724,CC(C)CN(C(=O)COc1ccc(-c2nnco2)cc1)C1CCS(=O)(=O)C1,1.0,0.0,1.0,1.0,0.34090596437454224
14725,CC(C)CN(Cc1cc(=O)oc2cc(-c3ccccc3)c(O)cc12)CC(C)C,-0.0,1.0,1.0,1.0,0.34090596437454224
14726,CC(C)CN(Cc1cc(=O)oc2cc3c(cc12)CCCC3)CC(C)C,-0.0,1.0,1.0,1.0,0.34090596437454224
14727,CC(C)CN1C(=S)SC(C)(C)C1n1oc(=O)n(-c2ccc(Cl)cc2)c1=O,-0.0,1.0,1.0,1.0,0.34090596437454224
14728,CC(C)COC(=O)c1cccc2c1-c1ccccc1/C2=N\O,1.0,0.0,1.0,1.0,0.34090596437454224
14729,CC(C)COCc1ccc(O)c2ncccc12,1.0,0.0,1.0,1.0,0.34090596437454224
14730,CC(C)COc1ccc(-c2nn(-c3ccccc3)cc2/C=C2/SC(=S)N(CC(=O)O)C2=O)cc1,1.0,0.0,1.0,1.0,0.34090596437454224
14731,CC(C)COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)Nc2nccs2)cc1,1.0,0.0,1.0,1.0,0.34090596437454224
14732,CC(C)C[C@H](NC(=O)N1CC(=O)Nc2ccccc21)C(=O)N[C@H](C(=O)O)c1ccccc1,1.0,0.0,1.0,1.0,0.34090596437454224
14733,CC(C)C[C@H](NC(=O)c1[nH]cnc1C(=O)N[C@@H](C)C(=O)OC(C)(C)C)C(=O)OCc1ccccc1,1.0,0.0,1.0,1.0,0.34090596437454224
14734,CC(C)C[C@H](NC(=O)c1[nH]cnc1C(=O)N[C@@H](C)c1ccccc1)C(=O)OCc1ccccc1,1.0,0.0,1.0,1.0,0.34090596437454224
14735,CC(C)C[C@H](NC(=O)c1[nH]cnc1C(=O)N[C@@H](Cc1ccccc1)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,1.0,0.0,1.0,1.0,0.34090596437454224
14736,CC(C)C[C@H](NC(=O)c1[nH]cnc1C(=O)N[C@H](C)c1ccccc1)C(=O)OC(C)(C)C,1.0,0.0,1.0,1.0,0.34090596437454224
14737,CC(C)C[C@H](NC(=O)c1[nH]cnc1C(=O)Nc1ccccc1)C(=O)OC(C)(C)C,1.0,0.0,1.0,1.0,0.34090596437454224
14738,CC(C)C[C@H](NC(=O)c1nc[nH]c1C(=O)NC1CCN(C(=O)OC(C)(C)C)CC1)C(=O)OCc1ccccc1,1.0,0.0,1.0,1.0,0.34090596437454224
14739,CC(C)C[C@H](NC(=O)c1nc[nH]c1C(=O)NCc1ccccc1)C(=O)OCc1ccccc1,1.0,0.0,1.0,1.0,0.34090596437454224
14740,CC(C)C[C@H](NC(=O)c1nc[nH]c1C(=O)N[C@@H](CC(C)C)C(=O)OC(C)(C)C)C(=O)OCc1ccccc1,1.0,0.0,1.0,1.0,0.34090596437454224
14741,CC(C)Cc1csc(NC(=O)c2ccc(Br)cc2)c1C(=O)O,1.0,0.0,1.0,1.0,0.34090596437454224
14742,CC(C)Cn1c(=O)c(C(=O)N/N=C/c2cccc(F)c2)c(O)c2ccccc21,1.0,0.0,1.0,1.0,0.34090596437454224
14743,CC(C)Cn1c(=O)c(C(=O)Nc2ccncc2)c(O)c2ccccc21,1.0,0.0,1.0,1.0,0.34090596437454224
14744,CC(C)Cn1c(=O)n(C)c(=O)c2c(=S)nc(CC(C)(C)C)[nH]c21,1.0,0.0,1.0,1.0,0.34090596437454224
14745,CC(C)Cn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,-0.0,1.0,1.0,1.0,0.34090596437454224
14746,CC(C)Cn1c(O)c(N=NC(=O)c2cccc(S(=O)(=O)N3CCCCC3)c2)c2ccccc21,1.0,0.0,1.0,1.0,0.34090596437454224
14747,CC(C)Cn1c2c(c(O)c(C(=O)Nc3ncccc3O)c1=O)CCCC2,1.0,0.0,1.0,1.0,0.34090596437454224
14748,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,-0.0,1.0,1.0,1.0,0.34090596437454224
14749,CC(C)NC(=O)NC(=O)CSc1nnc(COc2ccccc2F)n1C(C)C1CC2CCC1C2,-0.0,1.0,1.0,1.0,0.34090596437454224
14750,CC(C)NC(=S)NC(c1ccccc1)(c1ccccc1)c1ccccc1,-0.0,1.0,1.0,1.0,0.34090596437454224
14751,CC(C)Nc1cc(C(C)(C)C)nc2c(-c3ccccc3)cnn12,-0.0,1.0,1.0,1.0,0.34090596437454224
14752,CC(C)Nc1nc(NC(C)C)nc(N(C)N)n1,1.0,0.0,1.0,1.0,0.34090596437454224
14753,CC(C)OC(=O)c1c(NS(=O)(=O)c2ccccc2)sc2c1CCCC2,1.0,0.0,1.0,1.0,0.34090596437454224
14754,CC(C)OC(=O)c1c2nc3ccccc3nc2n2c1[nH]c(=O)c1ccccc12,1.0,0.0,1.0,1.0,0.34090596437454224
14755,CC(C)OC(=O)c1cccnc1N1CCN(c2cccc(Cl)c2)CC1,-0.0,1.0,1.0,1.0,0.34090596437454224
14756,CC(C)Oc1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,1.0,0.0,1.0,1.0,0.34090596437454224
14757,CC(C)Oc1ccc(C(=O)Nc2nnc(C3=COCCO3)o2)cc1,1.0,0.0,1.0,1.0,0.34090596437454224
14758,CC(C)S(=O)(=O)c1csc(NC(=O)Nc2cc(Cl)ccc2Cl)c1Cl,-0.0,1.0,1.0,1.0,0.34090596437454224
14759,CC(C)S(=O)(=O)c1csc(NC(=O)Nc2ccc(Cl)cc2)c1Cl,-0.0,1.0,1.0,1.0,0.34090596437454224
14760,CC(C)Sc1cc(N2CCCC2)nc(-c2ccc(F)cc2)n1,-0.0,1.0,1.0,1.0,0.34090596437454224
14761,CC(C)Sc1cc(N2CCCC2)nc(-c2ccccc2)n1,-0.0,1.0,1.0,1.0,0.34090596437454224
14762,CC(C)[C@@H](C(=O)NC1CCCC1)N1C(=O)N2CCc3c([nH]c4ccccc34)[C@@]2(C)C1=O,1.0,0.0,1.0,1.0,0.34090596437454224
14763,CC(C)[C@H](NC(=O)N1CC(=O)Nc2ccccc21)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,1.0,0.0,1.0,1.0,0.34090596437454224
14764,CC(C)c1c(C(=O)N/N=C/c2cccc(OCc3ccc(F)cc3)c2)nnn1-c1nonc1N,-0.0,1.0,1.0,1.0,0.34090596437454224
14765,CC(C)c1c(C(=O)N/N=C/c2cccc(OCc3ccccc3)c2)nnn1-c1nonc1N,-0.0,1.0,1.0,1.0,0.34090596437454224
14766,CC(C)c1ccc(-c2cc(C(=O)N3N=C(C(F)F)CC3(O)C(F)F)c3ccccc3n2)cc1,1.0,0.0,1.0,1.0,0.34090596437454224
14767,CC(C)c1ccc(-c2nc(N3CCCC3)nc3n[nH]c(N)c23)cc1,1.0,0.0,1.0,1.0,0.34090596437454224
14768,CC(C)c1ccc(-n2c(O)c(/C=N/NC(=O)c3ccccc3O)c(=O)[nH]c2=S)cc1,1.0,0.0,1.0,1.0,0.34090596437454224
14769,CC(C)c1ccc(-n2cccc2/C=C2/C(=N)N3C=CSC3=NC2=O)cc1,1.0,0.0,1.0,1.0,0.34090596437454224
14770,CC(C)c1ccc(N2C(=O)/C(=C/N(C)C)SC2=S)cc1,-0.0,1.0,1.0,1.0,0.34090596437454224
14771,CC(C)c1ccc(NC(=O)c2cc(S(=O)(=O)NCC3COc4ccccc4O3)ccc2F)cc1,-0.0,1.0,1.0,1.0,0.34090596437454224
14772,CC(C)c1ccc(OCC(=O)NNC(=S)NC(=O)C2CC2)cc1,1.0,0.0,1.0,1.0,0.34090596437454224
14773,CC(C)c1ccc2[nH]c3c(c2c1)CCC/C3=N\NC(=O)c1ccncc1,1.0,0.0,1.0,1.0,0.34090596437454224
14774,CC(C)c1ccc2c(c1)C1(NN=C(c3ccccc3)S1)C(=O)N2,1.0,0.0,1.0,1.0,0.34090596437454224
14775,CC(C)c1ccc2nc3sc(C(=O)N4CCc5ccccc5C4)c(N)c3cc2c1,-0.0,1.0,1.0,1.0,0.34090596437454224
14776,CC(C)c1ccccc1OCC(O)CN(CC(O)COc1cccc2ccccc12)C(C)C,1.0,0.0,1.0,1.0,0.34090596437454224
14777,CC(C)c1nc(N2CCCC2)c(C#N)c2c1CCCC2,1.0,0.0,1.0,1.0,0.34090596437454224
14778,CC(C)c1nc(NCc2ccccc2)c(C#N)c2c1CCCC2,-0.0,1.0,1.0,1.0,0.34090596437454224
14779,CC(C)n1cnc2c(NCc3ccccc3)nc(NCc3ccccc3)nc21,1.0,0.0,1.0,1.0,0.34090596437454224
14780,CC(C)n1nc(C(=O)Nc2nnc(SCc3c(Cl)cccc3Cl)s2)c2ccccc2c1=O,1.0,0.0,1.0,1.0,0.34090596437454224
14781,CC(CNC(=S)Nc1cc(F)cc(F)c1)CSc1ccc(Cl)cc1,-0.0,1.0,1.0,1.0,0.34090596437454224
14782,CC(NC(=O)Nc1nnc(C(F)(F)F)s1)(C(F)(F)F)C(F)(F)F,1.0,0.0,1.0,1.0,0.34090596437454224
14783,CC(NS(=O)(=O)OCC(Cl)(Cl)Cl)c1ccc(C(C)(C)C)cc1,-0.0,1.0,1.0,1.0,0.34090596437454224
14784,CC(Nc1nc(-c2ccccc2O)nc2ccccc12)c1ccccc1,-0.0,1.0,1.0,1.0,0.34090596437454224
14785,CC(OC(=O)C1CCC1)C(=O)Nc1nc(-c2ccc(F)c(F)c2)cs1,1.0,0.0,1.0,1.0,0.34090596437454224
14786,CC(OC(=O)Cc1n[nH]c(=O)c2ccccc12)C(=O)Nc1ccc(Cl)cn1,1.0,0.0,1.0,1.0,0.34090596437454224
14787,CC(OC(=O)c1ccc(NC(=O)CC#N)cc1)C(=O)NC(=O)NC1CCCCC1,1.0,0.0,1.0,1.0,0.34090596437454224
14788,CC(Oc1ccc(Br)cc1)C(=O)Nc1nc(-c2ccccn2)cs1,1.0,0.0,1.0,1.0,0.34090596437454224
14789,CC(Oc1ccc(Cl)cc1)C(=O)NNC(=S)NC(=O)c1ccco1,1.0,0.0,1.0,1.0,0.34090596437454224
14790,CC(Oc1ccc(Cl)cc1Cl)C(=O)NC1=NN(c2ccccc2)C(=O)C1,1.0,0.0,1.0,1.0,0.34090596437454224
14791,CC(Oc1ccc(Cl)cc1Cl)C(=O)Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,-0.0,1.0,1.0,1.0,0.34090596437454224
14792,CC(Oc1ccc(Cl)cc1Cl)C(=O)Nc1ccc2oc(-c3ccncc3)nc2c1,1.0,0.0,1.0,1.0,0.34090596437454224
14793,CC(Oc1ccc(Cl)cc1Cl)c1nc(-c2ccc(NC(=O)c3ccco3)cc2)no1,1.0,0.0,1.0,1.0,0.34090596437454224
14794,CC(Oc1cccc(Cl)c1)C(=O)Nc1ccccc1N1CCCCC1,-0.0,1.0,1.0,1.0,0.34090596437454224
14795,CC(Sc1nc2cc([N+](=O)[O-])ccc2n1-c1cccc(C(F)(F)F)c1)C(=O)NC(N)=O,1.0,0.0,1.0,1.0,0.34090596437454224
14796,CC/C(=C/c1ccccc1)c1cccc2[nH]c3c(OC)cccc3c12,-0.0,1.0,1.0,1.0,0.34090596437454224
14797,CC/C(=N\NC(=S)Nc1cc(C)ccc1C)c1ccc(OC(F)F)cc1,1.0,0.0,1.0,1.0,0.34090596437454224
14798,CC/C(=N\NC(=S)Nc1cccc(C)c1)c1ccccc1,-0.0,1.0,1.0,1.0,0.34090596437454224
14799,CC1(C(=O)NC(=S)NNC(=O)c2ccncc2)CCCCC1,1.0,0.0,1.0,1.0,0.34090596437454224
14800,CC1(C(=O)OCC(=O)Nc2nc(-c3ccc(F)c(F)c3)cs2)CC1(Cl)Cl,-0.0,1.0,1.0,1.0,0.34090596437454224
14801,CC1(C)CC(=O)C(C2C3=C(CC(C)(C)CC3=O)Oc3c(Br)cc(Br)cc32)=C(O)C1,-0.0,1.0,1.0,1.0,0.34090596437454224
14802,CC1(C)CC(=O)C2=C(C1)N=C1c3ccccc3C(=O)C1C2c1ccc(Cl)cc1,-0.0,1.0,1.0,1.0,0.34090596437454224
14803,CC1(C)CC(=O)C2=C(C1)c1c(ccc3ccccc13)NC2c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1.0,0.0,1.0,1.0,0.34090596437454224
14804,CC1(C)CC(c2nc(-c3ccc(Cl)cc3)cs2)CCS1,-0.0,1.0,1.0,1.0,0.34090596437454224
14805,CC1(C)CN=C(Nc2nc3ccccc3s2)S1,1.0,0.0,1.0,1.0,0.34090596437454224
14806,CC1(C)Cc2c(cnn2-c2ccccc2)-c2c1c1ccccc1n2CC(O)CCl,-0.0,1.0,1.0,1.0,0.34090596437454224
14807,CC1(C)Cc2c(cnn2-c2ccccc2)C(NC(=O)CCCN2CCCC2=O)C1,1.0,0.0,1.0,1.0,0.34090596437454224
14808,CC1(C)N=C(N)N=C(N)N1c1ccc(Oc2ccc(Cl)cc2)c(Cl)c1,1.0,0.0,1.0,1.0,0.34090596437454224
14809,CC1(C)N=C(N)NC(Nc2ccccc2)=N1,1.0,0.0,1.0,1.0,0.34090596437454224
14810,CC1(C)OC(C(O)(c2ccccc2)c2ccccc2)[C@@H](C(O)(c2ccccc2)c2ccccc2)O1,-0.0,1.0,1.0,1.0,0.34090596437454224
14811,CC1(C)Oc2ccc3ccc(=O)oc3c2/C(=C/NNC(N)=S)C1=O,1.0,0.0,1.0,1.0,0.34090596437454224
14812,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2C1C(=O)OCC1CCCCC1,1.0,0.0,1.0,1.0,0.34090596437454224
14813,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2C1C(=O)OCc1cc2ccccc2n1S(=O)(=O)c1ccccc1,-0.0,1.0,1.0,1.0,0.34090596437454224
14814,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2C1C(=O)OCc1ccccc1,1.0,0.0,1.0,1.0,0.34090596437454224
14815,CC1(C)c2ccccc2-n2c1cc1oc(=O)cc(O)c1c2=O,1.0,0.0,1.0,1.0,0.34090596437454224
14816,CC12CC3(C)CC(C)(C1)CC(C(=O)NC1=NCCS1)(C2)C3,1.0,0.0,1.0,1.0,0.34090596437454224
14817,CC12CCC(C(=O)Nc3cccc(Cl)c3Cl)([C@H](Br)C1=O)C2(C)C,1.0,0.0,1.0,1.0,0.34090596437454224
14818,CC12CCC(CC1)C(C)(C)O2,1.0,0.0,1.0,1.0,0.34090596437454224
14819,CC1=C(C#N)c2nc(N)c(C#N)c(C)c2/C1=C\c1ccc(C)cc1,-0.0,1.0,1.0,1.0,0.34090596437454224
14820,CC1=C(C(=O)Nc2ccc([N+](=O)[O-])cc2)C(c2cccc(C(F)(F)F)c2)NC(=S)N1c1ccccc1,-0.0,1.0,1.0,1.0,0.34090596437454224
14821,CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccccc3)C2SC1,1.0,0.0,1.0,1.0,0.34090596437454224
14822,CC1=C/C(=N\NC(=S)NCCc2ccccc2)CC(C)(C)C1,-0.0,1.0,1.0,1.0,0.34090596437454224
14823,CC1=CC(C)(C)n2c(O)c(N=N)c3c(C)c(C)cc1c32,-0.0,1.0,1.0,1.0,0.34090596437454224
14824,CC1=NN(/C(=N\c2nnc(C)s2)Nc2ccc(C(C)(C)C)cc2)[C@H](c2ccc(C)cc2)S1,-0.0,1.0,1.0,1.0,0.34090596437454224
14825,CC1=NN(C(N)=S)C(=O)C1N=Nc1c(Br)cc(Br)cc1Br,1.0,0.0,1.0,1.0,0.34090596437454224
14826,CC1=NN(C(N)=S)C(=O)C1N=Nc1c(C)cc(C)cc1C,1.0,0.0,1.0,1.0,0.34090596437454224
14827,CC1=NN(c2ccc([N+](=O)[O-])cc2)C(=O)/C1=C\N(C)C,1.0,0.0,1.0,1.0,0.34090596437454224
14828,CC1=NN(c2ccccc2)C(=O)/C1=C/c1c(O)n(-c2ccc(F)c(Cl)c2)[nH]c1=O,1.0,0.0,1.0,1.0,0.34090596437454224
14829,CC1=NN(c2nc(-c3ccccc3)cs2)C(=O)C1,-0.0,1.0,1.0,1.0,0.34090596437454224
14830,CC1=NN(c2nc3ccccc3[nH]2)C(=O)C1Cc1ccccc1,1.0,0.0,1.0,1.0,0.34090596437454224
14831,CC1=NNC(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1,-0.0,1.0,1.0,1.0,0.34090596437454224
14832,CC1=Nc2ccccc2/C1=C/c1sc(=N)n(-c2nccs2)c1O,1.0,0.0,1.0,1.0,0.34090596437454224
14833,CC1=Nc2ccccc2/C1=C\c1nc(-c2ccc(F)cc2)oc1O,-0.0,1.0,1.0,1.0,0.34090596437454224
14834,CC1C(=O)C(C)C(c2cc(Cl)ccc2O)NC1c1cc(Cl)ccc1O,1.0,0.0,1.0,1.0,0.34090596437454224
14835,CC1CC(C)CN(Cc2nc(N)nc(Nc3ccc4ccccc4c3)n2)C1,1.0,0.0,1.0,1.0,0.34090596437454224
14836,CC1CC(C)CN(S(=O)(=O)c2ccc(C(=O)Nc3nnc(C4CC4)o3)cc2)C1,1.0,0.0,1.0,1.0,0.34090596437454224
14837,CC1CC(C)CN(c2ncc3c(n2)CC(c2ccccc2Cl)CC3=O)C1,-0.0,1.0,1.0,1.0,0.34090596437454224
14838,CC1CC(NC(=O)c2c(O)nc3sccn3c2=O)CC(C)(C)C1,-0.0,1.0,1.0,1.0,0.34090596437454224
14839,CC1CCC(C(=O)c2c(O)c3ccccc3oc2=O)CC1,1.0,0.0,1.0,1.0,0.34090596437454224
14840,CC1CCCC(C)N1c1nnc(NC(=O)c2cc(-c3ccc(Br)cc3)on2)s1,1.0,0.0,1.0,1.0,0.34090596437454224
14841,CC1CCCCC1NC(=O)CCn1ccc2cc(S(=O)(=O)N3CCCC3)ccc21,1.0,0.0,1.0,1.0,0.34090596437454224
14842,CC1CCCCN1S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3cccs3)o2)cc1,1.0,0.0,1.0,1.0,0.34090596437454224
14843,CC1CCCN(S(=O)(=O)c2ccc(C(=O)Nc3nnc(C4=COCCO4)o3)cc2)C1,1.0,0.0,1.0,1.0,0.34090596437454224
14844,CC1CCN(C(=O)N2c3ccccc3Sc3ccccc32)CC1,1.0,0.0,1.0,1.0,0.34090596437454224
14845,CC1CCN(C(=O)c2ccc3c(c2)NC(=O)/C(=C/c2ccccc2)S3)CC1,1.0,0.0,1.0,1.0,0.34090596437454224
14846,CC1CCN(Cc2c(C(=O)N/N=C/c3cc(Br)ccc3O)nnn2-c2nonc2N)CC1,1.0,0.0,1.0,1.0,0.34090596437454224
14847,CC1CCN(Cc2c(C(=O)N/N=C/c3cc(Cl)ccc3O)nnn2-c2nonc2N)CC1,-0.0,1.0,1.0,1.0,0.34090596437454224
14848,CC1CCN(c2ccc(-c3ccc(NC(=O)c4ccco4)cc3)nn2)CC1,1.0,0.0,1.0,1.0,0.34090596437454224
14849,CC1CCN(c2ccccc2NC(=O)c2ccc(Br)o2)CC1,-0.0,1.0,1.0,1.0,0.34090596437454224
14850,CC1CCN(c2nc(N3CCCCC3)nc(N3CCCCC3)n2)CC1,-0.0,1.0,1.0,1.0,0.34090596437454224
14851,CC1CCN(c2nc3ccccc3nc2C(C#N)C(=O)NC2CCCCC2)CC1,-0.0,1.0,1.0,1.0,0.34090596437454224
14852,CC1CCc2c(C(=O)Nc3cccc(-c4nn[nH]n4)c3)csc2C1,-0.0,1.0,1.0,1.0,0.34090596437454224
14853,CC1CCc2c(sc3nc(C(C)(C)C)nc(N4CCN(C(=O)CCl)CC4)c23)C1,-0.0,1.0,1.0,1.0,0.34090596437454224
14854,CC1CCc2c(sc3nc(C4CC4)nc(N4CCN(C(=O)c5ccco5)CC4)c23)C1,-0.0,1.0,1.0,1.0,0.34090596437454224
14855,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,1.0,0.0,1.0,1.0,0.34090596437454224
14856,CC1Cc2ccccc2N1C(=S)NC(=O)c1ccc(Cl)cc1Cl,1.0,0.0,1.0,1.0,0.34090596437454224
14857,CC1Oc2cc3oc4c(O)c(O)ccc4c(=O)c3c(O)c2C1(C)C,1.0,0.0,1.0,1.0,0.34090596437454224
14858,CC1Oc2cc3oc4c(O)c5c(cc4c(=O)c3c(O)c2C1(C)C)C=CC(C)(C)O5,-0.0,1.0,1.0,1.0,0.34090596437454224
14859,CCC(=C/c1sc2ccc3ccccc3c2[n+]1C)/C=C1\Sc2ccc3ccccc3c2N1C,1.0,0.0,1.0,1.0,0.34090596437454224
14860,CCC(=O)N(CCC(Cc1ccccc1)c1ccc2c(c1)OCO2)Cc1ccccc1F,-0.0,1.0,1.0,1.0,0.34090596437454224
14861,CCC(=O)N1N=C(c2c(O)n(C)c(=O)n(C)c2=O)CC1c1ccccc1,1.0,0.0,1.0,1.0,0.34090596437454224
14862,CCC(=O)N1N=C(c2c(O)n(CCc3ccccc3)c(=O)[nH]c2=O)CC1c1ccc(OC)c(OC)c1,1.0,0.0,1.0,1.0,0.34090596437454224
14863,CCC(=O)NC(c1ccc(C)cc1)c1cc([N+](=O)[O-])c2cccnc2c1O,-0.0,1.0,1.0,1.0,0.34090596437454224
14864,CCC(=O)NC(c1ccc(OC)c(OC)c1)c1cc(Cl)c2cccnc2c1O,1.0,0.0,1.0,1.0,0.34090596437454224
14865,CCC(=O)Nc1ccc(Nc2nc(C)c([N+](=O)[O-])c(Nc3ccc(NC(=O)CC)cc3)n2)cc1,1.0,0.0,1.0,1.0,0.34090596437454224
14866,CCC(=O)Nc1nc2ccccc2n1Cc1ccccc1C,1.0,0.0,1.0,1.0,0.34090596437454224
14867,CCC(=O)Nc1nc2ccccc2n1Cc1ccccc1Cl,1.0,0.0,1.0,1.0,0.34090596437454224
14868,CCC(=O)Oc1ccc(-c2nc(-c3cccnc3)no2)cc1,1.0,0.0,1.0,1.0,0.34090596437454224
14869,CCC(C(=O)N1CCC(N2CCCCC2)CC1)n1nc(C)c2sc3ccccc3c2c1=O,1.0,0.0,1.0,1.0,0.34090596437454224
14870,CCC(C)COC(=O)C(C#N)c1nc2ccccc2nc1N1CCCCC1,1.0,0.0,1.0,1.0,0.34090596437454224
14871,CCC(C)Nc1nc(N)c([N+](=O)[O-])c(Nc2cc(OC)ccc2OC)n1,1.0,0.0,1.0,1.0,0.34090596437454224
14872,CCC(C)Sc1cc(-c2nc3ccc(C)cn3c2NCc2ccccc2)ccc1OC,-0.0,1.0,1.0,1.0,0.34090596437454224
14873,CCC(C)Sc1cc(-c2nc3ccccn3c2NC2CCCCC2)ccc1OC,-0.0,1.0,1.0,1.0,0.34090596437454224
14874,CCC(C)Sc1cc(C(F)(F)F)c(C(=O)Nc2ccc(Cl)cc2)cn1,-0.0,1.0,1.0,1.0,0.34090596437454224
14875,CCC(C)Sc1cccc(-c2nc3ccc(C)cn3c2NCc2ccccc2)c1,-0.0,1.0,1.0,1.0,0.34090596437454224
14876,CCC(C)c1ccc(C(C)NC(=S)NC2CCCCC2)cc1,-0.0,1.0,1.0,1.0,0.34090596437454224
14877,CCC(C)c1ccccc1NS(=O)(=O)c1cnn(CC)c1,1.0,0.0,1.0,1.0,0.34090596437454224
14878,CCC(CC)C1=NN2C(=N)/C(=C\c3cc(C)n(-c4cccc(C)c4)c3C)C(=O)N=C2S1,1.0,0.0,1.0,1.0,0.34090596437454224
14879,CCC(CC)NC(=O)c1oc2ccccc2c1COc1ccccc1,-0.0,1.0,1.0,1.0,0.34090596437454224
