,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
6859,CCN(CC)CCNC(=O)c1c(C)n(-c2ccccc2)c2cc(Br)c(OC)cc12,1.0,0.0,1.0,0.0,0.4122186303138733
6860,CCN(CC)CCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2s1,1.0,0.0,0.0,1.0,0.4174261689186096
6861,CCN(CC)CCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1,1.0,0.0,1.0,0.0,0.4122476577758789
6862,CCN(CC)CCNC(=O)c1cc2c(s1)-c1ccccc1SC2,1.0,0.0,0.0,0.0,0.4124557673931122
6863,CCN(CC)CCNC(=O)c1ccc(NC(=O)c2cc(-c3ccncc3)nc3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.4126394987106323
6864,CCN(CC)CCNC(=O)c1ccc(NC(=O)c2cn(-c3ccc(F)cc3)nc2-c2cccc(OC)c2)cc1,-0.0,1.0,0.0,0.0,0.41276615858078003
6865,CCN(CC)CCNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,1.0,0.0,0.0,1.0,0.4129067659378052
6866,CCN(CC)CCOC(=O)c1ccc(N/C=C(/C#N)c2nc(-c3cc4ccccc4oc3=O)cs2)cc1,-0.0,1.0,0.0,0.0,0.41286391019821167
6867,CCN(CC)CCOC(=O)c1ccc(N/C=C(/C#N)c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,-0.0,1.0,0.0,0.0,0.4127483367919922
6868,CCN(CC)CCOC(=O)c1ccc(N/C=C(/C#N)c2nc(-c3ccc(OC)cc3)cs2)cc1,-0.0,1.0,0.0,0.0,0.4128033518791199
6869,CCN(CC)CCOC(=O)c1ccc(N/C=C(/C#N)c2nc(-c3ccc4c(c3)OCO4)cs2)cc1,-0.0,1.0,0.0,0.0,0.41284263134002686
6870,CCN(CC)CCOC(=O)c1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2cccs2)cc1,-0.0,1.0,0.0,0.0,0.41282567381858826
6871,CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.4128146767616272
6872,CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.4128146767616272
6873,CCN(CC)Cc1cc2[nH]c3c4ccc(Cl)cc4ncc3c2cc1OC,1.0,0.0,0.0,0.0,0.4126993417739868
6874,CCN(CC)S(=O)(=O)c1ccc(C(=O)NNC(=O)C2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1,1.0,0.0,0.0,0.0,0.4125330150127411
6875,CCN(CCCNC(=O)c1cc2c(-c3cccc(OC)c3)nn(C)c2s1)Cc1ccccc1,1.0,0.0,0.0,0.0,0.41255879402160645
6876,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3cc(C)cc(C)c3s2)cc1,1.0,0.0,1.0,0.0,0.41212913393974304
6877,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3cc4c(cc3s2)OCCO4)cc1,-0.0,1.0,1.0,0.0,0.41230300068855286
6878,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3cc4c(cc3s2)OCO4)cc1,1.0,0.0,0.0,0.0,0.4123075306415558
6879,CCN1C(=NCc2ccc(OC)cc2)N[C@@H](CCc2ccccc2)[C@H](C(=O)NCc2ccc(OC)cc2)[C@H]1C,1.0,0.0,1.0,0.0,0.4122322201728821
6880,CCN1C(=O)CC(c2ccccc2)N(C2CCCC2)c2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)ncc21,1.0,0.0,0.0,0.0,0.41278496384620667
6881,CCN1C(=O)[C@H]2C(c3ccc(OC)cc3)N(C(=O)CNC3CCCCC3)[C@@](C)(C(=O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)[C@H]2C1=O,1.0,0.0,0.0,1.0,0.4187043607234955
6882,CCN1C(=O)c2cccc3c(NC(=O)c4ccc(S(=O)(=O)N(C)C)cc4)ccc1c23,1.0,0.0,0.0,0.0,0.41262194514274597
6883,CCN1C(=O)c2cccc3c(NC(=O)c4ccc(S(=O)(=O)N5CCOCC5)cc4)ccc1c23,-0.0,1.0,0.0,0.0,0.41267749667167664
6884,CCN1C(N(C)CCc2c[nH]c3ccccc23)=N[C@@H](c2cccc(C(F)(F)F)c2)C(C(=O)OC)=C1C,1.0,0.0,0.0,0.0,0.41285037994384766
6885,CCN1CCN(C(=O)CSc2cc(=O)n(CC)c3ccccc23)CC1,1.0,0.0,0.0,0.0,0.412678986787796
6886,CCN1CCN(C(=O)c2cc(-c3ccco3)nc3ccccc23)CC1,1.0,0.0,0.0,1.0,0.4129103124141693
6887,CCN1CCN(CCCNC(=O)c2ccc(/C=C3/Sc4ccccc4N(Cc4ccccc4F)C3=O)cc2)CC1,1.0,0.0,0.0,0.0,0.4127538204193115
6888,CCN1CCN(CCCNC(=O)c2ccc3c(c2)NC(=O)/C(=C\c2cccc(C)c2)S3)CC1,1.0,0.0,0.0,0.0,0.41276487708091736
6889,CCN1CCN(CCNC(=O)c2ccc(/C=C3/Sc4ccccc4N(Cc4cccc(C)c4)C3=O)cc2)CC1,1.0,0.0,0.0,0.0,0.41284599900245667
6890,CCN1CCN(CCNC(=O)c2ccc3c(c2)N(Cc2ccc(F)cc2)C(=O)/C(=C/c2ccccc2)S3)CC1,1.0,0.0,0.0,0.0,0.4128388464450836
6891,CCN1CCN(CCNC(=O)c2ccc3nc(-c4cccc(C)c4)c(-c4cccc(C)c4)nc3c2)CC1,1.0,0.0,0.0,0.0,0.4128057658672333
6892,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)C(=O)c4c[nH]c5ccccc45)cc(OC)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,0.4128674268722534
6893,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cc(-c5ccc(OC)cc5)n[nH]4)cc(OC)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,0.4127393960952759
6894,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cncc(-c5ccc(C#N)cc5)c4)cc(OC)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,0.4127468764781952
6895,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cncc(-c5cccs5)c4)cc(OC)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,1.0,0.412893682718277
6896,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cnn(-c5ccccc5)c4N)cc(OC)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,1.0,0.412893682718277
6897,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(/C=C/c4cnc(Nc5cc(N6CCNCC6)nc(C)n5)cn4)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,0.41277286410331726
6898,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)C(=O)c4c[nH]c5ccccc45)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,0.41286712884902954
6899,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4c[nH]c5cc(C(F)(F)F)ccc5c4=O)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,0.4127638638019562
6900,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4cc(-c5ccc(Br)cc5)n[nH]4)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,0.41276654601097107
6901,CCN1CCN(S(=O)(=O)c2ccc(Cl)c(C(=O)N(C)Cc3cccs3)c2)CC1,1.0,0.0,0.0,0.0,0.4126993417739868
6902,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCN(c5ccc(F)cc5)CC4)ccc3n2)CC1,1.0,0.0,0.0,0.0,0.41286566853523254
6903,CCNC(=O)c1ccccc1NC(=O)c1cccc(S(=O)(=O)N2CCC(C)CC2)c1,1.0,0.0,0.0,0.0,0.4125882089138031
6904,CCNC(=S)N=Nc1c(O)[nH]c2ccc(C(C)C)cc12,-0.0,1.0,0.0,0.0,0.4126654863357544
6905,CCNC(=S)N=Nc1c(O)[nH]c2ccc([N+](=O)[O-])cc12,1.0,0.0,0.0,0.0,0.4126001298427582
6906,CCNC(=S)NNC(=O)c1ccccn1,1.0,0.0,0.0,0.0,0.41246744990348816
6907,CCNC(C(=O)c1c[nH]c2c(CC)cccc12)c1ccccc1,1.0,0.0,0.0,0.0,0.4127361476421356
6908,CCOC(=O)/C(=C\c1cccc(O)c1)c1nc2sc(C)c(C)c2c(=O)[nH]1,-0.0,1.0,0.0,0.0,0.41276076436042786
6909,CCOC(=O)C(=NC1CCS(=O)(=O)C1)NNc1cc(Cl)ccc1Cl,1.0,0.0,0.0,1.0,0.41342368721961975
6910,CCOC(=O)C1=C(COC(=O)c2cc(OC)c(OC)c(OC)c2)NC(=O)NC1C,-0.0,1.0,0.0,0.0,0.41243410110473633
6911,CCOC(=O)C1=C(COC(=O)c2ncc(Cl)c(Cl)c2Cl)NC(=O)NC1C,-0.0,1.0,0.0,0.0,0.4124622642993927
6912,CCOC(=O)C1=C(c2ccccc2)NC(N)=NC1c1ccc(OCc2ccc(C(=O)OC)cc2)cc1,1.0,0.0,0.0,0.0,0.41286501288414
6913,CCOC(=O)C1=C(c2ccccc2)NC(N)=NC1c1ccc(OCc2ccc(Cl)cc2)c(OC)c1,1.0,0.0,0.0,0.0,0.41266509890556335
6914,CCOC(=O)C1=C(c2ccccc2)O/C(=C(/C(=O)OC)C(F)(F)F)S1,1.0,0.0,0.0,0.0,0.41267070174217224
6915,CCOC(=O)C1=C(c2ccccc2)O/C(=C(\C(=O)OC)C(F)(F)F)S1,1.0,0.0,0.0,0.0,0.41267070174217224
6916,CCOC(=O)CCCSc1nnc(CCCCCN2C(=O)c3cccc4cccc(c34)C2=O)o1,1.0,0.0,0.0,0.0,0.41264158487319946
6917,CCOC(=O)CSc1nc(C(C)(C)C)cc(C(F)(F)F)c1C#N,1.0,0.0,0.0,0.0,0.41284286975860596
6918,CCOC(=O)CSc1nc2ccccc2c(=O)n1CCCCCC(=O)NCc1ccco1,1.0,0.0,0.0,0.0,0.4125555455684662
6919,CCOC(=O)CSc1nc2ccccc2c(=O)n1NC(=O)c1ccccc1,1.0,0.0,0.0,0.0,0.41274070739746094
6920,CCOC(=O)N1CCN(C(=O)C(=O)Nc2sc3c(c2C(N)=O)CC(C)(C)OC3)CC1,1.0,0.0,0.0,0.0,0.4128377139568329
6921,CCOC(=O)N1CCN(C(=O)Cc2ccc(-n3c(=S)[nH]c4ccccc4c3=O)cc2)CC1,1.0,0.0,0.0,0.0,0.41279926896095276
6922,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)N(Cc2ccc(F)cc2)CCS3)CC1,1.0,0.0,0.0,0.0,0.4128410518169403
6923,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)N(Cc2ccccc2)CCS3)CC1,1.0,0.0,0.0,1.0,0.41289034485816956
6924,CCOC(=O)N1CCc2c(sc(NC(=O)CN(CC)CC)c2C#N)C1,1.0,0.0,0.0,0.0,0.41283121705055237
6925,CCOC(=O)c1c(-c2ccc(-c3ccccc3)cc2)csc1NC(=O)CNCCN(C)C,-0.0,1.0,0.0,1.0,0.41467639803886414
6926,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(O)CN(C)C)cc12,1.0,0.0,0.0,0.0,0.41235408186912537
6927,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(O)CNCCN(C)C)cc12,1.0,0.0,0.0,0.0,0.41240638494491577
6928,CCOC(=O)c1c(C(C)(C)C)oc2ccc(O)cc12,1.0,0.0,0.0,0.0,0.4125165045261383
6929,CCOC(=O)c1c(C)c2c(n1C)CCC/C2=N\O,-0.0,1.0,0.0,0.0,0.41278529167175293
6930,CCOC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)CNCC3CCCO3)cc12,1.0,0.0,0.0,0.0,0.412369966506958
6931,CCOC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)CNCCCO)cc12,1.0,0.0,0.0,1.0,0.4166414737701416
6932,CCOC(=O)c1c(CN2CCCCC2)oc2ccc(O)cc12,1.0,0.0,0.0,0.0,0.41275572776794434
6933,CCOC(=O)c1c(CN2CCN(c3ccccc3)CC2)oc2ccc(O)cc12,1.0,0.0,0.0,0.0,0.4128754138946533
6934,CCOC(=O)c1c(NC(=O)C(NCCN(C)C)c2ccccc2)sc2c1CCCC2,1.0,0.0,0.0,0.0,0.412825345993042
6935,CCOC(=O)c1c(NC(=O)COc2ccccc2C#N)sc2c1CC(C)(C)NC2(C)C,-0.0,1.0,0.0,0.0,0.4128139019012451
6936,CCOC(=O)c1c(NC(=O)c2ccc(C)cc2)sc2c1CC(C)(C)NC2(C)C,1.0,0.0,0.0,0.0,0.41263651847839355
6937,CCOC(=O)c1c(NC(C)=O)sc2c(OCC(O)CNC(C)(C)C)c(Br)ccc12,1.0,0.0,0.0,1.0,0.41735804080963135
6938,CCOC(=O)c1cc(-c2ccc(OC)cc2)nc2c1c(C)nn2CCC#N,-0.0,1.0,0.0,0.0,0.4126223921775818
6939,CCOC(=O)c1cc(-c2ccc(OC)cc2F)nc2c1c(C)nn2CCC#N,1.0,0.0,0.0,0.0,0.41254985332489014
6940,CCOC(=O)c1cc(-c2ccccc2)nc2c1c(C)nn2-c1ccccn1,1.0,0.0,0.0,0.0,0.41280481219291687
6941,CCOC(=O)c1cc(-c2ccccc2)nc2ccc(C)cc12,1.0,0.0,0.0,0.0,0.4128234386444092
6942,CCOC(=O)c1cc(-c2ccncc2)nc2c1c(C)nn2C,-0.0,1.0,0.0,0.0,0.4127548038959503
6943,CCOC(=O)c1ccc(NC(=O)c2nc[nH]c2C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)cc1,1.0,0.0,0.0,0.0,0.4126553535461426
6944,CCOC(=O)c1cccc(NS(=O)(=O)c2c(C(=O)N3CCCCCC3)c(C)n(C)c2C)c1,1.0,0.0,0.0,0.0,0.4128173291683197
6945,CCOC(=O)c1cccc(Nc2nc(-c3cccnc3)nc3ccccc23)c1,-0.0,1.0,0.0,0.0,0.41281795501708984
6946,CCOC(=O)c1nn(-c2ccccc2)c(=O)cc1OCC(=O)Nc1ccccc1OCC,-0.0,1.0,0.0,0.0,0.4126585125923157
6947,CCOCCCNC(=O)c1cn(CC(C)C)c(=O)c2c1c1ccccc1n2C,1.0,0.0,0.0,1.0,0.4181828796863556
6948,CCOc1cc(/C=C/C(=O)Nc2ccc(C(=O)NCCN(CC)CC)cc2)ccc1OCC(C)C,1.0,0.0,0.0,0.0,0.41249293088912964
6949,CCOc1cc(C2C(C#N)=C(N)Oc3n[nH]c(-c4ccccc4)c32)ccc1O,1.0,0.0,0.0,0.0,0.41280296444892883
6950,CCOc1cc(CNCCc2ccc(S(N)(=O)=O)cc2)ccc1OCc1ccc(Cl)cc1,1.0,0.0,0.0,1.0,0.4181470274925232
6951,CCOc1cc2c(C#N)c(N3CCNCC3)nc(N)c2c(N)n1,1.0,0.0,0.0,0.0,0.41286948323249817
6952,CCOc1ccc(-c2[nH]ncc2Oc2cccc(OC)c2)c(O)c1,1.0,0.0,0.0,0.0,0.4127984642982483
6953,CCOc1ccc(-c2csc(NC(=O)c3cccc(N4C(=O)CCC4=O)c3)n2)cc1,-0.0,1.0,0.0,0.0,0.4126482903957367
6954,CCOc1ccc(-c2nc(S(=O)(=O)c3ccccc3)c(NC)o2)cc1,-0.0,1.0,0.0,0.0,0.4126454293727875
6955,CCOc1ccc(C(=O)C(C)OC(=O)c2nc(Cl)ccc2Cl)cc1,1.0,0.0,0.0,0.0,0.41268396377563477
6956,CCOc1ccc(C(C(=O)NCC2CCCO2)N(C(=O)c2snc(C(N)=O)c2N)c2ccc3c(c2)OCCO3)cc1,1.0,0.0,0.0,0.0,0.4123542308807373
6957,CCOc1ccc(C(C(=O)NCC2CCCO2)N(C(=O)c2snc(C(N)=O)c2N)c2ccccc2F)cc1,1.0,0.0,0.0,0.0,0.412606805562973
6958,CCOc1ccc(Cl)cc1/C=N/NC(N)=O,1.0,0.0,1.0,0.0,0.41216832399368286
6959,CCOc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCC2)C(C)C)cc1,1.0,0.0,1.0,0.0,0.41213956475257874
6960,CCOc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2c[nH]c3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.412606805562973
6961,CCOc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2ccc(C)o2)cc1,1.0,0.0,0.0,0.0,0.41239750385284424
6962,CCOc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(CC)C(=O)NC2CCCC2)cc1,-0.0,1.0,1.0,0.0,0.41213956475257874
6963,CCOc1ccc(N2C(=O)C3C(c4ccccc4)=NN(c4ccccc4)C3C2=O)cc1,1.0,0.0,0.0,0.0,0.41280627250671387
6964,CCOc1ccc(NC(=O)CCCOc2cc(=O)n(C)c3ccccc23)cc1,1.0,0.0,1.0,0.0,0.41221898794174194
6965,CCOc1ccc(NC(=O)Cn2c(=O)n(CCCC(=O)NC3CCN(Cc4ccccc4)CC3)c(=O)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,0.412644624710083
6966,CCOc1ccc(NC(=S)N=Nc2c(O)[nH]c3ccccc23)cc1,1.0,0.0,0.0,0.0,0.41282057762145996
6967,CCOc1ccc(NS(=O)(=O)c2cc(C(=O)NCCCN3CCOCC3)ccc2C)cc1,-0.0,1.0,0.0,0.0,0.41248440742492676
6968,CCOc1ccc(Nc2nc(NCC3CCCO3)c3ccccc3n2)cc1,1.0,0.0,0.0,0.0,0.4128587543964386
6969,CCOc1ccc2nc(N(CCCN(C)C)C(=O)c3ccc(C(=O)c4ccccc4)cc3)sc2c1,1.0,0.0,0.0,0.0,0.4123181998729706
6970,CCOc1ccc2nc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)sc2c1,-0.0,1.0,0.0,0.0,0.41231662034988403
6971,CCOc1ccc2nc(NC3=NC(C)(C)C=C(C)N3)nc(C)c2c1,1.0,0.0,0.0,0.0,0.4127488136291504
6972,CCOc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N(C)Cc4ccccc4)cc3)nc12,-0.0,1.0,0.0,0.0,0.4124358594417572
6973,CCOc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N(CC)Cc4ccccc4)cc3)nc12,1.0,0.0,0.0,0.0,0.4124358594417572
6974,CCOc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)nc12,-0.0,1.0,0.0,0.0,0.4126306176185608
6975,CCOc1ccccc1-c1nc(C(N)=O)c2[nH]c(=O)n(-c3ccc(F)cc3)c2n1,1.0,0.0,0.0,0.0,0.4127417504787445
6976,CCOc1ccccc1NC(=O)C(OC(=O)c1ccc(O)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.41254469752311707
6977,CCOc1ccccc1NC(=O)CN1CCC(C(=O)c2ccc(F)cc2)CC1,-0.0,1.0,1.0,0.0,0.41226625442504883
6978,CCOc1ccccc1NC(=O)COc1cccnc1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.4126468598842621
6979,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,1.0,0.0,0.0,1.0,0.41288119554519653
6980,CCSc1nc(N2CCCCC2)c2c(c1C#N)CCCC2,1.0,0.0,0.0,1.0,0.4129106104373932
6981,CC[C@@H](C)[C@@H]1CN([C@@H](C)CN2CCC[C@H]2CN2C(N)=NC[C@@H]2Cc2ccccc2)C(=N)N1CCCC1CCCC1,1.0,0.0,0.0,0.0,0.41283804178237915
6982,CC[C@@H](C)[C@@H]1CN([C@@H](C)CN2CCC[C@H]2CN2C(N)=NC[C@@H]2Cc2ccccc2)C(=N)N1CCc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,0.41280072927474976
6983,CC[C@@H](C)[C@@H]1CN([C@@H](C)CN2CCC[C@H]2CN2C(N)=NC[C@H]2C(C)C)C(=N)N1CCc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,0.4126930236816406
6984,CC[C@@H](C)[C@@H]1CN([C@@H](C)CN2CCC[C@H]2CN2C(N)=NC[C@H]2CC(C)C)C(=N)N1CCc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,0.4126930236816406
6985,CC[C@@H](C)[C@@H]1CN([C@@H](CN2CCC[C@H]2CN2C(N)=NC[C@@H]2Cc2ccccc2)C(C)C)C(=N)N1CCCC1CCCC1,1.0,0.0,0.0,0.0,0.41284942626953125
6986,CC[C@@H](C)[C@@H]1CN([C@@H](CN2CCC[C@H]2CN2C(N)=NC[C@H]2C(C)C)C(C)C)C(=N)N1CCCC1CCCC1,1.0,0.0,0.0,0.0,0.41275447607040405
6987,CC[C@@H](C)[C@@H]1CN([C@@H](CN2CCC[C@H]2CN2C(N)=NC[C@H]2C(C)C)C(C)C)C(=N)N1CCc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,0.4126887619495392
6988,CC[C@@H](C)[C@@H]1CN([C@@H](CN2CCC[C@H]2CN2C(N)=NC[C@H]2CC(C)C)C(C)C)C(=N)N1CCCC1CCCC1,1.0,0.0,0.0,0.0,0.41275447607040405
6989,CC[C@@H](C)[C@@H]1CN([C@@H](CN2CCC[C@H]2CN2C(N)=NC[C@H]2CC(C)C)C(C)C)C(=N)N1CCc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,0.4126887619495392
6990,CC[C@@H](C)[C@H](CNC)NC[C@@H](Cc1cccc2ccccc12)NCCc1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,0.41242390871047974
6991,CC[C@@H](C)[C@H](CN[C@H](CNC)C(C)C)NC[C@@H](C)c1ccc(CC(C)C)cc1,1.0,0.0,0.0,0.0,0.41232529282569885
6992,CC[C@H](C)Cc1cn([C@@H](CCCCN)C(=O)NCCCCCCCCCCC(=O)N2CCNCC2)nn1,1.0,0.0,0.0,0.0,0.41251200437545776
6993,CC[C@H](C)Cc1cn([C@@H](CCCN=C(NC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C)C(=O)NCCCCCCCCCCC(=O)N2CCN(C(=O)OC(C)(C)C)CC2)nn1,1.0,0.0,0.0,0.0,0.4125201106071472
6994,CC[C@H](C)[C@@H](CN[C@H](C)CNC)NCCC(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,0.41248875856399536
6995,CC[C@H](C)[C@@H]1NC(=O)c2cc([N+](=O)[O-])cc(F)c2NCCCC[C@@H](C(N)=O)NC(=O)[C@H](CCCCN)NC1=O,1.0,0.0,0.0,1.0,0.42152920365333557
6996,CC[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,1.0,0.0,0.0,0.0,0.4127841293811798
6997,CC[n+]1c(/C=C/N(C)c2ccccc2)n(-c2ccccc2)c2ccc(-c3nc4ccccc4s3)cc21,-0.0,1.0,0.0,0.0,0.41281723976135254
6998,CCc1cc2c(=O)n(-c3ccccc3)c(=S)[nH]c2s1,1.0,0.0,0.0,0.0,0.41260412335395813
6999,CCc1ccc(-c2cc(C(=O)N/N=C/c3ccccn3)[nH]n2)cc1,1.0,0.0,0.0,0.0,0.4127483665943146
7000,CCc1ccc(-c2cc3c(=O)n(CC(=O)NCCCN4CCC(Cc5ccccc5)CC4)nc(C)n3n2)cc1,1.0,0.0,1.0,0.0,0.4122247099876404
7001,CCc1ccc(C(=O)Nn2c(C)nc3ccccc3c2=O)cc1,1.0,0.0,0.0,0.0,0.412781685590744
7002,CCc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCC2)c2ccco2)cc1,1.0,0.0,0.0,0.0,0.4124540388584137
7003,CCc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2ccco2)cc1,1.0,0.0,0.0,0.0,0.41271495819091797
7004,CCc1ccc(O)c(CNCCNCc2cc(CC)ccc2O)c1,1.0,0.0,0.0,0.0,0.41262564063072205
7005,CCc1ccc(OCC(=O)NNC(=O)c2cnccn2)c(Br)c1,1.0,0.0,0.0,0.0,0.41252851486206055
7006,CCc1ccc(OCC(O)CN2CCC(CN3C(=O)c4cccc5cccc(c45)C3=O)CC2)cc1,1.0,0.0,0.0,0.0,0.4123460352420807
7007,CCc1ccc(OCCNc2cc(N3CCNC(C)C3)ccc2[N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,0.41252729296684265
7008,CCc1ccc2nc(N(CCCN(C)C)C(=O)c3ccc(C(=O)c4ccccc4)cc3)sc2c1,-0.0,1.0,0.0,0.0,0.4123080372810364
7009,CCc1ccc2nc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)sc2c1,-0.0,1.0,1.0,0.0,0.41228580474853516
7010,CCc1cccc(NC(=O)CSC2=NS(=O)(=O)c3ccccc32)c1,1.0,0.0,0.0,0.0,0.4126564860343933
7011,CCc1cccc2c(C(=O)C(NC(C)CC)c3ccccc3)c[nH]c12,-0.0,1.0,0.0,0.0,0.41277676820755005
7012,CCc1nc2ccccc2c(C(=O)OCCN2C(=O)c3ccccc3C2=O)c1C,1.0,0.0,0.0,0.0,0.4125221073627472
7013,CCc1nc2ccccc2c(C(=O)OCc2nc3ccccc3c(=O)[nH]2)c1C,1.0,0.0,0.0,0.0,0.41270795464515686
7014,CCn1c(=O)c(C(=O)NCCN2CCCCC2)c(O)c2ccccc21,1.0,0.0,0.0,0.0,0.41266152262687683
7015,CCn1c(=O)c2cc(C(=O)NCCN(C)C)sc2c2ccccc21,1.0,0.0,1.0,0.0,0.4122476577758789
7016,CCn1c(=O)cc(C(F)(F)F)[nH]c1=S,1.0,0.0,0.0,0.0,0.4123387634754181
7017,CCn1c(=O)cc(SCC(=O)N2CCN(C3CCCCC3)CC2)c2ccccc21,-0.0,1.0,0.0,0.0,0.4124532639980316
7018,CCn1c(=O)cc(SCC(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)c2ccccc21,-0.0,1.0,0.0,0.0,0.4127354919910431
7019,CCn1c(=O)cc(SCC(=O)NCCCN2CCN(c3ccccc3F)CC2)c2ccccc21,1.0,0.0,0.0,0.0,0.41251644492149353
7020,CCn1c(O)c(N=NC(=S)NCC2CCCO2)c2ccccc21,1.0,0.0,0.0,0.0,0.41282251477241516
7021,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,1.0,0.0,0.0,0.0,0.4127850830554962
7022,CN(C)C(CNC(=O)c1coc2ccccc2c1=O)c1ccccc1,1.0,0.0,1.0,0.0,0.4121902287006378
7023,CN(C)C/C=C/C(=O)Nc1cccc(-c2c[nH]c3ncnc(Oc4ccc(NC(=O)CC(=O)Nc5ccc(F)cc5)cc4F)c23)c1,-0.0,1.0,0.0,0.0,0.41266191005706787
7024,CN(C)CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)CN(C)C)cc2)cc1,1.0,0.0,1.0,0.0,0.41225987672805786
