,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
6942,CC1CC(C)(C)n2c(O)c(N=NC(N)=S)c3cccc1c32,1.0,0.0,0.0,0.0,0.8438410758972168
6943,CC1CC(C)CN(S(=O)(=O)c2ccc(C(=O)N3CCN(c4ccccc4)CC3)cc2)C1,1.0,0.0,1.0,0.0,0.8195925354957581
6944,CC1CC(C)CN(S(=O)(=O)c2cccc(C(=O)N3C(=O)c4cccc(N)c4C3=O)c2)C1,1.0,0.0,1.0,0.0,0.8256785869598389
6945,CC1CCC(NC(=O)C2c3ccccc3C(=O)N2Cc2cccs2)CC1,1.0,0.0,0.0,1.0,0.8481158018112183
6946,CC1CCC2(CC1)NC(=S)N(C(C)(C)C)N2,1.0,0.0,0.0,0.0,0.84807288646698
6947,CC1CCCC(C)N1/N=C/c1c[nH]c2ccc(Br)cc12,1.0,0.0,0.0,0.0,0.8480972647666931
6948,CC1CCCCN1S(=O)(=O)c1coc(C(N)=O)c1,1.0,0.0,0.0,0.0,0.8479388952255249
6949,CC1CCN(C2(O)C(=O)Nc3ccc(Br)cc32)CC1,1.0,0.0,0.0,0.0,0.8480708599090576
6950,CC1CCOC2(O1)C(=O)Nc1ccccc12,1.0,0.0,0.0,0.0,0.848071277141571
6951,CC1CN(CC(O)COC2CCC(C(C)(C)C)CC2)CC(C)O1,1.0,0.0,0.0,0.0,0.8480919599533081
6952,CC1CN(c2nc3ccccc3nc2C(C#N)C(=O)OC2CCCCC2)CC(C)O1,1.0,0.0,0.0,0.0,0.8473581671714783
6953,CC1CN(c2nnnn2-c2ccccc2)CC(C)O1,1.0,0.0,0.0,0.0,0.8413040041923523
6954,CC1Cc2ccccc2N1C(=O)C1CCCCN1S(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,0.8475133776664734
6955,CC1Cn2c(nnc2-c2cc3ccccc3cc2O)S1,1.0,0.0,0.0,0.0,0.8425508141517639
6956,CCC(=NCC1CCCO1)c1c(O)n(-c2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,0.8453230261802673
6957,CCC(=O)C1=C(N2CCCC2)CC(C)(C)CC1=O,1.0,0.0,0.0,0.0,0.848042905330658
6958,CCC(=O)N1CCN(CCN=CC2=C(O)CC(C)(C)CC2=O)CC1,1.0,0.0,0.0,0.0,0.848042905330658
6959,CCC(=O)N1CCN=C1SCc1ccccc1,1.0,0.0,0.0,0.0,0.8476259112358093
6960,CCC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)NCc3ccc4c(c3)OCO4)ccc21,1.0,0.0,0.0,1.0,0.8481142520904541
6961,CCC(=O)N1c2ccccc2NC2=C(C(=O)CCC2)C1c1ccc(N(C)C)cc1,1.0,0.0,0.0,0.0,0.8479586243629456
6962,CCC(=O)Nc1cc(C(C)C)c(O)cc1C,1.0,0.0,0.0,0.0,0.8480329513549805
6963,CCC(=O)Nc1ccc(C(=O)CSc2nc3ccccc3cc2CC)cc1,-0.0,1.0,1.0,0.0,0.8209308385848999
6964,CCC(=O)Nc1ccc(NC(=O)CSc2nnnn2CC)cc1C,1.0,0.0,0.0,0.0,0.8404526114463806
6965,CCC(=O)Nc1cccc(-c2nc3ccccc3c(=O)o2)c1,-0.0,1.0,0.0,0.0,0.8479681611061096
6966,CCC(=O)Nc1cccc(C(=O)OCc2cccc([N+](=O)[O-])c2)c1,1.0,0.0,0.0,0.0,0.8430230021476746
6967,CCC(=O)c1c(O)n(C2CCCCCC2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,0.848024308681488
6968,CCC(=O)c1ccc(OCc2ccc(C(=O)OC)cc2)c(OC)c1,1.0,0.0,0.0,0.0,0.8479688167572021
6969,CCC(C)(C)NC(=O)/C=C/c1ccc(OC)c(S(=O)(=O)N2CCOCC2)c1,1.0,0.0,0.0,1.0,0.8481148481369019
6970,CCC(C)(C)n1nnnc1C(c1cc2ccc(OC)cc2[nH]c1=O)N1CCN(C2CCCCC2)CC1,1.0,0.0,0.0,0.0,0.8470513820648193
6971,CCC(C)OC(=O)C(C)Oc1ccc(-c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.8478593230247498
6972,CCC(CC)c1nnc(NC(=O)CCN2C(=O)c3ccccc3C2=O)s1,1.0,0.0,1.0,0.0,0.8125760555267334
6973,CCC(CO)NC1=C([N+](=O)[O-])C(=O)CC(C)(C)C1,1.0,0.0,0.0,1.0,0.848115086555481
6974,CCC(Sc1nc2sc(C(=O)OC)c(C)c2c(=O)n1N)C(=O)NCC1CCCO1,1.0,0.0,0.0,0.0,0.8449908494949341
6975,CCC(c1nnnn1Cc1cccs1)N1CCN(C2CCCC2)CC1,1.0,0.0,0.0,0.0,0.8469231128692627
6976,CCC/S(C)=N/S(=O)(=O)c1ccc(C)cc1,1.0,0.0,0.0,0.0,0.8479403853416443
6977,CCC1CCC2(CC1)SCC(=O)N2c1ccccc1,1.0,0.0,0.0,0.0,0.8480264544487
6978,CCC1CCCCN1C(=S)Nc1cccc(S(=O)(=O)N(C)C)c1,1.0,0.0,0.0,0.0,0.848042368888855
6979,CCCC(C)C1C(C#N)=C(N)Oc2c1c(=O)oc1ccccc21,1.0,0.0,0.0,0.0,0.848085343837738
6980,CCCC(C)NC1=NCCCCC1,1.0,0.0,0.0,1.0,0.8481098413467407
6981,CCCC/C(O)=N\S(=O)(=O)c1ccc(N=NN(C)C)cc1,1.0,0.0,0.0,0.0,0.8480333089828491
6982,CCCCC(=O)Nc1cc(C(=O)NCCc2ccccc2)ccc1Cl,1.0,0.0,0.0,0.0,0.8470482230186462
6983,CCCCCCCCCC(=O)Nn1cnc2ccccc2c1=O,1.0,0.0,0.0,0.0,0.8478984832763672
6984,CCCCCCCCCCCC(=O)N1CC(=O)NC(=O)C1,1.0,0.0,0.0,0.0,0.848024308681488
6985,CCCCCCCCNC1=CC(=O)CC(C)(C)C1,1.0,0.0,0.0,1.0,0.848115086555481
6986,CCCCCOc1ccc(C(=O)NC(C(=O)O)C(C)C)cc1,1.0,0.0,0.0,0.0,0.8478500247001648
6987,CCCCCSc1nnc(-c2cc(Br)ccc2N)c(=O)[nH]1,1.0,0.0,0.0,0.0,0.847936749458313
6988,CCCCCc1ccc(OCCCC[n+]2ccc(C)cc2)c(CCCCC)c1,1.0,0.0,0.0,0.0,0.847949206829071
6989,CCCCN(C)C(=O)CS(=O)(=O)Cc1nc(-c2cccc(OC)c2)oc1C,1.0,0.0,1.0,0.0,0.8193858861923218
6990,CCCCNC(=O)Cc1coc2ccc3ccccc3c12,1.0,0.0,0.0,0.0,0.84808748960495
6991,CCCCNC(=O)Nc1ccc(C2SCCS2)cc1,1.0,0.0,0.0,1.0,0.8481074571609497
6992,CCCCOCCCNC(=O)C1CCCCC1,1.0,0.0,0.0,1.0,0.848114550113678
6993,CCCCS(=O)(=O)c1sc2nc3c(cc2c1N)CCCC3,1.0,0.0,0.0,0.0,0.8480960726737976
6994,CCCCc1c(C)nc2ccc(Br)cc2c1SCCC#N,1.0,0.0,0.0,0.0,0.8480415940284729
6995,CCCN(CC(=O)Nc1ccccc1C)C(=O)c1cc(=O)[nH]c2ccccc12,1.0,0.0,0.0,0.0,0.8479325771331787
6996,CCCN(CCC)C(=O)Cn1ccc(=N)c2ccccc21,1.0,0.0,0.0,0.0,0.8463412523269653
6997,CCCN1C=CC(=CC=C(C#N)C#N)C=C1,-0.0,1.0,0.0,0.0,0.8477972745895386
6998,CCCN1CCC(NCc2cn(C)nc2-c2ccc(Oc3ccccc3)cc2)CC1,1.0,0.0,0.0,1.0,0.8481084108352661
6999,CCCNC(=O)N1CCN(c2ncccn2)CC1,1.0,0.0,0.0,0.0,0.8480785489082336
7000,CCCNC(=O)c1cccc(Cn2cc(Br)c([N+](=O)[O-])n2)c1,1.0,0.0,0.0,0.0,0.837314784526825
7001,CCCOC(=O)c1ccc(Oc2cn[nH]c2-c2ccc(OCC(=O)NN)cc2O)cc1,1.0,0.0,0.0,0.0,0.8476787805557251
7002,CCCOc1ccc(/C=N/NC(=O)C2CCCN2S(=O)(=O)c2ccc(Cl)cc2)cc1,1.0,0.0,0.0,1.0,0.8481124639511108
7003,CCCOc1ccc(C(=O)CCC(=O)OCC(=O)Nc2ccc(OCC)cc2)cc1,1.0,0.0,0.0,0.0,0.847013533115387
7004,CCCOc1ccc(OCCNC2CCCC2)cc1,1.0,0.0,0.0,1.0,0.848115086555481
7005,CCCSc1nnc(NC(=O)Nc2ccc(C)cc2)s1,1.0,0.0,0.0,0.0,0.8418923020362854
7006,CCCc1nc2c(=O)[nH]c3ccccc3c2o1,1.0,0.0,0.0,0.0,0.848004162311554
7007,CCCc1nc2ccccc2c(C(=O)OCC(=O)N2CCc3ccccc32)c1CC,1.0,0.0,0.0,0.0,0.847198486328125
7008,CCCc1nnc(SCC(=O)N2CCCCC2)n1CC1CCCO1,1.0,0.0,0.0,0.0,0.8418226838111877
7009,CCCn1c(/N=C/c2ccc3c(c2)OCO3)nc2ccccc21,1.0,0.0,0.0,0.0,0.8479751944541931
7010,CCCn1c(NCc2cccs2)nc2ccccc21,1.0,0.0,0.0,0.0,0.8480327129364014
7011,CCN(C(=O)Cc1cccs1)c1nnc(-c2cccnc2)s1,1.0,0.0,0.0,0.0,0.8457186222076416
7012,CCN(CC)C(=N)/C(C#N)=N/Nc1ccc(C)cc1,1.0,0.0,0.0,0.0,0.8480682969093323
7013,CCN(CC)C(=O)CN1CCN(c2ncccn2)CC1,-0.0,1.0,0.0,0.0,0.8475043177604675
7014,CCN(CC)C(=O)CSc1ccccc1N,1.0,0.0,0.0,0.0,0.8463412523269653
7015,CCN(CC)C(=O)c1ccc(NS(=O)(=O)c2ccc(/C=C/C(=O)O)cc2)cc1,1.0,0.0,0.0,0.0,0.8477708697319031
7016,CCN(CC)C(=O)c1sc(NC(=O)Cc2ccccc2)c(C#N)c1C,1.0,0.0,0.0,0.0,0.8460266590118408
7017,CCN(CC)CCCN(Cc1cc2cc3c(cc2[nH]c1=O)OCO3)C(=S)Nc1ccccc1OC,1.0,0.0,0.0,0.0,0.8480525016784668
7018,CCN(CC)CCCN1C(=O)CSC1c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,0.8480938076972961
7019,CCN(CC)CCCNC(=O)Cn1cnc2ccc(S(=O)(=O)N3CCC(C)CC3)cc2c1=O,1.0,0.0,0.0,1.0,0.8481096029281616
7020,CCN(CC)CCCNCC(=O)Nc1ccc(OC)c(Cl)c1,1.0,0.0,0.0,0.0,0.8477604985237122
7021,CCN(CC)CCN1C(=O)c2ccccc2NC1c1ccccc1F,1.0,0.0,0.0,0.0,0.8477504849433899
7022,CCN(CC)Cc1ccccc1Sc1ccccc1,1.0,0.0,0.0,0.0,0.848065972328186
7023,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2nncs2)c(Cl)cc1Cl,1.0,0.0,0.0,0.0,0.8476946949958801
7024,CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)Oc2cccc(-c3cnc4ccccc4n3)c2)c1,1.0,0.0,0.0,0.0,0.8476117253303528
7025,CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(F)cc2)c1,1.0,0.0,0.0,1.0,0.8481110334396362
7026,CCN(CC)S(=O)(=O)c1cccc(NC(=O)/C=C/c2cccc([N+](=O)[O-])c2)c1,1.0,0.0,0.0,0.0,0.847946047782898
7027,CCN(CC)c1ccc(/C=C(\C#N)C(=O)NCc2ccco2)cc1,1.0,0.0,0.0,0.0,0.8480740189552307
7028,CCN(CC)c1ccc(NC(=O)c2nc3nc(C)cc(C(F)F)n3n2)cc1,1.0,0.0,0.0,0.0,0.8470215201377869
7029,CCN(CCNS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)c1ccccc1,1.0,0.0,0.0,0.0,0.8480945229530334
7030,CCN(Cc1ccccc1)c1ccc(/C=N/NC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)cc1,1.0,0.0,0.0,0.0,0.8479059338569641
7031,CCN1C(=O)/C(=C/N(C(C)=O)c2ccccc2)N(c2ccccc2)C1=S,1.0,0.0,0.0,0.0,0.846211314201355
7032,CCN1CCN(C(=O)Nc2ccccc2OC)CC1,1.0,0.0,0.0,0.0,0.8480756282806396
7033,CCN1CCN(CC(=O)Nc2cc(C)on2)CC1,1.0,0.0,0.0,0.0,0.8477892279624939
7034,CCN1CCN(c2cc(C(C)(C)C)nc3c(-c4ccccc4)c(C)nn23)CC1,1.0,0.0,0.0,0.0,0.8469607830047607
7035,CCN=C1SCC(=O)N1c1ccc(OC)cc1,1.0,0.0,0.0,0.0,0.8477268218994141
7036,CCNc1ccc(C(=O)OC(C(=O)NC(N)=O)C(C)C)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.8473867177963257
7037,CCNc1nc(NCC)nc(OCCNS(=O)(=O)c2cc(C)ccc2C)n1,1.0,0.0,0.0,1.0,0.8481103181838989
7038,CCOC(=O)/C(=N\Nc1cccc(C(F)(F)F)c1)N1CCOCC1,1.0,0.0,0.0,0.0,0.8480605483055115
7039,CCOC(=O)/C(C#N)=C/N=c1ccc(C)cn1C,-0.0,1.0,0.0,0.0,0.8469028472900391
7040,CCOC(=O)C(C)n1cnc2sc3c(c2c1=O)CCC3,1.0,0.0,0.0,0.0,0.8458623290061951
7041,CCOC(=O)C1(C)C=C(Nc2cccc(OC)c2)C(=O)N1c1ccccc1,1.0,0.0,0.0,0.0,0.8442020416259766
7042,CCOC(=O)C1(c2ccccc2)CCN(Cc2cccc(C(=O)O)c2)CC1,-0.0,1.0,0.0,0.0,0.8438647389411926
7043,CCOC(=O)C1=C(C)NC(=S)N(C(C)=O)C1c1ccc(OC)c(OC)c1,1.0,0.0,0.0,0.0,0.8455053567886353
7044,CCOC(=O)C1=C(CC)Nc2ccccc2N=C1NC(=O)CCN1C(=O)C2CCCCC2C1=O,1.0,0.0,0.0,0.0,0.8477314710617065
7045,CCOC(=O)C1=C(N)OC2=C(C(=O)CCC2)C12C(=O)N(CC(N)=O)c1ccccc12,1.0,0.0,0.0,0.0,0.8446990251541138
7046,CCOC(=O)C1C(C(=O)Nc2cccc(C(F)(F)F)c2)C1C(=O)NC(C)C,1.0,0.0,0.0,0.0,0.8478050827980042
7047,CCOC(=O)C1CCCN(C(=O)c2cc3nc(-c4cccc(OC)c4)cc(C(F)(F)F)n3n2)C1,1.0,0.0,0.0,0.0,0.8369300961494446
7048,CCOC(=O)C1CCCN(C(=O)c2cc3ncc(Br)cn3n2)C1,1.0,0.0,0.0,0.0,0.847980260848999
7049,CCOC(=O)C1CCCN(C(=O)c2ccccc2SCC)C1,1.0,0.0,0.0,0.0,0.8478684425354004
7050,CCOC(=O)C1CCCN(C2CC(=O)N(c3ccc(C)cc3)C2=O)C1,1.0,0.0,0.0,0.0,0.8477237224578857
7051,CCOC(=O)C1CCCN(c2c(NCCCN(C)c3ccccc3)c(=O)c2=O)C1,1.0,0.0,0.0,1.0,0.8481027483940125
7052,CCOC(=O)CC1C(=O)NCCN1Cc1cccc(C(F)(F)F)c1,1.0,0.0,1.0,0.0,0.8259490132331848
7053,CCOC(=O)CC1Sc2ccccc2NC1=S,1.0,0.0,0.0,0.0,0.8473759293556213
7054,CCOC(=O)CCC(=O)NCc1ccc2c(c1)cc(C)n2C,1.0,0.0,0.0,0.0,0.8479134440422058
7055,CCOC(=O)CCCNC(=O)CCNC(=O)c1ccc(OC(C)C)cc1,1.0,0.0,0.0,0.0,0.8474533557891846
7056,CCOC(=O)CN(C)S(=O)(=O)c1ccc(-c2cc(C(=O)OC)sc2C(F)(F)F)cc1,1.0,0.0,0.0,0.0,0.8480847477912903
7057,CCOC(=O)CN(c1cccc(C(C)=O)c1)S(C)(=O)=O,1.0,0.0,0.0,0.0,0.8329641819000244
7058,CCOC(=O)CN1CC23C=CC(O2)C(C(=O)Nc2ccc(OCC)cc2)C3C1=O,1.0,0.0,0.0,0.0,0.8480849266052246
7059,CCOC(=O)CNC(=O)Cn1cnc2c(nnn2-c2ccc(F)cc2)c1=O,1.0,0.0,0.0,0.0,0.8468242287635803
7060,CCOC(=O)CSC1=C(C#N)C(c2ccc(Cl)cc2)CC(=O)N1,1.0,0.0,0.0,0.0,0.8480129837989807
7061,CCOC(=O)CSC1=NC(=O)/C(=C\c2ccc(OC(C)=O)cc2)S1,1.0,0.0,0.0,0.0,0.8466181755065918
7062,CCOC(=O)CSc1n[nH]c(NC(=O)c2ccccc2)n1,-0.0,1.0,1.0,0.0,0.7907989025115967
7063,CCOC(=O)CSc1nnc(-c2ccc(OC)cc2)n1CC,1.0,0.0,1.0,0.0,0.7653404474258423
7064,CCOC(=O)CSc1nnc(-c2ccco2)n1-c1ccc(C)cc1,1.0,0.0,1.0,0.0,0.7507876753807068
7065,CCOC(=O)CSc1nnc(CNC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)n1C,1.0,0.0,0.0,0.0,0.8445515632629395
7066,CCOC(=O)CSc1nnnn1-c1cccc2ccccc12,1.0,0.0,1.0,0.0,0.7581687569618225
7067,CCOC(=O)Cc1csc(NC(=O)CC(C)(C)CC(=O)O)n1,1.0,0.0,0.0,0.0,0.8479806780815125
7068,CCOC(=O)Cn1c(=NC(=O)C2CC2)sc2c(C)cc(C)cc21,1.0,0.0,0.0,0.0,0.8480710983276367
7069,CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCCc3ccc(C)cc3)ccc21,1.0,0.0,0.0,0.0,0.8475188612937927
7070,CCOC(=O)N1CCC(Nc2ncnc3c2cnn3-c2ccc(C)cc2C)CC1,1.0,0.0,0.0,1.0,0.8481029272079468
7071,CCOC(=O)N1CCN(C(=O)C2CCCN(S(=O)(=O)c3cc(C)ccc3OC)C2)CC1,1.0,0.0,0.0,0.0,0.8480554819107056
7072,CCOC(=O)N1CCN(C(=O)CSc2nnc(CNC(=O)c3c(F)cccc3Cl)o2)CC1,1.0,0.0,0.0,0.0,0.8463762998580933
7073,CCOC(=O)N1CCN(C(=O)c2ccc3c(=O)n(Cc4ccc(OC)cc4)c(=S)[nH]c3c2)CC1,1.0,0.0,1.0,0.0,0.8217034935951233
7074,CCOC(=O)N1CCN(C(=O)c2ccccc2NC(=O)c2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,0.8393715023994446
7075,CCOC(=O)N1CCN(C(=O)c2cnn3c(C)c(Cc4ccc(C)cc4)c(C)nc23)CC1,1.0,0.0,0.0,0.0,0.8471475839614868
7076,CCOC(=O)N1CCN(c2c(NCc3ccccn3)c(=O)c2=O)CC1,1.0,0.0,0.0,0.0,0.8480679988861084
7077,CCOC(=O)NC(=O)CSc1nc2ccc([N+](=O)[O-])cc2[nH]1,1.0,0.0,0.0,0.0,0.8474798202514648
7078,CCOC(=O)Nc1c(O)ccc2oc(C)c(-c3ccccc3)c12,1.0,0.0,0.0,0.0,0.8480571508407593
7079,CCOC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(C)cc2C)c1C,1.0,0.0,0.0,0.0,0.8479794859886169
7080,CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N2CC(=O)Nc3ccccc32)c1C,1.0,0.0,0.0,0.0,0.8478082418441772
7081,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)/C=C/c1cccc(F)c1,1.0,0.0,0.0,0.0,0.8467161059379578
7082,CCOC(=O)c1c(C)nc(-c2ccccc2)nc1NC(=O)CC,1.0,0.0,0.0,0.0,0.841610848903656
7083,CCOC(=O)c1c(C)nc2sc3c(=O)n(-c4ccc(OC)cc4)nnc3c2c1-c1ccc(OC)cc1,1.0,0.0,1.0,0.0,0.7661761045455933
7084,CCOC(=O)c1c(N)nn(C(C)=O)c1-c1ccccc1,1.0,0.0,0.0,0.0,0.8435745239257812
7085,CCOC(=O)c1c(NC(=O)COc2ncnc3ccccc23)sc(C)c1CC,1.0,0.0,0.0,0.0,0.8478344678878784
7086,CCOC(=O)c1c(NC(=O)CSc2nc3ccccc3s2)sc(C(C)=O)c1C,1.0,0.0,1.0,0.0,0.798369824886322
7087,CCOC(=O)c1c(NC(=O)CSc2ncccn2)sc2c1CCN(Cc1ccccc1)C2,1.0,0.0,0.0,0.0,0.8392713665962219
7088,CCOC(=O)c1c(NC(=O)CSc2nnc(-c3cccnc3)o2)sc(C(C)=O)c1C,1.0,0.0,1.0,0.0,0.7638400197029114
7089,CCOC(=O)c1cc(-c2ccc(C)cc2)n(CC(=O)NCc2ccco2)c1C,1.0,0.0,0.0,0.0,0.8478979468345642
7090,CCOC(=O)c1cc(-c2ccccc2)sc1NC(=O)CN1C(=O)NC(CC)(c2ccccc2)C1=O,1.0,0.0,0.0,0.0,0.847596287727356
7091,CCOC(=O)c1ccc(N=C(c2ccccc2)c2c(O)n(C)c(=O)n(C)c2=O)cc1,1.0,0.0,1.0,0.0,0.806675910949707
7092,CCOC(=O)c1ccccc1Oc1c(F)c(F)nc(NCCO)c1F,1.0,0.0,0.0,0.0,0.8478690981864929
7093,CCOC(=O)c1cnc(-c2ccccc2)nc1Oc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,0.8429214954376221
7094,CCOC(=O)c1cnn(C(=O)c2ccccc2)c1N,-0.0,1.0,1.0,0.0,0.7797702550888062
7095,CCOC(=O)c1oc2ccccc2c1NC(=O)c1ccccc1OC,1.0,0.0,0.0,0.0,0.8479778170585632
7096,CCOC(=O)c1sc(N)c(C#N)c1CSc1nc2ccc(C)cc2[nH]1,1.0,0.0,0.0,0.0,0.8460606932640076
7097,CCOC(=O)c1sc(NC(=O)CSc2nnc(Cc3ccccc3)o2)c(C(=O)OCC)c1C,1.0,0.0,1.0,0.0,0.7633609175682068
7098,CCOC(=O)c1sc(NS(=O)(=O)c2cc(C)ccc2C)nc1C,1.0,0.0,0.0,0.0,0.847111165523529
7099,CCOC(=O)c1sc2cc([N+](=O)[O-])cc(SCC(=O)OC)c2c1N,1.0,0.0,0.0,0.0,0.8465304374694824
7100,CCOC(=O)c1sc2ccc(S(=O)(=O)N3CCOCC3)cc2c1N,1.0,0.0,0.0,0.0,0.8479642868041992
7101,CCOC(=O)n1c(=O)n(Cc2c(Cl)cccc2Cl)c2ccccc21,1.0,0.0,0.0,0.0,0.844858705997467
7102,CCOCCCNC(=O)c1cccs1,1.0,0.0,0.0,0.0,0.8480682969093323
7103,CCOCCCNC(=S)NCCCNc1nc2c(C)c(C)ccc2cc1C#N,1.0,0.0,0.0,0.0,0.8478484153747559
7104,CCOCCn1c(-c2ccc(OC)cc2)nc2ccccc21,1.0,0.0,0.0,0.0,0.8334944844245911
7105,CCOCCn1c(CN2CCOCC2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,0.8480503559112549
7106,CCOc1cc(/C=N/Nc2nc(Nc3ccccc3)nc(N3CCCCC3)n2)ccc1OCC(=O)O,1.0,0.0,0.0,0.0,0.8480886816978455
7107,CCOc1cc(C(=O)NC)cc(OCC)c1OCC,1.0,0.0,0.0,0.0,0.847944974899292
7108,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)c1ccc(C)cc1,1.0,0.0,0.0,0.0,0.8456979990005493
7109,CCOc1cc(S(=O)(=O)N2CCCCC2)ccc1Cl,1.0,0.0,0.0,0.0,0.8480806946754456
7110,CCOc1cc(S(=O)(=O)NCc2ccc(OC)cc2)c(OCC)cc1-n1cnnn1,1.0,0.0,0.0,0.0,0.8454214334487915
7111,CCOc1ccc(-n2c(SCC(N)=O)nc3c([nH]c4ccccc43)c2=O)cc1,1.0,0.0,1.0,0.0,0.7847844362258911
7112,CCOc1ccc(Br)cc1-c1noc(-c2cccs2)n1,1.0,0.0,0.0,0.0,0.8472220301628113
7113,CCOc1ccc(C(=O)NCC(=O)OC(C)C(=O)NCc2ccco2)cc1OCC,1.0,0.0,0.0,0.0,0.8476248979568481
7114,CCOc1ccc(C(=O)n2cnnc2N)cc1,-0.0,1.0,1.0,0.0,0.8200957179069519
7115,CCOc1ccc(CCNC(=O)c2cc3ccccn3n2)cc1OCC,1.0,0.0,0.0,0.0,0.8478425145149231
7116,CCOc1ccc(CSCCNC(=S)Nc2ccccc2)cc1,1.0,0.0,0.0,1.0,0.8481006026268005
7117,CCOc1ccc(N(C(C)=O)c2nc(C)cc(C)c2C#N)cc1,1.0,0.0,0.0,0.0,0.8478338718414307
7118,CCOc1ccc(N(CC(=O)Nc2cccc(F)c2)S(=O)(=O)c2c(C)noc2C)cc1,1.0,0.0,0.0,0.0,0.8476078510284424
7119,CCOc1ccc(N(Cc2ccccc2F)C2=NC3CS(=O)(=O)CC3S2)cc1,1.0,0.0,0.0,0.0,0.8479982614517212
7120,CCOc1ccc(N/C(N)=N/c2nc(CSc3nnc(C)s3)cc(=O)[nH]2)cc1,1.0,0.0,0.0,0.0,0.8480221629142761
7121,CCOc1ccc(N=C2NN=C(c3cc(C)n(CC4CCCO4)c3C)CS2)cc1,1.0,0.0,0.0,0.0,0.8478010892868042
7122,CCOc1ccc(NC(=O)C(C)O)c(NS(=O)(=O)c2ccc(CCNC(C)=O)cc2)c1,1.0,0.0,0.0,0.0,0.8480731844902039
7123,CCOc1ccc(NC(=O)CCN2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1,1.0,0.0,0.0,0.0,0.8480937480926514
7124,CCOc1ccc(NC(=O)CCSc2nnc(C)s2)cc1,1.0,0.0,0.0,0.0,0.847496509552002
7125,CCOc1ccc(NC(=O)CSC2=NCCN2)cc1,1.0,0.0,0.0,0.0,0.8480331301689148
7126,CCOc1ccc(NC(=O)Cn2cncc2-c2ccc([N+](=O)[O-])cc2)cc1,1.0,0.0,0.0,0.0,0.8473802804946899
7127,CCOc1ccc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)C(C)C)cc2)cc1,1.0,0.0,0.0,0.0,0.8480658531188965
7128,CCOc1ccc(S(=O)(=O)n2ccc(C)n2)c2ccccc12,1.0,0.0,0.0,0.0,0.8470117449760437
7129,CCOc1ccccc1/C=C(/NC(=O)c1ccccc1)C(=O)NCC(=O)O,1.0,0.0,0.0,0.0,0.8474990129470825
7130,CCOc1ccccc1C(=O)Nc1nnc(SCC(=O)N2CCOCC2)s1,1.0,0.0,0.0,0.0,0.8467676043510437
7131,CCOc1ccccc1NC(=O)CN1C(=O)COc2ccc(Cl)cc21,1.0,0.0,0.0,0.0,0.8480740189552307
7132,CCOc1ccccc1NC(=S)NCc1ccco1,1.0,0.0,0.0,0.0,0.8480935096740723
7133,CCOc1ncccc1C(=O)OCC(=O)Nc1ccc(C(N)=O)cc1,1.0,0.0,1.0,0.0,0.8177217245101929
7134,CCS(=O)(=O)N1CCCC(c2nc(-c3cccc(OC)c3)no2)C1,1.0,0.0,1.0,0.0,0.8070942759513855
7135,CCSc1ccccc1C(=O)NCCCn1ccnc1,1.0,0.0,0.0,0.0,0.8477883338928223
7136,CCSc1nc2cc(OC)c(OC)cc2c(=O)n1CC,1.0,0.0,0.0,0.0,0.847855806350708
7137,CCSc1nnc(N2C(=O)CC(c3ccsc3)C3=C2CC(C)(C)CC3=O)s1,1.0,0.0,0.0,0.0,0.8477944135665894
7138,CCSc1nnc(NC(=O)[C@H](C)N2C(=O)C3CC=CCC3C2=O)s1,1.0,0.0,0.0,0.0,0.847787082195282
7139,CC[C@]12C=CCN3CCC4(c5cc(Br)c(OC)cc5N(C)C4[C@@](O)(C(=O)OC)[C@@H]1OC(C)=O)C32,1.0,0.0,0.0,1.0,0.8481138944625854
7140,CCc1ccc(C(=O)COC(=O)CNC(=O)c2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,1.0,0.0,0.0,0.0,0.8410437107086182
