,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
5953,CCOc1cc(/C=C2/C(=O)ON=C2C)ccc1OCc1ccc(F)cc1,-0.0,1.0,1.0,0.0,0.07461974769830704
5954,CCOc1cc(/C=C2/SC(=S)N(CC3CCCO3)C2=O)ccc1O,1.0,0.0,0.0,0.0,0.2730977535247803
5955,CCOc1cc(/C=C2\CCCc3c2nc2ccccc2c3C(=O)O)ccc1OC,1.0,0.0,0.0,0.0,0.09539596736431122
5956,CCOc1cc(/C=N/NC(=O)Cn2nc([N+](=O)[O-])cc2C)cc(Br)c1OCc1ccccc1C,1.0,0.0,0.0,0.0,0.08899591863155365
5957,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)Cc1cccc2ccccc12,1.0,0.0,1.0,0.0,0.06178972125053406
5958,CCOc1ccc(-n2c(=S)sc3c(=O)[nH]c(SCC(=O)NC(C)CC)nc32)cc1,1.0,0.0,0.0,1.0,0.3594541847705841
5959,CCOc1ccc(-n2cc(C(=O)N3CCC(C)CC3)c3cc(OC)c(OC)cc3c2=O)cc1,1.0,0.0,0.0,0.0,0.12731438875198364
5960,CCOc1ccc(/C=N/NC(=O)C(C)N(c2ccc(OC)cc2)S(C)(=O)=O)cc1,1.0,0.0,0.0,0.0,0.1422545462846756
5961,CCOc1ccc(C(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)c(OCC)c1,1.0,0.0,0.0,0.0,0.14682166278362274
5962,CCOc1ccc(C(=O)Nc2ccc3c(c2)OCCO3)cc1,1.0,0.0,0.0,0.0,0.0889863520860672
5963,CCOc1ccc(C)cc1S(=O)(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,0.10477415472269058
5964,CCOc1ccc(C2C3=C(CCCC3=O)Nc3ccc4ncccc4c32)cc1,-0.0,1.0,0.0,0.0,0.09696456044912338
5965,CCOc1ccc(CN(C)C(=O)CNC(=O)c2ccc3ccccc3c2)cc1OC,1.0,0.0,1.0,0.0,0.0779564380645752
5966,CCOc1ccc(CN(C)CC(O)COC(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,1.0,0.0,0.0,0.0,0.15002818405628204
5967,CCOc1ccc(CN(CCCl)CCCl)cc1C(=O)OC,-0.0,1.0,0.0,0.0,0.17720989882946014
5968,CCOc1ccc(N2C(=O)/C(=C\c3ccc(O)c(OC)c3)S(=O)(=O)C2c2cccc([N+](=O)[O-])c2)cc1,-0.0,1.0,0.0,0.0,0.30585548281669617
5969,CCOc1ccc(N=C(c2nn[nH]n2)c2c(O)c3ccccc3n(C)c2=O)cc1,1.0,0.0,0.0,0.0,0.18644841015338898
5970,CCOc1ccc(NC(=O)C2CC(=O)N3CCCN=C3S2)cc1,1.0,0.0,0.0,0.0,0.11063369363546371
5971,CCOc1ccc(NC(=O)Cn2nnc(C(=O)NCc3ccco3)c2N)cc1,1.0,0.0,0.0,0.0,0.16881594061851501
5972,CCOc1ccc(OCCC(=O)OCC(=O)N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1,-0.0,1.0,0.0,0.0,0.15494678914546967
5973,CCOc1ccc(S(=O)(=O)NCCSc2ccccc2)cc1,1.0,0.0,0.0,0.0,0.264189749956131
5974,CCOc1ccc(S(=O)(=O)NNC(=S)Nc2ccc(Br)cc2)cc1,1.0,0.0,0.0,0.0,0.2410767525434494
5975,CCOc1ccc(S(=O)(=O)c2c(C(=O)c3ccccc3)cnc3cc4c(cc23)OCCO4)cc1,1.0,0.0,0.0,0.0,0.08943891525268555
5976,CCOc1ccc2nc(COC(=O)c3cccc([N+](=O)[O-])c3)c(C(C)=O)[n+]([O-])c2c1,1.0,0.0,0.0,0.0,0.1701611876487732
5977,CCOc1ccc2ncc(S(=O)(=O)c3ccc(C)cc3)c(N3CCC4(CC3)OCCO4)c2c1,1.0,0.0,0.0,0.0,0.2614753842353821
5978,CCOc1cccc(C2NCc3ccccc3-n3cccc32)c1O,1.0,0.0,1.0,0.0,0.07183636724948883
5979,CCOc1ccccc1-c1noc(CCCC(=O)NC2CCCCC2)n1,1.0,0.0,1.0,0.0,0.0650029331445694
5980,CCOc1ccccc1CN1CCN(Cc2cn(C)nc2-c2ccccc2)CC1CCO,1.0,0.0,0.0,0.0,0.08552549034357071
5981,CCOc1ccccc1CN1CCNC(=O)C1CC(=O)NCc1nccn1CC,1.0,0.0,1.0,0.0,0.06961746513843536
5982,CCOc1ccccc1CNCCN1CCOCC1,1.0,0.0,1.0,0.0,0.06444022804498672
5983,CCOc1ncccc1C(=O)NCCc1c[nH]c2ccccc12,1.0,0.0,0.0,0.0,0.13082283735275269
5984,CCS(=O)(=O)C(=C1NCCO1)S(=O)(=O)CC,1.0,0.0,0.0,0.0,0.1058550477027893
5985,CCS(=O)(=O)N1CCc2nc(-c3ccccc3)sc2C1,1.0,0.0,0.0,0.0,0.30268776416778564
5986,CCS(=O)(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,1.0,0.0,0.0,0.0,0.1804577261209488
5987,CCSc1nnc(NC(=O)c2cccnc2Cl)s1,1.0,0.0,0.0,0.0,0.342163622379303
5988,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1,1.0,0.0,0.0,0.0,0.14363950490951538
5989,CC[C@H](C)/C=C(C)/C=C/C(=O)Cc1cc(O)c(C)c(O)c1C=O,-0.0,1.0,0.0,1.0,0.3977980613708496
5990,CCc1[nH]nc2c1C1(CCN(C(=O)OCc3ccccc3)CC1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,0.09103921800851822
5991,CCc1c(C)sc(NC(=O)c2ccc(Br)o2)c1C(=O)OC,1.0,0.0,0.0,0.0,0.15518689155578613
5992,CCc1cc(=O)oc2c(CNCc3ccccc3F)c(O)c(Cl)cc12,1.0,0.0,1.0,0.0,0.07514550536870956
5993,CCc1cc(C(=O)c2ccc(OC)cc2)c(N)s1,1.0,0.0,0.0,0.0,0.30671805143356323
5994,CCc1cc(C(c2ccccc2OC)N2CCOCC2)c(NC(=O)c2ccccc2)s1,-0.0,1.0,1.0,0.0,0.06960871070623398
5995,CCc1cc2c(SCC#N)ncnc2s1,1.0,0.0,0.0,0.0,0.249246284365654
5996,CCc1ccc(CN(C)C(=O)CCc2nc3ccccc3n(-c3ccc(OC)cc3)c2=O)cc1,1.0,0.0,0.0,0.0,0.1670570969581604
5997,CCc1ccc(CN2C(=O)c3ccccc3C2C(=O)NCC2CCCO2)cc1,-0.0,1.0,0.0,0.0,0.08296546339988708
5998,CCc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCCC(C)C)c2c[nH]c3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.1088099330663681
5999,CCc1ccc(NC(=O)CSC2=C(C#N)C(c3ccc4c(c3)OCO4)CC(=O)N2)cc1,1.0,0.0,0.0,0.0,0.10606028139591217
6000,CCc1ccc(NC(=O)CSc2nc3n[nH]c(C)c3c(=N)n2-c2cccc(OC)c2)cc1,-0.0,1.0,0.0,1.0,0.3675767779350281
6001,CCc1cccc(CC)c1NC(=O)COC(=O)CC1c2ccccc2CCN1S(=O)(=O)c1ccc(F)cc1,1.0,0.0,1.0,0.0,0.0705513209104538
6002,CCc1cccc(NC(=O)c2cccc(S(=O)(=O)N3CCN(C)CC3)c2)c1,1.0,0.0,0.0,0.0,0.09519979357719421
6003,CCc1cccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)C(C)S3)c1,1.0,0.0,0.0,0.0,0.14058905839920044
6004,CCc1ccccc1NC(=O)CC(c1ccc(OC)cc1)n1cccc1,1.0,0.0,0.0,0.0,0.22380423545837402
6005,CCc1ccccc1NC(=O)COc1ccc2c(=O)c(Oc3cc(C)ccc3C)coc2c1,1.0,0.0,0.0,0.0,0.1328374147415161
6006,CCc1ccccc1NC1=NCC(=O)N1C1CCCCC1,1.0,0.0,0.0,0.0,0.08957637846469879
6007,CCc1ccccc1NS(=O)(=O)c1cc2c3c(c1)CCN3C(=O)CC2,1.0,0.0,1.0,0.0,0.06508208066225052
6008,CCc1nc(N2CCN(S(=O)(=O)c3ccc(Br)cc3)CC2)c2c(C)c(C)sc2n1,1.0,0.0,0.0,1.0,0.3910338282585144
6009,CCc1nc(SCC(=O)c2ccc(Cl)s2)c2oc3ccccc3c2n1,-0.0,1.0,0.0,0.0,0.2817975878715515
6010,CCc1nn(C(C)C(=O)NC(C)CCc2ccco2)c(=O)c2cc3occc3n12,1.0,0.0,0.0,0.0,0.19098341464996338
6011,CCc1nnc(N/N=C/c2ccccc2Cl)n1N,1.0,0.0,0.0,0.0,0.18212363123893738
6012,CCn1c(-c2ccccc2)c(C(=O)CCl)c2ccccc21,-0.0,1.0,0.0,0.0,0.16484850645065308
6013,CCn1c(CC(C)C)n[nH]c1=S,1.0,0.0,0.0,0.0,0.2024635672569275
6014,CCn1c(CNC(C)=O)nnc1SCC(=O)c1ccc(Br)cc1,1.0,0.0,0.0,1.0,0.36245352029800415
6015,CCn1c(Cl)c(C=O)s/c1=N\S(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,0.2285809963941574
6016,CCn1c(SC)nnc1C1CCCN(CC(=O)Nc2ccccc2N2CCOCC2)C1,1.0,0.0,0.0,0.0,0.10472748428583145
6017,CCn1c(SCC(=O)N/N=C/C=C/c2ccco2)nc2ccccc21,1.0,0.0,0.0,0.0,0.2635451853275299
6018,CCn1c(SCC(=O)N2CCOCC2)nc2oc3c(Cl)cc(Cl)cc3c(=O)c2c1=O,1.0,0.0,0.0,0.0,0.22834743559360504
6019,CCn1c(SCC(=O)c2ccc(Cl)cc2)nnc1-c1ccoc1C,1.0,0.0,0.0,1.0,0.3776127099990845
6020,CCn1c(SCCOc2ccc(Cl)cc2)nnc1-c1cccs1,1.0,0.0,0.0,0.0,0.34920015931129456
6021,CCn1c2ccccc2c2cc(NC(=O)CSc3nnc(-c4cccc(OC)c4)n3N)ccc21,-0.0,1.0,0.0,0.0,0.2723354399204254
6022,CCn1cc(C(=O)NN)c(=O)c2cc(F)c(NC3CCCCC3)cc21,1.0,0.0,1.0,0.0,0.059863075613975525
6023,CCn1nc(C)cc1-c1nnc(Sc2ncc([N+](=O)[O-])s2)n1C,1.0,0.0,0.0,1.0,0.3855174481868744
6024,CCn1nc(C)cc1C(=O)Sc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,1.0,0.38582518696784973
6025,CN(/C(=N\S(=O)(=O)c1ccccc1)c1ccccc1)c1ccc(O)cc1,1.0,0.0,0.0,0.0,0.2683155834674835
6026,CN(C)/C=C(/C(=O)c1ccccc1)S(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,0.22545449435710907
6027,CN(C)/C=C/C(=O)c1cccc(Oc2ncccn2)c1,1.0,0.0,0.0,0.0,0.2790546417236328
6028,CN(C)C(CNC(=O)CCC(=O)c1ccc(Br)cc1)c1ccccc1,1.0,0.0,0.0,0.0,0.12918700277805328
6029,CN(C)CCCCNCCCNC(=O)/C=N\O,1.0,0.0,0.0,0.0,0.196133553981781
6030,CN(C)CCCn1c(N)c(C#N)c2nc(C#N)c(C#N)nc21,-0.0,1.0,0.0,0.0,0.34970182180404663
6031,CN(C)CCN1C(=O)C2C(C(=O)Nc3cc(Cl)cc(Cl)c3)C3C=CC2(O3)C1C(=O)NC1CCCCC1,1.0,0.0,1.0,0.0,0.0719260424375534
6032,CN(C)CCNC(=O)/C(=C/c1ccc(-c2cccc(Cl)c2)o1)NC(=O)c1ccccc1,1.0,0.0,1.0,0.0,0.07536487281322479
6033,CN(C)CCc1nc2ccccc2c(=O)n1-c1ccccc1,1.0,0.0,0.0,1.0,0.3727368116378784
6034,CN(C)c1ccc(C(C[N+](=O)[O-])c2c(N)n(C)c(=O)n(C)c2=O)c(F)c1C#N,1.0,0.0,0.0,0.0,0.09365146607160568
6035,CN(C)c1ccc(CNC(=O)c2ccc(CNc3c(N4CCCCC4)c(=O)c3=O)cc2)cc1,1.0,0.0,0.0,0.0,0.11668488383293152
6036,CN(C)c1nc(C=C(C#N)C#N)c(Cl)n1-c1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.1667928695678711
6037,CN(C)c1nc(N)nc(CSc2nnnn2-c2ccc(F)cc2)n1,1.0,0.0,0.0,0.0,0.11337234079837799
6038,CN(C)c1nc(NC(C)(C)C)nc(SCC(=O)Nc2ccccc2)n1,1.0,0.0,0.0,0.0,0.29219353199005127
6039,CN(C1=C(NC(=O)c2ccccc2)C(=O)c2ccccc2C1=O)C1CCS(=O)(=O)C1,-0.0,1.0,0.0,0.0,0.09135752171278
6040,CN(Cc1ccccc1)C(=O)CCC1CCN(C(=O)CC2=CCCCC2)CC1,1.0,0.0,1.0,0.0,0.062354665249586105
6041,CN(Cc1ccccc1)C(=O)c1cc(-c2ccc(Br)cc2)on1,-0.0,1.0,0.0,0.0,0.10769977420568466
6042,CN(Cc1ccccc1)c1nc(N)c([N+](=O)[O-])c(NCc2ccccc2)n1,1.0,0.0,0.0,0.0,0.23340116441249847
6043,CN(Cc1nnc(-c2ccc(F)cc2)o1)c1ccccc1,1.0,0.0,1.0,0.0,0.06099694222211838
6044,CN(NC1OC(=O)c2ccccc21)c1ncc(Cl)cc1C(F)(F)F,1.0,0.0,1.0,0.0,0.0628611221909523
6045,CN(c1ccccc1)c1nc(N)c([N+](=O)[O-])c(N2CCCCCC2)n1,-0.0,1.0,0.0,0.0,0.30155786871910095
6046,CN1C(=O)C2(c3ccccc31)N(C)CC(c1ccccn1)C21SC(=S)N(Cc2ccco2)C1=O,1.0,0.0,0.0,0.0,0.2177896648645401
6047,CN1C(=O)C2C(c3ccc(N(C)C)cc3)=NN(Cc3ccccc3)C2C1=O,-0.0,1.0,0.0,0.0,0.31629106402397156
6048,CN1CC(C(=O)c2ccc(F)cc2)C(c2c(F)cccc2Cl)C1,1.0,0.0,0.0,0.0,0.08779676258563995
6049,CN1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cccc(Cl)c3Cl)C2C1,1.0,0.0,0.0,0.0,0.17700454592704773
6050,CN1CCC(=NNc2ccc(S(=O)(=O)N3CCOCC3)cc2[N+](=O)[O-])CC1,1.0,0.0,0.0,0.0,0.15355035662651062
6051,CN1CCN(C(=O)/C(=C/c2cccnc2)NC(=O)c2cccc(Br)c2)CC1,1.0,0.0,0.0,0.0,0.18720412254333496
6052,CN1CCN(C(=O)c2ccc(Cn3cc(Cl)cn3)o2)CC1,1.0,0.0,0.0,0.0,0.2523020803928375
6053,CN1CCN(C(c2ccc(Cl)cc2)c2cc(Cl)c3cccnc3c2O)CC1,1.0,0.0,0.0,0.0,0.3042198121547699
6054,CN1CCN(Cc2c(O)ccc3cc(Br)ccc23)CC1,-0.0,1.0,0.0,0.0,0.33160144090652466
6055,CN1CCN(NC(=O)/C=C/c2ccc(Br)cc2)CC1,-0.0,1.0,0.0,0.0,0.23026077449321747
6056,CN1CCN(c2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)CC1,1.0,0.0,0.0,0.0,0.09631072729825974
6057,CN1c2ccccc2C(O)=C(C(=S)Nc2ccc(Cl)cc2)S1(=O)=O,1.0,0.0,0.0,0.0,0.24389992654323578
6058,CNC(=O)C1CC(=O)N(c2ccc(OCC(=O)N3CCCC3)cc2)C1,1.0,0.0,0.0,0.0,0.10022253543138504
6059,CNC(=S)N(Cc1ccc(Cl)cc1)Cc1cccs1,1.0,0.0,1.0,0.0,0.07736138999462128
6060,CNc1nc(Nc2ccc(C)c(Cl)c2)nc(N)c1[N+](=O)[O-],-0.0,1.0,0.0,1.0,0.37999585270881653
6061,CNc1nc(SC(C)C(=O)Nc2ccc(Cl)c(Cl)c2)nc(N2CCOCC2)n1,1.0,0.0,0.0,1.0,0.3639221489429474
6062,COC(=O)/C=C1/N/C(=N\c2nc(C)cc(C)n2)N(c2ccc(C)c(C)c2)C1=O,1.0,0.0,0.0,1.0,0.3976442515850067
6063,COC(=O)C(C)N(C(=O)c1ccc(C(=O)c2ccccc2)cc1)c1c(C)cccc1C,1.0,0.0,0.0,0.0,0.2816929817199707
6064,COC(=O)C(C)Sc1ncnc2c1nnn2-c1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.17351789772510529
6065,COC(=O)C(NNc1ccccc1C)(NC(=O)c1ccc(F)cc1)C(F)(F)F,1.0,0.0,0.0,0.0,0.11926192045211792
6066,COC(=O)C1=C(C)N(Cc2ccc(C)cc2)C(=O)/C1=C\c1cc(OC)c(OC)c(OC)c1,-0.0,1.0,0.0,0.0,0.23451340198516846
6067,COC(=O)C1=C(C)NC(=S)NC1c1ccc(-c2cccc(Cl)c2)o1,1.0,0.0,0.0,0.0,0.09766815602779388
6068,COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cn(Cc2ccc(Br)cc2)nc1-c1ccccc1,1.0,0.0,0.0,0.0,0.15616245567798615
6069,COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OCc1ccc(OC)cc1)C2c1ccc(C)o1,1.0,0.0,0.0,0.0,0.08227916806936264
6070,COC(=O)C1NN=C(C(=O)c2ccc(Cl)cc2)C1c1ccc(OC)cc1,1.0,0.0,0.0,0.0,0.27093788981437683
6071,COC(=O)CC/C(O)=C1/C(=N)CC(C)(C)CC1=O,1.0,0.0,0.0,0.0,0.3005966246128082
6072,COC(=O)CCC(=O)COc1ccc(OC)cc1C#N,-0.0,1.0,0.0,0.0,0.1844671219587326
6073,COC(=O)CN1C(c2cccc(Cl)c2)=Nc2ccc(Cl)cc2C1c1ccccc1,1.0,0.0,0.0,0.0,0.17229682207107544
6074,COC(=O)CNC(c1ccccc1)c1cc(Br)ccc1N,1.0,0.0,0.0,0.0,0.13833273947238922
6075,COC(=O)Cc1ccc(NC(=O)c2ccc(C)c(C)c2)cc1,-0.0,1.0,0.0,0.0,0.32856589555740356
6076,COC(=O)Cn1c(=O)c2c(nc3n2CC(C)CN3CCc2ccccc2)n(C)c1=O,1.0,0.0,0.0,0.0,0.18463948369026184
6077,COC(=O)Cn1c2ccc(OC)cc2c2nc(C)sc21,1.0,0.0,0.0,0.0,0.3201964795589447
6078,COC(=O)N1C(c2ccccc2)C1c1ccccc1,1.0,0.0,0.0,0.0,0.2593875229358673
6079,COC(=O)Nc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCCC(C)C3)CC2)cc1,1.0,0.0,0.0,0.0,0.29093649983406067
6080,COC(=O)Nc1ccc(S(=O)(=O)Nc2cccc3ccccc23)cc1,1.0,0.0,0.0,0.0,0.17132608592510223
6081,COC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)c1ccc2c(c1)OCO2,1.0,0.0,1.0,0.0,0.061252105981111526
6082,COC(=O)[C@@H]1C[C@]2(OC(=O)c3ccccc3)C=CC(=O)C[C@@H]2N1C(=O)OCc1ccccc1,-0.0,1.0,1.0,0.0,0.06894572079181671
6083,COC(=O)[C@H](CCSC)NC(=O)Nc1cccc(C)c1C,1.0,0.0,0.0,0.0,0.30793049931526184
6084,COC(=O)c1c(C)oc2ccc(N(C(=O)Oc3ccccc3)S(=O)(=O)c3ccccc3)cc12,1.0,0.0,0.0,0.0,0.10061482340097427
6085,COC(=O)c1cc(OC)c(OC)cc1NC(=S)N1CCCC1,1.0,0.0,0.0,0.0,0.23208437860012054
6086,COC(=O)c1cc(OC)c(OC)cc1NC(=S)NC(=O)c1ccco1,-0.0,1.0,0.0,0.0,0.16891750693321228
6087,COC(=O)c1cc(S(=O)(=O)C(C)C)c(S(C)=O)s1,-0.0,1.0,0.0,0.0,0.3478388488292694
6088,COC(=O)c1ccc(C(=O)OC)c(NC(=O)C(C)(C)C)c1,1.0,0.0,0.0,0.0,0.18143123388290405
6089,COC(=O)c1ccc(CSc2nc3ccccc3c(=O)n2CC(C)C)o1,1.0,0.0,0.0,0.0,0.27045777440071106
6090,COC(=O)c1ccc(CSc2ncnc3c2oc2ccccc23)o1,1.0,0.0,0.0,0.0,0.19581787288188934
6091,COC(=O)c1ccc(CSc2nnnn2-c2ccc(C)cc2C)o1,1.0,0.0,0.0,1.0,0.3766523599624634
6092,COC(=O)c1ccc(N(CC(=O)NC2CCCCC2)C(=O)CNC(=O)c2ccco2)cc1,1.0,0.0,1.0,0.0,0.0650608018040657
6093,COC(=O)c1ccc(OC(=O)CCN2C(=O)C3CCCCC3C2=O)cc1,1.0,0.0,0.0,0.0,0.14563731849193573
6094,COC(=O)c1ccc2c(c1)C(C)(C)C(/C=C/c1ccc(O)cc1)=[N+]2C,1.0,0.0,0.0,1.0,0.3728575110435486
6095,COC(=O)c1ccc2c(c1O)C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,1.0,0.3653816878795624
6096,COC(=O)c1cccc(C(=O)N2CCCC(C(=O)c3ccccc3OC)C2)c1,1.0,0.0,0.0,0.0,0.08000043034553528
6097,COC(=O)c1ccccc1NC(=O)CSc1nc(Nc2ccccc2)nc(N2CCOCC2)n1,1.0,0.0,0.0,0.0,0.23667234182357788
6098,COC(=O)c1ccccc1NC(=S)N(Cc1ccc2c(c1)OCO2)Cc1cc2ccc(OC)cc2[nH]c1=O,1.0,0.0,0.0,0.0,0.08527038991451263
6099,COC(=O)c1cn(CCOc2ccc(C)cc2)c2ccccc12,1.0,0.0,0.0,0.0,0.10317154228687286
6100,COC(=O)c1cn(NC(=O)C2CCC(C)CC2)c(=O)c2ccccc12,1.0,0.0,0.0,0.0,0.08102548122406006
6101,COC(=O)c1cnc(N2CCCN(S(=O)(=O)c3ccc(C(F)(F)F)cc3)CC2)nc1C(F)(F)F,1.0,0.0,0.0,0.0,0.17427434027194977
6102,COC(=O)c1cnc2c(c(C)nn2C)c1OC,1.0,0.0,0.0,1.0,0.36455127596855164
6103,COC(=O)c1nnn(CC(=O)NC(=O)Nc2ccc(F)cc2)c1C(=O)OC,1.0,0.0,0.0,0.0,0.13228923082351685
6104,COC(=O)c1sccc1NC(=O)Nc1cccc(F)c1,-0.0,1.0,0.0,0.0,0.09239975363016129
6105,COC1(OC)C(/C=C/c2ccc(Cl)cc2)C(C#N)(C#N)C1(OC)OC,-0.0,1.0,0.0,0.0,0.11787466704845428
6106,COCC(C)NC(=O)/C(=C/c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,0.13016340136528015
6107,COCCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,0.22696775197982788
6108,COCCCNC(=O)CCn1c(=O)c2ccccc2n(CC(=O)Nc2cc(Cl)ccc2C)c1=O,1.0,0.0,0.0,0.0,0.09131304174661636
6109,COCCCNC(=O)c1c[nH]c2ccc(S(=O)(=O)N3CCc4ccccc43)cc2c1=O,1.0,0.0,1.0,0.0,0.07435932755470276
6110,COCCCNCCOc1ccc(C)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.27370545268058777
6111,COCCCNc1nc2nonc2nc1N1CCN(Cc2cccc(C)c2)CC1,1.0,0.0,0.0,0.0,0.13856564462184906
6112,COCCCn1c(C(=O)NC2CCCCC2C)cc2c(=O)n3cccc(C)c3nc21,1.0,0.0,0.0,0.0,0.29393815994262695
6113,COCCNC(=O)C(c1ccc(C)cc1)N(C(=O)CCC(=O)Nc1ccccn1)c1ccccc1C,1.0,0.0,0.0,0.0,0.2403564155101776
6114,COCCNC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,0.0,0.3531096875667572
6115,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOC)C1/C=C/c1ccccc1OC,-0.0,1.0,0.0,0.0,0.14999985694885254
6116,COCCn1c(=O)[nH]c2cc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)ccc2c1=O,1.0,0.0,0.0,0.0,0.09922441840171814
6117,COCCn1c(C)cc(C(=O)COC(=O)c2ccc(-n3nc(C)cc3C)cc2)c1C,1.0,0.0,0.0,1.0,0.364551842212677
6118,COCCn1c(N)c(N(Cc2ccccc2)C(=O)c2ccc(C#N)cc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,0.1372225284576416
6119,COCCn1c(SCC(=O)NC2CCCCC2)nc2c(c1=O)SCC2,1.0,0.0,0.0,0.0,0.3101620674133301
6120,COCc1cc(=O)[nH]c(SCCS(=O)(=O)c2ccc(Cl)cc2Cl)n1,1.0,0.0,0.0,1.0,0.3873191177845001
6121,COCc1cc(CN2CCCC(C(=O)Nc3ccc(-c4ccco4)cc3)C2)ccc1OC,1.0,0.0,0.0,0.0,0.14332111179828644
6122,COP(=O)(OC)c1nc(-c2cccc3ccccc23)oc1NCc1ccccc1,1.0,0.0,0.0,0.0,0.19115839898586273
6123,COc1c(Br)cc(Br)cc1C(=O)O,1.0,0.0,0.0,1.0,0.37840890884399414
6124,COc1cc(-c2cn(S(=O)(=O)c3cccc4nsnc34)nc2N)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.3355163633823395
6125,COc1cc(-c2nc(-c3ccc4c(c3)-c3ccccc3S4(=O)=O)c(-c3ccccc3)[nH]2)cc(OC)c1O,-0.0,1.0,0.0,1.0,0.39461180567741394
6126,COc1cc(-c2nnc(CSc3nnc(Nc4ccc(C(C)C)cc4)s3)o2)cc(OC)c1OC,-0.0,1.0,0.0,0.0,0.11633587628602982
6127,COc1cc(-c2nnc(SC/C=C/c3ccccc3)n2N)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.13528957962989807
6128,COc1cc(/C=C(/C#N)C(=O)c2c(C)[nH]c3ccccc23)ccc1OCC#N,1.0,0.0,1.0,0.0,0.07561592757701874
6129,COc1cc(/C=C(\C#N)C(=O)NC2CCCCC2C)ccc1OS(=O)(=O)c1ccc(C)cc1,-0.0,1.0,0.0,0.0,0.2645553648471832
6130,COc1cc(/C=C/C(=O)N2C(=O)c3cccc(N)c3C2=O)cc(OC)c1OC,-0.0,1.0,0.0,0.0,0.1902763396501541
6131,COc1cc(/C=C/C(=O)N2CCOCC2)ccc1OCc1ccccc1,1.0,0.0,1.0,0.0,0.06623546779155731
6132,COc1cc(/C=C/C(=O)c2c(O)ccc3c(C)cc(=O)oc23)ccc1O,-0.0,1.0,0.0,0.0,0.3258282542228699
6133,COc1cc(/C=C2\SC(=S)N(Nc3ncc(C(F)(F)F)cc3Cl)C2=O)ccc1O,-0.0,1.0,0.0,0.0,0.19020181894302368
6134,COc1cc(/C=N/N2C(=O)c3ccccc3NC2(C)c2cccc([N+](=O)[O-])c2)cc(Br)c1O,-0.0,1.0,0.0,0.0,0.2710064649581909
6135,COc1cc(/C=N/N2CCN(C3c4ccccc4-c4ccccc43)CC2)cc(OC)c1OC,1.0,0.0,1.0,0.0,0.06332211196422577
6136,COc1cc(/C=N/Nc2snc(SC)c2C#N)ccc1O,1.0,0.0,0.0,0.0,0.32308265566825867
6137,COc1cc(C(=O)NCC2(N(C)C)CCCCC2)c([N+](=O)[O-])cc1OC,1.0,0.0,0.0,0.0,0.2025030553340912
6138,COc1cc(C(=O)NCC2CCCO2)ccc1OCc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,0.08992026746273041
6139,COc1cc(C(=O)NCCc2ccc(F)cc2)ccc1OCC(=O)N1CCOCC1,1.0,0.0,1.0,0.0,0.07089783996343613
6140,COc1cc(C(=O)Sc2ccc(Cl)cc2)cc(OC)c1OC,-0.0,1.0,0.0,0.0,0.3102055490016937
6141,COc1cc(C)c(S(=O)(=O)N2CCN=C2c2ccccc2)cc1C,1.0,0.0,0.0,0.0,0.18516415357589722
6142,COc1cc(C2C(C(=O)c3cc4ccccc4o3)=C(O)C(=O)N2c2cc(C)on2)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.32332557439804077
