,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
12166,Cc1ccc2[nH]c3c(c2c1)CN(C(=O)CN1CCN(Cc2ccc4c(c2)OCO4)CC1)CC3,-0.0,1.0,0.0,0.0,0.5409823060035706
12167,Cc1ccc2c(C)c(C(=O)N3CCC(N4CCC(C(=O)NC5CC5)CC4)CC3)oc2c1,-0.0,1.0,1.0,0.0,0.39446887373924255
12168,Cc1ccc2c(COC(=O)c3c(C)noc3C)cc(=O)oc2c1,1.0,0.0,0.0,0.0,0.43665432929992676
12169,Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,-0.0,1.0,0.0,1.0,0.5423110723495483
12170,Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)Nc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,0.5353018641471863
12171,Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)c1ccccc1NS(=O)(=O)c1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,0.541621208190918
12172,Cc1ccc2c(c1)N(CC(=O)NC1CCC(C)CC1)C(=O)CO2,1.0,0.0,0.0,0.0,0.490242600440979
12173,Cc1ccc2c(c1)N(CCCC(=O)NCC1COc3ccccc3O1)C(=O)CO2,-0.0,1.0,0.0,0.0,0.5002135634422302
12174,Cc1ccc2c(c1)N(S(=O)(=O)c1ccc(CN3C(=O)c4cccnc4C3=O)s1)CCO2,-0.0,1.0,0.0,1.0,0.5423575639724731
12175,Cc1ccc2c(c1)[C@@H]1CN(C)CC[C@@H]1N2C(=O)Nc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,0.5353018641471863
12176,Cc1ccc2c(c1)c(CC(=O)Nc1ccc(C)c(F)c1)c(C(=O)O)n2C,-0.0,1.0,0.0,0.0,0.5114429593086243
12177,Cc1ccc2cc(C#N)c(N3CCN(C(=O)c4ccccc4)CC3)nc2c1,1.0,0.0,0.0,0.0,0.43744567036628723
12178,Cc1ccc2cc3c(NS(=O)(=O)c4cccc5nonc45)nn(CC(C)C)c3nc2c1,-0.0,1.0,0.0,0.0,0.5415440797805786
12179,Cc1ccc2nc(NC(=O)CN3C(=O)C4CC=CCC4C3=O)sc2c1,1.0,0.0,0.0,0.0,0.5361781120300293
12180,Cc1ccc2nc(Nc3ccccc3)cc(C)c2c1,-0.0,1.0,0.0,0.0,0.43834188580513
12181,Cc1ccc2ncc(S(=O)(=O)c3ccccc3)c(N3CCCCC3C)c2c1,1.0,0.0,0.0,0.0,0.5333314538002014
12182,Cc1ccc2occ(/C=N/c3ncn[nH]3)c(=O)c2c1,-0.0,1.0,0.0,0.0,0.437820166349411
12183,Cc1ccc[n+](CC(=O)Nc2cc(C(F)(F)F)ccc2N2CCOCC2)c1,-0.0,1.0,0.0,0.0,0.5416702032089233
12184,Cc1ccc[n+](CC(=O)c2ccc(Br)cc2)c1C,-0.0,1.0,0.0,0.0,0.5405892729759216
12185,Cc1cccc(-c2nc(CN3CCCC(C(=O)NC4CCCC4)C3)c(C)o2)c1,1.0,0.0,0.0,0.0,0.5414553284645081
12186,Cc1cccc(-c2nc(CN3CCCC(C(=O)NC4CCCCC4)C3)c(C)o2)c1,1.0,0.0,0.0,0.0,0.5414553284645081
12187,Cc1cccc(-c2nc3ccc(C(=O)NCCN4CCN(C)CC4)cc3nc2-c2cccc(C)c2)c1,-0.0,1.0,0.0,0.0,0.540828287601471
12188,Cc1cccc(-c2ncc(CN3CCN(CCC(C)C)C(CCO)C3)cn2)c1,1.0,0.0,0.0,1.0,0.5423188805580139
12189,Cc1cccc(-n2cc(CN3CCN(Cc4nccn4C)CC3)c(-c3cccc(F)c3)n2)c1,-0.0,1.0,0.0,0.0,0.5418779253959656
12190,Cc1cccc(C(=O)NC(=S)NNC(=O)Cc2ccccc2)c1,-0.0,1.0,0.0,0.0,0.4992170035839081
12191,Cc1cccc(C(=O)NC(=S)NNC(=O)c2cccs2)c1,-0.0,1.0,0.0,0.0,0.48629307746887207
12192,Cc1cccc(C(=O)NNC(=S)NC(=O)c2ccccc2)c1,-0.0,1.0,0.0,0.0,0.41993340849876404
12193,Cc1cccc(C(=O)NNC(=S)NC(=O)c2cccs2)c1,-0.0,1.0,0.0,0.0,0.48629307746887207
12194,Cc1cccc(C(=O)NNC2=C(C(=O)C(F)(F)F)CCC2)c1O,-0.0,1.0,0.0,0.0,0.541892945766449
12195,Cc1cccc(C(=O)Nc2cccc(OCC(=O)O)c2)c1,-0.0,1.0,0.0,0.0,0.5417752861976624
12196,Cc1cccc(C(=O)Nc2sc(-c3ccccc3)cc2C(=O)O)c1,-0.0,1.0,0.0,0.0,0.518122673034668
12197,Cc1cccc(C)c1-n1cccc1/C=C1/C(=N)N2C(=NC1=O)SN=C2S(C)(=O)=O,-0.0,1.0,0.0,0.0,0.5362716317176819
12198,Cc1cccc(C)c1-n1nnnc1C(C)(C)N1CCN(N=O)CC1,1.0,0.0,0.0,0.0,0.5093567967414856
12199,Cc1cccc(C)c1NC(=O)CSc1cc(C(=O)c2nccn2C)c2ccccc2n1,1.0,0.0,0.0,0.0,0.5382598042488098
12200,Cc1cccc(C)c1NC(=O)c1ccc(CN2CCc3ccccc3C2)cc1,-0.0,1.0,0.0,0.0,0.5418916344642639
12201,Cc1cccc(C)c1OCc1cc(C(=O)N2CCN(C3CCCC3)CC2)no1,-0.0,1.0,0.0,0.0,0.5415157079696655
12202,Cc1cccc(C2c3[nH]c4ccccc4c3CCN2C(=O)c2cc3c([nH]c2=O)CCCC3)n1,-0.0,1.0,0.0,0.0,0.5411224365234375
12203,Cc1cccc(CC(Cc2nc3ccccc3[nH]2)c2nc3ccccc3[nH]2)c1,-0.0,1.0,0.0,1.0,0.5422558784484863
12204,Cc1cccc(CCNC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)c1,-0.0,1.0,0.0,1.0,0.5422452092170715
12205,Cc1cccc(CN2C(=O)c3ccccc3S(=O)(=O)c3ccc(C(=O)NCCCN4CCCC4)cc32)c1,-0.0,1.0,0.0,1.0,0.5423855185508728
12206,Cc1cccc(N(C)C(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCCCCC4)cc32)c1,-0.0,1.0,0.0,1.0,0.5420635938644409
12207,Cc1cccc(N2CCN(C(=O)C3CCN(c4ncnc5c4nc4n5CCCCC4)CC3)CC2C)c1,-0.0,1.0,0.0,0.0,0.4886491000652313
12208,Cc1cccc(N2CCN(C(=O)c3ccc(CNc4c(N5CCC(C)CC5)c(=O)c4=O)cc3)CC2C)c1,-0.0,1.0,0.0,0.0,0.5419589281082153
12209,Cc1cccc(N2CCN(C(=O)c3ccc(NS(=O)(=O)c4ccc5[nH]c(=O)[nH]c5c4)cc3)CC2)c1C,1.0,0.0,0.0,0.0,0.5410269498825073
12210,Cc1cccc(N=Cc2cc(Br)cc(Cl)c2O)c1,-0.0,1.0,0.0,0.0,0.5409644246101379
12211,Cc1cccc(NC(=O)/C(C#N)=C\c2ccc(C(=O)O)cc2)c1,1.0,0.0,0.0,0.0,0.5040072798728943
12212,Cc1cccc(NC(=O)C2CCN(S(C)(=O)=O)CC2)c1C,1.0,0.0,0.0,0.0,0.5047242045402527
12213,Cc1cccc(NC(=O)CN(C)S(=O)(=O)c2ccc(-c3ccc(=O)[nH]n3)s2)c1C,1.0,0.0,0.0,0.0,0.5409829616546631
12214,Cc1cccc(NC(=O)NCc2ccc3c(c2)OCO3)c1C,1.0,0.0,0.0,0.0,0.5390447974205017
12215,Cc1cccc(NC(=O)c2ccccc2O)c1C,-0.0,1.0,1.0,0.0,0.3672449588775635
12216,Cc1cccc(NC(=O)c2n[nH]c([N+](=O)[O-])c2Br)c1C,-0.0,1.0,1.0,0.0,0.370593786239624
12217,Cc1cccc(NC2=C(NCCO)C(=O)c3ccccc3C2=O)c1,-0.0,1.0,0.0,1.0,0.5421094298362732
12218,Cc1cccc(NS(=O)(=O)c2cccc(C(=O)NCC(c3ccco3)N3CCCCC3)c2)c1,-0.0,1.0,0.0,1.0,0.5422614812850952
12219,Cc1cccc(OCCCn2c(CCNC(=O)C(C)C)nc3ccccc32)c1,1.0,0.0,0.0,0.0,0.5398057103157043
12220,Cc1cccc(OCCOC(=O)c2c(-c3ccccc3)noc2C)c1,1.0,0.0,0.0,0.0,0.5145959854125977
12221,Cc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(Cl)s3)nc12,-0.0,1.0,0.0,0.0,0.5415979623794556
12222,Cc1ccccc1-n1c(C)cc(/C=N/NC(=O)c2ccc(CN3CCOCC3)cc2)c1C,-0.0,1.0,0.0,0.0,0.5415317416191101
12223,Cc1ccccc1-n1c(O)c(/C=C2/C(c3ccccc3)=Nc3ccccc32)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,0.4500167667865753
12224,Cc1ccccc1-n1nnc2c(=O)oc3ccccc3c21,1.0,0.0,0.0,0.0,0.40425360202789307
12225,Cc1ccccc1-n1nnnc1Sc1nnnn1-c1ccccc1,-0.0,1.0,0.0,0.0,0.4289439618587494
12226,Cc1ccccc1C(=O)N1CCCN(C(=O)c2ccccc2C)CC1,1.0,0.0,0.0,0.0,0.5343934297561646
12227,Cc1ccccc1C(=O)N=c1ccn(-c2nc3ccccc3nc2NS(=O)(=O)c2ccc(F)cc2)cc1,1.0,0.0,0.0,0.0,0.541756808757782
12228,Cc1ccccc1C(=O)NNC(=S)NC(=O)COc1ccccc1,-0.0,1.0,0.0,0.0,0.5396221876144409
12229,Cc1ccccc1C(=O)NNC(=S)NC(=O)c1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,0.4995437264442444
12230,Cc1ccccc1C(=O)NNC(=S)NC(=O)c1ccccc1,-0.0,1.0,1.0,0.0,0.3902859389781952
12231,Cc1ccccc1C(=O)OC(C)CN1CCN(C)CC1,-0.0,1.0,0.0,1.0,0.5421131253242493
12232,Cc1ccccc1C(=O)c1cccn1CC(=O)NC(C)c1ccccc1,-0.0,1.0,0.0,0.0,0.4282141923904419
12233,Cc1ccccc1CC1(CO)CCCN(Cc2nc(-c3cccs3)oc2C)C1,1.0,0.0,0.0,0.0,0.5411339998245239
12234,Cc1ccccc1CCNCc1cc2cccc(C)c2[nH]c1=O,-0.0,1.0,0.0,0.0,0.5413578748703003
12235,Cc1ccccc1CNS(=O)(=O)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,0.5302029252052307
12236,Cc1ccccc1CNc1ccc(C(CC(N)=O)NC(=O)c2ccccc2)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.5350744724273682
12237,Cc1ccccc1N(C)S(=O)(=O)c1ccc2[nH]cc(C(=O)NCC3CCCO3)c(=O)c2c1,-0.0,1.0,0.0,0.0,0.5417382121086121
12238,Cc1ccccc1NC(=O)N1CCc2ccccc2C1,1.0,0.0,0.0,0.0,0.48136240243911743
12239,Cc1ccccc1NC(=O)c1ccc(C)c(S(=O)(=O)N2CCN(C)CC2)c1,-0.0,1.0,0.0,1.0,0.5422130823135376
12240,Cc1ccccc1NC(=O)c1ccc(C)c(S(=O)(=O)NCc2cccnc2)c1,-0.0,1.0,0.0,1.0,0.5423364639282227
12241,Cc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)NCC2CCCO2)c1,-0.0,1.0,0.0,0.0,0.5419186353683472
12242,Cc1ccccc1NC(=O)c1cccc(S(=O)(=O)Oc2ccc([N+](=O)[O-])cc2)c1,1.0,0.0,0.0,0.0,0.53910231590271
12243,Cc1ccccc1NC(=S)NNC(=O)c1ccncc1,-0.0,1.0,1.0,0.0,0.391625314950943
12244,Cc1ccccc1NS(=O)(=O)c1ccc(N2CCCC2=O)cc1,1.0,0.0,0.0,0.0,0.5369099378585815
12245,Cc1ccccc1Nc1c(-c2ccncc2)nc2ccc(Br)cn12,-0.0,1.0,1.0,0.0,0.3651696443557739
12246,Cc1ccccc1Nc1nc(N)nc(COC(=O)C(NC(=O)c2ccco2)C(C)C)n1,1.0,0.0,0.0,0.0,0.4463132619857788
12247,Cc1ccccc1OC(C)C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,-0.0,1.0,0.0,0.0,0.528826117515564
12248,Cc1ccccc1OCCC(=O)OCC(=O)c1c(N)n(CC(C)C)c(=O)n(C)c1=O,-0.0,1.0,0.0,0.0,0.5409690737724304
12249,Cc1ccccc1OCCSc1nnc(C)n1-c1ccccc1,1.0,0.0,0.0,0.0,0.5408981442451477
12250,Cc1ccccc1OCCn1c(C)nc2ccccc21,1.0,0.0,0.0,0.0,0.5414929986000061
12251,Cc1cccn2c(=O)c(C=O)c(N3CCCCCC3)nc12,1.0,0.0,0.0,0.0,0.5410013198852539
12252,Cc1cccn2c(CNCC3OCCc4ccccc43)c(C(=O)N3CCCCC3)nc12,-0.0,1.0,0.0,0.0,0.539893388748169
12253,Cc1cccnc1NC(=O)c1cccc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)c1,-0.0,1.0,0.0,0.0,0.5417692065238953
12254,Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(Cl)cc3[N+](=O)[O-])cc2)n1,-0.0,1.0,0.0,1.0,0.5422918796539307
12255,Cc1ccnc(SCc2cc(=O)c(OC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)co2)n1,-0.0,1.0,0.0,1.0,0.5420812964439392
12256,Cc1ccnc(SCc2cc(=O)c(OC(=O)c3ccco3)co2)n1,-0.0,1.0,0.0,0.0,0.5419713854789734
12257,Cc1ccsc1CNC12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,0.5419735908508301
12258,Cc1cn([C@H](C(=O)NCCCCCCCCCCC(=O)N2CCN(C(=O)OC(C)(C)C)CC2)[C@@H](C)O)nn1,-0.0,1.0,0.0,0.0,0.4787386357784271
12259,Cc1cnc(C)c(N2CCN(Cc3nc(-c4cccc(F)c4F)oc3C)CC2)n1,-0.0,1.0,0.0,1.0,0.5422205328941345
12260,Cc1csc(=N)n1CC(=O)N1CCc2ccccc21,-0.0,1.0,0.0,1.0,0.5420836210250854
12261,Cc1csc(C(C#N)C(=O)c2cc3ccccc3o2)n1,-0.0,1.0,0.0,0.0,0.45542091131210327
12262,Cc1csc(C(C)NC(=O)c2ccc(OC3CCN(CCc4ccccc4)CC3)cc2)n1,-0.0,1.0,0.0,0.0,0.5415549278259277
12263,Cc1csc(NC(=O)CCN2C(=O)c3ccccc3S2(=O)=O)n1,-0.0,1.0,0.0,0.0,0.5311627984046936
12264,Cc1csc(NC(=O)CSc2nc(C(C)C)nc3ccccc23)n1,-0.0,1.0,0.0,0.0,0.5405009388923645
12265,Cc1csc(NC(=O)CSc2nnc(-c3ccoc3C)n2Cc2ccco2)n1,1.0,0.0,0.0,0.0,0.540847659111023
12266,Cc1csc2c(N3CCN(C(=S)Nc4ccc(C(F)(F)F)cc4)CC3)ncnc12,-0.0,1.0,0.0,0.0,0.5409653782844543
12267,Cc1n[nH]c(C)c1CCCCOc1ccccc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.5416315197944641
12268,Cc1n[nH]c(C)c1S(=O)(=O)N1CCCC(C(=O)N2CCN(c3ccc(Cl)cc3)CC2)C1,1.0,0.0,0.0,0.0,0.5270864367485046
12269,Cc1n[nH]c(C)c1Sc1ccccc1N=Cc1cc(Cl)cc([N+](=O)[O-])c1O,-0.0,1.0,0.0,0.0,0.5349758863449097
12270,Cc1nc(-c2ccc(S(=O)(=O)N3CCCN(CCc4ccccc4)CC3)s2)cs1,1.0,0.0,0.0,0.0,0.5419561862945557
12271,Cc1nc(N2CCCCC2C)c2c(C)c(C(=O)Nc3ccccc3C(F)(F)F)sc2n1,1.0,0.0,0.0,0.0,0.5405116677284241
12272,Cc1nc(Oc2ccccc2)c2ccccc2n1,1.0,0.0,0.0,0.0,0.4691472351551056
12273,Cc1nc(SC2CC(=O)N(c3cc(Cl)cc(Cl)c3)C2=O)nc2c1CCCC2,-0.0,1.0,0.0,0.0,0.5375263094902039
12274,Cc1nc(SCC(=O)NC(=O)NCc2ccccc2)nc(C)c1C,-0.0,1.0,0.0,0.0,0.4980294108390808
12275,Cc1nc(SCC(N)=O)[nH]c(=O)c1Cc1ccc(OC(C)C)cc1,1.0,0.0,0.0,0.0,0.5408493280410767
12276,Cc1nc([N+](=O)[O-])c(Br)n1Cc1ccccc1,-0.0,1.0,0.0,0.0,0.43746525049209595
12277,Cc1nc2cc(C(=O)N3c4ccccc4CC3C)ccc2s1,-0.0,1.0,0.0,0.0,0.53932785987854
12278,Cc1nc2ccccn2c1P(=S)(N1CCCCC1)N1CCCCC1,-0.0,1.0,0.0,0.0,0.5357460975646973
12279,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,-0.0,1.0,0.0,0.0,0.5418304800987244
12280,Cc1nccn1C[C@@H]1CCc2c(c3ccccc3n2C)C1=O,-0.0,1.0,0.0,0.0,0.5418304800987244
12281,Cc1ncoc1C(=O)Nc1ccc(Oc2ccccc2)cc1,-0.0,1.0,1.0,0.0,0.35702890157699585
12282,Cc1nn(-c2ccccc2)c(N2CCCC2)c1/C=N/Nc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.5406521558761597
12283,Cc1nn(-c2ccccc2)c2[nH]c(=O)cc(C(F)(F)F)c12,-0.0,1.0,0.0,0.0,0.4776920676231384
12284,Cc1nn(-c2nnc(NCc3ccccc3)nn2)c(C)c1Br,1.0,0.0,0.0,0.0,0.4894992709159851
12285,Cc1nn(C(C)C(=O)NC(C)CCc2ccccc2)c(=O)c2cc3occc3n12,-0.0,1.0,1.0,0.0,0.37372514605522156
12286,Cc1nn(C)c(C)c1CN(C)S(=O)(=O)c1ccc2ccccc2c1,-0.0,1.0,0.0,0.0,0.5411952137947083
12287,Cc1nn(CC(=O)NCC2CCCO2)c(=O)c2cc3ccccc3n12,1.0,0.0,0.0,0.0,0.5350536704063416
12288,Cc1nn(CC2CC2)c(=O)n1-c1cccc(Cl)c1,1.0,0.0,0.0,1.0,0.5422056913375854
12289,Cc1nn(Cc2ccccc2)c(Cl)c1/C=C1\NC(=S)NC1=O,1.0,0.0,0.0,0.0,0.5405537486076355
12290,Cc1nn(Cc2ccccc2Cl)c(C)c1NC(=O)c1noc2c1CCCCC2,-0.0,1.0,0.0,0.0,0.5418093204498291
12291,Cc1nn2c(N3CCN(C)CC3)c3c(nc2c1-c1ccccc1)CCCC3,-0.0,1.0,0.0,0.0,0.49825331568717957
12292,Cc1nn2c(N3CCN(CCO)CC3)c3c(nc2c1-c1ccccc1)CCCC3,-0.0,1.0,0.0,0.0,0.541780948638916
12293,Cc1nn2c(NCCOCCO)c3c(nc2c1-c1ccccc1)CCCC3,-0.0,1.0,0.0,0.0,0.5356088280677795
12294,Cc1nnc(C)n1/N=C/c1cc(Br)cc(Br)c1O,-0.0,1.0,0.0,0.0,0.526788055896759
12295,Cc1nnc(SC(C)C(=O)Nc2sc3c(c2C#N)CCCC3)[nH]c1=O,-0.0,1.0,0.0,0.0,0.535685658454895
12296,Cc1nnc(SCC(=O)c2ccccc2)n1Cc1ccccc1,-0.0,1.0,0.0,0.0,0.5013939142227173
12297,Cc1nnc(SCc2ccc(F)cc2)n1NC/C=C/c1ccccc1,1.0,0.0,0.0,0.0,0.5409755706787109
12298,Cc1nnc(SCc2nnc(-c3cccs3)o2)n1C,1.0,0.0,0.0,1.0,0.5423243641853333
12299,Cc1nnc(Sc2nc3ccccc3o2)c2ccccc12,-0.0,1.0,0.0,0.0,0.5019634962081909
12300,Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCC(C(=O)NCCCN2CCC(C)CC2)CC1,1.0,0.0,0.0,0.0,0.5413341522216797
12301,Cc1noc(C)c1C(=O)Nc1sc(C)c(-c2ccccc2)c1C#N,-0.0,1.0,0.0,0.0,0.4408997893333435
12302,Cc1noc(C)c1COC(=O)c1ccc(F)c(S(=O)(=O)N2CCCCC2)c1,-0.0,1.0,0.0,1.0,0.5420511364936829
12303,Cc1noc(C)c1COC(=O)c1ccccc1Sc1ccccc1C#N,1.0,0.0,0.0,0.0,0.5404132604598999
12304,Cc1noc(C)c1COC(=O)c1cnc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,0.5414276123046875
12305,Cc1noc(C)c1CSc1nc2[nH]ncc2c(=O)n1-c1ccccc1,1.0,0.0,0.0,0.0,0.5030989646911621
12306,Cc1noc(C)c1CSc1nc2ccccc2n1CCc1ccccc1,1.0,0.0,0.0,0.0,0.5319064855575562
12307,Cc1noc(NC(=O)c2c(-c3c(Cl)cccc3Cl)noc2C)c1[N+](=O)[O-],-0.0,1.0,1.0,0.0,0.3612869083881378
12308,Cc1noc(NS(=O)(=O)c2ccc(NC(=O)COc3ccc(Cl)cc3Cl)cc2)c1C,-0.0,1.0,0.0,0.0,0.5414072871208191
12309,Cc1noc(NS(=O)(=O)c2ccc(NC(=O)c3oc4ccc(Cl)cc4c3C)cc2)c1C,-0.0,1.0,0.0,0.0,0.5244954228401184
12310,Cc1nonc1NC(=O)CSc1ccc(-c2ccccc2)nn1,-0.0,1.0,0.0,0.0,0.4290145933628082
12311,Cc1oc(-c2ccc(Cl)cc2)nc1CS(=O)CC(=O)NC(C)c1ccccc1,-0.0,1.0,0.0,0.0,0.4294987916946411
12312,Cc1oc(-c2ccccc2)cc1C(=O)Nc1cccc(/C=C\C(=O)O)c1,-0.0,1.0,1.0,0.0,0.34239843487739563
12313,Cc1oc(C(=O)O)cc1COc1ccc2c3c(c(=O)oc2c1C)CCC3,-0.0,1.0,0.0,0.0,0.5320873260498047
12314,Cc1oc2c(F)c(F)c(F)c(F)c2c1S(=O)(=O)Nc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,0.5063754916191101
12315,Cc1oc2cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c2c1C(=O)c1ccc(Br)cc1,1.0,0.0,1.0,0.0,0.35598358511924744
12316,Cc1oc2ccc(OCc3ccc(Cl)cc3)cc2c1C(=O)O,1.0,0.0,0.0,0.0,0.5361669063568115
12317,Cc1occc1-c1nnc(SCC(=O)Nc2nccs2)n1CCc1ccccc1,1.0,0.0,0.0,0.0,0.5410305261611938
12318,Cc1occc1C(=O)N/N=C/c1sc(N2CCOCC2)nc1-c1ccccc1,1.0,0.0,0.0,0.0,0.4896281957626343
12319,Cc1occc1C(=O)NNC(=S)NC(=O)COc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,0.540806233882904
12320,Cc1occc1C(=O)NNS(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.41099852323532104
12321,Cc1occc1C(=O)NNS(=O)(=O)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,0.4362250566482544
12322,Cc1onc(-c2ccccc2)c1C(=O)NC(=S)NNC(=O)c1ccco1,-0.0,1.0,1.0,0.0,0.34752705693244934
12323,Cc1onc(-c2ccccc2)c1C(=O)NNC(=S)NC(=O)c1ccc(Br)cc1,-0.0,1.0,1.0,0.0,0.3450407385826111
12324,Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1nnc(-c2cccc([N+](=O)[O-])c2)s1,-0.0,1.0,1.0,0.0,0.37771204113960266
12325,Cc1onc(-c2ccccc2Cl)c1C(=O)Oc1cccc2cccnc12,1.0,0.0,1.0,0.0,0.38162797689437866
12326,Cc1sc(NC(=O)c2ccco2)nc1-c1ccccc1,-0.0,1.0,1.0,0.0,0.3915090560913086
12327,Cc1sc2nc(SCCN(C)C)n(-c3ccccc3)c(=O)c2c1-c1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.5414066314697266
12328,Cc1sc2ncnc(N(C)Cc3ccco3)c2c1C,1.0,0.0,0.0,1.0,0.5423310995101929
12329,Cc1sc2ncnc(NCc3ccco3)c2c1C,-0.0,1.0,0.0,1.0,0.5422777533531189
12330,Cl.N[C@@H](CCC(=O)O)C(=O)O,1.0,0.0,0.0,0.0,0.45295217633247375
12331,Clc1c(-c2nnc3n2CCCCC3)sc2ccccc12,-0.0,1.0,0.0,0.0,0.5419692397117615
12332,Clc1cc(I)cc(Cl)c1NC1=NCCN1,-0.0,1.0,0.0,0.0,0.5233287215232849
12333,Clc1ccc(CSc2ncnc3nc[nH]c23)cc1,1.0,0.0,0.0,0.0,0.541997492313385
12334,Clc1ccc2c(N3CCCC3)ccnc2c1,-0.0,1.0,0.0,0.0,0.5373330116271973
12335,Clc1cccc(CNCCNCc2cccc(Cl)c2)c1,-0.0,1.0,0.0,1.0,0.5423340797424316
12336,Clc1cccc(Cl)c1CNC1CCCC1,-0.0,1.0,0.0,0.0,0.5406257510185242
12337,Clc1ccccc1OCc1nc(-c2ccncc2)no1,-0.0,1.0,0.0,0.0,0.5115284323692322
12338,Cn1c(-c2ccc(F)cc2)cnc1NCc1ccccc1,1.0,0.0,0.0,0.0,0.5340524315834045
12339,Cn1c(-c2ccccc2)cnc1NCc1ccccc1,-0.0,1.0,0.0,0.0,0.494107186794281
12340,Cn1c(-c2ccccc2)cnc1SCc1nc2ccccc2c(=O)[nH]1,-0.0,1.0,0.0,0.0,0.5304641127586365
12341,Cn1c(-c2ccccc2O)cc2ccccc21,-0.0,1.0,0.0,0.0,0.5270707607269287
12342,Cn1c(-c2sc3ccccc3c2Cl)n[nH]c1=S,-0.0,1.0,0.0,0.0,0.5413533449172974
12343,Cn1c(-c2sccc2OCc2ccc(Cl)cc2Cl)n[nH]c1=S,1.0,0.0,0.0,1.0,0.542300820350647
12344,Cn1c(/C=C/N(Cc2ccccc2)c2ccccc2)c([N+](=O)[O-])c(=O)n(C)c1=O,-0.0,1.0,0.0,0.0,0.41839098930358887
12345,Cn1c(=O)[nH]c2nnc(-c3ccc(Cl)c(Cl)c3)nc2c1=O,-0.0,1.0,0.0,0.0,0.5165256261825562
12346,Cn1c(=O)c(C#N)c(-c2ccc(F)cc2)c2cc(C(=O)c3cc(Cl)cc(Cl)c3O)cnc21,-0.0,1.0,0.0,0.0,0.5378319621086121
12347,Cn1c(=O)c2c(nc(CN3CCOCC3)n2CCc2ccccc2)n(C)c1=O,1.0,0.0,0.0,0.0,0.4898083209991455
12348,Cn1c(=O)c2c(nc(SCC(=O)N3CCCCCC3)n2C)n(C)c1=O,1.0,0.0,0.0,0.0,0.5374610424041748
12349,Cn1c(=O)n(CC(=O)N2CCN(c3nnc(-c4ccccc4)c4ccccc34)CC2)c2ccccc21,1.0,0.0,0.0,0.0,0.46602416038513184
12350,Cn1c(C(=O)O)c(C=O)c2ccccc21,1.0,0.0,0.0,0.0,0.4387175738811493
12351,Cn1c(CCNC(=O)c2cccs2)n[nH]c1=S,1.0,0.0,0.0,0.0,0.540937602519989
12352,Cn1c(CN2CCCC2)c(C#N)c2ccccc21,-0.0,1.0,0.0,1.0,0.5421521067619324
12353,Cn1c(CN2CCCCC2)nc2cc(NC(=O)c3ccccc3Cl)ccc21,-0.0,1.0,0.0,0.0,0.541813850402832
12354,Cn1c(CN2CCN(CCO)CC2)c(C#N)c2ccccc21,-0.0,1.0,0.0,1.0,0.5420346260070801
12355,Cn1c(N2CCOCC2)c(/C=N/OC(=O)c2ccc(F)cc2)c2ccccc21,-0.0,1.0,0.0,0.0,0.5412127375602722
12356,Cn1c(NC(=O)CCC2CCCCC2)cc(=O)n(C)c1=O,1.0,0.0,0.0,0.0,0.46162450313568115
12357,Cn1c(SCC(=O)N2CCN(c3ccccc3)CC2)nnc1-c1ccccc1,-0.0,1.0,0.0,0.0,0.49932700395584106
