,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
3583,O=c1[nH]c(/C=C\c2ccc(O)cc2)nc(O)c1[N+](=O)[O-],1.0,0.0,1.0,1.0,0.4665600061416626
3584,O=c1[nH]c(CN2CCOCC2)nc2cc(Cl)ccc12,1.0,0.0,1.0,1.0,0.4665600061416626
3585,O=c1[nH]c(CSc2nnc(Cc3ccccc3)o2)nc2ccccc12,1.0,0.0,1.0,1.0,0.4665600061416626
3586,O=c1[nH]c2cc(O)ccc2c2ccccc12,1.0,0.0,1.0,1.0,0.4665600061416626
3587,O=c1[nH]nc(-c2cc(-c3ccccc3)nc3ccccc23)o1,1.0,0.0,1.0,1.0,0.4665600061416626
3588,O=c1[nH]nc(-c2ccc(F)cc2)cc1Cc1ccccc1,1.0,0.0,1.0,1.0,0.4665600061416626
3589,O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1.0,0.0,1.0,1.0,0.4665600061416626
3590,O=c1c2ccc(Cl)cc2[nH]c(=S)n1-c1cccnc1,1.0,0.0,1.0,1.0,0.4665600061416626
3591,O=c1c2ccccc2nc(/C=C/c2ccc(O)cc2)n1-c1ccccc1O,1.0,0.0,1.0,1.0,0.4665600061416626
3592,O=c1c2ccccc2oc2ccc(NCCCN3CCOCC3)cc12,1.0,0.0,1.0,1.0,0.4665600061416626
3593,O=c1c2oc3nc4c(cc3c2ncn1CCCc1ccccc1)CCCC4,1.0,0.0,1.0,1.0,0.4665600061416626
3594,O=c1ccc2cc(O)c(O)cc2o1,1.0,0.0,1.0,1.0,0.4665600061416626
3595,O=c1oc(-c2ccc(Br)cc2)nc2ccccc12,1.0,0.0,1.0,1.0,0.4665600061416626
3596,O=c1onc(-c2ccccc2)n1Cc1ccc([N+](=O)[O-])cc1,1.0,0.0,1.0,1.0,0.4665600061416626
3597,OCC1CCCN(C(=S)Nc2ccc(Nc3ccccc3)cc2)C1,1.0,0.0,1.0,1.0,0.4665600061416626
3598,OCC[C@H]1C[C@H](O)[C@@H](O)[C@@]2(Cc3ccccc3CO2)O1,1.0,0.0,1.0,1.0,0.4665600061416626
3599,ON=C1c2ccccc2-c2ccc(O)cc21,-0.0,1.0,1.0,1.0,0.4665600061416626
3600,ONC(=Nc1ccccc1Cl)c1ccccc1Cl,1.0,0.0,1.0,1.0,0.4665600061416626
3601,Oc1cc(O)cc(/C=C/c2ccc(O)c(O)c2)c1,1.0,0.0,1.0,1.0,0.4665600061416626
3602,Oc1ccc(-c2nc3cnccn3c2Nc2ccc3c(c2)OCCO3)cc1,1.0,0.0,1.0,1.0,0.4665600061416626
3603,Oc1ccc(-c2nccs2)cc1,1.0,0.0,1.0,1.0,0.4665600061416626
3604,Oc1ccc(/C=N/N2CCN(Cc3ccccc3)CC2)cc1,1.0,0.0,1.0,1.0,0.4665600061416626
3605,Oc1ccc(/C=N/N2CCN(c3ccccn3)CC2)cc1,1.0,0.0,1.0,1.0,0.4665600061416626
3606,Oc1ccc(/C=N/Nc2nc(N3CCCC3)nc(N3CCCC3)n2)cc1O,1.0,0.0,1.0,1.0,0.4665600061416626
3607,Oc1ccc(/C=N/Nc2ncnc3nc[nH]c23)cc1,1.0,0.0,1.0,1.0,0.4665600061416626
3608,Oc1ccc(/C=N/n2cc(-c3ccccc3)[nH]c2=S)cc1,1.0,0.0,1.0,1.0,0.4665600061416626
3609,Oc1ccc(CCNc2ncnc3ccc(Cl)cc23)cc1,1.0,0.0,1.0,1.0,0.4665600061416626
3610,Oc1ccc(CCc2ccccn2)cc1,1.0,0.0,1.0,1.0,0.4665600061416626
3611,Oc1ccc(Cc2ccc(Cl)cc2)c(O)c1,1.0,0.0,1.0,1.0,0.4665600061416626
3612,Oc1ccc(Cc2ccccc2Cl)c(O)c1,1.0,0.0,1.0,1.0,0.4665600061416626
3613,Oc1ccc(Nc2nc(Cl)nc(NCc3ccco3)n2)cc1,-0.0,1.0,1.0,1.0,0.4665600061416626
3614,Oc1ccc2c(ccc3[nH]cnc32)c1,1.0,0.0,1.0,1.0,0.4665600061416626
3615,Oc1ccc2ccc3[nH]cnc3c2c1,1.0,0.0,1.0,1.0,0.4665600061416626
3616,S=C(NCCc1ccccc1)Nc1ncccn1,1.0,0.0,1.0,1.0,0.4665600061416626
3617,S=C(c1cn(Cc2ccccc2)c2ccccc12)N1CCOCC1,1.0,0.0,1.0,1.0,0.4665600061416626
3618,S=c1[nH]c(-c2ccccc2)cs1,-0.0,1.0,1.0,1.0,0.4665600061416626
3619,S=c1[nH]nc(-c2ccccn2)n1/N=C/c1ccc(Cl)cc1,1.0,0.0,1.0,1.0,0.4665600061416626
3620,S=c1[nH]nc(NC2CCCCC2)s1,1.0,0.0,1.0,1.0,0.4665600061416626
3621,S=c1nc(-c2ccc(Cl)cc2)[nH][nH]1,1.0,0.0,1.0,1.0,0.4665600061416626
3622,S=c1nc(-c2cccc(Br)c2)[nH][nH]1,-0.0,1.0,1.0,1.0,0.4665600061416626
3623,S=c1nc(-c2cccc(Cl)c2)[nH][nH]1,1.0,0.0,1.0,1.0,0.4665600061416626
3624,c1ccc(-c2nnc(OCC3CCCO3)c3ccccc23)cc1,1.0,0.0,1.0,1.0,0.4665600061416626
3625,c1ccc(Cc2nnc3n2N=C(c2ccccc2)CS3)cc1,1.0,0.0,1.0,1.0,0.4665600061416626
3626,c1ccc(OCCSc2nnc3sc4ccccc4n23)cc1,1.0,0.0,1.0,1.0,0.4665600061416626
3627,c1ccc2[nH]c(-c3ccc4c(c3)OCO4)nc2c1,1.0,0.0,1.0,1.0,0.4665600061416626
3628,next replicate,0.0,0.0,0.0,0.0,0.0
3629,starting_now,0.0,0.0,0.0,0.0,0.0
3630,C/C(=N\N1C(C)CCCC1C)c1ccc(Cl)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.5540375113487244
3631,C/C(=N\NC(=O)CSc1nc2ccccc2c(=O)n1-c1ccccc1C)c1cccs1,1.0,0.0,1.0,0.0,0.5540270209312439
3632,C/C(=N\NC(N)=S)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,0.5540441274642944
3633,C/C(=N\Nc1ccc([N+](=O)[O-])cc1)c1cccc(N)c1,1.0,0.0,1.0,0.0,0.5540270209312439
3634,C/C(=N\OCC(=O)Nc1nc2ccccc2s1)c1ccccc1,1.0,0.0,0.0,0.0,0.5540487170219421
3635,C/C(CCc1ccccc1)=N\NC(=O)C1C2CCCCC21,1.0,0.0,0.0,0.0,0.5540456771850586
3636,C=C(C)C[C@@]1(C(=O)OCC)C(=O)Oc2ccc3ccccc3c2N1C,1.0,0.0,1.0,0.0,0.5540270209312439
3637,C=C1CCN(Cc2ccccc2)S(=O)(=O)c2ccccc21,1.0,0.0,1.0,0.0,0.5540270209312439
3638,C=CCN=c1scc(C)n1/N=C/c1ccc(O)c(O)c1,1.0,0.0,1.0,0.0,0.5540270209312439
3639,C=CCNc1n[nH]c(=S)s1,1.0,0.0,0.0,0.0,0.5540498495101929
3640,C=CC[C@@H](CC(=O)N(CCO)Cc1ccccc1)C(=O)NC[C@@H](OC(=O)[C@@H](CC=C)CC(=O)OC(C)(C)C)c1ccccc1,1.0,0.0,0.0,0.0,0.5540416240692139
3641,C=CCc1ccc(O)c(-c2ccc(O)c(CC=C)c2)c1,1.0,0.0,1.0,0.0,0.5540270209312439
3642,C=CCn1c(C)cc(C(=O)COC(=O)CCc2cc(OC)c(OC)c(OC)c2)c1C,1.0,0.0,0.0,0.0,0.5540291666984558
3643,C=CCn1c(SCC(=O)N2CC(=O)Nc3ccccc32)nc2scc(-c3ccccc3)c2c1=O,1.0,0.0,0.0,0.0,0.5540450811386108
3644,CC(/C=N/n1c(-c2ccncc2)n[nH]c1=S)=C\c1ccco1,1.0,0.0,1.0,0.0,0.5540270209312439
3645,CC(=O)C(Sc1nccc(-c2cccs2)n1)C(C)=O,1.0,0.0,0.0,0.0,0.5540483593940735
3646,CC(=O)C1=CCC(c2ccc(C)cc2)N(S(=O)(=O)c2ccc(C)cc2)C1,1.0,0.0,0.0,0.0,0.5540342330932617
3647,CC(=O)C1=CCC(c2ccccc2)N(S(=O)(=O)c2ccc(C)cc2)C1,1.0,0.0,1.0,0.0,0.5540270209312439
3648,CC(=O)C[C@H]1c2ccccc2S(=O)(=O)N1C1CCCCC1,1.0,0.0,0.0,0.0,0.554039478302002
3649,CC(=O)N(C)C[C@@H]1Oc2cc(/C=C/c3ccccc3)ccc2S(=O)(=O)N([C@H](C)CO)C[C@@H]1C,1.0,0.0,0.0,0.0,0.5540423393249512
3650,CC(=O)N(c1ccccc1C)S(=O)(=O)c1ccc(Cl)cc1,1.0,0.0,1.0,0.0,0.5540270209312439
3651,CC(=O)N/C(=C\c1ccccc1)C(=O)Nc1ccc(O)cc1,1.0,0.0,1.0,0.0,0.5540270209312439
3652,CC(=O)N1CCN(c2ccc(S(C)(=O)=O)cc2[N+](=O)[O-])CC1,1.0,0.0,0.0,0.0,0.5540454983711243
3653,CC(=O)N1CC[C@@H]2[C@@H](CO)N(C)c3ccc(-c4ccccc4)cc3[C@@H]21,1.0,0.0,0.0,0.0,0.5540310740470886
3654,CC(=O)N1CC[C@@H]2[C@@H](CO)Nc3ccc(-c4ccccc4)cc3[C@@H]21,1.0,0.0,0.0,0.0,0.5540409684181213
3655,CC(=O)NC(Cc1ccccc1)C(=O)Oc1ccc2ccccc2c1,1.0,0.0,0.0,0.0,0.5540351271629333
3656,CC(=O)Nc1cc(-c2ccc(F)cc2)[nH]n1,1.0,0.0,0.0,0.0,0.5540499091148376
3657,CC(=O)Nc1ccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2cccs2)cc1,1.0,0.0,0.0,0.0,0.5540473461151123
3658,CC(=O)Nc1ccc(NC(=O)Cc2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1,1.0,0.0,0.0,0.0,0.5540499687194824
3659,CC(=O)Nc1ccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c2ccc3c(c2)OCCO3)cc1,1.0,0.0,0.0,0.0,0.554046094417572
3660,CC(=O)Nc1ccc(OC(=O)Oc2ccc(NC(C)=O)cc2)cc1,1.0,0.0,0.0,0.0,0.5540359020233154
3661,CC(=O)Nc1ccc(S(=O)(=O)N2CCCC(C(=O)O)C2)cc1,1.0,0.0,0.0,0.0,0.5540436506271362
3662,CC(=O)Nc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2-n2ccc(=NC(=O)c3ccc(F)cc3)cc2)cc1,1.0,0.0,0.0,0.0,0.5540385842323303
3663,CC(=O)Nc1cccc(NC(=O)c2ccc(Br)cc2)c1,1.0,0.0,0.0,0.0,0.554046094417572
3664,CC(=O)Nc1cccc2cc(O)ccc12,1.0,0.0,1.0,0.0,0.5540270209312439
3665,CC(=O)Nc1ccccc1O,1.0,0.0,1.0,0.0,0.5540270209312439
3666,CC(=O)Nc1cnc(-c2ccccc2O)cn1,-0.0,1.0,1.0,0.0,0.5540270209312439
3667,CC(=O)Nc1n[nH]c(=S)s1,1.0,0.0,0.0,0.0,0.5540492534637451
3668,CC(=O)Oc1ccc(/C=N/NC(=O)CCSc2ccccc2)cc1,1.0,0.0,0.0,0.0,0.5540332198143005
3669,CC(=O)Oc1ccc2nc(/C=C/c3ccccc3)oc(=O)c2c1,1.0,0.0,1.0,0.0,0.5540270209312439
3670,CC(=O)c1ccc(NC(=O)CNCC(c2ccccc2)N(C)C)cc1,1.0,0.0,0.0,0.0,0.5540311336517334
3671,CC(=O)c1ccc(Nc2ccc(-c3ccccc3F)nn2)cc1,1.0,0.0,0.0,0.0,0.5540347695350647
3672,CC(=O)c1cccc(-c2ccnc3c2CC(C(=O)NCc2ccccc2)O3)c1,1.0,0.0,0.0,1.0,0.5540503859519958
3673,CC(=O)c1cccc(OCC(=O)c2cc(C)n(-c3cc(C)on3)c2C)c1,1.0,0.0,0.0,0.0,0.5540412664413452
3674,CC(C(=O)OCC(=O)c1c(N)n(C)c(=O)n(C)c1=O)N1C(=O)c2ccccc2C1=O,1.0,0.0,1.0,0.0,0.5540270209312439
3675,CC(C)(C)C(=O)C1=C(O)C(=O)N(c2ccccc2)C1c1ccccc1,1.0,0.0,1.0,0.0,0.5540270209312439
3676,CC(C)(C)N1[C@@H](CC(=O)O)c2cc(C(F)(F)F)ccc2S1(=O)=O,1.0,0.0,0.0,0.0,0.5540482997894287
3677,CC(C)(C)OCC(O)CN1CCN(C(=O)c2ccccc2)CC1,1.0,0.0,1.0,0.0,0.5540270209312439
3678,CC(C)(C)c1cc(Cl)c(O)c(NC(=S)NC(=O)c2cccnc2)c1,1.0,0.0,0.0,0.0,0.5540356636047363
3679,CC(C)(CC(=O)O)CC(=O)Nc1cc(-c2ccccc2)[nH]n1,1.0,0.0,0.0,1.0,0.5540505051612854
3680,CC(C)(CCOC(=O)c1ccccc1)NS(=O)(=O)OCC(Cl)(Cl)Cl,1.0,0.0,0.0,0.0,0.5540332198143005
3681,CC(C)(Oc1ccc(Cl)cc1)C(=O)NC1CC1,1.0,0.0,0.0,0.0,0.5540422797203064
3682,CC(C)=CCOc1c2occc2cc2ccc(=O)oc12,1.0,0.0,1.0,0.0,0.5540270209312439
3683,CC(C)C12NC(=O)NC(=O)N1CCS2,1.0,0.0,1.0,0.0,0.5540270209312439
3684,CC(C)CC(=O)N1CCN(Cc2ccc(Br)cc2)CC1,1.0,0.0,0.0,0.0,0.5540498495101929
3685,CC(C)CN1CCN(CC#Cc2ccccc2)CC1CCO,1.0,0.0,1.0,0.0,0.5540270209312439
3686,CC(C)CNC(=O)C(=O)NCC1CCCN1S(=O)(=O)c1cccs1,1.0,0.0,0.0,0.0,0.5540501475334167
3687,CC(C)CNC(=O)c1c(F)c(F)c(F)c(F)c1F,1.0,0.0,0.0,0.0,0.5540493130683899
3688,CC(C)Cc1cc(C(=O)N2CCCC(CO)(Cc3ccc(F)cc3)C2)no1,1.0,0.0,0.0,1.0,0.5540521144866943
3689,CC(C)Cc1nnc(NC(=O)CCC(=O)NCc2ccccc2Cl)s1,1.0,0.0,0.0,1.0,0.5540503859519958
3690,CC(C)NC(=O)N1CC[C@@H]2[C@@H](CO)N(C)c3ccc(-c4ccc(F)cc4)cc3[C@@H]21,1.0,0.0,0.0,0.0,0.5540469884872437
3691,CC(C)NC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccc(F)cc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,0.0,0.5540469884872437
3692,CC(C)NC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccccc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,0.0,0.554034948348999
3693,CC(C)OC(=O)C(=O)NNc1ccccc1,1.0,0.0,1.0,0.0,0.5540270209312439
3694,CC(C)OC(=O)c1cccc(C(=O)O)n1,1.0,0.0,0.0,0.0,0.5540451407432556
3695,CC(C)c1cc(CN2CCN(Cc3ccc(F)c(F)c3)C(CCO)C2)[nH]n1,1.0,0.0,0.0,0.0,0.5540459156036377
3696,CC(N)C(=O)NC(C(=O)N1CCCC1C(=O)NC(c1ccccc1)c1ccccc1)C(C)C,1.0,0.0,1.0,0.0,0.5540270209312439
3697,CC(OC(=O)C1=COCCO1)C(=O)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,0.5540415048599243
3698,CC(OC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C)C(=O)Nc1ccc(N2CCOCC2)cc1,1.0,0.0,0.0,0.0,0.5540406703948975
3699,CC(OC(=O)c1cccnc1Cl)C(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,0.554047703742981
3700,CC(Oc1ccc(Cl)cc1Cl)C(=O)Nc1ccc(O)cc1,1.0,0.0,1.0,0.0,0.5540270209312439
3701,CC(Sc1nc(N)cc(=O)[nH]1)C(=O)NCC(=O)Nc1ccc(F)c(F)c1F,1.0,0.0,0.0,0.0,0.5540496110916138
3702,CC(Sc1nc2ccccc2n1C)C(=O)Nc1ccc(N2CCOCC2)cc1,1.0,0.0,0.0,0.0,0.5540457367897034
3703,CC1(C)CC(=O)C(C=Nc2ccc(N)cc2)=C(O)C1,1.0,0.0,1.0,0.0,0.5540270209312439
3704,CC1(C)Cc2c(sc3ncn4c(=S)[nH]nc4c23)CO1,1.0,0.0,0.0,0.0,0.5540421605110168
3705,CC1(C)Cc2nc(Cl)c(C#N)cc2CO1,1.0,0.0,0.0,0.0,0.554049015045166
3706,CC1(C)OC2C(O1)[C@@H](CO)O[C@H]2n1cnc2c(N)ncnc21,1.0,0.0,0.0,0.0,0.5540376901626587
3707,CC1(C)O[C@@H]2[C@H](O1)[C@@H](COS(=O)(=O)O)O[C@H]2n1c(=S)[nH]c2c(=O)[nH]c(N)nc21,-0.0,1.0,1.0,0.0,0.5540270209312439
3708,CC12CCC(=O)N1C(C(=O)OCc1c(Cl)cccc1Cl)CS2,1.0,0.0,1.0,0.0,0.5540270209312439
3709,CC12CCC3C(=CCc4cc(O)ccc43)C1CC(=NO)C2O,1.0,0.0,1.0,0.0,0.5540270209312439
3710,CC1=C(C(=O)OCC2CCCO2)C(c2coc3ccccc3c2=O)C2=C(CCCC2=O)N1,1.0,0.0,1.0,0.0,0.5540270209312439
3711,CC1C(=O)C(C)C(c2ccc([N+](=O)[O-])cc2)NC1c1ccc([N+](=O)[O-])cc1,1.0,0.0,1.0,0.0,0.5540270209312439
3712,CC1C(=O)NN=C1c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,0.5540369153022766
3713,CC1C(c2ccc3c(c2)OCO3)c2cc3c(cc2OC1N1CCOCC1)OCO3,1.0,0.0,0.0,0.0,0.5540375113487244
3714,CC1CC(=O)N(c2ccc(NCCc3ccc(O)cc3)c([N+](=O)[O-])c2)C1=O,1.0,0.0,1.0,0.0,0.5540270209312439
3715,CC1CCCN(C(=S)Nc2ccc(F)cc2)C1,1.0,0.0,0.0,0.0,0.554033637046814
3716,CC1CCN(CCCn2c(=S)[nH]c3c(sc4ccccc43)c2=O)CC1,1.0,0.0,1.0,0.0,0.5540270209312439
3717,CC1CN=C(Nc2cccc(S(=O)(=O)N(C)C)c2)S1,1.0,0.0,0.0,0.0,0.5540467500686646
3718,CCC(=O)N1CC[C@@H]2[C@@H](CO)N(C)c3ccc(-c4ccccc4)cc3[C@@H]21,1.0,0.0,0.0,0.0,0.5540310740470886
3719,CCC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccc(OC)cc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,0.0,0.554047167301178
3720,CCC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccccc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,0.0,0.5540310740470886
3721,CCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C(=O)NC(C)C)C[C@@H](C)[C@@H](OC)CN(C)C2=O,1.0,0.0,0.0,0.0,0.5540434718132019
3722,CCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C(=O)NC(C)C)C[C@H](C)[C@H](OC)CN(C)C2=O,1.0,0.0,0.0,0.0,0.5540434718132019
3723,CCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C(=O)NC(C)C)C[C@@H](C)[C@@H](OC)CN(C)C2=O,1.0,0.0,0.0,0.0,0.5540434718132019
3724,CCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C(=O)NC(C)C)C[C@H](C)[C@H](OC)CN(C)C2=O,1.0,0.0,0.0,0.0,0.5540434718132019
3725,CCC(=O)c1cn(CC(=O)Nc2cccc(C)c2C)c2ccccc12,1.0,0.0,0.0,0.0,0.5540348887443542
3726,CCC(C)NC(=O)CSc1nc2cc(S(=O)(=O)N3CCOCC3)ccc2n1CC,1.0,0.0,0.0,1.0,0.5540527701377869
3727,CCCC(=O)Nc1sc2c(c1C(=O)Nc1ccccn1)CCCC2,1.0,0.0,0.0,1.0,0.5540526509284973
3728,CCCCCCCN1C(N(C)C)=NC[C@@H]1Cc1ccccc1,1.0,0.0,0.0,0.0,0.5540476441383362
3729,CCCCN(C)c1c(C)nc2ccc(C(=O)NCc3cccs3)cn12,1.0,0.0,0.0,0.0,0.5540486574172974
3730,CCCCNS(=O)(=O)c1ccc(OCC(=O)OC)cc1,1.0,0.0,0.0,0.0,0.5540480017662048
3731,CCCCn1c(-c2ccccc2C)nc2cc3[nH]c(=O)c(C(C)C)nc3cc21,1.0,0.0,1.0,0.0,0.5540270209312439
3732,CCCCn1c(CN2CCN(C(=O)c3ccco3)CC2)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,1.0,0.5540512204170227
3733,CCCCn1c(N)c(N(CC)C(=O)c2cccs2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,0.5540391206741333
3734,CCCNC(=O)C1(C)CCCN(C(=O)c2ccccc2OC(F)(F)F)C1,1.0,0.0,0.0,0.0,0.5540305972099304
3735,CCCNC(=O)C1CC(=O)N(c2ccc(OCC)cc2)C1,1.0,0.0,0.0,0.0,0.5540458559989929
3736,CCCNC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)c4ccc(Cl)cc4)cc3C(=O)N2C)O1,1.0,0.0,0.0,1.0,0.5540511608123779
3737,CCCNC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)c4ccc5c(c4)OCO5)cc3C(=O)N2C)O1,1.0,0.0,0.0,1.0,0.5540511608123779
3738,CCCNC(=O)C[C@H]1CC[C@@H]2[C@H](COc3ccc(NC(=O)c4ccc(Cl)cc4)cc3C(=O)N2C)O1,1.0,0.0,0.0,1.0,0.5540511608123779
3739,CCCNC(=O)N1CC[C@@H]2[C@@H](CO)N(C)c3ccc(-c4ccc(F)cc4)cc3[C@@H]21,1.0,0.0,0.0,0.0,0.5540457367897034
3740,CCCNC(=O)N1CC[C@@H]2[C@@H](CO)N(C)c3ccc(-c4ccccc4)cc3[C@@H]21,1.0,0.0,0.0,0.0,0.5540316700935364
3741,CCCNC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccccc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,0.0,0.5540316700935364
3742,CCCNC(=O)Nc1ccc2c(c1)C(=O)N(C)[C@@H]1CC[C@H](CC(=O)NC3CCC3)O[C@H]1CO2,1.0,0.0,0.0,1.0,0.5540506839752197
3743,CCCNC(=O)Nc1ccc2c(c1)C(=O)N(C)[C@H]1CC[C@H](CC(=O)NC3CCC3)O[C@@H]1CO2,1.0,0.0,0.0,1.0,0.5540506839752197
3744,CCCS(=O)(=O)NC(=O)C1(C)CCN(C(=O)c2ccco2)C1,1.0,0.0,0.0,0.0,0.5540501475334167
3745,CCCSc1nc2c([nH]1)c(=O)n(C)c(=S)n2C,1.0,0.0,1.0,0.0,0.5540270209312439
3746,CCCc1cc(-c2n[nH]c(C(=O)OCC)c2-c2cscn2)c(O)cc1O,1.0,0.0,1.0,0.0,0.5540270209312439
3747,CCCc1cc(=O)oc2c3c(cc(OCC(=O)NCCCn4ccnc4)c12)OC(C)(C)CC3,1.0,0.0,0.0,0.0,0.5540493726730347
3748,CCCn1c(N)c(C(=O)COC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,0.5540437698364258
3749,CCN(C(=O)CN1C(=O)NC2(CCC(C)CC2)C1=O)C1CCCCC1,1.0,0.0,0.0,0.0,0.5540450811386108
3750,CCN(C(=O)COC(=O)c1cccnc1SC)C1CCCCC1,1.0,0.0,0.0,1.0,0.5540508031845093
3751,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2cccnc2Cl)ccc1Cl,1.0,0.0,0.0,1.0,0.5540527701377869
3752,CCN1/C(=C2\OC(=S)N(C)C2=O)C=Cc2ccccc21,1.0,0.0,1.0,0.0,0.5540270209312439
3753,CCN1CC(CNCc2cn(-c3ccc(OC)cc3)nc2-c2ccccc2Cl)CC1=O,1.0,0.0,1.0,0.0,0.5540270209312439
3754,CCN1CCN(S(=O)(=O)c2ccc3[nH]c(=O)oc3c2)CC1,1.0,0.0,0.0,0.0,0.5540299415588379
3755,CCN1CCN(c2oc(-c3ccccc3C)nc2S(=O)(=O)c2ccccc2)CC1,1.0,0.0,1.0,0.0,0.5540270209312439
3756,CCNC(=O)C[C@@H]1CC[C@H]2[C@@H](COc3ccc(NC(C)=O)cc3C(=O)N2C)O1,1.0,0.0,0.0,1.0,0.5540506839752197
3757,CCNC(=O)C[C@@H]1CC[C@H]2[C@H](COc3ccc(NC(C)=O)cc3C(=O)N2C)O1,1.0,0.0,0.0,1.0,0.5540506839752197
3758,CCNC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)c4ccc5c(c4)OCO5)cc3C(=O)N2C)O1,1.0,0.0,0.0,1.0,0.5540511608123779
3759,CCNC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)c4cccc(OC)c4)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,0.5540493130683899
3760,CCNC(=O)C[C@H]1CC[C@@H]2[C@H](COc3ccc(NC(=O)c4ccc5c(c4)OCO5)cc3C(=O)N2C)O1,1.0,0.0,0.0,1.0,0.5540511608123779
3761,CCNC(=O)C[C@H]1CC[C@@H]2[C@H](COc3ccc(NC(C)=O)cc3C(=O)N2C)O1,1.0,0.0,0.0,1.0,0.5540506839752197
3762,CCNC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(ccc(-c4ccccc4)c3=O)[C@H]2N1CC,1.0,0.0,0.0,0.0,0.5540470480918884
3763,CCOC(=O)/C=c1/s/c(=C/c2ccc3cc(OC)ccc3c2)c(=O)n1CC(=O)NCC1CCCO1,1.0,0.0,0.0,0.0,0.5540353059768677
3764,CCOC(=O)C1=C(C)Nc2nnnn2C1c1ccc(OC)c(Br)c1,1.0,0.0,0.0,0.0,0.5540408492088318
3765,CCOC(=O)Cn1c(C(F)(F)F)nc2nc(Cl)c(Cl)nc21,1.0,0.0,0.0,0.0,0.5540429949760437
3766,CCOC(=O)N1CCN(C(=S)NC(=O)c2ccc(F)c(F)c2)CC1,1.0,0.0,0.0,0.0,0.5540403723716736
3767,CCOC(=O)N1CCN=C1SCc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,0.5540454983711243
3768,CCOC(=O)Nc1ccc(OC(=O)Oc2ccc(NC(=O)OCC)cc2)cc1,1.0,0.0,0.0,0.0,0.5540385842323303
3769,CCOC(=O)[C@@H]1[C@H]2COc3ccc(Br)cc3[C@@H]2N2C(=O)N(c3cccc(F)c3)C(=O)[C@]12C,1.0,0.0,1.0,0.0,0.5540270209312439
3770,CCOC(=O)c1[nH]nc(-c2cc(CC)c(O)cc2O)c1-c1cscn1,1.0,0.0,1.0,0.0,0.5540270209312439
3771,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)/C=C/c1ccco1,1.0,0.0,0.0,0.0,0.5540306568145752
3772,CCOC(=O)c1ccc(-n2c(CCC(=O)O)ccc2-c2ccc(F)cc2)cc1,1.0,0.0,1.0,0.0,0.5540270209312439
3773,CCOC(=O)c1ccc[n+](CC(=O)c2ccc(NC(=O)c3ccccc3)cc2)c1,1.0,0.0,0.0,0.0,0.5540398955345154
3774,CCOC(=O)c1cccc(NC(=O)CCNS(=O)(=O)c2cccc3nonc23)c1,1.0,0.0,0.0,0.0,0.5540465116500854
3775,CCOC(=O)c1nnn(-c2nonc2N)c1-c1ccc(F)cc1,1.0,0.0,0.0,0.0,0.55403733253479
3776,CCOC(=O)c1nnn(-c2nonc2N)c1-c1ccccc1Cl,1.0,0.0,1.0,0.0,0.5540270209312439
