,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
12253,COc1ccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12254,COc1ccc(S(=O)(=O)c2cnc3ccccc3n2)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12255,COc1ccc2[nH]c(CN3CCC(CO)(CCOc4ccccc4)CC3)c(C)c2c1,1.0,0.0,1.0,1.0,0.5063403844833374
12256,COc1ccc2[nH]c3c(Cl)ncnc3c2c1,1.0,0.0,1.0,1.0,0.5063403844833374
12257,COc1ccc2c(c1)-c1nc(/N=C/c3c(O)ccc4ccccc34)sc1CC2,1.0,0.0,1.0,1.0,0.5063403844833374
12258,COc1ccc2c(c1)C(=C(C#N)C#N)C(=O)N2CCc1ccccc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12259,COc1ccc2ccc3c(c2c1)N=CC1(O3)N(C)c2ccccc2C1(C)C,-0.0,1.0,1.0,1.0,0.5063403844833374
12260,COc1ccc2ccc3c(c2c1)N=C[C@]1(O3)N(C)c2ccccc2C1(C)C,-0.0,1.0,1.0,1.0,0.5063403844833374
12261,COc1ccc2nc(C)cc(Sc3nc4ccccc4s3)c2c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12262,COc1ccc2nc(SCC(=O)NN)cc(C)c2c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12263,COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(C(C)C)c(O)cc3C)c2c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12264,COc1ccc2nc3cccc(OC)c3nc2c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12265,COc1ccc2nc3ccccc3nc2c1N,-0.0,1.0,1.0,1.0,0.5063403844833374
12266,COc1ccc2noc3c2c1C(=O)c1ccccc1-3,-0.0,1.0,1.0,1.0,0.5063403844833374
12267,COc1cccc(-c2[nH]nc3c2C(c2ccc(C)o2)C(C#N)=C(N)O3)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12268,COc1cccc(-c2[nH]nc3c2C(c2ccoc2)C(C#N)=C(N)O3)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12269,COc1cccc(-c2[nH]nc3c2C(c2ccsc2)C(C#N)=C(N)O3)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12270,COc1cccc(-n2nc(C#N)c(Cl)cc2=O)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12271,COc1cccc(/C=C/C(=O)c2ccc(NS(=O)(=O)c3ccc(C)cc3)cc2)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12272,COc1cccc(/C=C2\SC(=S)N(CCCC(=O)N(CCO)c3ccccc3)C2=O)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12273,COc1cccc(/C=C2\SC(=S)N(CCCC(=O)N3CCCC3)C2=O)c1,1.0,0.0,1.0,1.0,0.5063403844833374
12274,COc1cccc(/C=N/Nc2cc(C)nc(-c3ccccc3O)n2)c1O,1.0,0.0,1.0,1.0,0.5063403844833374
12275,COc1cccc(C(=O)Nc2nc(SCc3ccc(Cl)cc3)n[nH]2)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12276,COc1cccc(C(=O)O/N=C(\N)c2ccc([N+](=O)[O-])cc2)c1OC,1.0,0.0,1.0,1.0,0.5063403844833374
12277,COc1cccc(C(c2c(C)[nH]n(-c3ccccc3)c2=O)c2c(C)[nH]n(-c3ccccc3)c2=O)c1O,-0.0,1.0,1.0,1.0,0.5063403844833374
12278,COc1cccc(C2C(C#N)=C(N)Oc3c2c(C)nn3-c2ccccc2)c1OC,-0.0,1.0,1.0,1.0,0.5063403844833374
12279,COc1cccc(CN2CCN(Cc3ccc(C#CC(C)(C)O)s3)CC2CCO)c1,1.0,0.0,1.0,1.0,0.5063403844833374
12280,COc1cccc(N(C(=O)CCl)C(C(=O)NCCc2ccccc2)c2cccs2)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12281,COc1cccc(NC(=O)CSc2c3c(nc4ccccc24)CCCC3)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12282,COc1cccc(NC(=O)c2cnc(SCC(=O)NCC3CCCO3)n(C)c2=O)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12283,COc1cccc(NC(=O)c2nc(S(C)(=O)=O)ncc2Cl)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12284,COc1cccc(NC(=S)/C(=C(\[O-])c2ccc(C)c([N+](=O)[O-])c2)[n+]2ccccc2)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12285,COc1cccc(NC(=S)/C(=C(\[O-])c2ccc(OC(F)F)cc2)[n+]2ccccc2)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12286,COc1cccc(NC2=C(Cl)C(=O)OC2OC(=O)c2ccco2)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12287,COc1cccc(Nc2c([N+](=O)[O-])cncc2[N+](=O)[O-])c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12288,COc1cccc(OC(=O)CSc2nnc(-c3ccccc3Br)o2)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12289,COc1ccccc1-c1c(C)oc2cc(OC(=O)c3ccco3)ccc2c1=O,-0.0,1.0,1.0,1.0,0.5063403844833374
12290,COc1ccccc1-c1cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)N2CCCCC2C)n1,-0.0,1.0,1.0,1.0,0.5063403844833374
12291,COc1ccccc1-c1cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)N2CCOCC2)n1,-0.0,1.0,1.0,1.0,0.5063403844833374
12292,COc1ccccc1-c1cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)NCc2ccc(F)cc2)n1,-0.0,1.0,1.0,1.0,0.5063403844833374
12293,COc1ccccc1-c1cc(C(F)(F)F)nc(S(C)(=O)=O)n1,-0.0,1.0,1.0,1.0,0.5063403844833374
12294,COc1ccccc1-c1cn[nH]c(=S)n1,-0.0,1.0,1.0,1.0,0.5063403844833374
12295,COc1ccccc1-n1nnnc1S(=O)(=O)Cc1ccc(Cl)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12296,COc1ccccc1/C=C/C1(C(=O)NC2CCCC2)CC(=O)N1c1ccc(C)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12297,COc1ccccc1/C=C/C1(C(=O)NC2CCCC2)CC(=O)N1c1ccc(F)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12298,COc1ccccc1/C=C1/C(=O)N(c2ccccc2)N=C1C,-0.0,1.0,1.0,1.0,0.5063403844833374
12299,COc1ccccc1/C=N/Nc1cc(N(C)C)nc(N(C)C)n1,-0.0,1.0,1.0,1.0,0.5063403844833374
12300,COc1ccccc1C(NC(C)=O)c1c(O)ccc2ccc(O)cc12,-0.0,1.0,1.0,1.0,0.5063403844833374
12301,COc1ccccc1C1C(C#N)=C(N)Oc2c1c(-c1ccccc1)nn2-c1ccccc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12302,COc1ccccc1CN1CCSCC1,-0.0,1.0,1.0,1.0,0.5063403844833374
12303,COc1ccccc1N(C(=O)CCl)c1cn(C(C)=O)c2ccccc12,-0.0,1.0,1.0,1.0,0.5063403844833374
12304,COc1ccccc1N1C(=O)Cc2ccccc2C1=O,-0.0,1.0,1.0,1.0,0.5063403844833374
12305,COc1ccccc1NC(=O)C1=C(C)Nc2nnnn2C1c1ccncc1,1.0,0.0,1.0,1.0,0.5063403844833374
12306,COc1ccccc1NC(=O)CSc1nc2c(sc3ccccc32)c(=O)n1CCN(C)C,-0.0,1.0,1.0,1.0,0.5063403844833374
12307,COc1ccccc1NC(=O)c1cnc(SCC(=O)NCC2CCCO2)n(C)c1=O,-0.0,1.0,1.0,1.0,0.5063403844833374
12308,COc1ccccc1NC1=C(Cl)C(=O)OC1OC(=O)c1ccco1,-0.0,1.0,1.0,1.0,0.5063403844833374
12309,COc1ccccc1NC1=C(N2CCCCC2)C(=O)c2ccccc2C1=O,-0.0,1.0,1.0,1.0,0.5063403844833374
12310,COc1ccccc1Nc1cc2cc(Br)ccc2c(=O)[nH]1,-0.0,1.0,1.0,1.0,0.5063403844833374
12311,COc1ccccc1Oc1cc(C#N)c(C#N)cc1-n1nnc2ccccc21,-0.0,1.0,1.0,1.0,0.5063403844833374
12312,COc1nc(N/N=C/c2ccc(-c3ccccc3[N+](=O)[O-])o2)nc(N2CCOCC2)n1,-0.0,1.0,1.0,1.0,0.5063403844833374
12313,COc1nc(NC(C)C)nc(N(C#N)CN2C(=O)c3ccccc3S2(=O)=O)n1,1.0,0.0,1.0,1.0,0.5063403844833374
12314,CS(=O)(=O)C1=NN2C(=N)/C(=C\c3ccc(OC(=O)c4ccco4)cc3)C(=O)N=C2S1,-0.0,1.0,1.0,1.0,0.5063403844833374
12315,CS(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3ccc(OC(=O)c4ccco4)cc3)C(=N)N21,-0.0,1.0,1.0,1.0,0.5063403844833374
12316,CS(=O)(=O)N1CCC(Oc2ccccc2C(=O)N2CCCCC2CO)CC1,1.0,0.0,1.0,1.0,0.5063403844833374
12317,CS(=O)(=O)c1ccc(C(=O)OCC(=O)NC23CC4CC(CC(C4)C2)C3)cc1[N+](=O)[O-],-0.0,1.0,1.0,1.0,0.5063403844833374
12318,CS(=O)(=O)c1ccc(C(=O)OCc2nnc(-c3ccc(Cl)cc3)o2)cc1[N+](=O)[O-],-0.0,1.0,1.0,1.0,0.5063403844833374
12319,CS(=O)(=O)c1ccc(C(=O)OCc2nnc(-c3ccccc3)o2)cc1[N+](=O)[O-],-0.0,1.0,1.0,1.0,0.5063403844833374
12320,CS(=O)(=O)c1nc(-c2ccccc2)cc(C(F)(F)F)n1,-0.0,1.0,1.0,1.0,0.5063403844833374
12321,CS(=O)(=O)c1nc(-c2ccco2)cc(C(F)(F)F)n1,1.0,0.0,1.0,1.0,0.5063403844833374
12322,CS(=O)(=O)c1nc([N+](=O)[O-])nn1CCCc1ccccc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12323,CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(N3CCOCC3)cc2)n1,-0.0,1.0,1.0,1.0,0.5063403844833374
12324,CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(OC(F)F)cc2)n1,-0.0,1.0,1.0,1.0,0.5063403844833374
12325,CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc3ccccc3c2)n1,-0.0,1.0,1.0,1.0,0.5063403844833374
12326,CS/C(=C/[N+](=O)[O-])Nc1cccc2c1C(C)CC2(C)C,-0.0,1.0,1.0,1.0,0.5063403844833374
12327,CS/C(=C\[N+](=O)[O-])Nc1ccc(Cl)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12328,CS/C(=C\[N+](=O)[O-])Nc1ccc(OC(F)(F)F)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12329,CS/C(Nc1cc(Cl)ccc1Cl)=C(/C#N)C(=O)c1ccco1,-0.0,1.0,1.0,1.0,0.5063403844833374
12330,CSCCC1C(C#N)=C(N)Oc2n[nH]c(-c3cccs3)c21,-0.0,1.0,1.0,1.0,0.5063403844833374
12331,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)c1ccco1,1.0,0.0,1.0,1.0,0.5063403844833374
12332,CSc1nc(-c2ccccc2)nn1C(=O)c1ccc(Cl)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12333,CSc1nc(-c2ccco2)nn1C(=O)c1cccs1,-0.0,1.0,1.0,1.0,0.5063403844833374
12334,CSc1nc(=S)n(-c2ccc([N+](=O)[O-])cc2)c(C)c1C(C)=O,-0.0,1.0,1.0,1.0,0.5063403844833374
12335,CSc1nc(O)c(Nc2cccc(Cl)c2)c(=O)[nH]1,-0.0,1.0,1.0,1.0,0.5063403844833374
12336,CSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1,-0.0,1.0,1.0,1.0,0.5063403844833374
12337,CSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)s1,-0.0,1.0,1.0,1.0,0.5063403844833374
12338,CSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)s1,-0.0,1.0,1.0,1.0,0.5063403844833374
12339,CSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3F)ncc2Cl)s1,-0.0,1.0,1.0,1.0,0.5063403844833374
12340,C[C@@H]1CC=C[C@H]2[C@H]1C(=O)N(Cc1ccccc1)[C@H]2c1ccc(C(F)(F)F)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12341,C[C@@H]1CC=C[C@H]2[C@H]1C(=O)N(Cc1ccccc1)[C@H]2c1ccc(F)c(Br)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12342,C[N+]1=C2C=CC=CC=C2SC12C([N+](=O)[O-])=CC(=[N+]([O-])[O-])C=C2[N+](=O)[O-],-0.0,1.0,1.0,1.0,0.5063403844833374
12343,C[n+]1c2ccccc2nc2ccc(NCCO)cc21.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,1.0,1.0,0.5063403844833374
12344,Cc1[nH][nH]c(=O)c1C(c1ccccc1[N+](=O)[O-])C(C#N)C#N,-0.0,1.0,1.0,1.0,0.5063403844833374
12345,Cc1[nH][nH]c(=O)c1[C@@H](c1ccccc1[N+](=O)[O-])C(C#N)C#N,-0.0,1.0,1.0,1.0,0.5063403844833374
12346,Cc1[nH]c2ccc(F)cc2c1CCN(Cc1cccnc1)C(=S)Nc1ccc(F)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12347,Cc1[nH]c2ccccc2c1/C=N/Nc1nc2ccccc2[nH]1,-0.0,1.0,1.0,1.0,0.5063403844833374
12348,Cc1[nH]c2ccccc2c1C(C#N)(C#N)C1C(=O)c2ccccc2C1=O,-0.0,1.0,1.0,1.0,0.5063403844833374
12349,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,-0.0,1.0,1.0,1.0,0.5063403844833374
12350,Cc1[nH]n(-c2ccccc2)c(=O)c1/C=C1/C=c2ccccc2=N1,-0.0,1.0,1.0,1.0,0.5063403844833374
12351,Cc1[nH]n(-c2ccccc2)c(=O)c1/C=C1\C=NN=C1c1ccccc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12352,Cc1[nH]n(-c2ccccc2)c(=O)c1/C=N/N1CCOCC1,-0.0,1.0,1.0,1.0,0.5063403844833374
12353,Cc1[nH]n(-c2ccccc2)c(=O)c1/C=N/NC(=O)c1ccc(O)cc1O,-0.0,1.0,1.0,1.0,0.5063403844833374
12354,Cc1[nH]n(-c2ccccc2)c(=O)c1/C=N\NC(=O)C1COc2ccccc2O1,-0.0,1.0,1.0,1.0,0.5063403844833374
12355,Cc1[nH]n(-c2ccccc2)c(=O)c1C(C[N+](=O)[O-])c1ccc(Br)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12356,Cc1[nH]n(-c2ccccc2)c(=O)c1C(C[N+](=O)[O-])c1ccc(Cl)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12357,Cc1[nH]n(-c2ccccc2)c(=O)c1C(C[N+](=O)[O-])c1ccc(F)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12358,Cc1[nH]n(-c2ccccc2)c(=O)c1C(C[N+](=O)[O-])c1ccccc1Cl,-0.0,1.0,1.0,1.0,0.5063403844833374
12359,Cc1[nH]n(-c2ccccc2)c(=O)c1C(c1ccc(O)c([N+](=O)[O-])c1)c1c(C)[nH]n(-c2ccccc2)c1=O,-0.0,1.0,1.0,1.0,0.5063403844833374
12360,Cc1[nH]n(-c2ccccc2)c(=O)c1C(c1cccc([N+](=O)[O-])c1)c1c(C)[nH]n(-c2ccccc2)c1=O,-0.0,1.0,1.0,1.0,0.5063403844833374
12361,Cc1[nH]n(-c2ccccc2)c(=O)c1C(c1ccccc1[N+](=O)[O-])C(C#N)C#N,-0.0,1.0,1.0,1.0,0.5063403844833374
12362,Cc1[nH]n(-c2ccccc2)c(=O)c1Sc1ccc(Cl)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12363,Cc1[nH]n(C(C)(C)C)c(=O)c1Sc1ccccc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12364,Cc1[nH]n(C(N)=S)c(=O)c1C(c1ccccc1)C(C#N)C#N,-0.0,1.0,1.0,1.0,0.5063403844833374
12365,Cc1[nH]n(C)c(=O)c1C(=O)c1c(-c2c(Cl)cccc2Cl)noc1C,-0.0,1.0,1.0,1.0,0.5063403844833374
12366,Cc1[nH]n(C)c(=O)c1C(=O)c1c(-c2ccccc2Cl)noc1C,-0.0,1.0,1.0,1.0,0.5063403844833374
12367,Cc1[nH]nc2c1C(CC(C)C)C(C#N)=C(N)O2,-0.0,1.0,1.0,1.0,0.5063403844833374
12368,Cc1[nH]nc2c1C(CCc1ccccc1)C(C#N)=C(N)O2,-0.0,1.0,1.0,1.0,0.5063403844833374
12369,Cc1[nH]nc2c1C(c1c[nH]c3ccccc13)C(C#N)=C(N)O2,-0.0,1.0,1.0,1.0,0.5063403844833374
12370,Cc1[nH]nc2c1C(c1cc(Br)cs1)C(C#N)=C(N)O2,-0.0,1.0,1.0,1.0,0.5063403844833374
12371,Cc1[nH]nc2c1C(c1ccc(-c3ccc(Cl)cc3)o1)C(C#N)=C(N)O2,-0.0,1.0,1.0,1.0,0.5063403844833374
12372,Cc1[nH]nc2c1C(c1ccc(-c3ccccc3)o1)C(C#N)=C(N)O2,-0.0,1.0,1.0,1.0,0.5063403844833374
12373,Cc1[nH]nc2c1C(c1ccc(Cl)cc1)C(C#N)=C(N)O2,-0.0,1.0,1.0,1.0,0.5063403844833374
12374,Cc1[nH]nc2c1C(c1ccc(OC(=O)c3ccco3)cc1)C(C#N)=C(N)O2,-0.0,1.0,1.0,1.0,0.5063403844833374
12375,Cc1[nH]nc2c1C(c1ccc3c(c1)OCO3)C(C#N)=C(N)O2,-0.0,1.0,1.0,1.0,0.5063403844833374
12376,Cc1[nH]nc2c1C(c1cccc(OC(=O)N3CCOCC3)c1)C(C#N)=C(N)O2,-0.0,1.0,1.0,1.0,0.5063403844833374
12377,Cc1[nH]nc2c1C(c1ccco1)C(C#N)=C(N)O2,-0.0,1.0,1.0,1.0,0.5063403844833374
12378,Cc1[nH]nc2c1C(c1cccs1)C(C#N)=C(N)O2,-0.0,1.0,1.0,1.0,0.5063403844833374
12379,Cc1[nH]nc2c1C(c1ccoc1)C(C#N)=C(N)O2,-0.0,1.0,1.0,1.0,0.5063403844833374
12380,Cc1[nH]nc2c1C(c1ccsc1)C(C#N)=C(N)O2,-0.0,1.0,1.0,1.0,0.5063403844833374
12381,Cc1[nH]nc2c1C(c1ccsc1C)C(C#N)=C(N)O2,-0.0,1.0,1.0,1.0,0.5063403844833374
12382,Cc1[nH]nc2c1C(c1cn[nH]c1-c1ccc(F)cc1)C(C#N)=C(N)O2,-0.0,1.0,1.0,1.0,0.5063403844833374
12383,Cc1[nH]nc2c1C(c1cnn(C)c1)C(C#N)=C(N)O2,-0.0,1.0,1.0,1.0,0.5063403844833374
12384,Cc1[nH]nc2c1C1(CCC(c3ccccc3)CC1)C(C#N)=C(N)O2,-0.0,1.0,1.0,1.0,0.5063403844833374
12385,Cc1[nH]nc2c1C1(CCC3(CC1)OCCO3)C(C#N)=C(N)O2,1.0,0.0,1.0,1.0,0.5063403844833374
12386,Cc1[nH]nc2c1C1(CCN(C(=O)OCc3ccccc3)CC1)C(C#N)=C(N)O2,-0.0,1.0,1.0,1.0,0.5063403844833374
12387,Cc1[nH]nc2c1C1(CCN(C(=O)c3ccccc3)CC1)C(C#N)=C(N)O2,-0.0,1.0,1.0,1.0,0.5063403844833374
12388,Cc1[nH]nc2c1C1(CCN(Cc3ccccc3)CC1)C(C#N)=C(N)O2,-0.0,1.0,1.0,1.0,0.5063403844833374
12389,Cc1[nH]nc2c1C1(CCOCC1)C(C#N)=C(N)O2,-0.0,1.0,1.0,1.0,0.5063403844833374
12390,Cc1c(-c2nn(C)c(=O)c3ccccc23)oc2ccc(F)cc2c1=O,-0.0,1.0,1.0,1.0,0.5063403844833374
12391,Cc1c(/C=N/Nc2nc3ccccc3[nH]2)c2ccccc2n1C,-0.0,1.0,1.0,1.0,0.5063403844833374
12392,Cc1c(C#N)c(NC(=O)CCl)n(Cc2ccc(F)cc2)c1C,-0.0,1.0,1.0,1.0,0.5063403844833374
12393,Cc1c(C#N)c(NC(=O)CCl)n(Cc2ccccc2)c1C,-0.0,1.0,1.0,1.0,0.5063403844833374
12394,Cc1c(C#N)c(NC(=O)CCl)n(Cc2cccs2)c1C,-0.0,1.0,1.0,1.0,0.5063403844833374
12395,Cc1c(C(=O)NN)nn(-c2ccc(Cl)cc2)c(=O)c1C#N,-0.0,1.0,1.0,1.0,0.5063403844833374
12396,Cc1c(C)n(O)c2ccc3nonc3c12,-0.0,1.0,1.0,1.0,0.5063403844833374
12397,Cc1c(Cl)cccc1NC(=O)CSCc1cc(=O)[nH][nH]1,1.0,0.0,1.0,1.0,0.5063403844833374
12398,Cc1c(Cl)cccc1NC(=S)/C(=C(\[O-])c1ccc(Cl)s1)[n+]1ccccc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12399,Cc1c(N=C2C=CC(=O)c3ccccc32)c(=O)n(-c2ccccc2)n1C,-0.0,1.0,1.0,1.0,0.5063403844833374
12400,Cc1c([N+](=O)[O-])cnc(Sc2ccccc2)c1[N+](=O)[O-],-0.0,1.0,1.0,1.0,0.5063403844833374
12401,Cc1cc(-c2[nH]nc3c2C(c2ccc(Cl)cc2)C(C#N)=C(N)O3)c(C)s1,-0.0,1.0,1.0,1.0,0.5063403844833374
12402,Cc1cc(-c2[nH]nc3c2C(c2cccc(O)c2)C(C#N)=C(N)O3)c(C)s1,-0.0,1.0,1.0,1.0,0.5063403844833374
12403,Cc1cc(-c2[nH]nc3c2C(c2ccsc2)C(C#N)=C(N)O3)c(C)s1,-0.0,1.0,1.0,1.0,0.5063403844833374
12404,Cc1cc(-c2ccccc2)nc2cc(C(=O)N(Cc3ccccc3)Cc3ccccc3)nn12,1.0,0.0,1.0,1.0,0.5063403844833374
12405,Cc1cc(=O)n(-c2ccccc2Cl)[nH]1,-0.0,1.0,1.0,1.0,0.5063403844833374
12406,Cc1cc(Br)c2c(c1)/C(=C/C(=O)c1cccs1)C(=O)N2,-0.0,1.0,1.0,1.0,0.5063403844833374
12407,Cc1cc(C(=O)CCl)c(C)n1CC1COc2ccccc2O1,-0.0,1.0,1.0,1.0,0.5063403844833374
12408,Cc1cc(C(=O)CCl)c(C)n1CCc1ccc(Cl)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12409,Cc1cc(C(=O)CCl)c(C)n1CCc1ccccc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12410,Cc1cc(C(=O)Cn2ncc(Cl)c(Cl)c2=O)c(C)n1CC(F)(F)F,-0.0,1.0,1.0,1.0,0.5063403844833374
12411,Cc1cc(C(=O)N/N=C/c2c(C)[nH]n(-c3ccccc3)c2=O)n[nH]1,-0.0,1.0,1.0,1.0,0.5063403844833374
12412,Cc1cc(C(=O)c2ccc(C(C)(C)C)cc2)c(NC(=O)CCl)s1,-0.0,1.0,1.0,1.0,0.5063403844833374
12413,Cc1cc(C(=O)c2ccc(Cl)cc2)c(NC(=O)CCl)s1,-0.0,1.0,1.0,1.0,0.5063403844833374
12414,Cc1cc(C(=O)c2ccccc2)c(NC(=O)CCl)s1,-0.0,1.0,1.0,1.0,0.5063403844833374
12415,Cc1cc(C(c2ccc(O)cc2)c2cc(C)c(O)cc2C)c(C)cc1O,-0.0,1.0,1.0,1.0,0.5063403844833374
12416,Cc1cc(C)c(C#N)c(SCc2[nH]nc3c2C(c2ccc(F)cc2)C(C#N)=C(N)O3)n1,-0.0,1.0,1.0,1.0,0.5063403844833374
12417,Cc1cc(C)c(C(CC(=O)c2cccs2)C(C#N)C#N)c(C)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12418,Cc1cc(C)c(S(=O)(=O)ON2C(=O)c3ccccc3C2=O)cc1C,-0.0,1.0,1.0,1.0,0.5063403844833374
12419,Cc1cc(C)c(S(C)(=O)=O)c(Oc2cccc(C(F)(F)F)c2)n1,1.0,0.0,1.0,1.0,0.5063403844833374
12420,Cc1cc(C)c2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)CSc1nncn1C,-0.0,1.0,1.0,1.0,0.5063403844833374
12421,Cc1cc(C)cc(CC(Cc2nc3ccccc3[nH]2)c2nc3ccccc3[nH]2)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12422,Cc1cc(C)cc(Cn2ncc(Cl)c(Cl)c2=O)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12423,Cc1cc(C)cc(OC(=O)CS(=O)c2ccc(C(F)(F)F)cc2[N+](=O)[O-])c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12424,Cc1cc(C)cc(Oc2coc3cc(OC(=O)c4cccs4)ccc3c2=O)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12425,Cc1cc(C)cc(S(=O)(=O)c2cnc3ccccc3n2)c1,-0.0,1.0,1.0,1.0,0.5063403844833374
12426,Cc1cc(C)n(-c2ccc(NN=C(C#N)C#N)cc2)n1,-0.0,1.0,1.0,1.0,0.5063403844833374
12427,Cc1cc(C)n(-c2ccc([N+](=O)[O-])cc2)n1,1.0,0.0,1.0,1.0,0.5063403844833374
12428,Cc1cc(C)n2nc(CNS(=O)(=O)c3c(F)c(F)c(F)c(F)c3F)nc2n1,-0.0,1.0,1.0,1.0,0.5063403844833374
12429,Cc1cc(C)nc(N2N=C(C(C)(C)C)CC2=O)n1,-0.0,1.0,1.0,1.0,0.5063403844833374
12430,Cc1cc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)c(C)s1,-0.0,1.0,1.0,1.0,0.5063403844833374
12431,Cc1cc(F)ccc1S(=O)(=O)N(C(=O)c1ccncc1)c1ccc(OC(=O)c2ccncc2)cc1,-0.0,1.0,1.0,1.0,0.5063403844833374
12432,Cc1cc(N/N=C/c2ccc(O)c(C)c2O)nc(-c2ccccc2O)n1,1.0,0.0,1.0,1.0,0.5063403844833374
12433,Cc1cc(Nc2ccccc2)c2c([N+](=O)[O-])ccc(C)c2n1,-0.0,1.0,1.0,1.0,0.5063403844833374
12434,Cc1cc(O)c(C(C)C)cc1N=Cc1ccccc1O,-0.0,1.0,1.0,1.0,0.5063403844833374
12435,Cc1cc(O)ccc1Nc1nc(-c2cccs2)cs1,-0.0,1.0,1.0,1.0,0.5063403844833374
12436,Cc1cc(OC(=O)c2ccccc2)n(CCC#N)n1,-0.0,1.0,1.0,1.0,0.5063403844833374
12437,Cc1cc(Sc2nnc(/N=C/N(C)C)s2)c2ccccc2n1,-0.0,1.0,1.0,1.0,0.5063403844833374
12438,Cc1cc2[nH]ncc2cc1NC(=S)NC(=O)c1ccccc1,1.0,0.0,1.0,1.0,0.5063403844833374
12439,Cc1cc2c(N)cccc2nn1,-0.0,1.0,1.0,1.0,0.5063403844833374
12440,Cc1cc2c3c(c1)C(C)CC(C)(C)N3C(=O)C2=C(C#N)C#N,-0.0,1.0,1.0,1.0,0.5063403844833374
12441,Cc1cc2nc(Sc3c([N+](=O)[O-])nc(C)n3Cc3ccccc3)[nH]c2cc1C,-0.0,1.0,1.0,1.0,0.5063403844833374
