,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
7022,Cc1ccc(Nc2nc(OC(C(F)(F)F)C(F)(F)F)nc(N3CCOCC3)n2)cc1,1.0,0.0,0.0,0.0,0.41419562697410583
7023,Cc1ccc(OCC(=O)Nc2ccc(N3CCCC3)cc2)cc1C,1.0,0.0,0.0,0.0,0.4227130711078644
7024,Cc1ccc(OCC(=O)OC2CN3CCC2CC3)cc1,-0.0,1.0,0.0,0.0,0.4257739186286926
7025,Cc1ccc(OCCCC(=O)Nc2ccc(N3CCOCC3)cc2)c(C)c1,1.0,0.0,0.0,0.0,0.4153508245944977
7026,Cc1ccc(OCCSc2nnc(NC(=O)c3ccco3)s2)cc1,1.0,0.0,0.0,0.0,0.20664367079734802
7027,Cc1ccc(S(=O)(=O)/N=C(\CN2CCCCC2)N2CCOCC2)cc1,1.0,0.0,0.0,0.0,0.27355489134788513
7028,Cc1ccc(S(=O)(=O)Cn2nnnc2C(C(C)C)N2CCSCC2)cc1,1.0,0.0,0.0,0.0,0.24661530554294586
7029,Cc1ccc(S(=O)(=O)N(CC(=O)N2CCC(C(N)=O)CC2)c2cccc(C(F)(F)F)c2)cc1,1.0,0.0,0.0,0.0,0.28201553225517273
7030,Cc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCC[C@H]3C(=O)NCc3ccco3)CC2)cc1,-0.0,1.0,0.0,0.0,0.3867121636867523
7031,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NCCN3CCCCCC3)CC2)cc1,-0.0,1.0,0.0,0.0,0.43243172764778137
7032,Cc1ccc(S(=O)(=O)N2CCN(C(=O)CSc3nnc(-c4ccco4)o3)CC2)cc1,1.0,0.0,0.0,0.0,0.3621169924736023
7033,Cc1ccc(S(=O)(=O)NC(CC(=O)N2CCc3ccccc32)c2ccco2)cc1,1.0,0.0,0.0,0.0,0.372781902551651
7034,Cc1ccc(S(=O)(=O)NC(CC(=O)NCc2ccco2)c2ccco2)cc1,1.0,0.0,0.0,0.0,0.2094164490699768
7035,Cc1ccc(S(=O)(=O)NC2=NCN(C3CCN(Cc4ccccc4)CC3)CN2)cc1,1.0,0.0,0.0,0.0,0.4330756962299347
7036,Cc1ccc(S(=O)(=O)NCCCC(=O)C=[N+]=[N-])cc1,1.0,0.0,1.0,0.0,0.1989896595478058
7037,Cc1ccc(S(=O)(=O)Nc2nsc(N)n2)cc1,1.0,0.0,0.0,0.0,0.2172633707523346
7038,Cc1ccc(SCCCCN2C(=O)NC(C)(C)C2=O)cc1,1.0,0.0,0.0,0.0,0.27077436447143555
7039,Cc1ccc2[nH]c(=O)c(-c3nc4cc(C)ccn4c3NCc3ccco3)cc2c1,1.0,0.0,1.0,0.0,0.2054695188999176
7040,Cc1ccc2[nH]c3c(N4CCCCCC4)ncnc3c2c1,-0.0,1.0,0.0,0.0,0.3290776312351227
7041,Cc1ccc2[nH]c3c(c2c1)CN(C(=O)CN1CCSCC1)CC3,1.0,0.0,0.0,0.0,0.4154801070690155
7042,Cc1ccc2c(CC(=O)Nc3ccc(N4CCN(C)CC4)cc3C)coc2c1,-0.0,1.0,0.0,0.0,0.43404603004455566
7043,Cc1ccc2c(CC(=O)OCn3nnc4ccccc4c3=O)coc2c1,-0.0,1.0,1.0,0.0,0.20068413019180298
7044,Cc1ccc2c(CN3CCN(Cc4ccc5c(c4)OCO5)CC3)cc(=O)oc2c1C,-0.0,1.0,0.0,0.0,0.2683899998664856
7045,Cc1ccc2c(c1)N(CCC(=O)NC1CC1)C(=O)C(C)O2,1.0,0.0,0.0,0.0,0.2373003214597702
7046,Cc1ccc2c(c1)NC(=O)C(CC(=O)NCCCN1CCN(c3cc(Cl)ccc3C)CC1)O2,-0.0,1.0,0.0,0.0,0.27533483505249023
7047,Cc1ccc2c(c1)NC(=O)C(CC(=O)NCCN(CC(C)C)CC(C)C)O2,-0.0,1.0,1.0,0.0,0.19789300858974457
7048,Cc1ccc2c(c1)NC(=O)C(CC(=O)Nc1ccc(CN3CCC(C)CC3)cc1)O2,-0.0,1.0,0.0,0.0,0.2503567337989807
7049,Cc1ccc2cc3c(nc2c1)N(Cc1ccco1)CC3,-0.0,1.0,0.0,0.0,0.4327680468559265
7050,Cc1ccc2cc3cc(C(=O)NCCCN4CCc5ccccc5C4)oc3nc2c1,1.0,0.0,0.0,0.0,0.43047139048576355
7051,Cc1ccc2ccc(S(=O)(=O)n3nc(C)cc3C)cc2c1,-0.0,1.0,1.0,0.0,0.2054995745420456
7052,Cc1ccc2nc(N3CCC(C(=O)N4CCC5(CC4)OCCO5)CC3)sc2c1,-0.0,1.0,0.0,0.0,0.3462964594364166
7053,Cc1ccc2nc(N3CCN(C(=O)c4cccs4)CC3)c(C#N)cc2c1,1.0,0.0,0.0,0.0,0.3839687705039978
7054,Cc1ccc2nc(NC3=NCN(CCN4CCOCC4)CN3)nc(C)c2c1,-0.0,1.0,0.0,0.0,0.432707816362381
7055,Cc1ccc2nc(NC3=NCN(Cc4ccc5c(c4)OCO5)CN3)nc(C)c2c1,-0.0,1.0,0.0,0.0,0.22596605122089386
7056,Cc1ccc2nc(NC3=NCN(Cc4ccco4)CN3)nc(C)c2c1,1.0,0.0,0.0,0.0,0.30896687507629395
7057,Cc1ccc2nc3c(cc(C(=O)NCc4ccccc4)c(=N)n3CCCn3ccnc3)c(=O)n2c1,1.0,0.0,0.0,0.0,0.24050743877887726
7058,Cc1ccc2occ(CN3CCN(c4ccccc4)CC3)c(=O)c2c1,-0.0,1.0,0.0,0.0,0.3784346282482147
7059,Cc1cccc(C2Nc3ccccc3C(=O)N2CCc2ccccc2)n1,1.0,0.0,0.0,0.0,0.36447975039482117
7060,Cc1cccc(Cn2c(N3CCCCC3C)nc3c2c(=O)[nH]c(=O)n3C)c1,-0.0,1.0,0.0,0.0,0.40028661489486694
7061,Cc1cccc(Cn2c(Sc3nc(C)cs3)nc3c2c(=O)[nH]c(=O)n3C)c1,-0.0,1.0,0.0,0.0,0.2692940831184387
7062,Cc1cccc(N2CCN(Cc3c(C)n(C)n(-c4ccccc4)c3=O)CC2)c1C,-0.0,1.0,0.0,0.0,0.43536484241485596
7063,Cc1cccc(NC(=O)C2CCN(S(=O)(=O)c3cccs3)CC2)n1,1.0,0.0,0.0,0.0,0.3535465598106384
7064,Cc1cccc(NC(=O)c2ccccn2)c1C,1.0,0.0,0.0,0.0,0.23018403351306915
7065,Cc1cccc(NC(=O)c2sc(NC(=O)c3ccco3)c(C#N)c2C)c1C,1.0,0.0,1.0,0.0,0.20556838810443878
7066,Cc1cccc(Nc2ccccc2C(=O)OCC(=O)N2CCOCC2)c1C,1.0,0.0,0.0,0.0,0.43774622678756714
7067,Cc1cccc(OCC(=O)Nc2ccc3c(c2)OCCO3)c1,1.0,0.0,0.0,0.0,0.2863548994064331
7068,Cc1cccc(OCc2nnc(SCc3cc(=O)n4cc(Br)ccc4n3)o2)c1,1.0,0.0,1.0,0.0,0.1992899477481842
7069,Cc1ccccc1-c1nn2c(-c3ccccc3)nnc2s1,1.0,0.0,0.0,0.0,0.21822869777679443
7070,Cc1ccccc1C(=O)N1CCC(C(=O)Nc2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,0.43195876479148865
7071,Cc1ccccc1C(OCC(O)CN1CCCCC1CCO)c1ccccc1,-0.0,1.0,0.0,1.0,0.4422885775566101
7072,Cc1ccccc1N(CC(=O)NCCc1ccccc1)C(=O)c1ccc(N2CCCC2)nc1,1.0,0.0,0.0,0.0,0.42919984459877014
7073,Cc1ccccc1N1CCN(S(=O)(=O)c2ccc3oc(=O)ccc3c2)CC1,1.0,0.0,0.0,0.0,0.2623940408229828
7074,Cc1ccccc1OCC(=O)OC(C)CN1CCN(C)CC1,1.0,0.0,0.0,1.0,0.4425981640815735
7075,Cc1cccn2c(=O)c3cc(C(=O)NC(C)c4ccccc4)c(=N)n(CCCn4ccnc4)c3nc12,-0.0,1.0,0.0,0.0,0.24050743877887726
7076,Cc1cccn2c(=O)c3cc(C(=O)NC4CCCC4)c(=N)n(C4CCCC4)c3nc12,-0.0,1.0,1.0,0.0,0.20582765340805054
7077,Cc1cccn2c(=O)c3cc(C(=O)NC4CCCCC4)c(=N)n(CCN4CCOCC4)c3nc12,1.0,0.0,0.0,0.0,0.38806307315826416
7078,Cc1cccn2c(=O)c3cc(C(=O)NCCCN4CCCC4=O)n(C)c3nc12,-0.0,1.0,0.0,0.0,0.42880091071128845
7079,Cc1cccn2c(=O)c3cc(C(=O)NCc4ccccc4)c(=N)n(CCCN4CCOCC4)c3nc12,-0.0,1.0,0.0,0.0,0.41080230474472046
7080,Cc1cccn2c(=O)c3cc(C(=O)NCc4cccnc4)c(=N)n(C(C)C)c3nc12,1.0,0.0,1.0,0.0,0.2039397656917572
7081,Cc1cccn2c(=O)c3cc(C(N)=S)c(=N)n(CCCOC(C)C)c3nc12,1.0,0.0,0.0,0.0,0.21063901484012604
7082,Cc1ccsc1-c1nc(CSCC(=O)NCCN2CCCC2)c(C)o1,-0.0,1.0,0.0,0.0,0.4377234876155853
7083,Cc1csc(NC(=O)CSc2ncnc3c2cnn3-c2ccccc2Cl)n1,1.0,0.0,0.0,0.0,0.2317909449338913
7084,Cc1csc(NC(=O)c2ccccc2C(=O)O)n1,1.0,0.0,0.0,0.0,0.3832332491874695
7085,Cc1csc2nc(CCNS(=O)(=O)c3ccc4c(c3)OCCO4)cn12,1.0,0.0,0.0,0.0,0.21732491254806519
7086,Cc1nc(N2CCN(C(=O)c3ccco3)CC2)c2c3c(sc2n1)CCC3,1.0,0.0,0.0,0.0,0.4144487977027893
7087,Cc1nc(NC2=NCN(C3CCCCC3C)CN2)nc2ccccc12,-0.0,1.0,0.0,0.0,0.3987849950790405
7088,Cc1nc(NC2=NCN(CC3CCCO3)CN2)nc2ccccc12,-0.0,1.0,0.0,0.0,0.36242982745170593
7089,Cc1nc(NC2=NCN(CCCN3CCOCC3)CN2)nc2c(C)cccc12,-0.0,1.0,0.0,0.0,0.43540799617767334
7090,Cc1nc(NCc2ccco2)[nH]c(=O)c1CCC(C)C,1.0,0.0,0.0,0.0,0.20743918418884277
7091,Cc1nc(NCc2ccco2)c2c3c(sc2n1)CCC3,1.0,0.0,0.0,0.0,0.3267383575439453
7092,Cc1nc2c(-c3ccc(F)cc3)c(C)nn2c(C)c1CCC(=O)N1CCN(c2ccccn2)CC1,-0.0,1.0,0.0,0.0,0.42163580656051636
7093,Cc1nc2c(C(=O)N3CCN(c4ccccn4)CC3)cnn2c(C)c1Cc1cccc(Cl)c1,1.0,0.0,0.0,0.0,0.41755780577659607
7094,Cc1nc2cc(CO)ccc2n1C,1.0,0.0,0.0,0.0,0.31000733375549316
7095,Cc1nc2ccccc2c(=O)n1-n1cnnc1,1.0,0.0,0.0,0.0,0.2715112566947937
7096,Cc1nc2ccccc2c2oc(C(=O)NCCCN3CCC(C)CC3)cc12,-0.0,1.0,0.0,0.0,0.4291841387748718
7097,Cc1nc2ccccc2c2oc(C(=O)NCCN3CCCCC3C)cc12,-0.0,1.0,0.0,0.0,0.4397537410259247
7098,Cc1nc2sc3c(c2c2nnc(SCC(=O)NCc4ccco4)n12)CCCC3,1.0,0.0,1.0,0.0,0.20467542111873627
7099,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,-0.0,1.0,0.0,0.0,0.4280754625797272
7100,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccccc2)c2ccc(F)cc2)CC1,-0.0,1.0,0.0,0.0,0.4392867684364319
7101,Cc1nccn1CCc1n[nH]c(=S)n1Cc1ccccc1,-0.0,1.0,0.0,0.0,0.438490629196167
7102,Cc1nn(C)c(C)c1CN(C)C(=O)c1cc2n(n1)C(C(F)(F)F)CC(c1cccs1)N2,1.0,0.0,0.0,0.0,0.40932291746139526
7103,Cc1nn(C)c(C)c1S(=O)(=O)N1CCCC(C(=O)N2CCN(c3ccccc3)CC2)C1,1.0,0.0,0.0,1.0,0.4411148130893707
7104,Cc1nn(C)c(C)c1S(=O)(=O)Nc1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,0.2929708957672119
7105,Cc1nn(Cc2ccccc2Cl)c2sc(C(=O)NCCCn3ccnc3)cc12,-0.0,1.0,0.0,0.0,0.28788527846336365
7106,Cc1nnc(C)c2c(C)n(Cc3ccc4c(c3)OCO4)c(C)c12,-0.0,1.0,1.0,0.0,0.20093008875846863
7107,Cc1nnc(C)c2c(C)n(Cc3ccccc3)c(C)c12,-0.0,1.0,0.0,0.0,0.22191596031188965
7108,Cc1nnc(SCC(=O)N2CCC(Cc3ccccc3)CC2)n(N)c1=O,1.0,0.0,0.0,0.0,0.2800416052341461
7109,Cc1nnc(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)n1Cc1ccccc1,-0.0,1.0,0.0,0.0,0.2857987880706787
7110,Cc1nnc(SCC(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)n1N,-0.0,1.0,0.0,0.0,0.2528487741947174
7111,Cc1nnc(SCCn2c(N3CCN(Cc4ccccc4)CC3)nc3c2c(=O)[nH]c(=O)n3C)s1,1.0,0.0,0.0,0.0,0.3337620198726654
7112,Cc1noc(/C=C/N(C)C)c1S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1,1.0,0.0,0.0,0.0,0.30445367097854614
7113,Cc1noc(C)c1C(=O)N1CCN(C(=O)c2sc3cc(Cl)ccc3c2Cl)CC1,1.0,0.0,0.0,0.0,0.31934651732444763
7114,Cc1noc(C)c1COC(=O)c1cc(C)n(-c2ccccc2)c1C,1.0,0.0,0.0,0.0,0.35134801268577576
7115,Cc1noc(C)c1COC(=O)c1ccc(S(=O)(=O)NCc2ccco2)cc1,-0.0,1.0,0.0,0.0,0.24932508170604706
7116,Cc1noc(C)c1COC(=O)c1cccnc1SCC(=O)Nc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,0.3532778024673462
7117,Cc1noc(C)c1CSc1nc2ccccc2[nH]1,-0.0,1.0,0.0,0.0,0.38509297370910645
7118,Cc1noc(C)c1CSc1nc2ccccc2n1CCc1ccccc1,1.0,0.0,0.0,0.0,0.43904563784599304
7119,Cc1noc(C)c1S(=O)(=O)N1CCC(C(=O)N2CCN(c3ccc(F)cc3)CC2)CC1,1.0,0.0,0.0,0.0,0.30353960394859314
7120,Cc1noc(C)c1S(=O)(=O)N1CCC(C(=O)NCCN2CCC(C)CC2)CC1,1.0,0.0,0.0,0.0,0.4309455156326294
7121,Cc1noc(C)c1S(=O)(=O)Nc1ccc(C(=O)N2CCN(c3ccc(Cl)cc3)CC2)cc1,1.0,0.0,0.0,0.0,0.26292890310287476
7122,Cc1oc(-c2ccc(Cl)cc2)[n+]([O-])c1C,1.0,0.0,1.0,0.0,0.20442238450050354
7123,Cc1oc(-c2ccc(Cl)cc2)nc1CN1CCC(C(=O)N2CCN(c3ccccn3)CC2)CC1,1.0,0.0,0.0,0.0,0.4239635169506073
7124,Cc1oc(-c2ccc(Cl)cc2)nc1CN1CCCC(C(=O)NCCCN2CCCC2=O)C1,1.0,0.0,0.0,0.0,0.4153977334499359
7125,Cc1oc(-c2cccc(Cl)c2)nc1CN1CCCC(C(=O)NC(C)c2ccc3c(c2)OCCO3)C1,1.0,0.0,0.0,0.0,0.4321384131908417
7126,Cc1oc(-c2ccccc2F)nc1CN1CCC(C(=O)NCc2ccco2)CC1,1.0,0.0,0.0,0.0,0.42658400535583496
7127,Cc1oc2c(c1C(=O)NCc1ccccc1)CCCC2,1.0,0.0,0.0,0.0,0.2769753932952881
7128,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N1CCc2ccccc21,-0.0,1.0,0.0,0.0,0.4068513810634613
7129,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)Nc1ccc2c(c1)OCCO2,-0.0,1.0,1.0,0.0,0.20293831825256348
7130,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N1CCc2ccccc2C1,1.0,0.0,0.0,0.0,0.4255792498588562
7131,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)Nc1nnc(C2CC2)s1,-0.0,1.0,1.0,0.0,0.20242585241794586
7132,Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1ccc(-c2nnc3n2CCCCC3)cc1,-0.0,1.0,0.0,0.0,0.3510439395904541
7133,Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1ccc(-n2nncc2-c2ccco2)cc1,-0.0,1.0,0.0,0.0,0.36819425225257874
7134,Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1nnc(C(C)C)s1,-0.0,1.0,1.0,0.0,0.2012435346841812
7135,Cc1sc2nc(CN3CCCC3)nc(N3CCN(S(=O)(=O)c4cccs4)CC3)c2c1C,-0.0,1.0,0.0,0.0,0.3478606343269348
7136,Cc1sc2nc3ccc(N4CCCCC4)nn3c(=O)c2c1C,1.0,0.0,0.0,0.0,0.2402980476617813
7137,Cc1sc2ncnc(OCC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)c2c1C,1.0,0.0,0.0,0.0,0.3806465268135071
7138,Cc1sc2ncnc(SCC(=O)N3CCCC3=O)c2c1C,1.0,0.0,0.0,0.0,0.360870361328125
7139,Clc1cc(Br)ccc1OCCOCCN1CCOCC1,1.0,0.0,0.0,0.0,0.43956664204597473
7140,Clc1cc(Br)ccc1OCCn1ccnc1,-0.0,1.0,0.0,0.0,0.3963488042354584
7141,Clc1ccc(-n2nnnc2-c2ccccc2)cc1Cl,1.0,0.0,1.0,0.0,0.20379729568958282
7142,Clc1ccc(C2=CSC3=NCCN23)cc1Cl,1.0,0.0,0.0,0.0,0.30638328194618225
7143,Clc1ccc(CN2C3=NCCN3c3ccccc32)cc1Cl,-0.0,1.0,0.0,0.0,0.43549665808677673
7144,Clc1ccc(CSC2=NCCCN2)cc1Cl,-0.0,1.0,0.0,0.0,0.21980202198028564
7145,Clc1ccc(OCCn2ccnc2)c(Cl)c1,-0.0,1.0,0.0,0.0,0.3963488042354584
7146,Clc1ccc2c(N3CCCC3)ccnc2c1,1.0,0.0,0.0,0.0,0.26684507727622986
7147,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,-0.0,1.0,0.0,0.0,0.43141600489616394
7148,Clc1cccc(-c2nnc(-c3ccccc3)o2)c1,1.0,0.0,1.0,0.0,0.2033606618642807
7149,Clc1ccccc1OCCCCN1CCCC1,1.0,0.0,0.0,1.0,0.4426780939102173
7150,Cn1c(-c2ccc(F)cc2)cnc1NCc1ccc(C#N)cc1,1.0,0.0,0.0,0.0,0.39548593759536743
7151,Cn1c(-c2ccc(F)cc2)cnc1SCC(=O)N1CCCCC1,1.0,0.0,0.0,0.0,0.43618065118789673
7152,Cn1c(-c2ccc3c(c2)OCO3)cnc1NCc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.3838101923465729
7153,Cn1c(-c2ccc3c(c2)OCO3)cnc1NCc1ccccc1,-0.0,1.0,0.0,0.0,0.4239256978034973
7154,Cn1c(-c2cccc(Br)c2)cnc1NCc1cccnc1,-0.0,1.0,0.0,0.0,0.4033384919166565
7155,Cn1c(=Nc2ccc(N3CCOCC3)cc2)ccc2ccccc21,-0.0,1.0,0.0,1.0,0.4426196813583374
7156,Cn1c(=O)[nH]c(=O)c2c1nc(SCCN1CCCCC1)n2CCCc1ccccc1,1.0,0.0,0.0,0.0,0.4344218671321869
7157,Cn1c(=O)[nH]c(=O)c2c1nc(SCCN1CCCCC1)n2Cc1ccccc1,-0.0,1.0,0.0,0.0,0.4344218671321869
7158,Cn1c(=O)c2c(nc(CN3CCC(C(N)=O)CC3)n2Cc2c(Cl)cccc2Cl)n(C)c1=O,1.0,0.0,0.0,0.0,0.3228912353515625
7159,Cn1c(=O)c2c(nc(OCc3cccnc3)n2Cc2c(F)cccc2Cl)n(C)c1=O,-0.0,1.0,0.0,0.0,0.383423775434494
7160,Cn1c(=O)c2c(nc(SCCN3CCCCC3)n2Cc2ccc(Cl)cc2)n(C)c1=O,-0.0,1.0,0.0,0.0,0.40265530347824097
7161,Cn1c(=O)c2c(nc(SCCN3CCCCC3)n2Cc2ccccc2)n(C)c1=O,-0.0,1.0,0.0,0.0,0.43639105558395386
7162,Cn1c(=O)cc(SCC(=O)N2CCN(C3CCCCC3)CC2)c2ccccc21,-0.0,1.0,0.0,0.0,0.42564308643341064
7163,Cn1c(=O)cc(SCC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c2ccccc21,-0.0,1.0,0.0,0.0,0.42701256275177
7164,Cn1c(=O)n(CCOc2ccccc2Cl)c2ccccc21,-0.0,1.0,0.0,0.0,0.4330732822418213
7165,Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccco3)ccc21,1.0,0.0,0.0,0.0,0.2554558515548706
7166,Cn1c(C(=O)N2CCCC(C(=O)NCCc3ccccc3)C2)cc2sccc21,-0.0,1.0,0.0,1.0,0.44186875224113464
7167,Cn1c(C(=O)NCCCN2CCCCCC2)cc2c(=O)n(C)c3ccccc3c21,-0.0,1.0,0.0,0.0,0.4068301320075989
7168,Cn1c(C(=O)NCCN2CCCCCC2)cc2c(=O)n(C)c3ccccc3c21,-0.0,1.0,0.0,1.0,0.44103488326072693
7169,Cn1c(C(=O)NCCN2CCN(Cc3ccccc3)CC2)cc2c(=O)n(C)c3ccccc3c21,-0.0,1.0,0.0,1.0,0.4416887164115906
7170,Cn1c(CCN2CCCCC2)nc2cc(NC(=O)C3CCCCC3)ccc21,-0.0,1.0,0.0,0.0,0.4385027289390564
7171,Cn1c(CCN2CCCCC2)nc2cc(NC(=O)NC3CCCCC3)ccc21,-0.0,1.0,0.0,0.0,0.4385027289390564
7172,Cn1c(CCN2CCCCC2)nc2cc(NC(=O)Nc3ccccc3)ccc21,-0.0,1.0,0.0,1.0,0.4406749904155731
7173,Cn1c(CCN2CCCCC2)nc2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc21,-0.0,1.0,0.0,0.0,0.4167822599411011
7174,Cn1c(CCN2CCCCC2)nc2cc(NS(=O)(=O)c3ccc(F)cc3)ccc21,-0.0,1.0,0.0,0.0,0.4167822599411011
7175,Cn1c(CCN2CCCCC2)nc2cc(NS(=O)(=O)c3ccccc3)ccc21,-0.0,1.0,0.0,0.0,0.43947651982307434
7176,Cn1c(CCN2CCN(c3ccccc3)CC2)nc2cc(NC(=O)c3ccco3)ccc21,-0.0,1.0,0.0,0.0,0.43900856375694275
7177,Cn1c(CCN2CCOCC2)nc2cc(NC(=O)COc3ccccc3)ccc21,1.0,0.0,0.0,1.0,0.4405119717121124
7178,Cn1c(CN2CCCCC2)nc2cc(NC(=O)c3ccccc3)ccc21,1.0,0.0,0.0,1.0,0.4406749904155731
7179,Cn1c(COc2ccc3ccccc3c2)nnc1SCC(N)=O,1.0,0.0,0.0,0.0,0.25625181198120117
7180,Cn1c(Cc2ccccc2)nnc1SCC(=O)c1ccc(Br)s1,-0.0,1.0,0.0,0.0,0.3089750111103058
7181,Cn1c(N)c(C(=O)COC(=O)C2(c3cccc(F)c3)CCCC2)c(=O)n(C)c1=O,1.0,0.0,0.0,0.0,0.3547290861606598
7182,Cn1c(N2CCN(c3ccccn3)CC2)nc2c1c(=O)n(Cc1ccc(Cl)cc1)c(=O)n2C,1.0,0.0,0.0,0.0,0.4381954073905945
7183,Cn1c(SCC(=O)N2CCCCC2)nc2c([nH]c3ccccc32)c1=O,-0.0,1.0,0.0,0.0,0.4194251298904419
7184,Cn1c(SCC(=O)Nc2nccs2)nnc1-c1ccncc1,1.0,0.0,0.0,0.0,0.21552838385105133
7185,Cn1c(SCC(=O)c2cc3ccccc3o2)nnc1-c1ccccc1,1.0,0.0,0.0,0.0,0.22156882286071777
7186,Cn1c(SCCN2CCCCC2)nnc1-c1ccccc1Br,-0.0,1.0,0.0,0.0,0.4329920709133148
7187,Cn1c(SCc2ccc(Br)cc2)nnc1-c1cccs1,1.0,0.0,0.0,0.0,0.2833305895328522
7188,Cn1c(SCc2nc3ccccc3n2CCO)nc2ccccc21,1.0,0.0,0.0,1.0,0.44074633717536926
7189,Cn1cc(C(=O)NCCN2CCN(c3ccccc3F)CC2)c2c3ccccc3n(C)c2c1=O,1.0,0.0,0.0,1.0,0.4408787488937378
7190,Cn1cc(CN2CCN(c3ccccc3)CC2)c2ccccc21,-0.0,1.0,0.0,1.0,0.44282904267311096
7191,Cn1ccnc1SCC(=O)c1cc2ccccc2o1,1.0,0.0,0.0,0.0,0.3993600904941559
7192,Cn1cnnc1SCc1ccc(C(=O)n2ncc(C#N)c2N)cc1,1.0,0.0,0.0,0.0,0.26624560356140137
7193,Cn1nnnc1SCC(=O)N1c2ccccc2Sc2ccc(Cl)cc21,-0.0,1.0,0.0,0.0,0.23329736292362213
7194,FC(F)(F)c1nnc(N2CCN(c3ccccn3)CC2)s1,-0.0,1.0,0.0,0.0,0.4067097306251526
7195,Fc1ccc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,1.0,0.0,0.0,0.0,0.37761354446411133
7196,N#C/C(C(=O)c1ccccc1)=C1/CCCCCN1,1.0,0.0,0.0,0.0,0.3293883800506592
7197,N#CC(C(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1)c1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,0.3888290822505951
7198,N#CC1=C(N)N2C(=C(C#N)C13CCN(Cc1ccccc1)CC3)Nc1ccccc12,-0.0,1.0,0.0,1.0,0.4407849907875061
7199,N#CC1=C(N)SC(N)=C(C#N)C1CCc1ccccc1,1.0,0.0,0.0,0.0,0.43825677037239075
7200,N#CC1=C2SCN(c3ccccc3)CN2C(=O)CC1c1cccs1,1.0,0.0,0.0,0.0,0.28277894854545593
7201,N#CCCN1CCN(S(=O)(=O)c2ccc(S(=O)(=O)NCc3ccccc3)cc2)CC1,1.0,0.0,0.0,1.0,0.441971093416214
7202,N#CCCn1c(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)nc2ccccc21,-0.0,1.0,0.0,0.0,0.43730634450912476
7203,N#CCSc1nc2c(cc1C#N)CCCCCC2,-0.0,1.0,0.0,0.0,0.27954286336898804
7204,N#CCSc1nc2scc(-c3cccs3)c2c(=O)n1CCc1ccccc1,1.0,0.0,0.0,0.0,0.4043613076210022
7205,N#Cc1c(-n2cccc2/C=N/O)sc2c1CCCC2,-0.0,1.0,0.0,0.0,0.33866220712661743
7206,N#Cc1c(NC(=O)c2cc(-n3cnnc3)ccc2Cl)sc2c1CCCC2,1.0,0.0,0.0,0.0,0.22162993252277374
7207,N#Cc1c(NCc2ccccc2)ccnc1NCc1cccnc1,-0.0,1.0,0.0,0.0,0.408397376537323
7208,N#Cc1cn(Cc2ccccc2)c2ccccc12,1.0,0.0,0.0,0.0,0.43216121196746826
7209,N#Cc1nc(COc2ccc(-c3ccccc3)cc2)oc1NCCCN1CCOCC1,1.0,0.0,0.0,1.0,0.44153255224227905
7210,N#Cc1nc(COc2ccccc2F)oc1N1CCCCCC1,1.0,0.0,0.0,0.0,0.4380110800266266
7211,N=c1c(C(=O)NCc2ccco2)cc2c(=O)n3ccccc3nc2n1Cc1ccccc1,-0.0,1.0,0.0,0.0,0.20895880460739136
7212,N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccco3)c2ncn1CCN1CCOCC1,-0.0,1.0,0.0,1.0,0.4425966739654541
7213,N=c1c2c(n(Cc3ccc(Cl)c(Cl)c3)c3c1CCC3)CCCC2,-0.0,1.0,0.0,0.0,0.2637460231781006
7214,N=c1c2c3c(sc2nc2n1CCC2)CCCC3,1.0,0.0,0.0,0.0,0.39700019359588623
