,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
6562,CCC(C)Sc1nc2c(c(=O)[nH]1)C(c1cccs1)C1=C(CCCC1=O)N2,1.0,0.0,0.0,0.0,0.9212828278541565
6563,CCC(CC)=NNC(=O)c1ccccc1OCc1ccc(F)cc1,1.0,0.0,0.0,1.0,0.9477205276489258
6564,CCC(Oc1ccc(C)c(C)c1)C(=O)O,1.0,0.0,0.0,0.0,0.8346051573753357
6565,CCC(Oc1ccc2ccccc2c1)C(=O)O,1.0,0.0,0.0,0.0,0.9118639826774597
6566,CCC(Sc1ncnc2sc(C)c(C)c12)C(=O)OC,1.0,0.0,0.0,0.0,0.8328543305397034
6567,CCC(c1nnnn1C(C)(C)C)N1CCN(c2cc(Cl)ccc2C)CC1,1.0,0.0,1.0,0.0,0.7654812932014465
6568,CCC/C=C(\CCC)C(NC(=O)OCC(C)C)c1ccc(C(=O)OC)cc1,-0.0,1.0,0.0,1.0,0.9482529759407043
6569,CCC1(C(=O)c2ccccc2)C(c2ccc([N+](=O)[O-])cc2)C1(C(=O)OC)C(=O)OC,1.0,0.0,0.0,1.0,0.950282871723175
6570,CCCC(=O)Nc1nc2ccc(NC(=O)c3c(F)c(F)c(OC)c(F)c3F)cc2s1,1.0,0.0,0.0,0.0,0.8604662418365479
6571,CCCC(C)C(=O)Nc1nc(C)c(-c2csc(Nc3ccccc3OC)n2)s1,1.0,0.0,0.0,0.0,0.8567992448806763
6572,CCCC(OC(=O)CN1C(=O)COc2ccccc21)C(=O)NC1CCCC1,1.0,0.0,0.0,0.0,0.8618595004081726
6573,CCCC(c1nnnn1C(C)(C)C)N1CCN(Cc2ccccc2OC)CC1,1.0,0.0,1.0,0.0,0.7653419971466064
6574,CCCC(c1nnnn1Cc1ccco1)N1CCN(C2CCCC2)CC1,1.0,0.0,1.0,0.0,0.7632117867469788
6575,CCCC(c1nnnn1Cc1cccs1)N1CCN(C2CCCC2)CC1,1.0,0.0,1.0,0.0,0.7632117867469788
6576,CCCCC(=O)Nc1ccccc1N1CCN(c2ccccc2)CC1,1.0,0.0,0.0,0.0,0.9412814378738403
6577,CCCCC(CCC(=O)Nc1ccccc1C(=O)OCC)C(=O)O,1.0,0.0,0.0,0.0,0.9028466939926147
6578,CCCCC(O)(CCCC)C(=O)NN(C(=O)OC)c1ccccc1,-0.0,1.0,0.0,0.0,0.9150117635726929
6579,CCCCC(O)(CCCC)C(=O)NN(C(=O)OCC)c1ccccc1,1.0,0.0,0.0,0.0,0.8480835556983948
6580,CCCCC12CN3CC(C)(CN(C1)C31C(=O)N(C)c3ccc(C)cc31)C2=O,1.0,0.0,1.0,0.0,0.7589040994644165
6581,CCCCCC(=O)Nc1ccccc1N1CCN(c2ccccc2)CC1,1.0,0.0,0.0,0.0,0.9412814378738403
6582,CCCCCC(O)(CCCCC)C(=O)NNc1ccccc1,1.0,0.0,0.0,0.0,0.9446249604225159
6583,CCCCCCC(=O)Nc1c2c(nc3ccccc13)N(C)CC2,1.0,0.0,0.0,0.0,0.9161549806594849
6584,CCCCCCC(=O)Nc1nc(C)c(-c2csc(Nc3ccc(Cl)cc3)n2)s1,1.0,0.0,0.0,0.0,0.817639946937561
6585,CCCCCCC(=O)Nc1nc(C)c(-c2csc(Nc3cccc(OC)c3)n2)s1,1.0,0.0,0.0,0.0,0.8182001113891602
6586,CCCCCCC(=O)Nc1nc(C)c(-c2csc(Nc3ccccc3OC)n2)s1,1.0,0.0,0.0,0.0,0.8639705777168274
6587,CCCCCCCCCCOC(=O)C[N+](C)(C)C/C=C(/C)Cl,1.0,0.0,0.0,0.0,0.8471741080284119
6588,CCCCCCCn1c(=N)n(CC(O)c2ccco2)c2ccccc21,-0.0,1.0,0.0,0.0,0.7831407189369202
6589,CCCCCCn1c2c(c(=N)c3c1CCC3)CCC2,-0.0,1.0,1.0,0.0,0.7676689028739929
6590,CCCCCc1ccc(OCCOCCn2c[n+](C)c3ccccc32)c(CCCCC)c1,-0.0,1.0,1.0,0.0,0.7561956644058228
6591,CCCCN(C)C(=O)Cc1c(OC)ccc2cc(Br)ccc12,1.0,0.0,0.0,0.0,0.7945700287818909
6592,CCCCN(C)C(=O)c1nc2ccccn2c1CN1CCN(C/C=C/c2ccccc2)CC1,1.0,0.0,0.0,0.0,0.8947820067405701
6593,CCCCN(CC)CCCNC(=O)c1cn(CC)c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2c1=O,1.0,0.0,0.0,0.0,0.9471765756607056
6594,CCCCN(CCCC)c1cc(C)nc(-c2ccccc2O)n1,1.0,0.0,0.0,0.0,0.7807735204696655
6595,CCCCN1Cc2cc(C(=O)c3cc(F)ccc3O)cnc2NC1=O,1.0,0.0,0.0,0.0,0.9440823793411255
6596,CCCCNC(=O)CN1C(=O)NC2(CCCc3ccccc32)C1=O,1.0,0.0,0.0,1.0,0.9529079794883728
6597,CCCCNC(=O)c1onc(CSc2ccc(Cl)cc2)c1C(=O)O,-0.0,1.0,0.0,1.0,0.9479062557220459
6598,CCCCNC(=O)c1onc(CSc2cccc(OCC)c2)c1C(=O)O,1.0,0.0,0.0,0.0,0.9400346875190735
6599,CCCCNC(=O)c1sc2nc(C)cc(COC)c2c1-n1cccc1,1.0,0.0,0.0,0.0,0.7996894717216492
6600,CCCCNC(=S)N(C)/N=C/c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,0.8253385424613953
6601,CCCCNCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.7968435287475586
6602,CCCCNCCOc1ccccc1-c1ccccc1,1.0,0.0,0.0,0.0,0.8072255253791809
6603,CCCCNc1nc2ccccc2n1CC(=O)N1CCc2ccccc2C1,1.0,0.0,0.0,0.0,0.9196678996086121
6604,CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC,1.0,0.0,0.0,0.0,0.8257027864456177
6605,CCCCOC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C,1.0,0.0,1.0,0.0,0.7692933082580566
6606,CCCCOC(=O)Cn1c(=N)n(CCC)c2ccccc21,1.0,0.0,0.0,0.0,0.8518916964530945
6607,CCCCOC(=O)c1cc(=O)[nH]c2ccc(C)cc12,1.0,0.0,0.0,0.0,0.8752889037132263
6608,CCCCOC(=O)c1ccc(NC(=O)c2c(Cl)ccc(Cl)c2OC)cc1,1.0,0.0,0.0,1.0,0.9500294327735901
6609,CCCCOC(=O)c1ccc(NC(=S)NC(=O)c2c(Cl)cnn2C)cc1,1.0,0.0,0.0,0.0,0.9325659871101379
6610,CCCCOc1c(Cl)cc(CNC(C)(C)CO)cc1OCC,1.0,0.0,0.0,0.0,0.7789110541343689
6611,CCCCOc1ccc(C(=O)OC(C)CN(C)C)cc1,1.0,0.0,0.0,0.0,0.8669809699058533
6612,CCCCOc1ccc(CC(=O)NO)cc1,1.0,0.0,0.0,0.0,0.9001900553703308
6613,CCCCc1c(O)nc2n(c1=O)CCS2,1.0,0.0,0.0,0.0,0.7764047384262085
6614,CCCCn1c(SCC(=O)N2CCC(C)CC2)nc2ccsc2c1=O,1.0,0.0,0.0,0.0,0.7786539793014526
6615,CCCCn1c(SCC(=O)NC(C)CC)nc2ccc(N3CCOCC3)cc2c1=O,1.0,0.0,0.0,0.0,0.8944188952445984
6616,CCCCn1nc(C(=O)N2CCc3ccccc32)c2ccccc2c1=O,1.0,0.0,0.0,0.0,0.882880449295044
6617,CCCN(CCC)CCNC(=O)C1CCN(Cc2nc(-c3ccc(Cl)cc3)oc2C)CC1,1.0,0.0,0.0,0.0,0.8245385885238647
6618,CCCNNC(=O)C(O)(c1cccc(C)c1)c1cccc(C)c1,1.0,0.0,0.0,0.0,0.8365482687950134
6619,CCCNc1nc(N2CCCC2)nc(N2CCCC2)n1,1.0,0.0,0.0,0.0,0.8131306767463684
6620,CCCOC(=O)C(C)n1c(-c2ccccc2)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,0.799484133720398
6621,CCCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1cccs1)C2,1.0,0.0,0.0,0.0,0.8839894533157349
6622,CCCOc1ccc(-c2nc(OC)c3ccccc3n2)cc1,1.0,0.0,0.0,0.0,0.8193209171295166
6623,CCCOc1ccc(Cn2c(=O)oc3ccc(C)cc32)cc1OC,1.0,0.0,0.0,0.0,0.7966324090957642
6624,CCCOc1ccc(S(=O)(=O)NCc2ccc(OC)cc2)cc1,1.0,0.0,0.0,0.0,0.8920388221740723
6625,CCCOc1ccc2c3c(c(=O)oc2c1OCCC)CCC3,1.0,0.0,0.0,0.0,0.9144772887229919
6626,CCCSc1nc(-n2ncc(C#N)c2N)c2c3c(sc2n1)CCC(C)C3,1.0,0.0,1.0,0.0,0.7591967582702637
6627,CCCSc1nc(NCc2ccco2)c2c3c(sc2n1)COC(C)(CC)C3,1.0,0.0,0.0,0.0,0.8409368991851807
6628,CCCc1[nH]nc2c1C(c1ccsc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,0.8741444945335388
6629,CCCc1cc(C(=O)OC)c(NC(=O)c2cc(C)on2)s1,1.0,0.0,0.0,0.0,0.8939289450645447
6630,CCCn1c(NC(=O)c2ccc(Cl)c(S(=O)(=O)N3CCCC3)c2)nc2ccccc21,1.0,0.0,0.0,0.0,0.932659387588501
6631,CCCn1c(SCC(=O)Nc2ccccc2N2CCCCC2)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,0.0,0.9331703782081604
6632,CCCn1c(SCc2ccc(Cl)cc2)nc2c1c(=O)[nH]c(=O)n2C,-0.0,1.0,0.0,0.0,0.8918954133987427
6633,CCCn1nc(NS(C)(=O)=O)c2cc3cccc(C)c3nc21,1.0,0.0,0.0,0.0,0.7896194458007812
6634,CCN(C(=O)c1ccc(C(C)(C)C)cc1)c1nnc(Cn2nnc3ccccc32)s1,-0.0,1.0,0.0,0.0,0.8666151165962219
6635,CCN(CC(=O)Nc1ccccc1OC)C(=O)COc1ccc2ccccc2c1,1.0,0.0,0.0,0.0,0.8683043718338013
6636,CCN(CC(O)COc1ccc(OCC(O)CN(CC)C2CCCCC2)cc1)C1CCCCC1,1.0,0.0,1.0,0.0,0.7574087977409363
6637,CCN(CC)C(=O)/C(=C\c1ccc(Br)cc1)NC(=O)c1ccccc1OC,1.0,0.0,0.0,0.0,0.9037724733352661
6638,CCN(CC)C(=O)CSc1nc2c(sc(=S)n2Cc2ccco2)c(=O)n1-c1ccccc1,1.0,0.0,0.0,0.0,0.9006409049034119
6639,CCN(CC)CC(=O)Nc1sc2c(c1C(=O)c1ccccc1OC)CCC2,1.0,0.0,0.0,1.0,0.9491539001464844
6640,CCN(CC)CCCN(C(=O)Cn1nnc(-c2ccc(OC)c(OC)c2)n1)C(C(=O)NC(C)(C)C)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.9080158472061157
6641,CCN(CC)CCCNC(=O)c1c(O)c2ccccc2n(Cc2ccccc2)c1=O,1.0,0.0,0.0,0.0,0.8906776905059814
6642,CCN(CC)CCCNc1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,0.785187840461731
6643,CCN(CC)CCN(Cc1cc2cc(C)cc(C)c2[nH]c1=O)C(=S)NCc1ccco1,1.0,0.0,0.0,0.0,0.8370669484138489
6644,CCN(CC)CCN(Cc1cc2ccc(C)c(C)c2[nH]c1=O)C(=S)NCc1ccco1,1.0,0.0,0.0,0.0,0.8370669484138489
6645,CCN(CC)CCNC(=S)NC(=O)c1cn(-c2ccccc2)nc1-c1ccc(OC)cc1,1.0,0.0,0.0,0.0,0.8670843839645386
6646,CCN(CC)CCNCc1cc(Cl)ccc1OCc1ccccc1F,1.0,0.0,1.0,0.0,0.7737100720405579
6647,CCN(CC)CCOC(=O)/C=C/c1ccccc1OC,1.0,0.0,0.0,0.0,0.8487037420272827
6648,CCN(CC)CCn1c(SCC(=O)Nc2ccc(F)cc2)nc2c(sc3ccccc32)c1=O,1.0,0.0,0.0,0.0,0.8782585263252258
6649,CCN(CC)S(=O)(=O)c1cc(NC(=O)COc2ccc(C#N)cc2OC)ccc1C,1.0,0.0,0.0,0.0,0.7927433252334595
6650,CCN(CC)S(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)N(CC)CC)cc2)cc1,-0.0,1.0,0.0,0.0,0.8125971555709839
6651,CCN(CC)S(=O)(=O)c1ccc2[nH]cc(C(=O)NCCN3CCCCCC3)c(=O)c2c1,1.0,0.0,0.0,0.0,0.9460387825965881
6652,CCN(CC)S(=O)(=O)c1cccc(-c2nnc(SCCOc3ccccc3)o2)c1,1.0,0.0,0.0,0.0,0.9205812811851501
6653,CCN(CC)S(=O)(=O)c1cccc(NC(=O)c2ccc(C#N)cc2)c1,1.0,0.0,0.0,0.0,0.9284476637840271
6654,CCN(CC)c1ccc(NC(=O)COC(=O)c2cccs2)cc1,1.0,0.0,0.0,0.0,0.8590850234031677
6655,CCN(CC)c1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CN1CCc2ccccc2C1,1.0,0.0,0.0,1.0,0.9502593278884888
6656,CCN(CC)c1ccc2c(c1)OC(N)=C(C#N)C2c1cccnc1,1.0,0.0,0.0,0.0,0.7764058709144592
6657,CCN(CC)c1ncc(Cl)c(C(=O)O)n1,1.0,0.0,0.0,0.0,0.8887690901756287
6658,CCN(CC)c1ncnc2scc(C3COc4ccccc4O3)c12,1.0,0.0,0.0,0.0,0.7870237827301025
6659,CCN(CCCNC(=O)c1cn(CC)c2ccc(S(=O)(=O)N(C)C)cc2c1=O)c1cccc(C)c1,-0.0,1.0,0.0,0.0,0.7838405966758728
6660,CCN(Cc1ccccc1)C(=O)c1nn(-c2ccc(OC)cc2)c(=O)c2c1c1ccccc1n2C,-0.0,1.0,0.0,0.0,0.8440039753913879
6661,CCN(Cc1ccccc1)C(c1cccc(C#N)c1)c1nnnn1C(C)(C)C,1.0,0.0,1.0,0.0,0.757166862487793
6662,CCN(c1cccc(C(F)(F)F)c1)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1,1.0,0.0,0.0,0.0,0.7994332313537598
6663,CCN1/C(=C/C=C/c2oc3ccc4ccccc4c3[n+]2CC)Oc2ccc3ccccc3c21,-0.0,1.0,1.0,0.0,0.7696225047111511
6664,CCN1/C(=C/c2sc(-c3ccccc3C)c[n+]2C)Sc2ccccc21,-0.0,1.0,1.0,0.0,0.7622674703598022
6665,CCN1C(=O)c2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2C1=O,1.0,0.0,0.0,0.0,0.9389010667800903
6666,CCN1CCCC1CNC(=O)C1CCN(Cc2nc(-c3cccc(Br)c3)oc2C)CC1,1.0,0.0,0.0,0.0,0.8431860208511353
6667,CCN1CCN(CCNC(=O)c2ccc(/C=C3/Sc4ccccc4N(Cc4cccc(C)c4)C3=O)cc2)CC1,1.0,0.0,0.0,0.0,0.9025005102157593
6668,CCN1CCN(c2nc(-c3ccccc3)nc3ccccc23)CC1,1.0,0.0,0.0,0.0,0.7800231575965881
6669,CCN1CCc2c(C#N)c(NCc3ccccc3)nc(N(CC)CC)c2C1,1.0,0.0,0.0,0.0,0.832584798336029
6670,CCNc1nc(NCC)nc(SCCOC(=O)Nc2ccc(Cl)cc2Cl)n1,1.0,0.0,0.0,0.0,0.8818648457527161
6671,CCOC(=O)C(=CNc1cc(C)nn1-c1ccc(Cl)cc1)C(=O)OCC,-0.0,1.0,0.0,0.0,0.8104361295700073
6672,CCOC(=O)C(CO)(NC(C)=O)C(=O)OCC,1.0,0.0,0.0,0.0,0.8522502183914185
6673,CCOC(=O)C1(CC2CCCCO2)CCN(C2CCSCC2)CC1,1.0,0.0,0.0,0.0,0.7892939448356628
6674,CCOC(=O)C1(CC2CCCCO2)CCN(Cc2c(C)cc(C)cc2-n2cccn2)CC1,1.0,0.0,0.0,0.0,0.9084140658378601
6675,CCOC(=O)C1(CC2CCCCO2)CCN(Cc2cc(F)ccc2-n2cccn2)CC1,1.0,0.0,0.0,0.0,0.9084140658378601
6676,CCOC(=O)C1(CCOc2ccccc2)CCN(Cc2cccn2-c2ncccn2)CC1,1.0,0.0,0.0,0.0,0.8164238333702087
6677,CCOC(=O)C1(CCc2ccccc2)CCN(C2CCSCC2)CC1,1.0,0.0,0.0,0.0,0.8085686564445496
6678,CCOC(=O)C1(CCc2ccccc2)CCN(Cc2c(O)cccc2OC)CC1,-0.0,1.0,0.0,0.0,0.8378345966339111
6679,CCOC(=O)C1(Cc2cccc(OC)c2)CCN(Cc2cccn2-c2ccccn2)CC1,1.0,0.0,0.0,0.0,0.8140043616294861
6680,CCOC(=O)C1(Cc2ccccc2)CCN(Cc2cc(OC)c3c(c2)OCO3)CC1,1.0,0.0,0.0,0.0,0.8610479235649109
6681,CCOC(=O)C1(Cc2ccccc2)CCN(Cc2cccn2-c2cccnc2)CC1,1.0,0.0,0.0,0.0,0.8332875967025757
6682,CCOC(=O)C1(Cc2ccccc2)CCN(Cc2cccn2-c2nccs2)CC1,1.0,0.0,0.0,0.0,0.8164238333702087
6683,CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cn(Cc2ccc(Cl)cc2Cl)nc1-c1ccccc1,-0.0,1.0,0.0,0.0,0.8988288640975952
6684,CCOC(=O)C1=C(c2ccccc2)O/C(=C(/C#N)C(F)(F)F)S1,1.0,0.0,0.0,0.0,0.919270396232605
6685,CCOC(=O)C1CCN(C(=O)CCS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)CC)CC1,1.0,0.0,0.0,0.0,0.7871884703636169
6686,CCOC(=O)CC(NC(=O)C(CC)c1ccccc1)c1ccccc1Cl,1.0,0.0,0.0,0.0,0.9028466939926147
6687,CCOC(=O)CN1C(=O)N[C@H](c2ccc(Br)cc2)C(C(C)=O)=C1C,1.0,0.0,1.0,0.0,0.7727437615394592
6688,CCOC(=O)CSc1nc(-c2ccccc2)nc2ccc(F)cc12,1.0,0.0,0.0,0.0,0.8622826337814331
6689,CCOC(=O)CSc1nc(C(C)C)nc2sc(C)c(C)c12,-0.0,1.0,1.0,0.0,0.7625564932823181
6690,CCOC(=O)CSc1nc2c(sc(=S)n2CCc2ccccc2)c(=O)n1Cc1ccco1,1.0,0.0,0.0,0.0,0.8490638136863708
6691,CCOC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C,1.0,0.0,1.0,0.0,0.764166533946991
6692,CCOC(=O)N1CCN(C(=O)CSCC(=O)Nc2nc(-c3ccc(-c4ccccc4)cc3)cs2)CC1,1.0,0.0,0.0,0.0,0.8464953303337097
6693,CCOC(=O)N1CCN(C(=O)c2ccc3c(=O)n(Cc4ccccc4OC)c(=S)[nH]c3c2)CC1,1.0,0.0,0.0,0.0,0.9259602427482605
6694,CCOC(=O)N1CCN(S(=O)(=O)c2ccc(C(=O)Nc3ccc(F)cc3F)cc2)CC1,1.0,0.0,0.0,0.0,0.8850555419921875
6695,CCOC(=O)Nc1nc(-c2ccccc2)c(C(=O)c2ccccc2)s1,1.0,0.0,0.0,0.0,0.9023559093475342
6696,CCOC(=O)c1[nH]c(C)c(C(=O)N2CCc3ccccc32)c1C,1.0,0.0,0.0,0.0,0.9183914065361023
6697,CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)NC(=O)NC(C)(C)C)c1C,1.0,0.0,0.0,0.0,0.8974992036819458
6698,CCOC(=O)c1c(-c2ccccc2)csc1NC(=O)CSc1nc(C)cc(C)n1,1.0,0.0,0.0,0.0,0.8444722294807434
6699,CCOC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)CNCCCO)cc12,-0.0,1.0,0.0,0.0,0.7867184281349182
6700,CCOC(=O)c1c(C)noc1CP(=O)(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,0.9220161437988281
6701,CCOC(=O)c1c(CNCCN(CC)CC)n(C)c2cc(Br)c(OC)cc12,1.0,0.0,0.0,0.0,0.7796574831008911
6702,CCOC(=O)c1c(CSc2ccccc2)n(C)c2ccc(O)c(CN3CCOCC3)c12,-0.0,1.0,0.0,0.0,0.8414701819419861
6703,CCOC(=O)c1c(N)n(Cc2ccccc2)c2nc3ccccc3nc12,1.0,0.0,0.0,0.0,0.8117602467536926
6704,CCOC(=O)c1c(NC(=O)C(F)(OC)C(F)(F)F)sc(C(=O)N2CCCCC2)c1C,1.0,0.0,0.0,0.0,0.8680385947227478
6705,CCOC(=O)c1c(NC(=O)C2COc3ccccc3O2)sc2c1CCN(Cc1ccccc1)C2,-0.0,1.0,0.0,0.0,0.8711200952529907
6706,CCOC(=O)c1c(NC(=O)CN2CCN(C)CC2)sc(C(=O)Nc2ccccc2)c1C,1.0,0.0,0.0,0.0,0.8883104920387268
6707,CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCC(CC)C2,1.0,0.0,0.0,0.0,0.8250682950019836
6708,CCOC(=O)c1c(NC(=O)Cc2cccs2)sc(C)c1C,1.0,0.0,0.0,0.0,0.8984405994415283
6709,CCOC(=O)c1c(NC(=O)c2ccco2)n(C2CCCCC2)c2nc3ccccc3nc12,1.0,0.0,0.0,0.0,0.8312249779701233
6710,CCOC(=O)c1cc2ccccc2n1CCN(CC)CC,1.0,0.0,1.0,0.0,0.7688907980918884
6711,CCOC(=O)c1ccc(CNC(=O)CSc2nnnn2-c2ccc(Cl)cc2)o1,1.0,0.0,0.0,0.0,0.8508985638618469
6712,CCOC(=O)c1ccccc1NC(=O)c1ccccc1SC,1.0,0.0,0.0,0.0,0.8900343179702759
6713,CCOC(=O)c1cnc(SCCc2ccccc2)nc1N,1.0,0.0,0.0,0.0,0.8490648865699768
6714,CCOC(=O)c1cnc2ccc(OC)cc2c1Nc1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,0.8528409004211426
6715,CCOC(=O)c1cnn(-c2nc(-c3ccccc3)cs2)c1C(F)(F)F,1.0,0.0,0.0,0.0,0.8117602467536926
6716,CCOC(=O)c1nn(-c2cccc(C)c2)cc1C(=O)c1ccccc1,1.0,0.0,0.0,0.0,0.8858444094657898
6717,CCOC(=O)c1sc(N(Cc2ccccc2)C(=O)COC(=O)c2ccccc2O)nc1C,1.0,0.0,0.0,0.0,0.809833824634552
6718,CCOC(=O)c1sc(NC(NC(=O)c2ccco2)(C(=O)OC)C(F)(F)F)nc1C,1.0,0.0,0.0,0.0,0.8710838556289673
6719,CCOC1CCCCC1NS(=O)(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.842582643032074
6720,CCOc1cc(-c2noc(N)c2C(=O)OC)cc(OCC)c1OCC,1.0,0.0,0.0,1.0,0.9488993287086487
6721,CCOc1cc(/C=N/n2nnnc2N)ccc1OCc1c(C)no[n+]1[O-],1.0,0.0,1.0,0.0,0.7717856168746948
6722,CCOc1cc(C2C3=C(CC(C)(C)CC3=O)Nc3n[nH]c(C)c32)ccc1O,-0.0,1.0,0.0,0.0,0.8531880378723145
6723,CCOc1cc(C2NCc3ccccc3-n3cccc32)ccc1O,1.0,0.0,0.0,0.0,0.7808839082717896
6724,CCOc1cc(CNCCCN2CCOCC2)cc(Br)c1OCC(=O)Nc1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,0.9175150394439697
6725,CCOc1ccc(-c2cc(CCCC(=O)Nc3cccc(OC)c3)no2)cc1,1.0,0.0,0.0,0.0,0.9186688661575317
6726,CCOc1ccc(-n2c(-c3ccccc3)c[n+]3c2CCCCC3)cc1,1.0,0.0,1.0,0.0,0.7543687224388123
6727,CCOc1ccc(C(C)=O)cc1CSc1nnc(-c2cccs2)n1CC1CCCO1,1.0,0.0,0.0,0.0,0.78443843126297
6728,CCOc1ccc(C2=Nn3c(nnc3-c3ccccc3OC)SC2)cc1,1.0,0.0,1.0,0.0,0.7527497410774231
6729,CCOc1ccc(CNC(=O)c2ccc(Sc3ccc(Cl)cc3)c(NC(C)=O)c2)cc1,-0.0,1.0,0.0,0.0,0.9424493908882141
6730,CCOc1ccc(N/C(C)=C/c2scc(-c3ccccc3)[n+]2-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.8203452229499817
6731,CCOc1ccc(N=C(NN)c2ccc3ccccc3n2)cc1,1.0,0.0,0.0,0.0,0.7904844284057617
6732,CCOc1ccc(S(=O)(=O)N2c3ccccc3CC2C)cc1,1.0,0.0,0.0,0.0,0.7789276242256165
6733,CCOc1ccc(S(=O)(=O)Nc2cc(OC)ccc2OC)cc1,1.0,0.0,0.0,0.0,0.8998039960861206
6734,CCOc1cccc2sc(N(CCN(CC)CC)C(=O)c3ccc(S(=O)(=O)N4CCCCC4)cc3)nc12,1.0,0.0,0.0,0.0,0.8358472585678101
6735,CCOc1ccccc1-c1nc(C(N)=O)c2[nH]c(=O)n(-c3cccc(C)c3)c2n1,1.0,0.0,0.0,0.0,0.8996689915657043
6736,CCOc1ccccc1CN1CCC(CO)(CCOc2ccccc2)CC1,1.0,0.0,1.0,0.0,0.7734824419021606
6737,CCOc1ccccc1CN1CCN(C/C=C/c2ccc(OC)cc2)CC1CCO,1.0,0.0,1.0,0.0,0.7597946524620056
6738,CCOc1ccccc1CN1CCN(Cc2cccc3nonc23)CC1CCO,1.0,0.0,1.0,0.0,0.7647644281387329
6739,CCOc1ccccc1NC(=O)C(NCC1(N2CCCCC2)CCCCC1)c1ccccc1,-0.0,1.0,0.0,0.0,0.9241319298744202
6740,CCOc1ccccc1NC(=O)c1ccccc1-c1nc(-c2ccccc2OC)no1,-0.0,1.0,0.0,0.0,0.9463739991188049
6741,CCOc1nc(-c2ccc(Cl)cc2Cl)ccc1C#N,1.0,0.0,0.0,0.0,0.7919626832008362
6742,CCOc1ncccc1C(=O)N1CCN(c2cccc(C)c2C)CC1,1.0,0.0,1.0,0.0,0.7729290127754211
6743,CCS(=O)(=O)n1nc(-c2ccccc2)nc1SCc1ccccc1,1.0,0.0,0.0,0.0,0.9202824234962463
6744,CCSc1nc(C2CC2)cc(-c2cccs2)c1C#N,1.0,0.0,1.0,0.0,0.7529648542404175
6745,CCc1c(C)sc(NC(=O)c2cccs2)c1C(=O)OC(C)C,1.0,0.0,0.0,0.0,0.8451415300369263
6746,CCc1cc(-c2[nH]ncc2-c2ccc3c(c2)OCO3)c(O)cc1O,-0.0,1.0,0.0,0.0,0.9133192300796509
6747,CCc1ccc(-c2nc(CN3CCC(C(=O)NCCc4ccc(OC)c(OC)c4)CC3)c(C)o2)cc1,1.0,0.0,0.0,0.0,0.8222330212593079
6748,CCc1ccc(/C=C\C(=O)N2CCc3ccccc3C2)cc1,1.0,0.0,0.0,0.0,0.8818155527114868
6749,CCc1ccc(CNC(=O)C2CCCN(c3nc4ccccc4o3)C2)cc1,1.0,0.0,0.0,0.0,0.882053554058075
6750,CCc1ccc(CNCc2ccc(OCC(O)CN(C)Cc3ccccc3)cc2)nc1,1.0,0.0,0.0,0.0,0.7972878813743591
6751,CCc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCN2CCC(C)CC2)cc1,-0.0,1.0,0.0,0.0,0.8466693162918091
6752,CCc1ccc(S(=O)(=O)c2n[nH]n3c2nc(=O)c2ccccc23)cc1,1.0,0.0,0.0,0.0,0.913251519203186
6753,CCc1ccc2[nH]c(=O)c(CN(CCN(CC)CC)C(=S)NCc3ccco3)cc2c1,1.0,0.0,0.0,0.0,0.9137557744979858
6754,CCc1ccc2nc(NC(=O)CCCc3cccs3)sc2c1,1.0,0.0,0.0,0.0,0.9326263070106506
6755,CCc1cccc(CC)c1NC(=O)C(NS(=O)(=O)c1cccs1)c1ccccc1,-0.0,1.0,0.0,1.0,0.954841136932373
