,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
3954,O=C(Nc1ccccc1-c1nnc(SCc2ccc(Cl)cc2)o1)c1ccccc1,-0.0,1.0,0.0,0.0,86.58196041049517,0.0,0.0,-0.07254764521371945,0.0,0.0,-0.05472533926770693
3955,O=C(Nc1ccccc1C(F)(F)F)c1ccc(CN2CCC(Cc3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,86.24012878346274,0.0,0.0,-0.05727084291223236,0.0,0.0,-0.044635414377679344
3956,O=C(Nc1ccccc1Cl)C1CCN(Cc2cnn(-c3ccccc3)c2-n2cccc2)CC1,-0.0,1.0,0.0,0.0,89.8399602154167,0.0,0.0,-0.05800216678784444,0.0,0.0,-0.0443142041714144
3957,O=C(Nc1ccccc1Cl)c1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,94.5112281271092,0.0,0.0,-0.0928751705196611,0.0,0.0,-0.07409119804107407
3958,O=C(Nc1ccn(Cc2ccccc2F)n1)c1ccc(COc2cc(Cl)ccc2Cl)o1,-0.0,1.0,0.0,1.0,80.0185550183271,0.0,1.0,-0.03094814863072808,0.0,1.0,-0.02534215484497837
3959,O=C(Nc1ccn(Cc2ccccc2F)n1)c1ccc(COc2ccc(Cl)cc2Cl)o1,-0.0,1.0,0.0,1.0,79.2540791145235,0.0,1.0,-0.031219899188535283,0.0,1.0,-0.025231107586578302
3960,O=C(Nc1cnc2ccccc2c1)C1COc2ccccc2O1,-0.0,1.0,0.0,0.0,91.11002807365777,0.0,0.0,-0.09380639784918615,1.0,0.0,-0.07607184978495143
3961,O=C(Nc1nc(-c2ccccn2)cs1)C1COc2ccccc2O1,-0.0,1.0,0.0,0.0,94.45729149693265,0.0,0.0,-0.07975275971040247,0.0,0.0,-0.07094579515176475
3962,O=C(Nc1nc(-c2cccs2)cs1)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,84.44538316205383,0.0,0.0,-0.07213263002878262,0.0,0.0,-0.059090130733356346
3963,O=C(Nc1nc(-c2cccs2)cs1)c1ccc(Cl)s1,1.0,0.0,0.0,0.0,88.11869544707295,0.0,0.0,-0.06586751768466362,0.0,0.0,-0.050693664600357534
3964,O=C(Nc1nc(-c2cccs2)cs1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,-0.0,1.0,0.0,0.0,84.25529495865827,0.0,0.0,-0.07505194272456292,0.0,0.0,-0.05909490321960438
3965,O=C(Nc1nc(-c2cccs2)cs1)c1cccc(S(=O)(=O)N2CCCCC2)c1,-0.0,1.0,0.0,0.0,82.31437532673986,0.0,0.0,-0.06508682961633182,0.0,0.0,-0.04995643028070356
3966,O=C(Nc1nc2ccccc2s1)C1CC(=O)N(c2ccccc2)C1,-0.0,1.0,0.0,0.0,94.76307300900206,0.0,0.0,-0.09580212088741503,0.0,0.0,-0.075260123939072
3967,O=C(Nc1nc2ccccc2s1)C1CCCN1S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,88.72134974526294,0.0,0.0,-0.07165280546984186,0.0,0.0,-0.0647476089104043
3968,O=C(Nc1nc2ccccc2s1)C1COc2ccccc2O1,-0.0,1.0,0.0,0.0,89.43239512661688,0.0,0.0,-0.07867024256243844,0.0,0.0,-0.0709380265556185
3969,O=C(Nc1ncc(Br)s1)C(Cc1ccccc1)n1cccc1,-0.0,1.0,0.0,0.0,89.64106434957499,0.0,0.0,-0.08723561707809624,0.0,0.0,-0.07067779146994013
3970,O=C(Nc1nn(Cc2ccc(Cl)cc2)cc1Br)c1ccc(COc2ccccc2Cl)o1,1.0,0.0,0.0,0.0,87.91915033395327,0.0,0.0,-0.06028646031946742,0.0,0.0,-0.048078045628662525
3971,O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)C1COc2ccccc2O1,-0.0,1.0,0.0,1.0,67.85382849163756,0.0,1.0,-0.021663827851885222,0.0,1.0,-0.015137708976567963
3972,O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)c1ccccc1,-0.0,1.0,0.0,1.0,75.73491105872145,0.0,0.0,-0.05555198278692894,0.0,0.0,-0.038558286323392414
3973,O=C(Nc1nnc(-c2cccs2)o1)c1cccc(Oc2ccccc2)c1,-0.0,1.0,0.0,0.0,85.34549804118448,0.0,0.0,-0.05982027793766966,0.0,0.0,-0.044174608355865896
3974,O=C(Nc1nnc(C(F)(F)F)s1)C1COc2ccccc2O1,-0.0,1.0,0.0,0.0,87.46028300605823,0.0,0.0,-0.06705742209866952,0.0,0.0,-0.06824147808326841
3975,O=C(O)Cn1c(SCCOc2ccccc2F)nc2ccccc21,1.0,0.0,0.0,0.0,95.99922953791557,0.0,0.0,-0.09634741252799149,0.0,0.0,-0.07311445281848927
3976,O=C(O)c1ccc(NC(=S)NC(NC(=O)c2ccco2)C(Cl)(Cl)Cl)cc1,1.0,0.0,0.0,0.0,92.53341729653376,0.0,0.0,-0.08782776892326659,0.0,0.0,-0.06987319395381766
3977,O=C(OCc1ccccc1)c1cccc(-c2nnn(Cc3ccccc3)n2)c1,-0.0,1.0,0.0,0.0,94.8952601201445,1.0,0.0,-0.10004861499588177,0.0,0.0,-0.07378716104109093
3978,O=C(OCc1nc2ccccc2s1)c1cccs1,-0.0,1.0,1.0,0.0,97.03494559838242,1.0,0.0,-0.0994790826323825,1.0,0.0,-0.07860960212171247
3979,O=C(c1cc2sccc2n1Cc1ccccc1)N1CCCc2ccccc21,-0.0,1.0,0.0,0.0,83.16800860741587,0.0,0.0,-0.0724022297429638,0.0,0.0,-0.058059251450207766
3980,O=C(c1ccc(Cl)c(Cl)c1)N1CCC(=O)N(C(COCc2ccccc2)Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,94.40984449878462,0.0,0.0,-0.09237587381399694,1.0,0.0,-0.09671147147480907
3981,O=C(c1ccccc1)N1CC(COc2ccccc2)OC(c2ccco2)O1,-0.0,1.0,0.0,0.0,95.38084704666582,0.0,0.0,-0.09030465793247182,0.0,0.0,-0.06319203638714686
3982,O=C(c1ccco1)N1CCN(CC(O)Cn2c3ccccc3c3ccccc32)CC1,1.0,0.0,1.0,0.0,97.28986991856002,1.0,0.0,-0.09976037367170758,1.0,0.0,-0.07565411869393364
3983,O=C(c1cnn2c(C(F)(F)F)cc(-c3cccs3)nc12)N1CCN(C(c2ccccc2)c2ccccc2)CC1,-0.0,1.0,0.0,0.0,89.89115947220931,0.0,0.0,-0.07240763715612054,0.0,0.0,-0.05575402833533304
3984,O=C(c1nn(Cc2ccccc2)c(=O)c2ccccc12)N1CCC(c2nc3ccccc3o2)CC1,-0.0,1.0,0.0,0.0,94.18312037385697,0.0,0.0,-0.09353044416192716,0.0,0.0,-0.07012074375214906
3985,O=C(c1nnc(Cc2ccc(Cl)cc2)o1)N1CCc2ccccc2C1,1.0,0.0,0.0,0.0,89.95197692240285,0.0,0.0,-0.07877816833234667,0.0,0.0,-0.06558170061354243
3986,O=C1CC(=C(c2ccccc2)c2ccccc2)C(=O)N1CCCCN1CCN(c2ccccc2)CC1,-0.0,1.0,0.0,0.0,96.27323912718163,0.0,0.0,-0.0982415215139957,0.0,0.0,-0.06918137851792236
3987,O=C1CC(N2CCN(c3ccccn3)CC2)C(=O)N1CC(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,94.78665275336184,0.0,0.0,-0.08107973371336326,0.0,0.0,-0.06521673792336288
3988,O=C1CC(SCCc2nc3ccccc3[nH]2)C(=O)N1c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,92.70343441394094,0.0,0.0,-0.08128154970939663,0.0,0.0,-0.06101238190286268
3989,O=C1CC(SCc2nc3ccccc3[nH]2)C(=O)N1c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,92.68523305339474,0.0,0.0,-0.08423364857111923,0.0,0.0,-0.06685708174261637
3990,O=C1CC(c2nc3ccccc3[nH]2)CN1c1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,94.52116324643809,0.0,0.0,-0.09858558395248715,1.0,0.0,-0.07784550843913551
3991,O=C1CN(C(=O)c2cc(Br)c(Br)s2)c2ccccc2N1,1.0,0.0,0.0,0.0,95.99825122660023,1.0,0.0,-0.09935195970978931,0.0,0.0,-0.06653278745148278
3992,O=C1c2ccccc2C(Nc2ccc(F)c(Cl)c2)N1Cc1ccco1,-0.0,1.0,0.0,0.0,83.36638801001877,0.0,0.0,-0.049653950114719715,0.0,0.0,-0.03725961130860473
3993,O=C1c2ccccc2C(Nc2cccc(C(F)(F)F)c2)N1Cc1ccco1,-0.0,1.0,0.0,0.0,87.55766468044946,0.0,0.0,-0.047890696982556935,0.0,0.0,-0.03537397695852659
3994,O=C1c2ccccc2NC(c2ccc(Cl)cc2Cl)N1Cc1ccccc1,1.0,0.0,0.0,0.0,90.61539827789586,0.0,0.0,-0.09083291631426264,0.0,0.0,-0.06961236765257979
3995,O=P(Nc1ccccc1Cl)(c1ccccc1)c1nc2c(s1)CCCC2,-0.0,1.0,0.0,0.0,92.99337752566804,0.0,0.0,-0.07836503511872586,0.0,0.0,-0.05739002184079598
3996,O=S(=O)(Cc1cc(Oc2ccccc2)nc(-c2ccccc2)n1)c1ccccc1,-0.0,1.0,0.0,0.0,94.78370563408471,0.0,0.0,-0.08958438445402137,0.0,0.0,-0.06748507399570525
3997,O=S(=O)(Cc1cc(Sc2ccc(Cl)cc2)nc(-c2ccccc2)n1)c1ccccc1,1.0,0.0,0.0,0.0,86.50431886793133,0.0,0.0,-0.0531278360543647,0.0,0.0,-0.04056437665608965
3998,O=S(=O)(N/N=C/c1ccc(Cl)cc1)c1ccc(Cc2ncc(C(F)(F)F)cc2Cl)s1,-0.0,1.0,0.0,0.0,85.31989208230958,0.0,0.0,-0.05597546787394906,0.0,0.0,-0.06756679509945702
3999,O=S(=O)(NCCc1csc(-c2ccccc2)n1)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,92.23126399824326,0.0,0.0,-0.09216658403281382,1.0,0.0,-0.08054623729185614
4000,O=S(=O)(NCc1ccccc1)c1ccc(S(=O)(=O)N(Cc2ccccn2)C2CCCC2)cc1,-0.0,1.0,1.0,0.0,97.4069444168177,0.0,0.0,-0.09816087064258355,1.0,0.0,-0.08529728031024769
4001,O=S(=O)(Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)c1ccc(Br)s1,-0.0,1.0,0.0,0.0,89.86657915400424,0.0,0.0,-0.0869758638843056,0.0,0.0,-0.07305895624962896
4002,O=S(=O)(c1ccc(Br)cc1)N1CCCC1c1nc2ccccc2s1,1.0,0.0,0.0,0.0,94.49650585366781,0.0,0.0,-0.07695243525339407,0.0,0.0,-0.062791088530519
4003,O=S(=O)(c1ccc(Cl)cc1)N1CCCC1c1nc2ccccc2s1,-0.0,1.0,0.0,0.0,92.50658703878653,0.0,0.0,-0.06832595183897407,0.0,0.0,-0.0550963642850434
4004,O=S(=O)(c1ccc2c(c1)C(=NO)c1cc(S(=O)(=O)N3CCCCC3)ccc1-2)N1CCCCC1,-0.0,1.0,1.0,0.0,97.40695270918873,1.0,0.0,-0.10096856644736607,1.0,0.0,-0.07952349346224681
4005,O=S(=O)(c1cccc(S(=O)(=O)N2CCC(Cc3ccccc3)CC2)c1)N1CCOCC1,-0.0,1.0,0.0,0.0,96.53077106604573,0.0,0.0,-0.09743009965031026,1.0,0.0,-0.0824756573158854
4006,O=S(=O)(c1ccccc1)c1cnn(-c2ccccc2)c1-c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,92.99007570531617,0.0,0.0,-0.08305582000554694,1.0,0.0,-0.0846417278149807
4007,O=S(=O)(c1ccccc1)c1cnn(-c2ccccc2)c1-c1ccc(F)cc1,-0.0,1.0,0.0,0.0,95.3989047851302,0.0,0.0,-0.09037135552801889,1.0,0.0,-0.08844411222975547
4008,O=S(Cc1cc(Oc2ccccc2)nc(-c2ccccc2)n1)c1ccccc1,-0.0,1.0,0.0,0.0,95.43457110800098,0.0,0.0,-0.09727590501231285,0.0,0.0,-0.07525882045415534
4009,O=[N+]([O-])c1cc(S(=O)(=O)C(F)(F)F)ccc1Sc1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,94.53503200996641,0.0,0.0,-0.09424435584121398,0.0,0.0,-0.07524554373831856
4010,O=[N+]([O-])c1cc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)ccc1-n1nnc2ccccc21,-0.0,1.0,0.0,0.0,87.08670364875054,0.0,0.0,-0.07706842009992626,0.0,0.0,-0.06710462885294662
4011,O=c1[nH]c(N/N=C/c2ccccc2)nc2ccccc12,-0.0,1.0,1.0,0.0,97.90408783729738,1.0,0.0,-0.10218075608930087,0.0,0.0,-0.06670321161105094
4012,O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,-0.0,1.0,0.0,0.0,93.88987297003506,0.0,0.0,-0.09563070612871492,0.0,0.0,-0.07389365636226465
4013,O=c1c(Sc2ccccc2)c(C(F)(F)F)[nH]n1-c1ccccc1,-0.0,1.0,0.0,0.0,96.20719920720799,0.0,1.0,-0.03903450245961776,0.0,1.0,-0.02961767843560823
4014,O=c1c2ccccc2nc(N2CCN(c3ccccc3)CC2)n1Cc1ccccc1,-0.0,1.0,0.0,0.0,88.85890516200944,0.0,0.0,-0.09379143903491532,0.0,0.0,-0.07469590857471925
4015,O=c1c2ccccc2nc(SCc2nnc(-c3ccccc3)o2)n1-c1ccc(F)cc1F,-0.0,1.0,0.0,0.0,92.42445675190824,0.0,0.0,-0.09012102538377648,0.0,0.0,-0.06422025408423394
4016,O=c1oc2ccccc2n1CSc1nc2ccccc2s1,-0.0,1.0,0.0,0.0,96.1717083122617,0.0,0.0,-0.09599909843809792,0.0,0.0,-0.06915178777623512
4017,OC(COCc1ccco1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,-0.0,1.0,0.0,0.0,92.63450329411454,0.0,0.0,-0.08711902305544252,0.0,0.0,-0.06796635778792526
4018,Oc1ccc(C(c2nnnn2C2CCCC2)N2CCc3ccccc3C2)cc1,-0.0,1.0,0.0,1.0,78.4347843723614,0.0,0.0,-0.04583799902840303,0.0,0.0,-0.036016631618401546
4019,Oc1ccc(Oc2ccc3c(C(F)(F)F)cc(C(F)(F)F)nc3n2)cc1,-0.0,1.0,0.0,0.0,96.64636446419529,0.0,0.0,-0.09517418059785619,0.0,0.0,-0.07286587719322606
4020,Oc1ccccc1C1=Nc2nc3ccccc3n2C(c2ccccc2)C1,-0.0,1.0,0.0,0.0,94.94331442070835,0.0,0.0,-0.09660499823470593,0.0,0.0,-0.07166802822988878
4021,S=C(NC1CCCCC1)N(CCc1nc2ccccc2[nH]1)C1CCCC1,-0.0,1.0,0.0,0.0,91.38196822760493,0.0,0.0,-0.0764270203163847,0.0,0.0,-0.054972449481571414
4022,S=C(NCc1ccccc1)NCC1COc2ccccc2O1,-0.0,1.0,0.0,0.0,94.35149788701258,0.0,0.0,-0.09616574852060113,0.0,0.0,-0.0672324821941368
4023,c1ccc(-c2ccccc2-c2nc(-c3cccnc3)no2)cc1,-0.0,1.0,1.0,0.0,98.23311232366284,1.0,0.0,-0.10256712145057671,1.0,0.0,-0.07879318456628297
4024,c1ccc(-c2nc3ccccn3c2NCc2ccc3c(c2)OCO3)cc1,1.0,0.0,0.0,0.0,85.9164173938166,0.0,0.0,-0.05818768160204003,0.0,0.0,-0.042570465812995596
4025,c1ccc(-c2noc(CSc3nnc(Cc4cccs4)n3-c3ccccc3)n2)cc1,-0.0,1.0,0.0,1.0,81.21304609048913,0.0,0.0,-0.06504304137499006,0.0,0.0,-0.05174387983464377
4026,c1ccc(-c2noc(CSc3nnnn3-c3ccccc3)n2)cc1,-0.0,1.0,0.0,0.0,94.9495108622714,0.0,0.0,-0.09733280141067367,1.0,0.0,-0.08264203852137822
4027,c1ccc(-c2noc(CSc3nnnn3C3CCCCC3)n2)cc1,1.0,0.0,0.0,0.0,86.03867921920526,0.0,0.0,-0.06552506165562785,0.0,0.0,-0.05232523475793891
4028,c1ccc(CN2c3ccccc3-c3nc4ccccc4n3C2c2ccccn2)cc1,-0.0,1.0,0.0,0.0,95.42789150084381,0.0,0.0,-0.09218050911714701,0.0,0.0,-0.06666753632197679
4029,c1ccc(Cc2nnc(-c3ccccc3)o2)cc1,1.0,0.0,1.0,0.0,97.51166018548506,1.0,0.0,-0.10046185762504355,1.0,0.0,-0.07856835946456664
4030,c1ccc(Cn2nnnc2C(c2cccs2)N2CCc3ccccc3C2)cc1,-0.0,1.0,0.0,0.0,90.85103459571509,0.0,0.0,-0.0727156411909466,0.0,0.0,-0.06442536373773561
4031,c1ccc(Nc2nc(-c3cccs3)cs2)nc1,-0.0,1.0,1.0,0.0,96.75812444049615,0.0,0.0,-0.09387631673206408,0.0,0.0,-0.07030826305591074
4032,c1ccc2sc(N3CN(CCN4CCOCC4)CN(c4nc5ccccc5s4)C3)nc2c1,-0.0,1.0,1.0,0.0,97.90752881799692,1.0,0.0,-0.10128704617065658,1.0,0.0,-0.09071137781261919
4033,next replicate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4034,starting_now,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4035,C/C(=C\C(=O)c1ccncc1)Nc1ccccc1O,-0.0,1.0,1.0,0.0,98.73237706380672,1.0,0.0,-0.10398784133993144,0.0,0.0,-0.07499594937001813
4036,C/C(=N\NC(=O)c1cccc(Cl)c1)c1cccc(NC(=O)c2ccco2)c1,1.0,0.0,0.0,0.0,93.30160026369443,0.0,0.0,-0.08215610258421321,0.0,0.0,-0.06654639774074936
4037,C=CCOc1c(Br)cc(CNc2nccs2)cc1OC,-0.0,1.0,1.0,0.0,97.00265801552706,0.0,0.0,-0.09310597281894073,0.0,0.0,-0.07109280919436278
4038,C=CCc1cc(C)ccc1OCC(O)CN1CCN(c2ccccc2)CC1,-0.0,1.0,0.0,0.0,89.13569745190762,0.0,0.0,-0.09446831575295325,0.0,0.0,-0.07190628241929373
4039,C=CCc1ccc(OCC(O)CN2CCC(Cc3ccccc3)CC2)c(OC)c1,-0.0,1.0,0.0,0.0,87.29291320925556,0.0,0.0,-0.09463568088845227,0.0,0.0,-0.07184194872634961
4040,C=CCc1ccc(OCC(O)COc2ccc(CC=C)cc2OC)c(OC)c1,-0.0,1.0,1.0,0.0,97.63735052685293,1.0,0.0,-0.10389079131284862,0.0,0.0,-0.07659866616131887
4041,C=CCn1c(NC(=O)c2ccccc2Cl)c(C#N)c2nc3ccccc3nc21,-0.0,1.0,0.0,0.0,87.27245305635424,0.0,0.0,-0.09476047254863895,0.0,0.0,-0.07115349161366842
4042,C=CCn1c(NCc2cc(C)ccc2O)nc2ccccc21,-0.0,1.0,0.0,0.0,88.65388609704539,0.0,0.0,-0.09711012598815838,0.0,0.0,-0.06822765620593374
4043,C=CCn1c(SC(C)C(=O)NCCC2=CCCCC2)nc2ccccc2c1=O,-0.0,1.0,0.0,0.0,91.55713361289939,0.0,0.0,-0.07340065711717583,0.0,0.0,-0.05050503907942274
4044,C=CCn1cc(C(=O)NCc2ccco2)c(=O)c2cc(S(=O)(=O)N3CCCCCC3)ccc21,-0.0,1.0,0.0,0.0,96.08616084176545,0.0,0.0,-0.0803585328845734,0.0,0.0,-0.06278018798196318
4045,CC(=O)N1CCN(c2ccccc2NC(=O)COc2cc(C)ccc2C(C)C)CC1,-0.0,1.0,0.0,0.0,87.77945513609025,0.0,0.0,-0.09064699206799401,0.0,0.0,-0.06938733712012128
4046,CC(=O)N1c2ccccc2N(Cc2ccc(C)cc2C)C(=O)C1(C)C,-0.0,1.0,0.0,0.0,91.75938509790451,0.0,0.0,-0.08635155883837546,0.0,0.0,-0.06088725257644627
4047,CC(=O)Nc1cc2c(cc1C(=O)c1ccc(C)cc1)OCCO2,1.0,0.0,1.0,0.0,98.35549103607414,1.0,0.0,-0.10235030773524566,0.0,0.0,-0.07616753016872163
4048,CC(=O)Nc1ccc(S(=O)(=O)N2CCc3c(Cl)cccc3C2)cc1,-0.0,1.0,0.0,0.0,95.15051534538762,0.0,0.0,-0.09588005283213519,1.0,0.0,-0.08137508140654585
4049,CC(=O)OCc1c(C(F)(F)F)nn(C)c1Oc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,90.83965149319364,0.0,0.0,-0.07420173385120386,0.0,0.0,-0.06375486041891851
4050,CC(=O)c1ccccc1OCCn1nnc(-c2ccc(C)cc2)n1,1.0,0.0,0.0,0.0,96.293850309102,1.0,0.0,-0.10072913656558988,0.0,0.0,-0.07261918651919276
4051,CC(=O)c1nn(-c2cccc(Br)c2)cc1C(=O)c1cccc2ccccc12,1.0,0.0,0.0,0.0,90.93249235314829,0.0,0.0,-0.091360944451562,0.0,0.0,-0.06350935111946164
4052,CC(C(=O)N1c2ccccc2CCc2ccccc21)n1nnc(-c2ccc(N(C)C)cc2)n1,-0.0,1.0,0.0,0.0,84.48067246493447,0.0,0.0,-0.05439333032326288,0.0,0.0,-0.04617872734420833
4053,CC(C(=O)N1c2ccccc2Sc2ccccc21)n1nnc(-c2cccs2)n1,-0.0,1.0,0.0,0.0,87.01602182894085,0.0,0.0,-0.06507647328560398,0.0,0.0,-0.052694640159529765
4054,CC(C(=O)NCc1ccc2c(c1)OCO2)N1c2cccc3cccc(c23)S1(=O)=O,-0.0,1.0,0.0,0.0,92.67448688732993,0.0,0.0,-0.06702015098742764,0.0,0.0,-0.0528921157366374
4055,CC(C(=O)OCC(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)N1C(=O)c2ccccc2C1=O,-0.0,1.0,1.0,0.0,97.65397603299522,0.0,0.0,-0.09949028296678933,0.0,0.0,-0.0764655906507863
4056,CC(C)(C)C(=O)c1sc2nc(-c3cccs3)cc(C(F)(F)F)c2c1N,-0.0,1.0,0.0,0.0,90.66561113474042,0.0,0.0,-0.08565678963192862,0.0,0.0,-0.06504087999561078
4057,CC(C)(C)Cc1nc2ccccc2n1CCc1ccccc1,-0.0,1.0,0.0,0.0,95.25794977930191,1.0,0.0,-0.1002397675456191,0.0,0.0,-0.07447320629032361
4058,CC(C)(C)N1CC(c2nc3ccccc3n2CCOc2ccccc2)CC1=O,1.0,0.0,0.0,0.0,94.19958213791863,0.0,0.0,-0.07739840623142011,0.0,0.0,-0.058563181694618945
4059,CC(C)(C)NC(=O)CN(C(=O)Cn1nnc(-c2ccc(Cl)cc2)n1)C1CCN(Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,86.85135881190216,0.0,0.0,-0.06628857538310759,0.0,0.0,-0.056838503786902556
4060,CC(C)(C)NC(=O)CSc1nc2ccccc2n1-c1ccccc1,-0.0,1.0,0.0,0.0,94.81435860958209,0.0,0.0,-0.09927308181065966,0.0,0.0,-0.07588550084979168
4061,CC(C)(C)c1ccc(CN(Cc2ccco2)Cc2nnnn2C2CCCC2)cc1,-0.0,1.0,0.0,0.0,86.87313343399592,0.0,1.0,-0.03404175057626147,0.0,1.0,-0.024700379422451086
4062,CC(C)(C)c1csc(NC(=O)Cn2c(=O)oc3ccccc32)n1,-0.0,1.0,0.0,0.0,92.14248955726316,0.0,0.0,-0.08419483250735543,0.0,0.0,-0.0615981091832153
4063,CC(C)(C)n1ncc2c(=O)n(CC(=O)Nc3ccc(Cl)cc3)cnc21,-0.0,1.0,0.0,0.0,96.15688287405779,0.0,0.0,-0.09506483055771042,1.0,0.0,-0.07987685091949392
4064,CC(C)(C)n1nnnc1C(c1ccc(C(F)(F)F)cc1)N(Cc1ccc(F)cc1)Cc1ccco1,-0.0,1.0,0.0,1.0,68.35374731247667,0.0,1.0,-0.008261178740379077,0.0,1.0,-0.007297194093107901
4065,CC(C)(C)n1nnnc1C(c1ccc(Cl)cc1)N(Cc1cccnc1)Cc1ccco1,-0.0,1.0,0.0,0.0,88.2683993593554,0.0,1.0,-0.04201961653519091,0.0,0.0,-0.03817657220478819
4066,CC(C)(C)n1nnnc1C(c1ccc(F)cc1)N(Cc1ccc(F)cc1)Cc1ccco1,-0.0,1.0,0.0,1.0,70.15440842831589,0.0,1.0,-0.01551443158668346,0.0,1.0,-0.013669441248153799
4067,CC(C)(C)n1nnnc1C(c1cccc(C#N)c1)N1CCC(Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,82.75394796882637,0.0,1.0,-0.03704452099692135,0.0,0.0,-0.03860892958127408
4068,CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1ccc(Cl)cc1)CC1CCCO1,-0.0,1.0,0.0,0.0,89.56206727435683,0.0,1.0,-0.04145986113800397,0.0,1.0,-0.032113514204223315
4069,CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1ccccc1)Cc1cccnc1,1.0,0.0,0.0,0.0,92.04969535602886,0.0,0.0,-0.0897582239932649,0.0,0.0,-0.06842210833450255
4070,CC(C)(C)n1nnnc1C(c1cccs1)N1CCCc2ccccc21,-0.0,1.0,0.0,0.0,87.7789867828881,0.0,0.0,-0.06560981562766283,0.0,0.0,-0.06066319789132983
4071,CC(C)(C)n1nnnc1CN(Cc1ccc(F)cc1)Cc1ccco1,-0.0,1.0,0.0,0.0,87.04672650974823,0.0,1.0,-0.02894413879785776,0.0,1.0,-0.02276298390495292
4072,CC(C)(C)n1nnnc1CN1CCN(C(c2ccccc2)c2ccccc2)CC1,-0.0,1.0,0.0,0.0,91.20403077759741,0.0,0.0,-0.07181771756763283,0.0,0.0,-0.06593159456702624
4073,CC(C)CC(/C(O)=C(\C#N)c1nc2ccccc2[nH]1)N1C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,93.6648905348476,0.0,0.0,-0.09594266675410038,0.0,0.0,-0.0765925490636309
4074,CC(C)CCN1CC(C(=O)NCc2ccccc2)CC1=O,1.0,0.0,1.0,0.0,97.73082922861539,1.0,0.0,-0.10340639315994665,0.0,0.0,-0.07445099715461062
4075,CC(C)Cn1c(SCC(=O)c2ccc(Cl)s2)nnc1-c1ccco1,-0.0,1.0,0.0,0.0,86.84855655666182,0.0,0.0,-0.08107368260262453,0.0,0.0,-0.06675216676494321
4076,CC(C)N(Cc1nc(-c2ccc(Cl)cc2)no1)C(=O)C(c1ccccc1)c1ccccc1,1.0,0.0,0.0,1.0,79.24997968003969,0.0,1.0,-0.02396829613235729,0.0,1.0,-0.01737727798385518
4077,CC(C)N(Cc1nc(-c2ccc(Cl)cc2)no1)C(=O)CCCN1C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,90.48545882280841,0.0,0.0,-0.06649457555598422,0.0,0.0,-0.048953332712453716
4078,CC(C)NC(C(=O)Nc1cc(Cl)cc(Cl)c1)c1ccccc1,-0.0,1.0,0.0,0.0,83.69505763028401,0.0,0.0,-0.06555934358826311,0.0,0.0,-0.05323861490542447
4079,CC(C)Oc1ccc(C(CC(=O)NCc2ccco2)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,87.97068635324838,0.0,0.0,-0.07994426977319097,0.0,0.0,-0.06611831162091038
4080,CC(C)Sc1oc(-c2ccco2)nc1S(=O)(=O)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,95.55714929830779,0.0,0.0,-0.09371748212820982,0.0,0.0,-0.06793817784852725
4081,CC(C)c1ccc(CN(C(=O)C2COc3ccccc3O2)C2CCS(=O)(=O)C2)cc1,-0.0,1.0,0.0,1.0,80.73998474868118,0.0,0.0,-0.04704953263056286,0.0,0.0,-0.035190143726943436
