,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
7919,O=C(Nc1ccccc1)[C@@H]1CC=C[C@@H]2CCN(Cc3ccc(Cl)c(Cl)c3)C(=O)[C@@H]21,-0.0,1.0,0.0,0.0,87.59467701633021,0.0,0.0,-0.07172394794275905,0.0,0.0,-0.024430811464250936
7920,O=C(Nc1ccccc1)[C@@H]1CC=C[C@@H]2CCN(Cc3ccccc3)C(=O)[C@@H]21,-0.0,1.0,0.0,0.0,89.30213191286313,0.0,0.0,-0.06786905031258313,0.0,0.0,-0.02327526464129134
7921,O=C(Nc1ccccc1)[C@@H]1CCCN1S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,1.0,79.62634311081455,0.0,0.0,-0.051359512762190265,0.0,0.0,-0.015278746315231868
7922,O=C(Nc1ccccc1Cl)/C(Cl)=C(\Cl)S(=O)c1ccccc1,-0.0,1.0,0.0,0.0,98.25882621339807,0.0,0.0,-0.07930994046641308,0.0,0.0,-0.026242902718878858
7923,O=C(Nc1ccccn1)c1ccc2ccccc2n1,-0.0,1.0,0.0,0.0,92.84561876620234,0.0,0.0,-0.07501686719719436,0.0,0.0,-0.0201913159545059
7924,O=C(Nc1cccnc1)c1ccc([N+](=O)[O-])o1,-0.0,1.0,0.0,1.0,74.01469465574482,0.0,0.0,-0.039418855418318376,0.0,1.0,-0.00991752045685832
7925,O=C(Nc1cccnc1)c1cnc2ccccc2n1,1.0,0.0,0.0,0.0,96.72019652137969,0.0,0.0,-0.07944856329389498,0.0,0.0,-0.025711509255107852
7926,O=C(Nc1nc2nc(-c3ccccc3)cc(-c3ccccc3)n2n1)c1ccco1,1.0,0.0,0.0,0.0,98.08307838405261,0.0,0.0,-0.07826750125278556,1.0,0.0,-0.027690846288061188
7927,O=C(Nc1ncccn1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-0.0,1.0,0.0,1.0,81.13232297758327,0.0,0.0,-0.03953489912120505,0.0,0.0,-0.01198598101175067
7928,O=C(Nc1nccs1)C1CCCN1S(=O)(=O)c1ccc(F)cc1,1.0,0.0,0.0,0.0,90.94920341370491,0.0,0.0,-0.06192824998989529,0.0,0.0,-0.017161335330454837
7929,O=C(Nc1nccs1)c1ccc(-c2ccc(F)c(Cl)c2)o1,-0.0,1.0,0.0,0.0,96.20178848231362,0.0,0.0,-0.07862497207297994,0.0,0.0,-0.022941803710106838
7930,O=C(Nc1nnc(-c2ccccc2)o1)c1cc(-c2cccs2)nc2ccccc12,-0.0,1.0,0.0,0.0,93.37474209504957,0.0,0.0,-0.04889936825896284,0.0,0.0,-0.012716960957007377
7931,O=C(Nc1nnc(C2=COCCO2)o1)c1ccc([N+](=O)[O-])s1,1.0,0.0,0.0,1.0,75.86843810275761,0.0,1.0,-0.011716757728216058,0.0,1.0,-0.0028769480410616795
7932,O=C(Nc1sc2c(c1C(=O)NCC1CCCO1)CCCC2)c1cccs1,1.0,0.0,0.0,0.0,97.60391492196587,0.0,0.0,-0.08017186272118046,0.0,0.0,-0.02107061797314093
7933,O=C(Nn1cnnc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-0.0,1.0,0.0,1.0,80.61540895407154,0.0,1.0,-0.03719460673983745,0.0,0.0,-0.012072041314473224
7934,O=C(O)/C=C/C(=O)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,1.0,0.0,0.0,0.0,89.49599692666176,0.0,0.0,-0.05881233514430132,1.0,0.0,-0.06063078221023772
7935,O=C(O)CCC(=O)Nc1nc2ccc([N+](=O)[O-])cc2s1,1.0,0.0,0.0,0.0,89.40401394006055,0.0,0.0,-0.056675040389390904,0.0,0.0,-0.014461708619560013
7936,O=C(O)CCC(=O)Nc1nc2nc(-c3ccccc3)cc(-c3ccccc3)n2n1,1.0,0.0,0.0,0.0,98.60496740738785,0.0,0.0,-0.07972474714063289,1.0,0.0,-0.030077788275611323
7937,O=C(O)CCCCCNc1ccc2nsnc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,84.26246185977296,0.0,1.0,-0.012199014373572832,0.0,1.0,-0.003440212489888051
7938,O=C(O)CCCN1C(=O)c2ccc(C(=O)c3cccc([N+](=O)[O-])c3)cc2C1=O,1.0,0.0,0.0,0.0,87.6867724643296,0.0,0.0,-0.05524311117943546,0.0,0.0,-0.020260513159146235
7939,O=C(O)CCNc1ccc(NCCC(=O)O)c2c1C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,1.0,80.84072997306853,0.0,0.0,-0.06332196502013564,1.0,0.0,-0.0630191704664573
7940,O=C(O)CCn1c(SCCOc2ccccc2)nc2ccccc21,-0.0,1.0,0.0,0.0,93.17986846330955,0.0,0.0,-0.07439232722914393,0.0,0.0,-0.02221443449316955
7941,O=C(O)CN1C(=O)/C(=C/c2cccc(Cl)c2)Oc2ccccc21,-0.0,1.0,0.0,0.0,97.82316507111767,0.0,0.0,-0.07164392163571279,0.0,0.0,-0.026077764159788533
7942,O=C(O)CN1C(=O)/C(=C\c2cn(CC(=O)N3CCOCC3)c3ccccc23)SC1=S,1.0,0.0,0.0,0.0,96.81975079842059,0.0,0.0,-0.07449953740060071,0.0,0.0,-0.025836287453036243
7943,O=C(O)COc1c(Cl)cc(/C=C2/NC(=O)NC2=O)cc1Br,1.0,0.0,1.0,0.0,98.98208822658242,1.0,0.0,-0.08084523540520996,1.0,0.0,-0.0298169301085221
7944,O=C(O)COc1ccccc1/C=C1\SC(=S)N(/N=C/c2ccccc2O)C1=O,-0.0,1.0,0.0,0.0,97.24930060734884,0.0,0.0,-0.07592421597802514,1.0,0.0,-0.029625549615130142
7945,O=C(O)Cc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(CC2CCCO2)C3=O)cc1,1.0,0.0,0.0,0.0,97.00242528241499,0.0,0.0,-0.06797760338781178,0.0,0.0,-0.02698842737696625
7946,O=C(O)c1c2c(nc3ccccc13)/C(=C/c1c(F)cccc1F)CCC2,1.0,0.0,0.0,0.0,95.4938156620472,0.0,0.0,-0.07028152038714067,0.0,0.0,-0.0237418697751512
7947,O=C(O)c1ccc(NC(=O)c2ccc3c(c2)C(=O)N(CC2CCCO2)C3=O)cc1,1.0,0.0,0.0,0.0,95.29328808020635,0.0,0.0,-0.06610486183180327,0.0,0.0,-0.02482040245641559
7948,O=C(O)c1ccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,1.0,75.27096901213426,1.0,0.0,-0.10378557395772398,1.0,0.0,-0.1276296017263872
7949,O=C(O)c1ccc(Nc2cc(Cl)c3nonc3c2[N+](=O)[O-])cc1,-0.0,1.0,0.0,1.0,66.76061156402004,0.0,1.0,-0.031027667228160905,0.0,1.0,-0.007454545143966756
7950,O=C(O)c1ccc(Nc2ncc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,91.04377083866972,0.0,0.0,-0.04482686481467997,0.0,0.0,-0.01357223767338684
7951,O=C(O)c1ccc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,91.4142487659851,0.0,0.0,-0.04660538885709664,1.0,0.0,-0.05190303692114745
7952,O=C(O)c1cccc(Nc2ccc3nonc3c2[N+](=O)[O-])c1,-0.0,1.0,0.0,1.0,65.71079026922764,0.0,1.0,-0.024242448466146597,0.0,1.0,-0.006068139699761192
7953,O=C(O)c1cccc2c1C(=O)c1cccc3snc-2c13,-0.0,1.0,0.0,0.0,91.44839005006025,0.0,0.0,-0.05946667464453254,1.0,0.0,-0.058175065511281224
7954,O=C(O)c1cccc2c1C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,1.0,81.27040844577682,0.0,0.0,-0.06790284396095449,1.0,0.0,-0.0628478001811708
7955,O=C(O)c1ccccc1N=Nc1c(O)[nH]c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,91.74244172155228,0.0,0.0,-0.05787566164542441,1.0,0.0,-0.034624791194090475
7956,O=C(O)c1ccccc1NS(=O)(=O)c1cccc(-n2sc3ccccc3c2=O)c1,-0.0,1.0,0.0,0.0,96.06836779978772,0.0,0.0,-0.07430109014658612,0.0,0.0,-0.026185396486454397
7957,O=C(OC1CCOC1=O)c1ccc(-c2nc3ccccc3s2)s1,-0.0,1.0,0.0,0.0,95.75715362050008,0.0,0.0,-0.07401526107750116,0.0,0.0,-0.02202362379876726
7958,O=C(OCC#CCSc1nnc(-c2ccc([N+](=O)[O-])cc2)o1)c1cccs1,1.0,0.0,0.0,0.0,82.93921659927524,0.0,0.0,-0.05717845613414829,0.0,0.0,-0.0159188741278729
7959,O=C(OCC#CCSc1nnc(-c2cccc3ccccc23)o1)c1cccc2[nH]ccc12,-0.0,1.0,0.0,0.0,95.20560608482867,0.0,0.0,-0.06739500160824949,0.0,0.0,-0.01897926667130754
7960,O=C(OCC(=O)N1CCCC1)c1cc([N+](=O)[O-])ccc1Cl,1.0,0.0,0.0,0.0,85.79923211281735,0.0,0.0,-0.06802280433478168,0.0,0.0,-0.019141542236303922
7961,O=C(OCc1cc(=O)n2c(n1)sc1ccccc12)c1cccc(O)c1,-0.0,1.0,0.0,0.0,92.64013225957899,0.0,0.0,-0.07407014771325811,0.0,0.0,-0.026213474752249673
7962,O=C(Oc1ccccc1C(=S)N1CCCCC1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,93.98914023186832,0.0,0.0,-0.0669838449183502,0.0,0.0,-0.02602553119452876
7963,O=C(c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)N(c1ccccn1)c1ccccn1,1.0,0.0,0.0,0.0,82.64850190749935,0.0,0.0,-0.047848285667543455,0.0,0.0,-0.016007067773356237
7964,O=C(c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)N1CCOCC1,1.0,0.0,0.0,0.0,83.78270297972341,0.0,0.0,-0.04080950863703431,0.0,0.0,-0.012639247977791267
7965,O=C(c1ccc(F)cc1)N1CCN(C(=O)c2ccc([N+](=O)[O-])cc2)CC1,1.0,0.0,0.0,0.0,92.46514786775677,0.0,0.0,-0.07392984011230194,0.0,0.0,-0.021682595418626754
7966,O=C(c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])N1CCCC1,1.0,0.0,0.0,1.0,78.92924492544562,0.0,0.0,-0.039792393048317526,0.0,0.0,-0.012299067627893881
7967,O=C(c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])n1cnc2ccccc21,1.0,0.0,0.0,1.0,78.62647708111209,0.0,0.0,-0.04583828390508841,0.0,0.0,-0.012988672984674942
7968,O=C(c1ccc([N+](=O)[O-])s1)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,1.0,0.0,0.0,1.0,73.45509904770167,0.0,1.0,-0.03853213421105412,0.0,1.0,-0.010819899124365179
7969,O=C(c1cccc(N2CCNC2=O)c1)N1CCCC(Nc2cccc(F)c2)C1,-0.0,1.0,1.0,0.0,99.36390910334185,0.0,0.0,-0.0783929529117599,1.0,0.0,-0.027400476423650396
7970,O=C(c1ccccc1NS(=O)(=O)c1cccc([N+](=O)[O-])c1)N1CCCC1,1.0,0.0,0.0,0.0,95.14593501111796,0.0,0.0,-0.0709375703081146,0.0,0.0,-0.021283434561445456
7971,O=C(c1ccco1)N1CCN(C(=O)C2CCN(S(=O)(=O)c3cccc4nsnc34)CC2)CC1,1.0,0.0,0.0,0.0,85.12095726312823,0.0,0.0,-0.06231871275624456,0.0,0.0,-0.019911393590252645
7972,O=C(c1cccs1)N1CCN(c2nc3ccccc3s2)CC1,1.0,0.0,0.0,0.0,97.750348052841,0.0,0.0,-0.08002866313790863,0.0,0.0,-0.022725155214088855
7973,O=C(c1ccncc1)c1ccc(N2CCN(C3CC(=O)N(Cc4ccccc4)C3=O)CC2)cc1,1.0,0.0,1.0,0.0,99.405417723429,1.0,0.0,-0.08107675234694989,1.0,0.0,-0.029292319697064494
7974,O=C(c1nc2nc(-c3ccccc3)cc(C(F)(F)F)n2n1)N1CCOCC1,1.0,0.0,0.0,0.0,98.58683636879744,0.0,0.0,-0.07940601493369366,0.0,0.0,-0.025550335199521074
7975,O=C1/C(=N\S(=O)(=O)c2cccs2)C([n+]2ccccc2)=C([O-])c2ccccc21,-0.0,1.0,0.0,1.0,72.32903376672688,0.0,0.0,-0.04650157938487864,1.0,0.0,-0.056211801583049434
7976,O=C1C(=O)c2cccc3cccc1c23,1.0,0.0,0.0,0.0,84.61817743483128,0.0,0.0,-0.04818459189576518,1.0,0.0,-0.05076909908348893
7977,O=C1C(=O)c2ccccc2-c2ccccc21,-0.0,1.0,0.0,1.0,79.52943173803041,1.0,0.0,-0.08188035591611535,1.0,0.0,-0.070760213339325
7978,O=C1C(=O)c2ccccc2C(O)=C1CCCCl,-0.0,1.0,0.0,1.0,79.96619497712159,0.0,0.0,-0.06948998674480482,1.0,0.0,-0.06627139920678043
7979,O=C1C(Cl)=C(N2CCC(C(=O)O)CC2)C(=O)c2ccccc21,1.0,0.0,0.0,0.0,88.90383563423585,0.0,0.0,-0.06561712374858025,1.0,0.0,-0.0275206785357655
7980,O=C1C(Cl)=C(NCCN2CCCCC2)C(=O)c2ccccc21,-0.0,1.0,0.0,1.0,81.3773336000837,1.0,0.0,-0.09032468426019173,1.0,0.0,-0.09105148374947074
7981,O=C1C(Cl)=C(NCc2cccnc2)C(=O)c2ccccc21,-0.0,1.0,0.0,1.0,79.62113608349034,1.0,0.0,-0.10482506828195776,1.0,0.0,-0.125684568352942
7982,O=C1C(NS(=O)(=O)c2ccc(Cl)cc2)=C(N2CCCCC2)C(=O)c2ccccc21,1.0,0.0,0.0,1.0,80.90777486387204,1.0,0.0,-0.08699993506140874,1.0,0.0,-0.08635445314435992
7983,O=C1C(NS(=O)(=O)c2cccs2)=C(N2CCOCC2)C(=O)c2ccccc21,-0.0,1.0,0.0,0.0,81.8636733923579,1.0,0.0,-0.09120804815554809,1.0,0.0,-0.092211409638203
7984,O=C1C2=C(c3ccccc31)[N+](=O)C1CCCCC1N2[O-],1.0,0.0,0.0,0.0,88.66369809464231,0.0,0.0,-0.07026402558140181,1.0,0.0,-0.029358481016433787
7985,O=C1C2C(C(=O)N1/N=C/c1ccc([N+](=O)[O-])o1)C1C=CC2C12CC2,1.0,0.0,0.0,0.0,83.10666509078003,0.0,0.0,-0.0410140468906396,0.0,0.0,-0.01213112445282395
7986,O=C1C=C(N2CCCCC2)c2ccccc2C1=O,-0.0,1.0,0.0,1.0,81.24728926218653,0.0,0.0,-0.05561919936812709,0.0,0.0,-0.025655608534159366
7987,O=C1C=C(Nc2ccc(O)cc2)C(=O)c2ccccc21,1.0,0.0,0.0,0.0,90.70874349065669,0.0,0.0,-0.06255599190207707,1.0,0.0,-0.05884039313809616
7988,O=C1C=C(c2cccc3c2oc2ccccc23)CCC1,-0.0,1.0,0.0,0.0,97.63525072365825,0.0,0.0,-0.07598278109012557,0.0,0.0,-0.024873088284658142
7989,O=C1CCC(C(=O)NCCN2C(=O)S/C(=C\c3cccnc3)C2=O)=NN1,1.0,0.0,0.0,0.0,91.7860739880664,0.0,0.0,-0.07524500037801768,1.0,0.0,-0.03646260989178344
7990,O=C1CCCC(O)=C1N=Nc1ccc(C(=O)O)cc1,-0.0,1.0,0.0,0.0,92.70427802653826,0.0,0.0,-0.07770157970316338,1.0,0.0,-0.033644365619881024
7991,O=C1CCCC(O)=C1N=Nc1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,86.79616611806188,0.0,0.0,-0.07493211921539389,1.0,0.0,-0.03255416458310775
7992,O=C1CCN2C=Nc3cccc4ccc1c2c34,1.0,0.0,0.0,0.0,93.76264370541546,0.0,0.0,-0.07596786679163553,0.0,0.0,-0.024953751008855017
7993,O=C1CN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC(=O)N1,1.0,0.0,0.0,0.0,89.04766304325342,0.0,0.0,-0.06135846244896907,0.0,0.0,-0.017514411234960496
7994,O=C1CSC(=S)N1/N=C/c1ccc(O)c(O)c1O,1.0,0.0,0.0,0.0,97.7087432688808,0.0,0.0,-0.07737650739325865,1.0,0.0,-0.02761135428026188
7995,O=C1N=C(N2C=CC(=C3C=CNC=C3)C=C2)/C(=C/N=NC(=O)c2ccccc2O)S1,-0.0,1.0,0.0,0.0,94.70842366723949,0.0,0.0,-0.04557515503896556,0.0,0.0,-0.019071434652996783
7996,O=C1NC(=O)/C(=C\c2ccc(Oc3ccc([N+](=O)[O-])cn3)cc2)S1,1.0,0.0,0.0,0.0,90.77178912645567,0.0,1.0,-0.01905016149573817,0.0,1.0,-0.005693218530808678
7997,O=C1NC(=O)C(=Cc2ccc(N3CCOCC3)o2)C(=O)N1,1.0,0.0,0.0,0.0,92.9742608495451,0.0,0.0,-0.07942639571756127,1.0,0.0,-0.029288727470108415
7998,O=C1NC(=O)N(c2ccc3c(c2)OCO3)C(=O)/C1=C/c1ccc(N2CCCC2)o1,1.0,0.0,0.0,0.0,87.73663240731112,0.0,0.0,-0.06525940323078538,0.0,0.0,-0.02617541271700394
7999,O=C1NC(=S)N/C1=C/c1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,95.11910741840155,0.0,0.0,-0.07238165336899899,1.0,0.0,-0.027689167185350413
8000,O=C1NC(C(=O)O)=CC(c2ccc([N+](=O)[O-])cc2)N1,1.0,0.0,0.0,0.0,92.4515532908218,0.0,0.0,-0.0576821850335182,0.0,0.0,-0.018215199685064774
8001,O=C1NC(Cc2c[nH]c3ccccc23)C(=O)N1Cc1nnc(-c2ccccc2Br)o1,-0.0,1.0,0.0,0.0,97.78542709549988,0.0,0.0,-0.07288390059042271,0.0,0.0,-0.023235972984079215
8002,O=C1NC2(Nc3ccccc31)C(=O)Nc1ccccc12,1.0,0.0,0.0,0.0,97.92170841988053,0.0,0.0,-0.07866896143023205,1.0,0.0,-0.03095657423511091
8003,O=C1NCC(c2ccccc2)C1C(=O)N/N=C\c1ccc(-c2cccc(Cl)c2Cl)o1,-0.0,1.0,0.0,0.0,98.22897956188497,0.0,0.0,-0.0748882625063486,0.0,0.0,-0.025573572430221327
8004,O=C1NCCN1c1ncc([N+](=O)[O-])s1,-0.0,1.0,0.0,1.0,72.09080414543993,0.0,0.0,-0.05552546103094439,0.0,0.0,-0.019541783344661823
8005,O=C1NC[C@H](c2ccccc2)OC(=O)[C@H](Cc2ccc(F)cc2)C/C=C\C[C@H]1CC(=O)N(CCO)Cc1ccccc1,1.0,0.0,1.0,0.0,98.78397738243561,1.0,0.0,-0.08082554335852919,1.0,0.0,-0.027887311987506137
8006,O=C1OC(c2ccc([N+](=O)[O-])cc2)=N/C1=C/N1CC2CC(C1)c1cccc(=O)n1C2,1.0,0.0,0.0,0.0,91.83489790502958,0.0,0.0,-0.06100310193472327,0.0,0.0,-0.018984897972995077
8007,O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,-0.0,1.0,0.0,1.0,78.56006482129524,0.0,1.0,-0.023620150320191404,0.0,1.0,-0.007092688236359951
8008,O=C1OCc2cccc([N+](=O)[O-])c21,1.0,0.0,0.0,0.0,95.11820905689537,0.0,0.0,-0.07495577163623758,0.0,0.0,-0.026370069173329572
8009,O=C1SCCC1NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,90.53616901076171,0.0,0.0,-0.05859613290651157,0.0,0.0,-0.01796676822157578
8010,O=C1c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2S(=O)N1Cc1ccccc1,1.0,0.0,0.0,0.0,92.82329232821276,0.0,0.0,-0.05453639707969461,0.0,0.0,-0.01809207954769994
8011,O=C1c2cc(S(=O)(=O)N(CCO)CCO)ccc2-c2ccc(S(=O)(=O)N(CCO)CCO)cc21,-0.0,1.0,0.0,0.0,90.92438019851532,1.0,0.0,-0.08190624681709383,1.0,0.0,-0.06487432529976597
8012,O=C1c2cc(S(=O)(=O)NCCO)ccc2-c2ccc(S(=O)(=O)NCCO)cc21,-0.0,1.0,0.0,0.0,90.00580628535668,1.0,0.0,-0.08107006424268517,1.0,0.0,-0.06540693906717053
8013,O=C1c2cc([N+](=O)[O-])cc3cc([N+](=O)[O-])cc(c23)C(=O)N1c1ccccn1,-0.0,1.0,0.0,0.0,81.91920799662822,0.0,1.0,-0.012467045922887013,0.0,1.0,-0.00369076201475746
8014,O=C1c2ccc([N+](=O)[O-])cc2C(=O)N1c1ccc([N+](=O)[O-])cn1,1.0,0.0,0.0,1.0,75.87126524995666,0.0,1.0,-0.023961677239913267,0.0,1.0,-0.007217290506698408
8015,O=C1c2cccc3cc([N+](=O)[O-])cc(c23)C(=O)N1c1nncs1,-0.0,1.0,0.0,1.0,77.10290209497322,0.0,1.0,-0.005269303562698586,0.0,1.0,-0.0019955335153604005
8016,O=C1c2cccc3cccc(c23)C(=O)N1/N=C/c1ccc(O)cc1O,1.0,0.0,0.0,0.0,84.86324253362238,0.0,1.0,-0.01677392807065602,0.0,1.0,-0.005465248755839195
8017,O=C1c2cccc3cccc(c23)C(=O)N1c1ccccn1,-0.0,1.0,0.0,0.0,81.82124240055701,0.0,0.0,-0.05632024728444526,0.0,0.0,-0.01662330257575344
8018,O=C1c2cccc3cccc(c23)C(=O)N1c1ccncc1,1.0,0.0,0.0,0.0,83.32039457267231,0.0,0.0,-0.06421823701762477,0.0,0.0,-0.019442408770016354
8019,O=C1c2ccccc2C(=O)N1c1ccc2nc(-c3ccc(Br)o3)[nH]c2c1,1.0,0.0,0.0,0.0,95.92510919275547,0.0,0.0,-0.07157407944586147,0.0,0.0,-0.023244327758870628
8020,O=C1c2ccccc2C(=O)c2[nH]c(=O)[nH]c21,-0.0,1.0,0.0,1.0,77.98467939101775,1.0,0.0,-0.08705068832371472,1.0,0.0,-0.07265714800299873
8021,O=C1c2ccccc2C(=O)c2c1cccc2N1CCOCC1,1.0,0.0,0.0,0.0,88.56614853971195,0.0,0.0,-0.06816664881874279,1.0,0.0,-0.027262509037442584
8022,O=C1c2ccccc2NC(c2c(Cl)cccc2Cl)N1Cc1ccccc1,1.0,0.0,1.0,0.0,99.16345392175826,0.0,0.0,-0.08058525199773035,1.0,0.0,-0.031561046831341553
8023,O=C1c2ccccc2S(=O)(=O)c2cc(C(=O)N3CCC(N4CCCC4)CC3)ccc21,1.0,0.0,0.0,0.0,89.34654733494716,0.0,0.0,-0.05383253787744611,0.0,0.0,-0.023111930297375988
8024,O=C1c2ccccc2S(=O)(=O)c2cc(C(=O)N3CCCC3)ccc21,1.0,0.0,0.0,0.0,85.45962965453558,0.0,0.0,-0.05219754380349143,0.0,0.0,-0.022724877234278497
8025,O=Cc1c(Sc2ccccn2)nc2ccccn2c1=O,1.0,0.0,0.0,0.0,97.15006654738443,0.0,0.0,-0.0767242372814754,0.0,0.0,-0.02504610197685001
8026,O=Nc1c(-c2c(O)[nH]c3cc(Br)ccc23)[nH]c2ccccc12,-0.0,1.0,0.0,0.0,94.99627789621496,0.0,0.0,-0.06281546330254585,0.0,0.0,-0.016964946357059543
8027,O=Nc1c2nc3ccccc3n(O)c-2c2ccccc12,1.0,0.0,0.0,0.0,97.48390732526639,0.0,0.0,-0.07672175173229491,0.0,0.0,-0.024463650543576222
8028,O=Nc1ccc(O)c2ncccc12,1.0,0.0,0.0,0.0,96.12479652171537,0.0,0.0,-0.07911798805265599,0.0,0.0,-0.023091550074988084
8029,O=S(=O)(CCOc1ccccc1)c1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,97.28089115272931,0.0,0.0,-0.07959150088700079,0.0,0.0,-0.023916182001663042
8030,O=S(=O)(CCSc1nc2ccccc2o1)c1nc2ccccc2s1,1.0,0.0,0.0,0.0,93.22915359234933,0.0,0.0,-0.06458276746162486,0.0,0.0,-0.01849916619492558
8031,O=S(=O)(NC1CC1)c1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1,-0.0,1.0,1.0,0.0,99.25893857774165,1.0,0.0,-0.08091000966468304,1.0,0.0,-0.029942000289310187
8032,O=S(=O)(NCCOc1ccccc1Cl)c1ccc2oc3ccccc3c2c1,-0.0,1.0,0.0,0.0,97.40569940048155,0.0,0.0,-0.07728260042613785,0.0,0.0,-0.020477826332414725
8033,O=S(=O)(NCCc1csc(-c2ccccc2)n1)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,98.26114528152709,0.0,0.0,-0.07890530120030936,0.0,0.0,-0.022170461014637217
8034,O=S(=O)(NCc1ccccn1)c1cccc2nsnc12,1.0,0.0,0.0,0.0,84.04124871154909,0.0,0.0,-0.06033084492061309,0.0,0.0,-0.017230483106502492
8035,O=S(=O)(Nc1c(O)ccc2ccccc12)c1cccc2ccccc12,-0.0,1.0,0.0,0.0,96.28585934471913,0.0,0.0,-0.07797964860643114,0.0,0.0,-0.022654321099052903
8036,O=S(=O)(c1ccc2c(c1)C(O)c1ccccc1CC2)C(F)(F)F,1.0,0.0,1.0,0.0,98.75837023226846,0.0,0.0,-0.08031368123019202,0.0,0.0,-0.02581378895513683
8037,O=S(=O)(c1cccc2nsnc12)N1CCN(c2ncccn2)CC1,1.0,0.0,0.0,0.0,83.60831074771542,0.0,0.0,-0.05499593057690962,0.0,0.0,-0.01888507759409891
8038,O=S(=O)(c1cccc2nsnc12)N1CCOCC1,1.0,0.0,0.0,0.0,83.5642261050008,0.0,0.0,-0.05630549419526604,0.0,0.0,-0.017860498826817787
8039,O=[N+]([O-])C1=CC=C2C(=NC3(CCCCC3)N2O)C1=NCCO,-0.0,1.0,0.0,0.0,90.82588359116936,0.0,0.0,-0.06393106838678966,0.0,0.0,-0.02087107635135501
8040,O=[N+]([O-])c1c(NCCO)cc(N2CCCCC2)c2nonc12,1.0,0.0,0.0,0.0,81.89089366781684,0.0,1.0,-0.018990095639282292,0.0,1.0,-0.0034011310844928593
8041,O=[N+]([O-])c1c(Nc2ccccc2O)cc(N2CCOCC2)c2nonc12,1.0,0.0,0.0,0.0,85.88308664573188,0.0,1.0,-0.028731531852006945,0.0,1.0,-0.0062809958080477365
8042,O=[N+]([O-])c1cc(-c2nc(-c3ccncc3)no2)cc([N+](=O)[O-])c1,-0.0,1.0,0.0,1.0,80.83858947738818,0.0,0.0,-0.05779021097659241,0.0,0.0,-0.01668397990511718
8043,O=[N+]([O-])c1cc([N+](=O)[O-])c(NCC2CCS(=O)(=O)C2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,84.111940021481,0.0,0.0,-0.043859627515185774,0.0,0.0,-0.012228433318452869
8044,O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2ccccn2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,82.00577695487935,0.0,1.0,-0.024721444048747796,0.0,1.0,-0.006490572293368291
8045,O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2cccnc2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,81.55969556647409,0.0,0.0,-0.04209845208168352,0.0,0.0,-0.011847108322364637
8046,O=[N+]([O-])c1ccc(-[n+]2ccc3ccccc3c2)c([N+](=O)[O-])c1,1.0,0.0,0.0,1.0,80.54547692367856,0.0,1.0,-0.034965537353492955,0.0,1.0,-0.010189611792727767
8047,O=[N+]([O-])c1ccc(-[n+]2nc(-c3ccccc3)nn2-c2ccccc2)cc1,1.0,0.0,0.0,0.0,91.96131025299564,0.0,0.0,-0.06946163211644045,0.0,0.0,-0.026389167560869047
8048,O=[N+]([O-])c1ccc(-c2cnc(SC(c3ccccc3)c3ccccc3)[nH]2)cc1,-0.0,1.0,0.0,0.0,89.20838608725956,0.0,0.0,-0.058570933234521214,0.0,0.0,-0.017918610365463477
