,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
6693,O=C1CN(C(=O)COC(=O)c2ccc([N+](=O)[O-])s2)c2ccccc2N1,1.0,0.0,0.0,0.0,84.99208769147357,0.0,1.0,-0.040908221503967925,0.0,1.0,-0.01599460200369409
6694,O=C1Cc2ccccc2C(=O)N1c1ccccc1,1.0,0.0,0.0,0.0,99.11671191420112,0.0,0.0,-0.2839933655895626,0.0,0.0,-0.1248288355520048
6695,O=C1NC(=Nc2ccccc2Cl)S/C1=C\c1cccc([N+](=O)[O-])c1O,-0.0,1.0,0.0,0.0,94.46721421457003,0.0,0.0,-0.248830674691734,0.0,0.0,-0.10388603351170257
6696,O=C1NC(=O)/C(=C\c2ccc(O)cc2O)S1,-0.0,1.0,0.0,0.0,95.4793039822982,0.0,0.0,-0.2270270421631797,0.0,0.0,-0.1040513473967403
6697,O=C1NC(=O)C(=Cc2ccc(SC3CCCCC3)o2)C(=O)N1,1.0,0.0,0.0,0.0,89.77788717083506,0.0,0.0,-0.19897728523717134,0.0,0.0,-0.08715559579970344
6698,O=C1NC(=O)C(Sc2ccccc2[N+](=O)[O-])C(=O)N1,1.0,0.0,0.0,0.0,98.56145275109704,0.0,0.0,-0.2854854483860602,0.0,0.0,-0.12361673562614396
6699,O=C1NC(=O)N(c2ccccc2)C(=O)/C1=C/c1ccc([N+](=O)[O-])s1,1.0,0.0,0.0,0.0,86.2729699010956,0.0,0.0,-0.12926989007713624,0.0,0.0,-0.06014679943634152
6700,O=C1NC(=O)N(c2ccccc2)C(=O)/C1=C/c1ccoc1,1.0,0.0,0.0,0.0,87.4432662717877,0.0,0.0,-0.17387979259492323,0.0,0.0,-0.07693540818264051
6701,O=C1NC(=S)NC(=O)C1=Cc1ccc(Br)s1,1.0,0.0,0.0,0.0,96.39029831613766,0.0,0.0,-0.2671641888282693,0.0,0.0,-0.12389196015258125
6702,O=C1NC(=S)S/C1=C\c1cc2ccccc2nc1N1CCCCC1,-0.0,1.0,0.0,0.0,97.94920099169231,0.0,0.0,-0.25825185054450955,0.0,0.0,-0.11408565975640193
6703,O=C1NC(NS(=O)(=O)c2ccccc2)(C(F)(F)F)C(=O)N1c1cccc(Cl)c1,1.0,0.0,0.0,0.0,98.58694793885918,0.0,0.0,-0.2787602574668929,1.0,0.0,-0.12942605793345893
6704,O=C1NC2=C(CCc3ccccc32)C(c2ccccc2)N1,1.0,0.0,0.0,0.0,99.36899251893335,0.0,0.0,-0.28909271667200037,1.0,0.0,-0.1295105282220782
6705,O=C1NN(c2ccc(Cl)cc2)C(=O)/C1=C\c1ccc(-c2cccc(C(=O)O)c2)o1,1.0,0.0,0.0,0.0,83.75581674824836,0.0,0.0,-0.18431994407257776,0.0,0.0,-0.08920952683247219
6706,O=C1Nc2cc(C(=O)N3CCC(N4CCCCC4)CC3)ccc2S/C1=C\c1ccccc1,1.0,0.0,0.0,0.0,96.92613612488294,0.0,0.0,-0.282144463568638,1.0,0.0,-0.1293871798687752
6707,O=C1Nc2ccccc2/C1=N\N=C\c1ccc(O)c(O)c1,-0.0,1.0,0.0,1.0,76.40555988904366,0.0,1.0,-0.03939087542061727,0.0,1.0,-0.021385774402352068
6708,O=C1ON=C(c2ccccc2)/C1=C/c1ccc(O)cc1,1.0,0.0,0.0,0.0,89.82791857041153,0.0,0.0,-0.21118645093322005,0.0,0.0,-0.09122408364905162
6709,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,-0.0,1.0,0.0,0.0,85.50942645101347,0.0,0.0,-0.15388879828437466,0.0,0.0,-0.06843806393345976
6710,O=C1c2cc(O)c(O)cc2OC(c2ccc(O)c(O)c2)C1O,-0.0,1.0,0.0,0.0,89.9096515100261,0.0,1.0,-0.06885198218167965,0.0,1.0,-0.033913987141404985
6711,O=C1c2cccc(Cl)c2C(=O)c2c1cccc2N1CCCC1,-0.0,1.0,0.0,0.0,90.71814075142612,0.0,0.0,-0.2495823173187126,0.0,0.0,-0.11751595365674916
6712,O=C1c2cccc(NCCCNCCO)c2C(=O)c2cccc(NCCCNCCO)c21,-0.0,1.0,0.0,0.0,89.9047838047581,0.0,0.0,-0.11318994122872564,0.0,0.0,-0.056316570564374176
6713,O=C1c2cccc(Sc3ccccc3)c2C(=O)c2c(Sc3ccccc3)cccc21,-0.0,1.0,0.0,0.0,93.12540962395201,0.0,0.0,-0.23803105249690784,0.0,0.0,-0.11617253758858585
6714,O=C1c2ccccc2C(=O)N1CCC(c1ccc(F)cc1)c1ccco1,1.0,0.0,0.0,0.0,99.3828365342152,0.0,0.0,-0.2702645578701693,0.0,0.0,-0.11603568433783619
6715,O=Nc1ccc(O)c2ncccc12,1.0,0.0,0.0,0.0,96.92027780262394,0.0,0.0,-0.2602833180943859,0.0,0.0,-0.11268512861003553
6716,O=S(=O)(Nc1cc(Sc2cccc3cccnc23)c(O)c2ccccc12)c1ccccc1,1.0,0.0,0.0,1.0,65.28704541319841,0.0,1.0,-0.0671243833829291,0.0,1.0,-0.027222687092747524
6717,O=S(=O)(Nc1nc(-c2ccco2)c(-c2ccco2)s1)c1ccc(F)cc1F,1.0,0.0,0.0,0.0,97.32082662349215,0.0,0.0,-0.28849307066371344,0.0,0.0,-0.11778486711147883
6718,O=S(=O)(O)c1cc(Cl)cc(N=Nc2ccc(O)cc2O)c1O,-0.0,1.0,0.0,1.0,64.83090232308585,0.0,1.0,-0.027032487874779534,0.0,1.0,-0.021133560144852317
6719,O=S(=O)(O)c1cc(O)c(N=Nc2ccc(O)cc2O)c2ccccc12,-0.0,1.0,0.0,1.0,75.89408342258399,0.0,0.0,-0.10545599406901172,0.0,0.0,-0.04998919812195332
6720,O=S(=O)(O)c1cc(O)c2cc(Nc3ccccc3)ccc2c1,-0.0,1.0,0.0,1.0,69.91896115248775,0.0,1.0,-0.05307277309297348,0.0,1.0,-0.027999266701819594
6721,O=S(=O)(O)c1cccc2c(N=Nc3ccc(O)c4ncccc34)cccc12,-0.0,1.0,0.0,1.0,67.34946876354255,0.0,1.0,-0.009523938732573293,0.0,1.0,-0.003611919569686116
6722,O=S(=O)(c1ccc(-c2nnco2)cc1)N1CCCCC1,1.0,0.0,0.0,0.0,99.43248054379218,0.0,0.0,-0.28619000743337275,0.0,0.0,-0.12157261889134792
6723,O=S(=O)(c1ccc2c(c1)nc1n2CCC1)N1CCOCC1,1.0,0.0,0.0,0.0,99.5395311280318,0.0,0.0,-0.2905863307278443,0.0,0.0,-0.1233670091717052
6724,O=[N+]([O-])c1cc2ncccc2c2ncccc12,1.0,0.0,0.0,0.0,97.76582327982011,0.0,0.0,-0.29108345619014303,1.0,0.0,-0.13007782290674103
6725,O=[N+]([O-])c1ccc(-[n+]2nc(-c3ccccc3)nn2-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,97.54685288029548,0.0,0.0,-0.2540858519469317,0.0,0.0,-0.10216371186565458
6726,O=[N+]([O-])c1ccc(N(CC(O)CN2CCCCC2)S(=O)(=O)c2ccccc2)cc1,1.0,0.0,0.0,0.0,99.16385085052144,0.0,0.0,-0.29013036033502754,0.0,0.0,-0.11591598508028736
6727,O=[N+]([O-])c1ccc(N/N=C/c2cccs2)nc1,1.0,0.0,0.0,0.0,99.09542725867472,0.0,0.0,-0.2898269054733448,0.0,0.0,-0.11815588682803138
6728,O=[N+]([O-])c1ccc(N2CCCC2)c2ccncc12,1.0,0.0,0.0,0.0,95.40324763374075,0.0,0.0,-0.2803480620153587,0.0,0.0,-0.11822031973558754
6729,O=[N+]([O-])c1ccc(N2CCCC2)cc1N1CCCC1,1.0,0.0,0.0,0.0,99.04603633764036,0.0,0.0,-0.2926593802493022,0.0,0.0,-0.12337783059121996
6730,O=[N+]([O-])c1cccc(NC(=S)N2CCOCC2)c1,1.0,0.0,0.0,0.0,99.54362622093268,1.0,0.0,-0.2938827918985925,0.0,0.0,-0.12250624980787879
6731,O=[N+]([O-])c1ccccc1-c1ccc(C(=S)N2CCCC2)o1,1.0,0.0,0.0,0.0,99.04089293644523,0.0,0.0,-0.26323493008062365,0.0,0.0,-0.10827573016935242
6732,O=[N+]([O-])c1ccccc1/C=C\C=N\N1CCN(c2ccccc2)CC1,1.0,0.0,0.0,0.0,99.48404289236521,0.0,0.0,-0.2889487715505872,0.0,0.0,-0.1182756833338402
6733,O=[N+]([O-])c1ccccc1NC(=S)N/N=C/c1ccc(O)c(O)c1,-0.0,1.0,0.0,1.0,74.02417437834782,0.0,1.0,-0.06625912937621035,0.0,1.0,-0.026461434854286304
6734,O=[N+]([O-])c1ccccc1Nc1ccc(O)cc1,1.0,0.0,0.0,0.0,98.43936564770878,0.0,0.0,-0.2910705950414702,0.0,0.0,-0.12363390584775764
6735,O=c1[nH]c(=S)[nH]c(O)c1N=Nc1cc(S(=O)(=O)Nc2ccc(Cl)cc2)ccc1Cl,1.0,0.0,0.0,0.0,97.73596259365526,0.0,0.0,-0.28579569323589754,1.0,0.0,-0.12725670079443682
6736,O=c1[nH]c(CN2CCCCC2)ccc1O,1.0,0.0,0.0,0.0,97.78678941368334,0.0,0.0,-0.22958289297573775,0.0,0.0,-0.09811893111956985
6737,O=c1[nH]c(CN2CCOCC2)nc2cc(Cl)ccc12,1.0,0.0,0.0,0.0,98.39060642497084,0.0,0.0,-0.2854576532897459,0.0,0.0,-0.11541414549674012
6738,O=c1[nH]c(NCCO)c(N=Cc2ccccc2)c(=O)[nH]1,1.0,0.0,0.0,0.0,99.25565547474326,0.0,0.0,-0.28113959812294603,0.0,0.0,-0.12099160917470819
6739,O=c1[nH]nc(Br)c(=O)n1C(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,98.95321067659832,0.0,0.0,-0.2843149878683481,1.0,0.0,-0.14020902436357385
6740,O=c1c2c(n3cnnc3n1-c1ccccc1)-c1ccccc1CC21CCCC1,1.0,0.0,0.0,0.0,99.23160031038873,0.0,0.0,-0.2762063247596269,0.0,0.0,-0.12341962083917918
6741,O=c1c2ccc([N+](=O)[O-])cc2sn1-c1ccccc1,1.0,0.0,0.0,0.0,99.20593020172404,0.0,0.0,-0.2331214540565505,0.0,0.0,-0.10112245844453317
6742,O=c1c2ccccc2nc(COc2ccccc2)n1/N=C/c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,82.17453227769761,0.0,1.0,-0.08468148338292683,0.0,1.0,-0.03730239622666553
6743,O=c1c2ccccc2nnn1CSc1nc2ccccc2c(=O)n1CCCO,1.0,0.0,0.0,0.0,99.49229970291721,0.0,0.0,-0.20400880847036199,0.0,0.0,-0.0976119661891631
6744,O=c1c2cnn(-c3ccccc3)c2nc(-c2ccco2)n1-c1ccccc1,1.0,0.0,0.0,0.0,98.9497479861522,0.0,0.0,-0.28584542150051434,0.0,0.0,-0.12441977675774804
6745,O=c1cc(C=NNc2ccccc2)[nH]c(=O)[nH]1,1.0,0.0,0.0,0.0,98.92928903985894,0.0,0.0,-0.2874539548074187,0.0,0.0,-0.1250137915827181
6746,O=c1cc(OCc2ccccc2)cc[nH]1,-0.0,1.0,0.0,0.0,99.29824297816404,0.0,0.0,-0.2825255078519165,1.0,0.0,-0.12803615974691968
6747,OC(COc1ccc2ccccc2c1Cl)CN1CCOCC1,1.0,0.0,0.0,0.0,99.35054002310967,0.0,0.0,-0.2931612294899064,0.0,0.0,-0.12008546975591376
6748,OCCNC(=S)Nc1ccc2nsnc2c1,-0.0,1.0,0.0,0.0,96.08468621693714,0.0,0.0,-0.2633766469028482,1.0,0.0,-0.13859731908494122
6749,OCC[n+]1c2ccccc2nc2ccc(N3CCOCC3)cc21.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,98.37956170264896,0.0,0.0,-0.2650340917705062,0.0,0.0,-0.11363090516604842
6750,Oc1cc2c(cc1O)[C@H]1c3ccc(O)c(O)c3OC[C@@]1(O)C2,-0.0,1.0,0.0,1.0,66.02967243717606,0.0,0.0,-0.11711525937776923,0.0,0.0,-0.05778729526267335
6751,Oc1ccc(-c2cn3c(n2)SCC3)cc1O,-0.0,1.0,0.0,1.0,77.68275680400761,0.0,1.0,-0.05034819767080357,0.0,1.0,-0.021078922670176796
6752,Oc1ccc(-c2csc(Nc3cccc4ccccc34)n2)cc1O,-0.0,1.0,0.0,0.0,84.28237190489877,0.0,0.0,-0.1611953722608484,0.0,0.0,-0.06925662690130682
6753,Oc1ccc(/C=N/N2CCOCC2)c(O)c1O,1.0,0.0,0.0,0.0,93.42328260479653,0.0,0.0,-0.2428135807437675,0.0,0.0,-0.10964086278192217
6754,Oc1ccc(/C=N/N=C(c2ccccc2)c2ccccc2)c(O)c1O,-0.0,1.0,0.0,0.0,92.91971460822634,0.0,0.0,-0.251601040703354,0.0,0.0,-0.11182702004732333
6755,Oc1ccc(/C=N/Nc2cc(N3CCOCC3)nc(N3CCOCC3)n2)cc1O,-0.0,1.0,0.0,1.0,59.506327116884066,0.0,1.0,-0.05344431416323908,0.0,1.0,-0.02401111822043497
6756,Oc1ccc(C2=Nn3c(nnc3-c3ccco3)SC2)cc1O,-0.0,1.0,0.0,1.0,77.81981566987974,0.0,1.0,-0.03803844878255618,0.0,1.0,-0.014737130485449036
6757,Oc1ccc(CNc2ccccc2O)cc1,1.0,0.0,0.0,0.0,98.91924919726945,0.0,0.0,-0.28577333386741416,0.0,0.0,-0.12098665975473928
6758,Oc1ccc(NCc2cccc(OCc3ccc(F)cc3)c2)cc1,1.0,0.0,0.0,0.0,99.07138764707726,0.0,0.0,-0.29045885528741505,0.0,0.0,-0.11939705040784791
6759,Oc1cccc(/C=N/NC(=S)Nc2cccnc2)c1O,-0.0,1.0,0.0,0.0,94.67357289002602,0.0,0.0,-0.22198167187728193,0.0,0.0,-0.09982386107306963
6760,Oc1cccc(NC(=S)N=Nc2c(O)[nH]c3ccc(Br)cc23)c1,1.0,0.0,0.0,0.0,98.75622325937736,0.0,0.0,-0.27800491085567824,0.0,0.0,-0.11968346991148522
6761,Oc1ccccc1/C=N/Nc1cc(N2CCCC2)nc(N2CCCC2)n1,-0.0,1.0,0.0,0.0,92.30893807613583,0.0,0.0,-0.187650661746093,0.0,0.0,-0.08350460017631255
6762,Oc1ccccc1CNc1cccc2cccnc12,-0.0,1.0,0.0,0.0,88.73271159995333,0.0,0.0,-0.26712638698648744,0.0,0.0,-0.11784292946768594
6763,S=C(Nc1ccc2nsnc2c1)N1CCCCC1,-0.0,1.0,0.0,0.0,95.06475511558041,0.0,0.0,-0.23418797843499148,0.0,0.0,-0.09561854922908561
6764,S=C(Nc1cccnc1)Nc1cccc2cnccc12,1.0,0.0,0.0,1.0,74.12059814395872,0.0,1.0,-0.08376448090752626,0.0,1.0,-0.03792031173374074
6765,S=C1NCN(Cc2ccco2)CN1CCc1ccccc1,1.0,0.0,0.0,0.0,99.35408882847267,0.0,0.0,-0.28786788896191606,0.0,0.0,-0.12143760881544736
6766,[O-][n+]1cccc2c(Br)cc(Br)c(O)c21,1.0,0.0,0.0,0.0,93.72529256054064,0.0,0.0,-0.2585316523626462,0.0,0.0,-0.10484629556894973
6767,c1cc(-c2ccoc2)n2ccnc2c1,1.0,0.0,0.0,0.0,98.02313002943553,0.0,0.0,-0.28956821316408665,0.0,0.0,-0.11894026445919527
6768,c1ccc(-c2cc(-c3ccccc3)n3ncnc3n2)cc1,1.0,0.0,0.0,0.0,99.60388306435384,0.0,0.0,-0.28711700267475543,0.0,0.0,-0.12131774164001252
6769,c1ccc(-c2nc(N3CCOCC3)c3ccccc3n2)nc1,1.0,0.0,0.0,0.0,99.4102042184262,0.0,0.0,-0.2914806031157027,0.0,0.0,-0.12545610829985926
6770,c1ccc(CCN2CN=C(Nc3nc4ccccc4s3)NC2)cc1,1.0,0.0,0.0,0.0,99.55605282994883,0.0,0.0,-0.29041251611180535,0.0,0.0,-0.11856525028842488
6771,c1ccc(CN2CCN(c3nc(-c4ccccc4)nc(-n4ccnc4)n3)CC2)cc1,1.0,0.0,0.0,0.0,99.62683301291138,0.0,0.0,-0.2871844487083364,0.0,0.0,-0.11323660385507921
6772,c1coc(CNCCCN2CCOCC2)c1,1.0,0.0,0.0,0.0,99.45926976469259,0.0,0.0,-0.2877278160429867,0.0,0.0,-0.11772151272877762
6773,next replicate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6774,starting_now,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6775,C(=N\Nc1cc(N2CCOCC2)nc(N2CCOCC2)n1)\c1ccccc1,1.0,0.0,0.0,0.0,93.74614496701356,0.0,0.0,-0.2665046266415861,0.0,0.0,-0.11553025711580318
6776,C/C(=C\C(=O)c1ccccc1)Nc1ccc(O)cc1,1.0,0.0,0.0,0.0,98.09694458001721,0.0,0.0,-0.28359697823828744,0.0,0.0,-0.12266068580606669
6777,C/C(=C\C(=O)c1cccnc1)Nc1ccc(O)cc1,1.0,0.0,0.0,0.0,97.26939087940339,0.0,0.0,-0.28652858047176777,0.0,0.0,-0.12340322615800028
6778,C/C(=N/NC(=O)CCc1ccccc1)c1ccco1,1.0,0.0,0.0,0.0,99.60826144422693,0.0,0.0,-0.29030249313382706,0.0,0.0,-0.12248725701058817
6779,C/C(=N\NC(=O)CSc1nc2ccccc2o1)c1ccc(O)cc1,1.0,0.0,0.0,0.0,98.73731766586268,0.0,0.0,-0.24444540811483495,0.0,0.0,-0.10603412913778142
6780,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1C)c1ccc(-c2ccccc2)cc1,1.0,0.0,0.0,0.0,99.12794863279098,0.0,0.0,-0.28868184881759523,1.0,0.0,-0.13441012124541987
6781,C/C(=N\O)C(C)Oc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,99.3350750673855,0.0,0.0,-0.28883342389366984,0.0,0.0,-0.12308267547137565
6782,C/C(C=Nn1c(-c2ccc(F)cc2)n[nH]c1=S)=C/c1ccco1,1.0,0.0,0.0,0.0,99.56332945798742,0.0,0.0,-0.2827601632569452,1.0,0.0,-0.13442315546823222
6783,C/C(CC(=O)NCCCN1CCOCC1)=N\NC(=O)COc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,98.83376435371771,0.0,0.0,-0.2902185393242878,0.0,0.0,-0.1276849767740784
6784,C/C(CC(=O)Nc1ccc2ccccc2c1)=N\NC(=O)c1ccc(O)c(O)c1,-0.0,1.0,0.0,1.0,78.43026973576376,0.0,0.0,-0.11163914750744781,0.0,0.0,-0.05434308804817616
6785,C/C(CC(=O)Nc1ccccn1)=N\NC(=O)C(=O)Nc1cccc(Cl)c1C,1.0,0.0,0.0,0.0,99.14661867997552,0.0,0.0,-0.28718151499239386,0.0,0.0,-0.12322318689075838
6786,C/C(NCCc1ccccc1)=C1/CCOC1=O,1.0,0.0,0.0,0.0,99.30548540121374,0.0,0.0,-0.28803471682890414,0.0,0.0,-0.12713081704837859
6787,C/[N+]([O-])=C1\Cc2ccccc2C1=O,1.0,0.0,0.0,0.0,97.80291333688035,0.0,0.0,-0.2799312573898504,1.0,0.0,-0.13237349173360122
6788,C1=Nc2cccc3cccc(c23)N1Cc1ccccc1,-0.0,1.0,0.0,0.0,91.78027908013938,0.0,0.0,-0.1773875727484374,0.0,0.0,-0.08834844636505464
6789,C=C(C)c1cccc(C(C)(C)NC(=O)NC2CN3CCC2CC3)c1,-0.0,1.0,0.0,0.0,99.54607799368038,0.0,0.0,-0.28488467997376554,0.0,0.0,-0.12248635988039683
6790,C=CCC1C=C(Cc2ccccc2)CC(CC=C)N1,1.0,0.0,0.0,0.0,98.46372390325048,0.0,0.0,-0.28131582073886563,0.0,0.0,-0.10736753560971517
6791,C=CCC1CCCCC1=C(C#N)c1ccccc1,1.0,0.0,0.0,0.0,99.52915263550229,0.0,0.0,-0.2750654591638502,0.0,0.0,-0.1148051277986328
6792,C=CCN(CC=C)C(=S)Nc1ccc2nsnc2c1,-0.0,1.0,0.0,0.0,95.96358097653238,0.0,0.0,-0.2894365641490479,1.0,0.0,-0.14122374496697476
6793,C=CCN(CC=C)Cc1c(O)ccc2c1oc(=O)c1ccccc12,-0.0,1.0,0.0,0.0,93.658153998885,0.0,0.0,-0.15393756102106196,0.0,0.0,-0.06803227273447203
6794,C=CCN1CCN(C(c2cccc(OC)c2OC)c2nnnn2CCC(C)C)CC1,1.0,0.0,0.0,0.0,98.54742054004929,0.0,0.0,-0.26090504272157083,0.0,0.0,-0.11284957497140248
6795,C=CCNC1=C(Cl)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,1.0,77.5421734811588,0.0,0.0,-0.1340218286141949,0.0,0.0,-0.057559624759545305
6796,C=CCNCCCCOc1ccccc1,1.0,0.0,0.0,0.0,98.74846434246746,0.0,0.0,-0.2877981063129805,0.0,0.0,-0.12892623310036394
6797,C=CCOCC(O)Cn1c(N2CCCC2)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,0.0,98.97916881004294,0.0,0.0,-0.28561112387859156,0.0,0.0,-0.1185917732648778
6798,C=CCOc1ccc(/C=C2\SC(=S)N(NS(=O)(=O)c3ccc(C)cc3)C2=O)cc1,-0.0,1.0,0.0,0.0,96.54251579714636,0.0,0.0,-0.2714054556755294,0.0,0.0,-0.11825008299879333
6799,C=CCOc1ccc(NC(=O)C2CC(=O)N(C(C)C)C2)cc1,1.0,0.0,0.0,0.0,99.36763837503932,0.0,0.0,-0.2912333581144432,0.0,0.0,-0.12037114892696871
6800,C=CCSc1nnc(-c2ccc(Cl)cc2Cl)o1,1.0,0.0,0.0,0.0,99.3615530688678,0.0,0.0,-0.28910676467207463,0.0,0.0,-0.12206992544830067
6801,C=CC[n+]1c(-c2ccc(Cl)cc2Cl)csc1Nc1c(C)n(C)n(-c2ccccc2)c1=O,1.0,0.0,0.0,0.0,98.59369897645375,0.0,0.0,-0.2841454101238197,0.0,0.0,-0.12835184003268219
6802,C=CCc1cc(/C=C/c2nc(O)c([N+](=O)[O-])c(=O)[nH]2)cc(OC)c1O,1.0,0.0,0.0,0.0,92.76553750453645,0.0,0.0,-0.19826960061761326,0.0,0.0,-0.08642549575766127
6803,C=CCc1cccc(/C=N/NC(=O)c2cc([N+](=O)[O-])nn2Cc2ccccc2)c1O,1.0,0.0,0.0,0.0,96.07456835227995,0.0,0.0,-0.24257716841411567,0.0,0.0,-0.10254146455430913
6804,C=CCc1cccc2cc(C(=O)Nc3ccc(NC(C)=O)cc3)c(=O)oc12,1.0,0.0,0.0,0.0,99.3094112295167,0.0,0.0,-0.28364849214420973,0.0,0.0,-0.12204884282106124
6805,C=CCn1c(-c2ccc(OC)cc2)nc2nc3ccccc3nc21,1.0,0.0,0.0,0.0,99.46951447540042,0.0,0.0,-0.290306802243813,0.0,0.0,-0.1192723932034325
6806,C=CCn1c(=NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)sc2cc(NC(C)=O)ccc21,1.0,0.0,0.0,0.0,99.59555911173312,1.0,0.0,-0.29402059623431903,0.0,0.0,-0.11985608491514896
6807,C=CCn1c(N)c(C(=O)NCC2CCCO2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,93.1423495672892,0.0,0.0,-0.20220369605690405,0.0,0.0,-0.08765098408207488
6808,C=CCn1c(NC(=O)c2ccc(Br)o2)c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21,-0.0,1.0,0.0,0.0,86.20360321099123,0.0,1.0,-0.05684564737683201,0.0,1.0,-0.022920602553335622
6809,C=CCn1c(NS(=O)(=O)c2ccccc2)c(S(=O)(=O)c2ccc(C)cc2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,92.26545799700489,0.0,0.0,-0.12531424238743183,0.0,0.0,-0.05690868725257613
6810,C=CCn1c(SCC(=O)N2CCN(c3ccccc3)CC2)nnc1-c1ccco1,1.0,0.0,0.0,0.0,99.16776739121416,1.0,0.0,-0.29434834377103036,0.0,0.0,-0.12105969745950954
6811,C=CCn1c(SCC(=O)c2ccc(O)c(O)c2)nnc1-c1cccnc1,-0.0,1.0,0.0,0.0,84.72169196132249,0.0,1.0,-0.05535286823295302,0.0,1.0,-0.02238540309290405
6812,C=CCn1c(SCc2ccc(C#N)cc2)nnc1-c1ccc(C)cc1,1.0,0.0,0.0,0.0,99.1259415368632,0.0,0.0,-0.29284967711774396,0.0,0.0,-0.11979073775793393
6813,C=CCn1c(SCc2ccc3c(c2)OCO3)nc2scc(-c3ccco3)c2c1=O,1.0,0.0,0.0,0.0,94.29905468087122,0.0,0.0,-0.2766565423636502,0.0,0.0,-0.11935655169225404
6814,CC(/C=C1\SC(=S)N(NS(=O)(=O)c2ccc(C)cc2)C1=O)=C\c1ccccc1,-0.0,1.0,0.0,0.0,89.50205549390463,0.0,0.0,-0.20814762097611023,0.0,0.0,-0.09387752312962877
6815,CC(/C=C1\SC(=S)N(NS(=O)(=O)c2ccccc2)C1=O)=C\c1ccccc1,-0.0,1.0,0.0,0.0,89.76109833436183,0.0,0.0,-0.2265978214495254,0.0,0.0,-0.102886594838913
6816,CC(=NO)c1cc(Br)c2cccc3c2c1CC3,1.0,0.0,0.0,0.0,98.50935675274971,0.0,0.0,-0.26261410283758574,0.0,0.0,-0.11393607654471985
6817,CC(=O)C(C(C)=O)C1(O)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,95.15549262408277,0.0,0.0,-0.2828806619388461,0.0,0.0,-0.12382772515985688
6818,CC(=O)C1=C(C)OC2(O)c3ccccc3C(=O)C12O,-0.0,1.0,0.0,0.0,88.16920619503243,0.0,0.0,-0.2663822375028885,0.0,0.0,-0.11611913380197728
6819,CC(=O)C1=C(O)C(=O)N(CCc2c[nH]c3ccccc23)C1c1ccco1,1.0,0.0,0.0,0.0,95.19332226496653,0.0,0.0,-0.18779321220279238,0.0,0.0,-0.08278849168511927
6820,CC(=O)CC(c1ccccc1)C1(Cl)C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,96.90119213560506,0.0,0.0,-0.25161186981404815,0.0,0.0,-0.10857874218608864
6821,CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1ccccc1C,-0.0,1.0,0.0,0.0,95.52415568737518,0.0,0.0,-0.24791239612853963,0.0,0.0,-0.11056642532511422
6822,CC(=O)N(C)C1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,1.0,0.0,0.0,0.0,98.9080861731186,0.0,0.0,-0.28764893308025535,0.0,0.0,-0.12586823235994013
6823,CC(=O)N(C)c1ccc(N=Nc2c(C)[nH]n(C(N)=S)c2=O)cc1,1.0,0.0,0.0,0.0,99.14835557054305,0.0,0.0,-0.2892214330004836,1.0,0.0,-0.1312012663312366
6824,CC(=O)N1C2CCCCC2S[C@H]2CCCCC21,1.0,0.0,0.0,0.0,99.32578507084493,0.0,0.0,-0.2908557359102721,0.0,0.0,-0.12091548166983436
6825,CC(=O)N1CCN(Cc2nc3cc(NC(=O)Cn4nc(C)c5ccccc5c4=O)ccc3n2C)CC1,1.0,0.0,0.0,0.0,97.17747306465456,0.0,0.0,-0.26324828213322177,0.0,0.0,-0.11618431896463206
6826,CC(=O)N1CCN(c2ccccc2NC(=O)c2ccc3ccccc3c2)CC1,1.0,0.0,0.0,0.0,99.30981439634262,1.0,0.0,-0.2947331979230695,0.0,0.0,-0.11833821873255997
6827,CC(=O)N1CCn2c3c(c(=O)c4cc(C)ccc42)CCC31,-0.0,1.0,0.0,0.0,99.47347822565398,0.0,0.0,-0.29015046638191055,1.0,0.0,-0.13135682362984666
