,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
5953,COC(=O)c1ccc(CSc2nc3c(c(=O)n2-c2ccc(C)cc2)SCC3)o1,1.0,0.0,0.0,0.0,98.88821843337098,0.0,0.0,-0.20376926701798653,1.0,0.0,-0.06416270394721466
5954,COC(=O)c1ccc2nc(-c3ccc4c(c3)OCO4)cn2c1,-0.0,1.0,0.0,0.0,93.02717779356408,0.0,1.0,-0.07445908751060917,0.0,1.0,-0.022002482216294184
5955,COC(=O)c1ccc2nc(-c3cccc(N)c3)cn2c1,-0.0,1.0,0.0,0.0,94.75817154626115,0.0,0.0,-0.17389900947230716,0.0,0.0,-0.04917951569039266
5956,COC(=O)c1cccc(COC(=O)c2ccccc2NC(=O)c2ccco2)c1,1.0,0.0,0.0,0.0,97.84252426276365,0.0,0.0,-0.13680041828444311,0.0,0.0,-0.04175890845248648
5957,COC(=O)c1cccc2c1-c1ccccc1/C2=N/O,-0.0,1.0,0.0,0.0,99.402470155009,0.0,0.0,-0.19920631417037596,0.0,0.0,-0.06295824314851778
5958,COC(=O)c1ccccc1NC(=O)CC(=O)Nc1ccccc1C(=O)OC,1.0,0.0,1.0,0.0,99.67838938832895,1.0,0.0,-0.20559210255181795,0.0,0.0,-0.06161804950889128
5959,COC(=O)c1sc(NC(=O)c2ccc(OC)cc2OC)nc1C,-0.0,1.0,0.0,0.0,97.28473545354262,0.0,0.0,-0.2012090648977851,0.0,0.0,-0.06096103016870353
5960,COC(CNC(=O)c1ccc(N2CCC3(CC2)OCCO3)c([N+](=O)[O-])c1)OC,1.0,0.0,1.0,0.0,99.54496379853308,0.0,0.0,-0.20341039264799154,0.0,0.0,-0.06039709636422096
5961,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1C2N1C,-0.0,1.0,0.0,0.0,95.52703033885706,0.0,0.0,-0.18813721265594832,0.0,0.0,-0.05329938744531447
5962,COCC(=O)N(C)c1nnc(-c2ccccn2)s1,1.0,0.0,0.0,0.0,98.33238377662907,0.0,0.0,-0.19974456767899693,0.0,0.0,-0.059814255709760566
5963,COCC(=O)N1CCC(Oc2ccc(C(=O)N3C[C@H]4CC[C@H]3C4)cc2)CC1,1.0,0.0,1.0,0.0,99.59396311344304,0.0,0.0,-0.18145280428562555,0.0,0.0,-0.047773389255588036
5964,COCCCNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCOCC3)cc21,1.0,0.0,1.0,0.0,99.72659782767538,0.0,0.0,-0.20427134629338173,1.0,0.0,-0.06593583873410401
5965,COCCCNCC1C(Oc2ccc(Cl)cc2)C(=O)N1c1ccccc1C,1.0,0.0,1.0,0.0,99.6164311143624,0.0,0.0,-0.20263571605882383,0.0,0.0,-0.061760190702003705
5966,COCCCn1cnnc1SCC(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,1.0,0.0,1.0,0.0,99.69931257843923,1.0,0.0,-0.20619591505444937,0.0,0.0,-0.06196189597580166
5967,COCCN1CSC(=S)N(Cc2ccco2)C1,-0.0,1.0,0.0,0.0,99.17788621982852,0.0,0.0,-0.20371911033342663,1.0,0.0,-0.0656182157852748
5968,COCCN1Cc2cccc(C(=O)N3CCN(c4cc(C)ccc4C)CC3)c2C1=O,1.0,0.0,1.0,0.0,99.56172974162716,1.0,0.0,-0.20545324330602235,0.0,0.0,-0.059125234807096444
5969,COCCNC(=O)C(=O)NCC1OCCN1C(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,99.31386970992602,0.0,0.0,-0.20411765827438177,1.0,0.0,-0.06630699040316344
5970,COCCNC(=O)C1CCC(CNS(=O)(=O)c2ccccc2)CC1,1.0,0.0,1.0,0.0,99.54243101936073,0.0,0.0,-0.19558424726425397,0.0,0.0,-0.05731046833234364
5971,COCCNC(=O)NC12CC3(C)CC(C)(CC(C)(C3)C1)C2,1.0,0.0,0.0,0.0,99.42787474241257,0.0,0.0,-0.20265849078670717,0.0,0.0,-0.05691031502473759
5972,COCCn1c(C)cc(C(=O)COC(=O)C23CC4CC(CC(O)(C4)C2)C3)c1C,-0.0,1.0,0.0,0.0,89.93211808012683,0.0,0.0,-0.1339466491157318,0.0,0.0,-0.036410842186587224
5973,COCCn1c(C)cc(C(=O)COC(=O)c2n[nH]c3ccccc23)c1C,-0.0,1.0,0.0,0.0,92.81997608745029,0.0,0.0,-0.15916059314314424,0.0,0.0,-0.04576027819239531
5974,COCCn1c(C)cc(C(=O)COc2ccc(C)nc2[N+](=O)[O-])c1C,-0.0,1.0,0.0,0.0,92.2040159560664,0.0,0.0,-0.15943536600164346,0.0,0.0,-0.041498666735467406
5975,COCCn1c(C)cc(C(=O)CSc2nnc3ccccn23)c1C,-0.0,1.0,0.0,0.0,94.48240888873144,0.0,0.0,-0.1038586884651065,0.0,0.0,-0.030708901694044655
5976,COCCn1c(SCC(=O)NCc2ccco2)nnc1-c1c[nH]c2ccccc12,-0.0,1.0,0.0,0.0,99.17060914332767,0.0,0.0,-0.20372800237909047,0.0,0.0,-0.05863644576924736
5977,COCCn1c(SCCN2CCOCC2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,1.0,0.0,99.61837527558902,0.0,0.0,-0.19975452831936397,0.0,0.0,-0.05863708646005503
5978,COCCn1c(SCc2ccc(C(=O)OC)o2)nnc1-c1c[nH]c2ccccc12,1.0,0.0,0.0,0.0,98.5337249752666,0.0,0.0,-0.20285435645082794,0.0,0.0,-0.06204233618659294
5979,COc1c2c(cc3c1OCO3)CCN(C)C2,1.0,0.0,0.0,0.0,99.29729999566361,0.0,0.0,-0.2007792169939944,0.0,0.0,-0.06272083005432819
5980,COc1cc(/C=C(\C#N)c2ccccn2)ccc1OCc1ccccc1Cl,1.0,0.0,0.0,0.0,97.57141427910638,0.0,0.0,-0.12295485411406479,0.0,0.0,-0.037687971025948425
5981,COc1cc(/C=C2/SC(=S)N(Cc3ccccc3)C2=O)ccc1OCC(=O)O,-0.0,1.0,0.0,0.0,98.83377784546434,0.0,0.0,-0.18890073591391715,0.0,0.0,-0.059099494966864737
5982,COc1cc(/C=N/NC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)cc(OC)c1O,1.0,0.0,0.0,0.0,98.81315216218789,0.0,0.0,-0.20070185645108995,0.0,0.0,-0.057457206948370705
5983,COc1cc(/C=N/NC(=S)Nc2cccc(C(=O)O)c2)ccc1O,-0.0,1.0,0.0,0.0,95.64402531324887,0.0,0.0,-0.1809757296124816,0.0,0.0,-0.0495381778987607
5984,COc1cc(C(=O)Oc2ccccc2/C=N/NC(=O)c2ccc(C)c(Cl)c2)cc(OC)c1OC,-0.0,1.0,0.0,0.0,99.17183084711806,0.0,0.0,-0.20030612590818525,0.0,0.0,-0.06102182088224449
5985,COc1cc(C2CC(=O)N3CN(Cc4ccccc4)CSC3=C2C#N)ccc1OCc1ccccc1,1.0,0.0,0.0,0.0,99.45002848242326,0.0,0.0,-0.1989504578107603,0.0,0.0,-0.05630999266108453
5986,COc1cc(C2NC(=O)NC(C)=C2C(=O)OC2CCCC(C)C2)cc(Br)c1O,1.0,0.0,0.0,0.0,98.10182019936434,0.0,0.0,-0.193512119890296,0.0,0.0,-0.052730867111763356
5987,COc1cc(C=C2CCCC(=Cc3ccc(OCC4CO4)c(OC)c3)C2=O)ccc1OCC1CO1,1.0,0.0,0.0,0.0,92.34585973230172,0.0,0.0,-0.1721721468643885,0.0,0.0,-0.051585922822879694
5988,COc1cc(CC(=O)N(c2ccccc2)c2nc(C)cs2)cc(OC)c1OC,1.0,0.0,0.0,0.0,99.2352977926107,1.0,0.0,-0.20539662008515933,1.0,0.0,-0.0657869176034347
5989,COc1cc(Cl)cc(C(c2c(C(=O)O)[nH]c3ccccc23)c2c(C(=O)O)[nH]c3ccccc23)c1O,1.0,0.0,0.0,0.0,99.29615497585915,0.0,0.0,-0.19994603978204734,0.0,0.0,-0.058921506935492085
5990,COc1cc(N(C)C)c([N+](=O)[O-])cc1C(=O)N1CCN(Cc2ccccc2)CC1,-0.0,1.0,1.0,0.0,99.58133633010105,0.0,0.0,-0.20144910976819042,0.0,0.0,-0.06069298022174365
5991,COc1cc(NC(=S)N2CCN(CCO)CC2)cc(OC)c1,1.0,0.0,0.0,0.0,99.50732047421229,0.0,0.0,-0.20223420810156006,0.0,0.0,-0.06141320346936763
5992,COc1cc(NCCCCCCN)c2ncccc2c1OC,1.0,0.0,0.0,0.0,99.04583877630888,0.0,0.0,-0.18505799562080122,0.0,0.0,-0.05851760089338359
5993,COc1cc(OC)cc(-c2cc3nc(C)c(CCC(=O)O)c(C)n3n2)c1,-0.0,1.0,0.0,0.0,99.4898911149333,0.0,0.0,-0.2024159855812868,0.0,0.0,-0.05401809031649178
5994,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,-0.0,1.0,0.0,1.0,79.86822896792607,0.0,1.0,-0.055371493059640835,0.0,1.0,-0.014046351367212856
5995,COc1cc2c(CCNC(C)=O)c[nH]c2cc1Cl,1.0,0.0,0.0,0.0,99.17413940918827,0.0,0.0,-0.20103961562932593,0.0,0.0,-0.054699915352415855
5996,COc1cc2c(cc1OC)-c1cc(Nc3ccc4c(c3)OCCO4)nc(=O)n1CC2,-0.0,1.0,0.0,0.0,97.6459944810581,0.0,0.0,-0.1982509151221856,0.0,0.0,-0.060129278076136924
5997,COc1cc2c(cc1OC)C(c1ccc(-c3ccccc3Cl)o1)=NCC2,-0.0,1.0,0.0,0.0,99.3149728581699,0.0,0.0,-0.20117343979311667,0.0,0.0,-0.061136788119739334
5998,COc1cc2c(cc1OC)C1Cc3c(cnc4c(-c5ccc(Cl)cc5)cnn34)C(=O)N1CC2,-0.0,1.0,0.0,0.0,94.84231302470809,0.0,0.0,-0.16898833008228775,0.0,0.0,-0.047412426378045915
5999,COc1cc2c(cc1OC)C1Cc3c(cnc4c(-c5ccc(F)cc5)cnn34)C(=O)N1CC2,-0.0,1.0,0.0,0.0,95.5062371370675,0.0,0.0,-0.1788527447687588,0.0,0.0,-0.048229561406078814
6000,COc1cc2cc(C(=O)N3CCN(c4ccccc4OC)CC3)[nH]c2cc1OC,1.0,0.0,0.0,0.0,98.95554475509542,0.0,0.0,-0.19830451275761504,0.0,0.0,-0.055745708692768355
6001,COc1cc2cc(C(=O)Nc3ccc4c(c3)OCCO4)[nH]c2cc1OC,-0.0,1.0,0.0,0.0,95.1409094742609,0.0,0.0,-0.1909875411590228,0.0,0.0,-0.057343670019491214
6002,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,1.0,0.0,0.0,0.0,98.53921444168799,0.0,0.0,-0.19796990151743976,0.0,0.0,-0.05796969951700825
6003,COc1cc2nc(NC(=O)c3ccco3)sc(=O)c2cc1OC,-0.0,1.0,0.0,0.0,98.22680666196662,0.0,0.0,-0.18413312016509614,0.0,0.0,-0.0525553334179744
6004,COc1cc2oc(=O)cc(-c3ccc(-c4ccc(N(C)C)cc4)cc3)c2c(OC)c1OC,1.0,0.0,0.0,0.0,99.51557522507329,0.0,0.0,-0.19860338561732097,0.0,0.0,-0.059627353088585314
6005,COc1ccc(-c2[nH]ncc2-c2ccc3c(c2)OCCO3)c(O)c1,-0.0,1.0,0.0,0.0,98.50533056594891,0.0,0.0,-0.1879987080738169,0.0,0.0,-0.056070367125600075
6006,COc1ccc(-c2cc(C(=O)N3CCCC3)no2)cc1,-0.0,1.0,0.0,0.0,98.70208305306325,0.0,0.0,-0.2034416496862844,0.0,0.0,-0.05912238032339598
6007,COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4CCOCC4)nc3n2)cc1,1.0,0.0,0.0,0.0,99.09613123072828,0.0,0.0,-0.20148381948053354,0.0,0.0,-0.05771329498518407
6008,COc1ccc(-c2cc3c(=O)n(CC(=O)NCCCN4CCN(Cc5ccccc5)CC4)ncn3n2)cc1,-0.0,1.0,0.0,0.0,99.50975265724567,0.0,0.0,-0.2027823856821418,0.0,0.0,-0.05872381425199001
6009,COc1ccc(-c2cc3nc(-c4ccccc4)cc(N4CCCC(O)C4)n3n2)cc1,1.0,0.0,0.0,0.0,96.27914737169316,0.0,0.0,-0.19689478435872818,0.0,0.0,-0.060333099275676635
6010,COc1ccc(-c2cc3nc4n(c(=O)c3s2)CCC4)cc1,-0.0,1.0,0.0,0.0,96.41570616191291,0.0,0.0,-0.19639215676476188,0.0,0.0,-0.05604478922411128
6011,COc1ccc(-c2ccc(NC(=O)c3ccco3)cc2)nn1,-0.0,1.0,0.0,0.0,99.14111809416777,0.0,0.0,-0.20402756190952948,0.0,0.0,-0.058035402242994895
6012,COc1ccc(-c2cn3ccc(C)cc3n2)cc1,-0.0,1.0,0.0,0.0,89.07633339571699,0.0,0.0,-0.14961172833100558,0.0,0.0,-0.044328312444330845
6013,COc1ccc(-c2cn3nc4c(nc3n2)CCCC4)cc1,1.0,0.0,0.0,0.0,91.65327793411338,0.0,0.0,-0.1563629724261984,0.0,0.0,-0.048970954308179195
6014,COc1ccc(-c2cnc(NCc3cc4c(cc3[N+](=O)[O-])OCO4)n2C)cc1,1.0,0.0,0.0,0.0,98.74658460551268,0.0,0.0,-0.2040028858948578,0.0,0.0,-0.059323986807325174
6015,COc1ccc(-c2csc(Nc3cccc(C)n3)n2)cc1OC,1.0,0.0,0.0,0.0,99.23677585446048,0.0,0.0,-0.2017871528558491,1.0,0.0,-0.06404138503197372
6016,COc1ccc(-c2csc3ncnc(NCCCO)c23)cc1,1.0,0.0,0.0,0.0,96.94049951813146,0.0,0.0,-0.1346788408265107,0.0,0.0,-0.03933009956265057
6017,COc1ccc(-c2csc3ncnc(NCCN4CCOCC4)c23)cc1,-0.0,1.0,0.0,0.0,97.1935142466852,0.0,0.0,-0.1795115895737107,0.0,0.0,-0.05519207260137654
6018,COc1ccc(-c2csc3ncnc(NCCO)c23)cc1,-0.0,1.0,0.0,0.0,96.04105970997884,0.0,0.0,-0.14997216246259076,0.0,0.0,-0.04415661095323351
6019,COc1ccc(-c2nc(-c3cccs3)no2)cc1,-0.0,1.0,0.0,0.0,98.9086534198858,0.0,0.0,-0.19974950294165633,0.0,0.0,-0.06087704541812125
6020,COc1ccc(-c2nc(C)ncc2-c2ccccc2)c(O)c1,1.0,0.0,0.0,0.0,97.9342178185268,0.0,0.0,-0.19768975139980188,0.0,0.0,-0.05530793310406473
6021,COc1ccc(-c2nc(CN3CCC(C(=O)N4CCOCC4)CC3)c(C)o2)cc1C,1.0,0.0,0.0,0.0,97.6642192355632,0.0,0.0,-0.16128123453397678,0.0,0.0,-0.04743108142746004
6022,COc1ccc(-c2nc(CS(=O)CC(=O)NCc3ccc(Cl)cc3)c(C)o2)cc1,1.0,0.0,1.0,0.0,99.55618255604246,0.0,0.0,-0.19917580551508882,0.0,0.0,-0.05767337260768113
6023,COc1ccc(-c2nnc(NC(=O)c3ccc(S(=O)(=O)N4CCCc5ccccc54)cc3)o2)cc1,-0.0,1.0,0.0,0.0,96.26439180106391,0.0,0.0,-0.1979395045723508,0.0,0.0,-0.05784581947557423
6024,COc1ccc(-c2oc3ncnc(NCCN4CCOCC4)c3c2-c2ccc(OC)cc2)cc1,-0.0,1.0,0.0,0.0,97.470317120484,0.0,0.0,-0.19100848153959854,0.0,0.0,-0.05778568880349729
6025,COc1ccc(-n2c(C)c(C(C)=O)c3cc(O)ccc32)cc1,1.0,0.0,0.0,0.0,98.53245363150866,0.0,0.0,-0.20047426442433006,0.0,0.0,-0.05851564458666622
6026,COc1ccc(-n2c(C)c(C(C)=O)c3cc(OC(C)=O)ccc32)cc1,-0.0,1.0,0.0,0.0,98.92988101829431,0.0,0.0,-0.20155217117505528,0.0,0.0,-0.05951114195749003
6027,COc1ccc(-n2c(C)c([N+](=O)[O-])c3ccc(O)c(CN(C)C)c32)cc1,-0.0,1.0,0.0,0.0,98.92454812241611,0.0,0.0,-0.2023855253336976,0.0,0.0,-0.060098249501085846
6028,COc1ccc(-n2c(SCC(=O)Nc3ccc4c(c3)OCO4)nc3c(c2=O)SCC3)cc1,1.0,0.0,0.0,0.0,99.52431563348517,1.0,0.0,-0.20470528448410483,1.0,0.0,-0.06669067382356964
6029,COc1ccc(-n2cc(C(=O)c3ccccc3O)cn2)cc1,-0.0,1.0,0.0,0.0,98.63177223766124,0.0,0.0,-0.1688193923538729,0.0,0.0,-0.04704185113041157
6030,COc1ccc(-n2nc(C(=O)c3cccs3)cc(-c3nc4ccccc4[nH]3)c2=N)cc1,1.0,0.0,0.0,0.0,90.53172296492384,0.0,0.0,-0.1070468560953876,0.0,0.0,-0.03277741006427243
6031,COc1ccc(/C(CC2OC(=O)c3ccccc32)=N\NC(N)=O)cc1,1.0,0.0,0.0,0.0,99.4278790893591,0.0,0.0,-0.19936933584265157,0.0,0.0,-0.05631949071987054
6032,COc1ccc(/C=C/C(=O)OCC(=O)NCc2ccco2)cc1OC,1.0,0.0,1.0,0.0,99.67394031741983,0.0,0.0,-0.20278125361667473,0.0,0.0,-0.062431694613354585
6033,COc1ccc(/C=C/c2nc3ccccc3c(=O)o2)cc1,-0.0,1.0,0.0,0.0,95.37543735967805,0.0,0.0,-0.19452392805535168,1.0,0.0,-0.06429746912179375
6034,COc1ccc(/C=C/c2nc3ccccc3n2C)cc1,-0.0,1.0,0.0,0.0,95.7691348865353,0.0,0.0,-0.19580934385430232,1.0,0.0,-0.06673326063535896
6035,COc1ccc(/C=C2\N=C(C)OC2=O)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,99.35876197081681,0.0,0.0,-0.20293011946363373,0.0,0.0,-0.05843256358754427
6036,COc1ccc(/C=C2\SC(=O)N(CCCC(=O)Nc3ccc(C(=O)O)cc3)C2=O)cc1,-0.0,1.0,0.0,0.0,98.15526223825096,1.0,0.0,-0.2052035421284517,0.0,0.0,-0.060697950374421675
6037,COc1ccc(/C=C\C(=O)NCc2ccc3c(c2)cc(C)n3C)cc1OC,1.0,0.0,0.0,0.0,99.49854840672614,0.0,0.0,-0.20196897655200294,1.0,0.0,-0.06450708120647024
6038,COc1ccc(/C=N/N=C/c2ccc(OC)c(OC)c2)cc1OC,1.0,0.0,0.0,0.0,99.04212024165955,0.0,0.0,-0.20080321183823535,0.0,0.0,-0.060689087443875515
6039,COc1ccc(/C=N/NC(=O)COc2ccccc2-c2ccccc2)cc1,1.0,0.0,0.0,0.0,99.500633254781,0.0,0.0,-0.20129725789059183,0.0,0.0,-0.061528227301753696
6040,COc1ccc(/C=N/Nc2cc(C)nc3ccc(OC)cc23)c(OC)c1,-0.0,1.0,0.0,0.0,98.41101326127801,0.0,0.0,-0.19266166322882794,0.0,0.0,-0.05969230813345957
6041,COc1ccc(C(=O)C(CN2CCOCC2)c2ccccc2)cc1F,-0.0,1.0,0.0,0.0,98.71603343914211,0.0,0.0,-0.20357036084474364,0.0,0.0,-0.05703326004455707
6042,COc1ccc(C(=O)CN(CCC(=O)O)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,1.0,0.0,0.0,0.0,99.17720032177343,0.0,0.0,-0.20357842948206573,0.0,0.0,-0.059244167930776866
6043,COc1ccc(C(=O)N2CC(=O)Nc3ccccc32)cc1S(=O)(=O)N1CCCC1,1.0,0.0,1.0,0.0,99.62639941628935,1.0,0.0,-0.2049748410657589,0.0,0.0,-0.057992871057086066
6044,COc1ccc(C(=O)N=c2nc3ccccn3s2)cc1,-0.0,1.0,0.0,0.0,98.99428684528438,0.0,0.0,-0.19803532765192086,0.0,0.0,-0.05631344756591446
6045,COc1ccc(C(=O)NC(=S)NNC(=O)c2ccc3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,98.48955311271698,0.0,0.0,-0.20095388207308518,0.0,0.0,-0.061993708744831025
6046,COc1ccc(C(=O)NC2CCCc3c2cnn3-c2cccc(C)c2C)c(OC)n1,-0.0,1.0,0.0,0.0,98.46595114210099,0.0,0.0,-0.20217023361922112,0.0,0.0,-0.06078707167463311
6047,COc1ccc(C(=O)Nc2cc(C)c(NC(=O)c3ccccc3OC)cn2)cc1,-0.0,1.0,0.0,0.0,96.55209335020606,0.0,0.0,-0.19167394426879167,0.0,0.0,-0.0537818447586112
6048,COc1ccc(C(=O)Nc2ccc(N3CCN(C(=O)c4ccccc4C)CC3)cc2)cc1,-0.0,1.0,0.0,0.0,97.51583760512915,0.0,0.0,-0.20147046979089464,0.0,0.0,-0.05886293677781187
6049,COc1ccc(C(=O)Nc2cccc(C(=O)N/N=C/c3ccc(OC)cc3OC)c2)cc1,-0.0,1.0,0.0,0.0,98.05664605097621,0.0,0.0,-0.1948112696488746,0.0,0.0,-0.05727129285833972
6050,COc1ccc(C(=O)Nc2nnc(SCC(=O)NC3CC3)s2)cc1,-0.0,1.0,0.0,0.0,94.63352215740349,0.0,0.0,-0.19980247479753535,0.0,0.0,-0.05712596456363275
6051,COc1ccc(C(=O)Nn2c(SCC(=O)NC3CCCCC3)nc3ccccc3c2=O)cc1,-0.0,1.0,0.0,0.0,98.83995223990149,0.0,0.0,-0.2023855825779797,1.0,0.0,-0.06306233676603
6052,COc1ccc(C(=O)Nn2c(SCC(=O)NCc3ccco3)nc3ccccc3c2=O)cc1,-0.0,1.0,0.0,0.0,98.60397592661599,0.0,0.0,-0.20257978621583303,0.0,0.0,-0.06218768257590553
6053,COc1ccc(C(=O)Nn2c(SCC(=O)c3ccc(Cl)cc3)nc3ccccc3c2=O)cc1,-0.0,1.0,0.0,0.0,98.61357613908146,0.0,0.0,-0.2029762120087803,1.0,0.0,-0.06557712664559318
6054,COc1ccc(C(=O)OCC(=O)c2c[nH]c3ccccc23)cc1OC,1.0,0.0,1.0,0.0,99.5986055537588,0.0,0.0,-0.20371437186279026,0.0,0.0,-0.05643860412031828
6055,COc1ccc(C(CNC(=O)Nc2ccccc2)N2CCN(C)CC2)cc1,1.0,0.0,1.0,0.0,99.6408121008967,1.0,0.0,-0.20547318168641784,0.0,0.0,-0.06087095118044892
6056,COc1ccc(C(NC(C)=O)c2cc(Cl)c3cccnc3c2O)cc1,-0.0,1.0,0.0,0.0,86.60121859923815,0.0,0.0,-0.17586624470883452,0.0,0.0,-0.04859712566411893
6057,COc1ccc(C(Nc2ccccn2)c2oc(CO)cc(=O)c2O)cc1,1.0,0.0,0.0,0.0,97.82344679512323,0.0,0.0,-0.1710967183798496,0.0,0.0,-0.046829044830752356
6058,COc1ccc(C(c2c(C)n(C)n(-c3ccccc3)c2=O)c2c(C)n(C)n(-c3ccccc3)c2=O)c(OC)c1OC,-0.0,1.0,0.0,0.0,97.93914395099802,0.0,0.0,-0.19044365675493707,0.0,0.0,-0.052838452569431385
6059,COc1ccc(C(c2sc3nc(C)nn3c2O)N2CCC(C(N)=O)CC2)cc1OC,1.0,0.0,0.0,0.0,99.48118817347681,0.0,0.0,-0.20143667173581623,0.0,0.0,-0.05656298646219232
6060,COc1ccc(C)cc1S(=O)(=O)N(CC(=O)Nc1cc([N+](=O)[O-])ccc1C)c1ccc(C)c(C)c1,1.0,0.0,1.0,0.0,99.69570569481563,0.0,0.0,-0.20349763424899386,0.0,0.0,-0.060234326611367524
6061,COc1ccc(C2=NN(C(=O)CSC3=NN4CCCC(=O)N=C4S3)C(c3cccc(OC)c3OC)C2)cc1,1.0,0.0,0.0,0.0,98.65192854166793,0.0,0.0,-0.1947204928052371,0.0,0.0,-0.06066953897118678
6062,COc1ccc(C=C2OC(=O)C(C(C)=O)=C2O)cc1,-0.0,1.0,0.0,0.0,98.67813512624414,0.0,0.0,-0.1623867932310318,0.0,0.0,-0.044027603424786385
6063,COc1ccc(C=Cc2ccc3ccccc3n2)c(OC)c1,-0.0,1.0,0.0,0.0,88.78682852146255,0.0,0.0,-0.1805128565611285,0.0,0.0,-0.05473988712721532
6064,COc1ccc(CCC(=O)Nc2ccc(C)c([N+](=O)[O-])c2)cc1,1.0,0.0,1.0,0.0,99.60262952755045,1.0,0.0,-0.20558514954820392,0.0,0.0,-0.06264130398024735
6065,COc1ccc(CCNC(=O)CSC(=O)c2ccccc2)cc1OC,1.0,0.0,1.0,0.0,99.70599823783868,1.0,0.0,-0.20567427180830883,0.0,0.0,-0.05901756117499891
6066,COc1ccc(CCNC(=O)c2nnn(-c3ccc4c(c3)OCCO4)c2N)cc1OC,-0.0,1.0,0.0,0.0,99.240661832542,0.0,0.0,-0.2002244177414856,0.0,0.0,-0.05862992227908269
6067,COc1ccc(CCNCc2cccn2C)cc1,1.0,0.0,0.0,0.0,99.494194991666,0.0,0.0,-0.19565802145014466,0.0,0.0,-0.05987099743453517
6068,COc1ccc(CN(C(=O)c2nsc(Cl)c2Cl)C(C(=O)NC2CCCC2)c2ccc(C)cc2)cc1,1.0,0.0,0.0,0.0,99.32817012558212,0.0,0.0,-0.19873112796855275,0.0,0.0,-0.05380259068708625
6069,COc1ccc(CN2C(=O)c3cccnc3C2Nc2cc(Cl)ccc2OC)cc1,1.0,0.0,1.0,0.0,99.58408369103034,0.0,0.0,-0.20262559200032124,0.0,0.0,-0.05939519366417134
6070,COc1ccc(CNC(=O)COC(=O)[C@@H]2CCCN2C(=O)c2cccs2)cc1,1.0,0.0,1.0,0.0,99.58678748405687,1.0,0.0,-0.2050331964887098,0.0,0.0,-0.06130431399241018
6071,COc1ccc(CNc2ncnc3ccccc23)cc1,-0.0,1.0,0.0,0.0,98.83224365291316,0.0,0.0,-0.18294952669083894,0.0,0.0,-0.05936557254103344
6072,COc1ccc(Cc2nnc(N/N=C/c3ccc(O)cc3)[nH]c2=O)cc1OC,-0.0,1.0,0.0,0.0,98.82239485535708,0.0,0.0,-0.20077927800124987,0.0,0.0,-0.06055088976180866
6073,COc1ccc(Cl)cc1NC(=O)CN(C)S(=O)(=O)c1cccs1,-0.0,1.0,1.0,0.0,99.71775243026711,1.0,0.0,-0.20517400578184392,0.0,0.0,-0.06208377481129156
6074,COc1ccc(N/N=C/c2c(C(=O)O)ccc3ccccc23)cc1,-0.0,1.0,0.0,0.0,98.69593057261424,0.0,0.0,-0.1986410363842912,0.0,0.0,-0.059668279725906256
6075,COc1ccc(N2C(=O)C(=O)/C(=C(/O)c3ccc(C)cc3)C2c2cccnc2)cc1,1.0,0.0,0.0,0.0,98.87817659559757,0.0,0.0,-0.19857101850574743,0.0,0.0,-0.05964776142689822
6076,COc1ccc(N2C(=O)C(Cl)=C(NCc3ccccc3)C2=O)cc1,1.0,0.0,0.0,0.0,99.4392941668283,0.0,0.0,-0.19697111197340053,0.0,0.0,-0.05540299552125952
6077,COc1ccc(N2C3=[N+](CC2(C)O)c2ccccc2CC3)cc1,1.0,0.0,0.0,0.0,98.26416015759513,0.0,0.0,-0.17942876757328802,0.0,0.0,-0.051313579217993434
6078,COc1ccc(N2CCN(c3ncnc4c3[nH]c3ccccc34)CC2)cc1,-0.0,1.0,0.0,0.0,89.96508912444634,0.0,0.0,-0.14864682407729177,0.0,0.0,-0.04116826414137066
6079,COc1ccc(N2Cc3cccc(C(=O)NC(C)CCc4ccco4)c3C2=O)cc1,1.0,0.0,0.0,0.0,99.03538977098202,0.0,0.0,-0.17893953718158473,0.0,0.0,-0.04951215127455586
6080,COc1ccc(NC(=O)/C(C#N)=C/c2cc(C)n(-c3ccc(N4CCOCC4)c([N+](=O)[O-])c3)c2C)cc1,1.0,0.0,0.0,0.0,98.6123095579495,0.0,0.0,-0.19740863802360112,0.0,0.0,-0.061662771404666764
