,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
7433,Cc1ccc(S(=O)(=O)NC(=NCc2ccccc2)c2ccc(F)cc2)cc1,1.0,0.0,0.0,0.0,99.02219131837161,0.0,0.0,-0.20177929749936174,0.0,0.0,-0.07545560113205951
7434,Cc1ccc(S(=O)(=O)NC(C)(C)CSc2nncn2N)cc1,1.0,0.0,0.0,0.0,97.28758873667564,0.0,0.0,-0.21160952954452616,0.0,0.0,-0.07559715863308471
7435,Cc1ccc(S(=O)(=O)NCCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)cc1C,1.0,0.0,0.0,0.0,99.00597182928492,0.0,0.0,-0.2214977028295416,0.0,0.0,-0.08155362759052999
7436,Cc1ccc(S(=O)(=O)Nc2cccnc2)c(C)c1C,1.0,0.0,0.0,0.0,98.51501138637087,0.0,0.0,-0.20949742949306654,0.0,0.0,-0.08255661396771802
7437,Cc1ccc(S(=O)(=O)c2c(C(=O)c3ccccc3)cnc3cc4c(cc23)OCCO4)cc1,1.0,0.0,0.0,0.0,98.64373017542921,0.0,0.0,-0.2100536137622617,0.0,0.0,-0.08304913472830923
7438,Cc1ccc(S(=O)(=O)n2ccc(=O)[nH]2)cc1,1.0,0.0,0.0,0.0,99.1568828194846,0.0,0.0,-0.2234705770148383,0.0,0.0,-0.08365154001726652
7439,Cc1ccc(SCCCn2cncn2)cc1,1.0,0.0,0.0,0.0,98.5980642665305,0.0,0.0,-0.21883154229378707,1.0,0.0,-0.0882735878721263
7440,Cc1ccc(SCc2[nH]nc3c2C(c2ccc(C)o2)C(C#N)=C(N)O3)cc1,1.0,0.0,0.0,0.0,99.15042950219396,0.0,0.0,-0.21966151263362324,0.0,0.0,-0.08800533741281805
7441,Cc1ccc([N+](=O)[O-])c(OCCCN2CCC(Cc3ccccc3)CC2)c1,1.0,0.0,1.0,0.0,99.45495864085767,1.0,0.0,-0.22473436898259835,0.0,0.0,-0.08129346705781865
7442,Cc1ccc2[nH]c(=O)c(CN(C(=O)c3cccc([N+](=O)[O-])c3)C(C)C)cc2c1,1.0,0.0,0.0,0.0,98.95852036374482,0.0,0.0,-0.22007064458364226,1.0,0.0,-0.09222020339069016
7443,Cc1ccc2[nH]c(O)c(N=Nc3ccccc3C)c2c1,1.0,0.0,0.0,0.0,99.15792718420866,0.0,0.0,-0.22277479422830912,0.0,0.0,-0.08711828368158701
7444,Cc1ccc2[nH]c3c(c2c1)CCN(C)C3,1.0,0.0,0.0,0.0,99.34389341613922,1.0,0.0,-0.22438285012477566,0.0,0.0,-0.08299557091715758
7445,Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)Nc1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,97.74404857133689,0.0,0.0,-0.20062440931193204,0.0,0.0,-0.07236196069536498
7446,Cc1ccc2c(c1)N(C(=O)CCC(=O)N1CCC3(CC1)OCCO3)CCO2,1.0,0.0,0.0,0.0,98.81740054685656,0.0,0.0,-0.22108995117736657,0.0,0.0,-0.07875003689304852
7447,Cc1ccc2c(c1)N(CC(=O)O)C(=O)CO2,1.0,0.0,1.0,0.0,99.4402067170186,0.0,0.0,-0.2212478147414652,0.0,0.0,-0.08171844908179132
7448,Cc1ccc2c(c1)N(Cc1ccc([N+](=O)[O-])cc1)C=NS2(=O)=O,1.0,0.0,0.0,0.0,98.57420401160437,0.0,0.0,-0.2199535560581875,0.0,0.0,-0.0798479133341284
7449,Cc1ccc2c(c1)c1c(n2CC(O)CN2CCOCC2)CCCC1,1.0,0.0,1.0,0.0,99.52671952556824,1.0,0.0,-0.22414409188773254,0.0,0.0,-0.07904214648741352
7450,Cc1ccc2nc(-c3ccccc3NC(=O)CCC(=O)O)c(=O)[nH]c2c1,1.0,0.0,0.0,0.0,98.2774901071004,0.0,0.0,-0.19940138926697576,0.0,0.0,-0.07786130123500348
7451,Cc1ccc2nc(-c3sc4nc(C)cc(C)c4c3N)[nH]c2c1,-0.0,1.0,0.0,0.0,95.28819203680263,0.0,0.0,-0.20144878826579896,0.0,0.0,-0.08066620822475909
7452,Cc1ccc2nc(CSc3nc(C)ccc3C#N)[nH]c2c1,1.0,0.0,0.0,0.0,98.01846416386607,0.0,0.0,-0.2204995299834534,0.0,0.0,-0.08350684511602212
7453,Cc1ccc2nc(N3CCN(Cc4nnnn4Cc4ccccc4)CC3)c(C#N)cc2c1,1.0,0.0,0.0,0.0,99.09959920061112,0.0,0.0,-0.16142842933404958,0.0,0.0,-0.06485672071544246
7454,Cc1ccc2nc(NC(=O)CSCC(=O)OCC(=O)c3ccccc3)sc2c1,-0.0,1.0,0.0,0.0,98.6602967367924,0.0,0.0,-0.16605138297695518,0.0,0.0,-0.06297834624605601
7455,Cc1ccc2oc(C(=O)N3CCC(C(N)=O)(N4CCCCC4)CC3)c(C)c2c1,1.0,0.0,0.0,0.0,99.2699004094234,0.0,0.0,-0.21346271470515332,0.0,0.0,-0.07491796902248885
7456,Cc1cccc(-c2nnc(NC(=O)c3cccs3)s2)c1,1.0,0.0,0.0,0.0,99.285848903308,0.0,0.0,-0.22322939111005136,0.0,0.0,-0.08120272597528015
7457,Cc1cccc(C(=O)NC(=S)N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)c1,1.0,0.0,0.0,0.0,99.36883731562243,0.0,0.0,-0.2218319385815324,0.0,0.0,-0.07657135722503366
7458,Cc1cccc(C(=O)NC2CCN(C(=O)Nc3ccc(F)cc3)CC2)c1,-0.0,1.0,0.0,0.0,99.19752455946335,0.0,0.0,-0.22328400973900797,0.0,0.0,-0.08468898194714855
7459,Cc1cccc(C)c1-n1c(C)cc(/C=C2\NC(=O)NC2=O)c1C,1.0,0.0,0.0,0.0,98.92787600752598,0.0,0.0,-0.19704414651367103,0.0,0.0,-0.08389252580497802
7460,Cc1cccc(C)c1NC(=O)c1cccnc1,1.0,0.0,0.0,0.0,99.39520897520144,1.0,0.0,-0.22411358629580003,0.0,0.0,-0.08543738904370465
7461,Cc1cccc(CN2CCNC2=O)c1,1.0,0.0,0.0,0.0,99.33641577695322,1.0,0.0,-0.22442911369543775,0.0,0.0,-0.08206628979835288
7462,Cc1cccc(CS(=O)(=O)Cc2ccc(C(=O)NCc3cccs3)o2)c1,1.0,0.0,0.0,0.0,99.03232809476683,0.0,0.0,-0.22190350321664104,0.0,0.0,-0.08596477003782164
7463,Cc1cccc(CS(=O)(=O)c2nnc([C@H](Cc3ccccc3)NC(=O)OC(C)(C)C)o2)c1,-0.0,1.0,0.0,0.0,98.2026619468285,0.0,1.0,-0.14232563614258392,0.0,1.0,-0.052430285031698574
7464,Cc1cccc(CSCCNC(=O)COc2ccc(Cl)cc2)c1,1.0,0.0,0.0,0.0,98.99288263008069,0.0,0.0,-0.22244920821707875,0.0,0.0,-0.08650104091220853
7465,Cc1cccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2cccnc2)c1C,1.0,0.0,0.0,0.0,99.39789230901586,0.0,0.0,-0.2222163632924565,1.0,0.0,-0.08822115192424382
7466,Cc1cccc(N2C(=O)CS/C2=N\NC(=O)c2ccc(Br)cc2)c1C,1.0,0.0,0.0,0.0,99.34294113851871,0.0,0.0,-0.2220909720857875,0.0,0.0,-0.08378978778669695
7467,Cc1cccc(N2CCN(C(c3ccccc3)c3nnnn3CC3CCCO3)CC2)c1C,1.0,0.0,1.0,0.0,99.45812364094,0.0,0.0,-0.22323331934812674,0.0,0.0,-0.08420540648256804
7468,Cc1cccc(N2CCN(Cc3nc(-c4ccccc4Cl)oc3C)CC2)n1,1.0,0.0,0.0,0.0,99.3388456851701,0.0,0.0,-0.22275717939902315,0.0,0.0,-0.08610207677600193
7469,Cc1cccc(NC(=O)C2SC(=Nc3c(C)cccc3C)C(C(=O)N3CCOCC3)=C2N)c1,1.0,0.0,0.0,0.0,99.04573914145888,0.0,0.0,-0.2234197715948299,0.0,0.0,-0.07953260615188762
7470,Cc1cccc(NC(=O)CN2C(=O)N/C(=C/c3cc(C)n(C(C)C)c3C)C2=O)c1,1.0,0.0,0.0,0.0,99.22130504712077,0.0,0.0,-0.21464006152538112,0.0,0.0,-0.08565639287807833
7471,Cc1cccc(NC2(C(F)(F)F)N=C(c3ccccc3)NC2=O)n1,-0.0,1.0,0.0,0.0,98.87840698642721,0.0,0.0,-0.21387338017230872,0.0,0.0,-0.07891620874355416
7472,Cc1cccc(NCc2ccc(O)c3ncccc23)c1C,1.0,0.0,0.0,0.0,96.81242345497365,0.0,0.0,-0.217707900519515,1.0,0.0,-0.09006890817030176
7473,Cc1cccc(Nc2nc(-c3ccc4c(c3)OCCO4)cs2)c1,1.0,0.0,0.0,0.0,98.2100281987878,0.0,0.0,-0.21235276460456523,0.0,0.0,-0.07614149006184431
7474,Cc1cccc(Nc2ncccc2C(=O)O)c1C,1.0,0.0,0.0,0.0,99.34927598383436,1.0,0.0,-0.22481117817842688,0.0,0.0,-0.08702627450850722
7475,Cc1cccc(OCC(=O)Nc2cccc(C(=O)NCC(C)C)c2)c1,1.0,0.0,0.0,0.0,99.22647636201347,0.0,0.0,-0.2233359343878199,0.0,0.0,-0.07918189959670299
7476,Cc1cccc(OCC(=O)OC2CCN(C)CC2)c1,1.0,0.0,1.0,0.0,99.4174076691973,0.0,0.0,-0.2204645679645716,0.0,0.0,-0.08040424794305152
7477,Cc1cccc2c(C(=O)N3CCN(c4ccccn4)CC3)cc(-c3cccc(Br)c3)nc12,1.0,0.0,0.0,0.0,98.75410843701277,0.0,0.0,-0.21913998574503502,0.0,0.0,-0.07825081702624903
7478,Cc1cccc2cc(CN(Cc3ccccc3)C(=S)NCCCN(C)C)c(=O)[nH]c12,1.0,0.0,0.0,0.0,99.3384083652696,0.0,0.0,-0.22145019094611437,0.0,0.0,-0.08315720544585498
7479,Cc1cccc2cc3c(N)c(C#N)sc3nc12,1.0,0.0,0.0,0.0,98.46015042634885,0.0,0.0,-0.21259037381507004,0.0,0.0,-0.0829296255170688
7480,Cc1cccc2sc(NC(=O)[C@H](C)N3C(=O)C4CC=CCC4C3=O)nc12,1.0,0.0,0.0,0.0,98.74813182179122,0.0,0.0,-0.22192774399554965,0.0,0.0,-0.08247593196953047
7481,Cc1ccccc1-c1nc2sc3c(c2c(=O)n1N)CCCC3,1.0,0.0,0.0,0.0,99.32722401827618,0.0,0.0,-0.22174509200375048,0.0,0.0,-0.08552065912821609
7482,Cc1ccccc1-n1c(=O)cc(N2CCc3ccccc32)[nH]c1=O,1.0,0.0,0.0,0.0,98.82417133887768,0.0,0.0,-0.22394738559757585,0.0,0.0,-0.08585178718226077
7483,Cc1ccccc1-n1c(C)nc2ccccc21,1.0,0.0,0.0,0.0,99.2142736206386,0.0,0.0,-0.22028916223596082,0.0,0.0,-0.08649443053751743
7484,Cc1ccccc1-n1c(O)c(/C=N/NC(=O)c2ccccc2O)c(=O)[nH]c1=S,-0.0,1.0,0.0,0.0,97.92950935413097,0.0,0.0,-0.2163115519051926,0.0,0.0,-0.08395999718241659
7485,Cc1ccccc1C(=O)NC[C@@H]1CCCN2CCCC[C@H]12,-0.0,1.0,0.0,0.0,98.30382731521047,0.0,0.0,-0.2211090786976125,0.0,0.0,-0.08367829847935096
7486,Cc1ccccc1C(=O)Nc1nnc(CC(=O)N/N=C/c2ccco2)s1,1.0,0.0,1.0,0.0,99.51919969794865,0.0,0.0,-0.2188651216267922,0.0,0.0,-0.08241947819498055
7487,Cc1ccccc1CO/N=C/c1[nH]ncc1Br,1.0,0.0,1.0,0.0,99.54990347159473,0.0,0.0,-0.2238330458468272,1.0,0.0,-0.09078339653903725
7488,Cc1ccccc1NC(=O)N1C2CCCC1CC(NC(=O)C1CC1)C2,1.0,0.0,0.0,0.0,98.8468324503949,0.0,0.0,-0.2188924429701234,0.0,0.0,-0.08305949505088031
7489,Cc1ccccc1NC(=O)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,98.04376102768688,0.0,0.0,-0.21641599484761478,0.0,0.0,-0.07974276792901526
7490,Cc1ccccc1NC(=S)NNC(=O)c1csc2c1CCC(C)C2,-0.0,1.0,0.0,0.0,99.2868947047811,0.0,0.0,-0.22250472259617998,0.0,0.0,-0.07896780792096862
7491,Cc1ccccc1OCC(=O)Nc1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,98.99543895678644,1.0,0.0,-0.22471499796761712,0.0,0.0,-0.0831181268176935
7492,Cc1ccccc1OCC(=O)Nc1ccc2c(c1)C(=O)N(CCC(=O)O)C2=O,-0.0,1.0,0.0,0.0,98.71694314151684,0.0,0.0,-0.214053887760634,0.0,0.0,-0.07314734646502459
7493,Cc1ccnc(N2CCCC(C(=O)NCc3cccs3)C2)n1,1.0,0.0,0.0,0.0,99.3214326664843,0.0,0.0,-0.22079934044845095,0.0,0.0,-0.08290402954759475
7494,Cc1ccnc(NC(c2ccsc2)c2ccc3ccc(C)nc3c2O)c1,1.0,0.0,0.0,0.0,96.27683027242782,0.0,1.0,-0.14542027341905078,0.0,1.0,-0.05641555106566674
7495,Cc1ccsc1/C=C/C1=NCCCN1C,1.0,0.0,0.0,0.0,97.31300962273437,0.0,0.0,-0.2227512741553313,0.0,0.0,-0.08070766151884054
7496,Cc1ccsc1/C=C1\C(=O)NC(=S)N(C)C1=O,1.0,0.0,0.0,0.0,99.29968206717587,0.0,0.0,-0.21993971730948508,0.0,0.0,-0.08007841907052322
7497,Cc1cn2c(nc(=O)c3cccnc32)s1,1.0,0.0,0.0,0.0,99.07281073858856,0.0,0.0,-0.2225287796146515,0.0,0.0,-0.08249875528770319
7498,Cc1cnc(C(=O)Nc2ccccc2-n2cccc2)cn1,1.0,0.0,0.0,0.0,98.87508137394357,0.0,0.0,-0.22082095250751663,0.0,0.0,-0.08253140516782174
7499,Cc1coc(NC(=O)CSc2nc(-c3ccc(Cl)cc3)cc(C(F)(F)F)c2C#N)n1,1.0,0.0,1.0,0.0,99.46199140503622,0.0,0.0,-0.21685022676972188,0.0,0.0,-0.07960947172167245
7500,Cc1nc(-c2ccc(Cl)cc2)sc1C1(C)CC(c2ccc(Cl)cc2)=NO1,1.0,0.0,0.0,0.0,99.39688365494129,0.0,0.0,-0.22329275141552352,1.0,0.0,-0.09095627341482086
7501,Cc1nc(C(=O)NNC(=O)c2cccc(Cl)c2)c(C(F)(F)F)o1,1.0,0.0,0.0,0.0,99.25876994353821,0.0,0.0,-0.22159280068139797,1.0,0.0,-0.09414916442855854
7502,Cc1nc(C)c(-c2nnc(-c3cccc(S(=O)(=O)N(C)C)c3)o2)cc1C(=O)NN,1.0,0.0,0.0,0.0,99.15476136749969,0.0,0.0,-0.22027032544424813,0.0,0.0,-0.08196839096173107
7503,Cc1nc(NC(=O)/C=C/c2ccc(Cl)cc2Cl)sc1C(=O)N(C)C,1.0,0.0,0.0,0.0,98.37325941024149,0.0,0.0,-0.22033976784005954,0.0,0.0,-0.08494179435235207
7504,Cc1nc(Nc2ccccc2)sc1C,1.0,0.0,0.0,0.0,98.65941275464779,0.0,0.0,-0.22258628673540692,0.0,0.0,-0.08476542034441324
7505,Cc1nc(SCC(=O)NCC2CCCO2)[nH]c(=O)c1C,1.0,0.0,0.0,0.0,99.2825865846297,0.0,0.0,-0.21997724887239606,0.0,0.0,-0.07756834448960721
7506,Cc1nc2c(cc1C(=O)N/N=C/c1ccc(O)c(O)c1)c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,0.0,98.36540834507932,0.0,0.0,-0.17524429435362338,0.0,0.0,-0.06768160866877646
7507,Cc1nc2c(ccc3nc(NC(=O)Cc4cccc5ccccc45)sc32)s1,1.0,0.0,0.0,0.0,98.66776652368253,0.0,0.0,-0.21746396866615825,0.0,0.0,-0.08226886533234218
7508,Cc1nc2c(ncn2-c2ccccc2)c(=O)n1NC(=O)CN1CCOCC1,1.0,0.0,0.0,0.0,99.26606105540664,0.0,0.0,-0.2223431863229659,0.0,0.0,-0.08197165635099897
7509,Cc1nc2ccc(NC(=O)N3CCSCC3)cc2s1,1.0,0.0,0.0,0.0,98.55256564224028,0.0,0.0,-0.22055567782348992,0.0,0.0,-0.08584583432231313
7510,Cc1nc2ccc(S(=O)(=O)NC(C(=O)NCc3cccs3)C(C)C)cc2s1,1.0,0.0,0.0,0.0,98.75561841944985,0.0,0.0,-0.22050631378707028,1.0,0.0,-0.09005653033055715
7511,Cc1nc2ccccn2c1-c1ccnn1S(=O)(=O)c1ccc(F)cc1,1.0,0.0,0.0,0.0,98.85115751365386,0.0,0.0,-0.20886159576606758,0.0,0.0,-0.0855681599503642
7512,Cc1nc2scc(C)n2c(=O)c1S(=O)(=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1,1.0,0.0,0.0,0.0,99.34874528920642,0.0,0.0,-0.22255651016710506,0.0,0.0,-0.07876294078820255
7513,Cc1ncc([N+](=O)[O-])n1CC(=O)Nc1ccc(F)cc1,-0.0,1.0,0.0,0.0,99.33444158213315,0.0,0.0,-0.2217379916484248,0.0,0.0,-0.078147752866427
7514,Cc1nccn1Cc1cccc2ccccc12,1.0,0.0,0.0,0.0,98.90852859551761,0.0,0.0,-0.21451211129661382,0.0,0.0,-0.08557446054127726
7515,Cc1nn(-c2cccc(C(F)(F)F)c2)c(Cl)c1/C=N/Nc1cccc(C(=O)O)c1,1.0,0.0,0.0,1.0,84.47442313443128,0.0,1.0,-0.06130259688421155,0.0,1.0,-0.027798686788771853
7516,Cc1nn(-c2ccccc2)c(Cl)c1C(=O)N1CCN(c2ncnc3c2cnn3-c2ccccc2)CC1,-0.0,1.0,0.0,0.0,97.87713379691698,0.0,0.0,-0.21433297360455775,1.0,0.0,-0.09134652007090698
7517,Cc1nn(-c2ccccc2Cl)c(Cl)c1/C=N/Nc1nc2ccccc2s1,-0.0,1.0,0.0,0.0,95.23375458536384,0.0,0.0,-0.1983331865922334,0.0,0.0,-0.08534170390195951
7518,Cc1nn(C)c(Cl)c1CN1CCC(n2nccc2NC(=O)C2CCCC2)CC1,1.0,0.0,0.0,0.0,99.18689316515115,0.0,0.0,-0.21401456743601538,0.0,0.0,-0.07903901652197619
7519,Cc1nn(Cc2ccccc2)c(C)c1NC(=O)c1noc2c1CCc1ccccc1-2,1.0,0.0,0.0,0.0,99.18698006731103,0.0,0.0,-0.22109982277568804,0.0,0.0,-0.08367626553222447
7520,Cc1nn2c(CN(C(=O)CN3CCOCC3)c3ccccc3)nnc2c2ccccc12,1.0,0.0,0.0,0.0,99.20054696682341,0.0,0.0,-0.21923824568434205,0.0,0.0,-0.08168459411316863
7521,Cc1nnc(-c2cnn(-c3ccccc3)c2N)n1Cc1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,97.19810135423928,0.0,0.0,-0.21168472929503884,0.0,0.0,-0.08014551334818769
7522,Cc1nnc(N2C(=O)c3cccc4cccc(c34)C2=O)s1,1.0,0.0,0.0,0.0,99.08007175499554,0.0,0.0,-0.21775311134189165,0.0,0.0,-0.08719185807314338
7523,Cc1nnsc1S(=O)c1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,99.25559831040343,0.0,0.0,-0.22287875793267747,1.0,0.0,-0.09076428339912967
7524,Cc1noc(/C=C/N(C)C)c1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,99.17103757462185,0.0,0.0,-0.22302625699606157,0.0,0.0,-0.08179618700918058
7525,Cc1noc(C)c1C(=O)N1CCC(C(=O)c2ccccc2)CC1,1.0,0.0,0.0,0.0,99.40134880913463,1.0,0.0,-0.22489126037778875,0.0,0.0,-0.08502627610159055
7526,Cc1noc(C)c1COc1ccc(C(=O)OCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,1.0,0.0,0.0,0.0,99.08214114789699,0.0,0.0,-0.2116276753595197,0.0,0.0,-0.07519911598419002
7527,Cc1noc(C)c1CSCC(=O)Nc1ccc(S(=O)(=O)C(F)F)cc1,1.0,0.0,0.0,0.0,98.97760117455627,0.0,0.0,-0.222343430770709,0.0,0.0,-0.08060602490581191
7528,Cc1noc(C)c1CSc1ncnc2sc3c(c12)CCC3,1.0,0.0,0.0,0.0,98.98209943844947,0.0,0.0,-0.21297886115618472,0.0,0.0,-0.07908183738631842
7529,Cc1noc(NS(=O)(=O)c2ccc(N3Cc4ccccc4C3=O)cc2)c1C,1.0,0.0,0.0,0.0,98.54085781235831,0.0,0.0,-0.18474919298574147,0.0,0.0,-0.06527882341471865
7530,Cc1oc(-c2cc3c(cc2Cl)OCO3)nc1CN1CCCC1c1ccc(F)cc1,1.0,0.0,0.0,0.0,99.27430957346756,0.0,0.0,-0.2228420274008797,0.0,0.0,-0.08447045741033608
7531,Cc1oc(-c2ccc3c(c2)OCCO3)cc1C(=O)O,-0.0,1.0,0.0,0.0,97.74166124419334,0.0,0.0,-0.21510946708684692,0.0,0.0,-0.07594607811875564
7532,Cc1oc(/C=N/NC(=O)CC2(C)OCCO2)cc1Br,1.0,0.0,0.0,0.0,99.32595650926396,0.0,0.0,-0.19745234339217874,0.0,0.0,-0.07667280700861343
7533,Cc1oc(C(=O)O)cc1COc1ccc2c3c(c(=O)oc2c1C)CCC3,1.0,0.0,0.0,0.0,98.53857214159015,0.0,0.0,-0.21572479935520095,0.0,0.0,-0.07995761671295887
7534,Cc1oc2ccc(OCc3c(F)cccc3Cl)cc2c1C(=O)O,1.0,0.0,1.0,0.0,99.42620250936355,0.0,0.0,-0.22116220384882584,0.0,0.0,-0.08519969281886348
7535,Cc1occc1-c1nnc(SCC(=O)Nc2ccccc2)n1C,1.0,0.0,0.0,0.0,99.26008445923868,0.0,0.0,-0.2168929478938841,0.0,0.0,-0.08427383955122757
7536,Cc1occc1C(=O)Nc1cc(C(F)(F)F)ccc1Cl,1.0,0.0,0.0,0.0,99.24698474346131,0.0,0.0,-0.22373654297422704,0.0,0.0,-0.08758483260243313
7537,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)c1ccccc1,1.0,0.0,0.0,0.0,98.9940914983497,0.0,0.0,-0.22388373912290888,1.0,0.0,-0.09438554235624959
7538,Cc1onc(-c2ccccc2)c1C(=O)Nc1sc2c(c1C(N)=O)CCC2,1.0,0.0,0.0,0.0,98.93511781325346,0.0,0.0,-0.22154746154641947,0.0,0.0,-0.08027455445991732
7539,Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1ccc(OCC(=O)N2CCOCC2)cc1,1.0,0.0,0.0,0.0,99.31482523801819,1.0,0.0,-0.22465729759687098,0.0,0.0,-0.08141982530462363
7540,Cc1sc2ncnc(N3CCC(C(=O)Nc4nc(-c5cccs5)cs4)CC3)c2c1C,-0.0,1.0,0.0,0.0,98.84063509178206,0.0,0.0,-0.2174523440463117,0.0,0.0,-0.08456819507488939
7541,Cc1sc2ncnc(NCCc3ccc(S(N)(=O)=O)cc3)c2c1C,1.0,0.0,0.0,0.0,99.06115792621567,0.0,0.0,-0.21115768899037035,0.0,0.0,-0.0818396857407134
7542,Clc1ccc(Nc2ccc(Cl)nn2)cc1,1.0,0.0,0.0,0.0,98.84756926670725,0.0,0.0,-0.22300054886059473,1.0,0.0,-0.08845340762267313
7543,Cn1c(-c2nonc2N)nc2ccccc21,1.0,0.0,0.0,0.0,99.30946014198557,0.0,0.0,-0.2203453556007484,0.0,0.0,-0.08399447371016386
7544,Cn1c(-c2sc3cc(C(F)(F)F)cnc3c2-c2cccnc2)n[nH]c1=S,1.0,0.0,0.0,0.0,98.60876900941702,0.0,0.0,-0.1891761496881326,0.0,0.0,-0.07438479772348816
7545,Cn1c(-c2sccc2OCc2cccc(C(F)(F)F)c2)n[nH]c1=S,1.0,0.0,0.0,0.0,98.43988882418726,0.0,0.0,-0.20409667229452222,0.0,0.0,-0.08493906660833729
7546,Cn1c(/C=C/c2ccccc2)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,98.97399788590691,0.0,0.0,-0.22228554319579938,0.0,0.0,-0.0848219260577442
7547,Cn1c(=N)n(CC(=O)c2ccc(Cl)c(Cl)c2)c2ccccc21,1.0,0.0,0.0,0.0,99.32714001655016,0.0,0.0,-0.21925196666398,0.0,0.0,-0.08265653310130541
7548,Cn1c(=N)n(CC(O)c2ccccc2)c2ccccc21,1.0,0.0,0.0,0.0,98.38713382765614,0.0,0.0,-0.21360785372476113,0.0,0.0,-0.08340331701961076
7549,Cn1c(=O)c([N+](=O)[O-])c(Cl)c2ccccc21,-0.0,1.0,0.0,0.0,99.15373778170041,0.0,0.0,-0.21507924272032283,0.0,0.0,-0.082919567584339
7550,Cn1c(=O)c2c(nc(Oc3cccc(O)c3)n2C)n(C)c1=O,1.0,0.0,0.0,0.0,98.89167758791815,0.0,0.0,-0.19413399403665518,0.0,0.0,-0.07530225079902973
7551,Cn1c(=O)c2cn(-c3ccc4c(c3)OCCO4)cc2n(C)c1=O,1.0,0.0,0.0,0.0,96.76118653283703,0.0,0.0,-0.21511933693714733,0.0,0.0,-0.07390634683611486
7552,Cn1c(C(=O)NN)cc2cc(OCc3ccccc3)ccc21,1.0,0.0,0.0,0.0,99.2123300060195,0.0,0.0,-0.21550345638352586,0.0,0.0,-0.07717636218332574
7553,Cn1c(C(=O)O)c(CC(=O)Nc2ccc3c(c2)OCCO3)c2ccccc21,-0.0,1.0,0.0,0.0,98.50047657335222,0.0,0.0,-0.20905254268072565,0.0,0.0,-0.06968678527667432
7554,Cn1c(N)c(C(=O)Nc2ccc(-c3ccccc3)cc2)sc1=S,1.0,0.0,0.0,0.0,97.77231619192537,0.0,0.0,-0.21950583030469376,0.0,0.0,-0.08037346389023696
7555,Cn1c(N2CCOCC2)nc(-c2ccccc2)c1-c1ccccc1,1.0,0.0,1.0,0.0,99.45102969545964,0.0,0.0,-0.22353148092863487,0.0,0.0,-0.08255516860435563
7556,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,1.0,0.0,0.0,0.0,99.21810542391069,0.0,0.0,-0.22028085352029608,0.0,0.0,-0.07894357918312912
7557,Cn1c2c(c(=O)n(C)c1=O)C(CC(=O)Nc1ccccc1)C(=O)N2,1.0,0.0,0.0,0.0,99.30539545473255,0.0,0.0,-0.22313264351725112,0.0,0.0,-0.07999582941705732
7558,Cn1c2ccccc2c2cnn(CC(=O)N3CCC4(CC3)OCCO4)c(=O)c21,-0.0,1.0,0.0,0.0,98.71167632988693,0.0,0.0,-0.22160096794463927,1.0,0.0,-0.08897895045250873
7559,Cn1cc(CCNC(=O)CC2C(=O)NCCN2Cc2cccc(Oc3ccccc3)c2)cn1,1.0,0.0,0.0,0.0,99.11926791059041,0.0,0.0,-0.21174345072402542,0.0,0.0,-0.08371381060636222
7560,Cn1cccc1C(=O)NC(=O)COC(=O)C12CC3CC(CC(O)(C3)C1)C2,-0.0,1.0,0.0,0.0,97.67506645477268,0.0,0.0,-0.21872393221833178,0.0,0.0,-0.07961055946354006
7561,Cn1ccnc1C1CCCCN1C(=O)c1cc(COc2ccc(F)cc2Cl)on1,1.0,0.0,0.0,0.0,99.40635837140125,0.0,0.0,-0.21943819332332265,0.0,0.0,-0.08713496683842782
7562,Cn1ccnc1SCC(=O)N(C1CCCCC1)C1CCCCC1,1.0,0.0,1.0,0.0,99.4137322167997,1.0,0.0,-0.22504781487115164,0.0,0.0,-0.08514651899076012
7563,Cn1nc(-c2ccc(NCCCO)c([N+](=O)[O-])c2)c2ccccc2c1=O,1.0,0.0,1.0,0.0,99.42472623649707,0.0,0.0,-0.22103053243862295,0.0,0.0,-0.0853340546461766
