,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
5649,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,1.0,34.45248767014675,0.0,1.0,-0.012335551111121865,0.0,1.0,-0.007624140055371802
5650,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,79.02371745182346,0.0,1.0,-0.03819415325109528,0.0,1.0,-0.023583487810177953
5651,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)CCCCCC(=O)Nc3ccccc3N)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,85.00982068397731,0.0,0.0,-0.07608115388172193,0.0,0.0,-0.04515206101716461
5652,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Cc3ccccc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,86.8112811332262,0.0,0.0,-0.08735269945768237,0.0,0.0,-0.05632098149818529
5653,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,1.0,34.45248767014675,0.0,1.0,-0.012335551111121865,0.0,1.0,-0.007624140055371802
5654,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,74.83514016661027,0.0,0.0,-0.04158854373379586,0.0,1.0,-0.024839167363559442
5655,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,79.02371745182346,0.0,1.0,-0.03819415325109528,0.0,1.0,-0.023583487810177953
5656,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccccc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,80.61143991509695,0.0,0.0,-0.05785142875625115,0.0,0.0,-0.03782119276984116
5657,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3cccs3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,85.43803583054782,0.0,0.0,-0.07538086471953086,0.0,0.0,-0.04841441251630207
5658,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccc3c(c2)OCO3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,97.43253885845243,0.0,0.0,-0.10783076872459291,0.0,0.0,-0.06435553463494796
5659,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc3c(c2)OCO3)OCCCC[C@H](C)Oc2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2C1=O,-0.0,1.0,0.0,1.0,58.3967121442142,0.0,0.0,-0.05351659715243175,0.0,0.0,-0.031853111977858076
5660,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc3c(c2)OCO3)OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2C1=O,-0.0,1.0,0.0,0.0,86.89580471514819,0.0,0.0,-0.08106167289948045,0.0,0.0,-0.054129830765087865
5661,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)Cc1ccc2c(c1)OCO2,-0.0,1.0,0.0,1.0,58.3967121442142,0.0,0.0,-0.05351659715243175,0.0,0.0,-0.031853111977858076
5662,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)Cc1ccc2c(c1)OCO2,-0.0,1.0,0.0,1.0,58.3967121442142,0.0,0.0,-0.05351659715243175,0.0,0.0,-0.031853111977858076
5663,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,0.0,1.0,54.16620345874962,0.0,0.0,-0.043471155650898284,0.0,1.0,-0.027727233002175028
5664,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)Cc1ccccc1,-0.0,1.0,0.0,0.0,97.54193417288667,0.0,0.0,-0.10556434303709138,0.0,0.0,-0.06677925549073029
5665,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccncc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,74.56002205265065,0.0,0.0,-0.05173626290045901,0.0,0.0,-0.033673777751917953
5666,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)Cc1ccncc1,-0.0,1.0,0.0,0.0,74.56002205265065,0.0,0.0,-0.05173626290045901,0.0,0.0,-0.033673777751917953
5667,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(Cl)cc2)OCCCC[C@H](C)Oc2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2C1=O,-0.0,1.0,0.0,0.0,81.92273005901792,0.0,1.0,-0.03861373460519235,0.0,1.0,-0.021081697260171183
5668,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(Cl)cc2)OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2C1=O,-0.0,1.0,0.0,0.0,84.12263885139934,0.0,0.0,-0.07298067206798262,0.0,0.0,-0.041645618405866135
5669,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(Cl)cc2)OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2C1=O,-0.0,1.0,0.0,0.0,78.81898015270036,0.0,0.0,-0.06195667879590297,0.0,0.0,-0.03484054502513008
5670,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,81.92273005901792,0.0,1.0,-0.03861373460519235,0.0,1.0,-0.021081697260171183
5671,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,85.85045377229764,0.0,0.0,-0.08191435688028346,0.0,0.0,-0.04459348668371151
5672,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,84.12263885139934,0.0,0.0,-0.07298067206798262,0.0,0.0,-0.041645618405866135
5673,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,78.81898015270036,0.0,0.0,-0.06195667879590297,0.0,0.0,-0.03484054502513008
5674,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(F)cc2)OCCCC[C@H](C)Oc2ccc(NC(=O)Nc3ccc(F)cc3)cc2C1=O,-0.0,1.0,0.0,0.0,97.64848233668027,0.0,0.0,-0.10750652726058525,0.0,0.0,-0.058738263298002705
5675,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(F)cc2)OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2C1=O,-0.0,1.0,0.0,0.0,78.81898015270036,0.0,0.0,-0.06195667879590297,0.0,0.0,-0.03484054502513008
5676,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(N(C)C)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)S(=O)(=O)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,98.05249310078817,0.0,0.0,-0.10824217107670316,0.0,0.0,-0.06419666525224137
5677,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)S(=O)(=O)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,82.70987526599099,0.0,0.0,-0.0692789803474149,0.0,0.0,-0.03772982570881119
5678,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)S(=O)(=O)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,97.64848233668027,0.0,0.0,-0.10750652726058525,0.0,0.0,-0.058738263298002705
5679,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)S(=O)(=O)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,78.81898015270036,0.0,0.0,-0.06195667879590297,0.0,0.0,-0.03484054502513008
5680,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,82.53108657415365,0.0,0.0,-0.06654909574935142,0.0,0.0,-0.0361798450153485
5681,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccccc2)OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2C1=O,-0.0,1.0,0.0,0.0,84.42357625525469,0.0,0.0,-0.07003624443517363,0.0,0.0,-0.03990508794080616
5682,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,82.53108657415365,0.0,0.0,-0.06654909574935142,0.0,0.0,-0.0361798450153485
5683,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,97.77227092793574,0.0,0.0,-0.10715243474202997,0.0,0.0,-0.05898873489930361
5684,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2cccs2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)NC3CCCCC3)ccc2O1,-0.0,1.0,0.0,0.0,98.96217152026301,1.0,0.0,-0.11154939477770215,0.0,0.0,-0.06865086740554502
5685,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2cccs2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,0.0,0.0,88.33942415162576,0.0,0.0,-0.09232350640105441,0.0,0.0,-0.05752373838249035
5686,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2cccs2)OCCCC[C@H](C)Oc2ccc(NC(=O)NC3CCCCC3)cc2C1=O,-0.0,1.0,0.0,0.0,98.96217152026301,1.0,0.0,-0.11154939477770215,0.0,0.0,-0.06865086740554502
5687,C[C@H]1CCCCO[C@H](CN(C)C(=O)C2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,93.05221849730701,0.0,0.0,-0.08570697200011554,0.0,0.0,-0.04890309165363797
5688,C[C@H]1CCCCO[C@H](CN(C)C(=O)C2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,0.0,0.0,87.72119192576757,0.0,0.0,-0.07896277847563406,0.0,0.0,-0.048715872811415435
5689,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)C2CCCCC2)OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2C1=O,-0.0,1.0,0.0,0.0,87.72119192576757,0.0,0.0,-0.07896277847563406,0.0,0.0,-0.048715872811415435
5690,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Cc2ccccc2)OCCCC[C@H](C)Oc2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2C1=O,-0.0,1.0,0.0,0.0,84.52064152971171,0.0,0.0,-0.07037999477862987,0.0,0.0,-0.041449072794087605
5691,C[C@H]1CCCCO[C@H](CN(C)C(=O)NC2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,78.62137421027376,0.0,0.0,-0.06661871970383952,0.0,0.0,-0.03808757443286641
5692,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)C(=O)NC1CCCCC1,-0.0,1.0,0.0,0.0,78.62137421027376,0.0,0.0,-0.06661871970383952,0.0,0.0,-0.03808757443286641
5693,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)CCC(F)(F)F)ccc2O1,-0.0,1.0,0.0,0.0,97.19477671595638,0.0,0.0,-0.09555523098445916,0.0,0.0,-0.05493575525749835
5694,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,85.39254563978572,0.0,0.0,-0.07915313957283159,0.0,0.0,-0.04555407170330238
5695,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2O1,-0.0,1.0,0.0,0.0,84.08742198200245,0.0,0.0,-0.08144546143015227,0.0,0.0,-0.04779671421662874
5696,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)c3ccncc3)ccc2O1,-0.0,1.0,0.0,0.0,93.43900756002449,0.0,0.0,-0.09319846144072157,0.0,0.0,-0.05585059851676544
5697,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,0.0,0.0,83.18250601653175,0.0,1.0,-0.04033880871861156,0.0,1.0,-0.02435510666030122
5698,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,82.65332719673775,0.0,0.0,-0.05681779213869294,0.0,0.0,-0.03358856383883078
5699,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccccc3)ccc2O1,-0.0,1.0,0.0,0.0,85.21730132549999,0.0,0.0,-0.06445258969346858,0.0,0.0,-0.03869729596764536
5700,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3cccs3)ccc2O1,-0.0,1.0,0.0,0.0,84.44730487753831,0.0,0.0,-0.07837025772694123,0.0,0.0,-0.045652889096468516
5701,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,85.39254563978572,0.0,0.0,-0.07915313957283159,0.0,0.0,-0.04555407170330238
5702,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,0.0,0.0,88.11309833944856,0.0,0.0,-0.08845557934914819,0.0,0.0,-0.05228424393549806
5703,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,96.93079840277365,0.0,0.0,-0.10786916286536205,0.0,0.0,-0.06585134173051693
5704,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)OCCCC[C@H](C)Oc2ccc(NC(=O)c3ccncc3)cc2C1=O,-0.0,1.0,1.0,0.0,99.3219238337456,1.0,0.0,-0.11199261205364233,0.0,0.0,-0.06741485211762317
5705,C[C@H]1CCCCO[C@H](CN(C)C(=O)c2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,83.98568312627371,0.0,0.0,-0.052133669734243604,0.0,0.0,-0.030574922018562687
5706,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)C(=O)c1ccccc1,-0.0,1.0,0.0,0.0,83.98568312627371,0.0,0.0,-0.052133669734243604,0.0,0.0,-0.030574922018562687
5707,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)CC1CCCCC1,-0.0,1.0,0.0,0.0,83.13680515415136,0.0,0.0,-0.06551631668577952,0.0,0.0,-0.037943532758026685
5708,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)CC1CCCCC1,-0.0,1.0,0.0,0.0,97.84565244001284,0.0,0.0,-0.10588302443319045,0.0,0.0,-0.06442414936049629
5709,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)CC1CCCCC1,-0.0,1.0,0.0,0.0,85.59530318961448,0.0,0.0,-0.08178137752740437,0.0,0.0,-0.050782436381512044
5710,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)CC1CCCCC1,-0.0,1.0,0.0,0.0,96.84271844391108,0.0,0.0,-0.10461222759038791,0.0,0.0,-0.06304729087342467
5711,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccccc3)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)CC1CCCCC1,-0.0,1.0,0.0,0.0,98.1601953893237,0.0,0.0,-0.1057567973436782,0.0,0.0,-0.06559062927208624
5712,C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Cc3ccccc3)ccc2O1,-0.0,1.0,0.0,1.0,59.31496072125518,0.0,0.0,-0.056756863627810246,0.0,0.0,-0.035084014067425874
5713,C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O1,-0.0,1.0,0.0,1.0,55.598656417075816,0.0,0.0,-0.052326366047006856,0.0,0.0,-0.03129167744084219
5714,C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)c3ccccc3)ccc2O1,-0.0,1.0,0.0,1.0,62.348144727979324,0.0,0.0,-0.06562222843877573,0.0,0.0,-0.04133925289417186
5715,C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,0.0,1.0,48.4684847923221,0.0,1.0,-0.023931846161606388,0.0,1.0,-0.016763584734499123
5716,C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O1,-0.0,1.0,0.0,1.0,55.475286090966385,0.0,1.0,-0.027062888969013047,0.0,1.0,-0.017633136930319884
5717,C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3cccs3)ccc2O1,-0.0,1.0,0.0,1.0,65.28744316929922,0.0,0.0,-0.0452708900757892,0.0,1.0,-0.028779088715481273
5718,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@H](C)Oc2ccc(NC(=O)Cc3ccccc3)cc2C1=O,-0.0,1.0,0.0,1.0,59.31496072125518,0.0,0.0,-0.056756863627810246,0.0,0.0,-0.035084014067425874
5719,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@H](C)Oc2ccc(NC(=O)Nc3ccc(F)cc3)cc2C1=O,-0.0,1.0,0.0,1.0,55.598656417075816,0.0,0.0,-0.052326366047006856,0.0,0.0,-0.03129167744084219
5720,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2C1=O,-0.0,1.0,0.0,1.0,48.4684847923221,0.0,1.0,-0.023931846161606388,0.0,1.0,-0.016763584734499123
5721,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2C1=O,-0.0,1.0,0.0,1.0,55.475286090966385,0.0,1.0,-0.027062888969013047,0.0,1.0,-0.017633136930319884
5722,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Cc3ccccc3)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,1.0,59.31496072125518,0.0,0.0,-0.056756863627810246,0.0,0.0,-0.035084014067425874
5723,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,1.0,55.598656417075816,0.0,0.0,-0.052326366047006856,0.0,0.0,-0.03129167744084219
5724,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,1.0,55.475286090966385,0.0,1.0,-0.027062888969013047,0.0,1.0,-0.017633136930319884
5725,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccccc3)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,1.0,57.0742983387066,0.0,1.0,-0.03242063448135158,0.0,1.0,-0.0213800365689418
5726,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)CCC(F)(F)F)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,97.01880912213055,0.0,0.0,-0.07551349496639131,0.0,0.0,-0.04534811694626357
5727,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Cc3ccccc3)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,1.0,59.31496072125518,0.0,0.0,-0.056756863627810246,0.0,0.0,-0.035084014067425874
5728,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,1.0,55.598656417075816,0.0,0.0,-0.052326366047006856,0.0,0.0,-0.03129167744084219
5729,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,1.0,56.359967487705404,0.0,0.0,-0.04812016845056502,0.0,0.0,-0.02921073219779877
5730,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)c3ccccc3)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,1.0,62.348144727979324,0.0,0.0,-0.06562222843877573,0.0,0.0,-0.04133925289417186
5731,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccccc3)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,1.0,57.0742983387066,0.0,1.0,-0.03242063448135158,0.0,1.0,-0.0213800365689418
5732,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3cccs3)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,1.0,65.28744316929922,0.0,0.0,-0.0452708900757892,0.0,1.0,-0.028779088715481273
