,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
4708,CN1CCN(CCCCOc2ccccc2-c2ccccc2)CC1,-0.0,1.0,0.0,0.0,85.64518444396094,0.0,0.0,-0.12001938399821657,0.0,0.0,-0.10231610699409736
4709,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-0.0,1.0,0.0,1.0,60.58860308314704,0.0,1.0,-0.04300911000041745,0.0,1.0,-0.037911441111834004
4710,CN1CCN(c2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)CC1,-0.0,1.0,0.0,0.0,95.55486504976534,0.0,0.0,-0.17364025232952796,1.0,0.0,-0.15230867626847197
4711,CN1CCN(c2nc(-c3ccccc3)c3cc(Cl)ccc3n2)CC1,-0.0,1.0,0.0,0.0,97.04904797999397,0.0,0.0,-0.17073977800940102,1.0,0.0,-0.14243187667243976
4712,CN1CCc2c(n(CC(O)CNCc3ccccc3)c3ccccc23)C1=O,-0.0,1.0,1.0,0.0,99.25502871432218,0.0,0.0,-0.17870945450542206,1.0,0.0,-0.14384762357794184
4713,CN1c2ccccc2C(C)(C)[C@]12C=Cc1cc(O)ccc1O2,1.0,0.0,0.0,0.0,98.37344020846966,0.0,0.0,-0.15257430979081324,0.0,0.0,-0.11781339818106364
4714,CNC(=O)c1nnsc1S(=O)(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,98.20537780588654,0.0,0.0,-0.18386268355079294,0.0,0.0,-0.11847497800834415
4715,CNC(=O)c1nnsc1S(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,91.93815431641632,1.0,0.0,-0.18491740248484814,0.0,0.0,-0.1174818276288376
4716,CNC(=O)c1sccc1SCc1c(Cl)cccc1Cl,-0.0,1.0,0.0,0.0,96.04736447474498,0.0,0.0,-0.11832720509041995,0.0,0.0,-0.07714410714717776
4717,CNCC(O)c1cc(OCc2ccccc2)c(OCc2ccccc2)cc1F,-0.0,1.0,0.0,0.0,95.47223886501179,0.0,0.0,-0.1468415611635308,0.0,0.0,-0.12157224141682782
4718,CNCCC1Sc2ccccc2Oc2ccccc21,-0.0,1.0,0.0,0.0,88.3872975338591,0.0,0.0,-0.1367812812510662,0.0,0.0,-0.1185472115265474
4719,CNCCCC1Sc2ccccc2Oc2ccccc21,-0.0,1.0,0.0,0.0,83.56781233312978,0.0,0.0,-0.13472826858046427,0.0,0.0,-0.116083896170152
4720,CNCCCCOc1ccccc1Cc1ccccc1,-0.0,1.0,0.0,0.0,82.49805917673373,0.0,0.0,-0.11422526801753133,0.0,0.0,-0.09944028382544118
4721,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,1.0,0.0,0.0,0.0,81.61580116169675,0.0,0.0,-0.1363710697544292,0.0,0.0,-0.12458610155082137
4722,CNC[C@@H](CC1CCCCC1)NC[C@H](CC(C)C)NCCc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,86.46557928023844,0.0,0.0,-0.11861849838714737,0.0,0.0,-0.09619011133770082
4723,CNC[C@H](CC1CCCCC1)NC[C@H](Cc1ccccc1)NCCC12CC3CC(CC(C3)C1)C2,1.0,0.0,0.0,1.0,65.9428825965045,0.0,1.0,-0.042065437502486855,0.0,1.0,-0.03676075393844302
4724,CNCc1ccccc1Sc1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,93.62873858887895,0.0,0.0,-0.1571032306858012,0.0,0.0,-0.12270285494727835
4725,CN[C@@H]1CC[C@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,-0.0,1.0,0.0,0.0,93.20916984369956,0.0,0.0,-0.07803620973512103,0.0,0.0,-0.0701693174993906
4726,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,-0.0,1.0,0.0,0.0,93.20916984369956,0.0,0.0,-0.07803620973512103,0.0,0.0,-0.0701693174993906
4727,CNc1cc(Cl)c2nonc2c1[N+](=O)[O-],1.0,0.0,0.0,0.0,94.34630015071447,0.0,0.0,-0.15795925268926186,0.0,0.0,-0.10661776275966012
4728,CNc1nc(C)cc(C)c1S(=O)(=O)c1ccc(C)cc1,1.0,0.0,0.0,0.0,98.7905844982284,0.0,0.0,-0.1842477124382307,0.0,0.0,-0.1338930361381621
4729,CO/N=C(/CS(=O)c1ccc(Br)cc1)c1ccc(OC)cc1,-0.0,1.0,0.0,0.0,98.88110315586268,1.0,0.0,-0.186225812125739,0.0,0.0,-0.13416998981099762
4730,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCC(C)C)N[C@H]1c1ccccc1,1.0,0.0,0.0,1.0,70.94500819466735,0.0,0.0,-0.068302063712767,0.0,1.0,-0.0409320950260339
4731,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCCc2ccccn2)N[C@H]1c1cccc(F)c1,-0.0,1.0,0.0,1.0,70.68405368989437,0.0,1.0,-0.03910243048900211,0.0,1.0,-0.024729197037082477
4732,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCc2ccc(OC)cc2)N[C@H]1c1cccc(F)c1,-0.0,1.0,0.0,1.0,52.26333050526286,0.0,1.0,-0.04379952850099424,0.0,1.0,-0.02736794092663585
4733,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCc2ccccc2)N[C@H]1c1cccc(F)c1,-0.0,1.0,0.0,1.0,53.16439411949929,0.0,1.0,-0.04383260264408495,0.0,1.0,-0.02738204886603332
4734,COC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1ccc(OC(=O)c2ccco2)cc1,-0.0,1.0,0.0,0.0,94.7929111078923,0.0,0.0,-0.08191823339251685,0.0,0.0,-0.05077037152287536
4735,COC(=O)C1Cc2c([nH]c3ccccc23)C2(CCN(Cc3ccccc3)CC2)N1,-0.0,1.0,0.0,0.0,93.3882012904316,0.0,0.0,-0.18163228769075004,0.0,0.0,-0.12471585098358831
4736,COC(=O)CSC1=NS(=O)(=O)c2ccccc21,-0.0,1.0,0.0,0.0,98.91332117285349,1.0,0.0,-0.18509377786548514,0.0,0.0,-0.12463447257483294
4737,COC(=O)Cc1c(CSc2ccccc2)oc2ccc(O)c(CN(C)C)c12,-0.0,1.0,0.0,0.0,82.06322362164285,0.0,0.0,-0.07825730509323842,0.0,0.0,-0.05357780913886253
4738,COC(=O)c1c(NC(=O)CCNCc2ccco2)sc2c1CCC2,-0.0,1.0,1.0,0.0,99.41874470113886,0.0,0.0,-0.18220186230589214,1.0,0.0,-0.14597546577036882
4739,COC(=O)c1cc(CSC(=N)N)ccc1OCCC(C)C,-0.0,1.0,0.0,0.0,94.08558231035008,0.0,0.0,-0.062287739784006126,0.0,1.0,-0.04038285527864667
4740,COC(=O)c1cc([N+](=O)[O-])c(-n2cncn2)c([N+](=O)[O-])c1,-0.0,1.0,1.0,0.0,99.73444122809967,1.0,0.0,-0.18561581513667313,0.0,0.0,-0.12996642822879298
4741,COC(=O)c1ccc2c(c1)C(C)(C)C(/C=C/c1ccc(OC)c(OC)c1OC)=[N+]2C,-0.0,1.0,1.0,0.0,99.30601152294197,0.0,0.0,-0.16399148420600632,0.0,0.0,-0.11367736988009798
4742,COC(=O)c1cccc(CSc2nnc(-c3ccco3)n2-c2ccccc2)c1,-0.0,1.0,0.0,0.0,98.47629039979402,0.0,0.0,-0.18349010265859597,0.0,0.0,-0.12188263919255739
4743,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,-0.0,1.0,0.0,0.0,82.14541586804299,0.0,0.0,-0.12435372646078242,0.0,0.0,-0.0675192478801662
4744,COCCCNCCCCOc1c(Cl)cc(C)cc1Br,-0.0,1.0,0.0,0.0,86.50805985945082,0.0,0.0,-0.08616177800421027,0.0,0.0,-0.08330851878266422
4745,COCCN1C(=S)N[C@@H](c2cccc(F)c2)C(C(=O)OC)=C1C,-0.0,1.0,0.0,0.0,97.51809913713859,0.0,0.0,-0.11703286311916179,0.0,0.0,-0.07795707992783464
4746,COCCN=C1N[C@@H](c2ccc(Br)cc2)C(C(=O)OC)=C(C)N1Cc1ccccc1,-0.0,1.0,0.0,0.0,86.29824571332793,0.0,1.0,-0.03704634687164543,0.0,1.0,-0.029233500765476147
4747,COCCNC(=O)/C(C#N)=C/c1ccc(OC(=O)c2cccs2)c(OC)c1,1.0,0.0,0.0,0.0,99.15542065837845,0.0,0.0,-0.1733252352137339,0.0,0.0,-0.12070170157347622
4748,COCCNC(=O)COc1ccc(N(C)S(=O)(=O)c2ccc3ccccc3c2)cc1,-0.0,1.0,1.0,0.0,99.46085696459029,0.0,0.0,-0.18303629179598782,0.0,0.0,-0.13265048702252316
4749,COCCNCC(O)CON=C1c2ccccc2-c2ccccc21,-0.0,1.0,0.0,0.0,82.12111690786922,0.0,0.0,-0.07269709237412768,0.0,0.0,-0.06086176290984514
4750,COCCn1c(SCC(=O)Nc2nc(C)c(Cl)cc2Cl)nc2ccccc21,-0.0,1.0,1.0,0.0,99.32973171559625,0.0,0.0,-0.1735673793870847,0.0,0.0,-0.10717945965801677
4751,COc1cc(/C=C2\C(=O)ON=C2c2ccccc2)cc(Br)c1O,1.0,0.0,0.0,0.0,85.78088679352213,0.0,0.0,-0.06063727748761193,0.0,1.0,-0.03736431884030052
4752,COc1cc(C)c(CNCCc2c[nH]c3ccccc23)cc1C,-0.0,1.0,0.0,1.0,77.52091449675305,0.0,1.0,-0.04907877804943887,0.0,0.0,-0.053375877721706405
4753,COc1cc(C)c(S(=O)(=O)NOCc2ccccc2)c(C)c1C,1.0,0.0,0.0,0.0,96.89398172922354,0.0,0.0,-0.1789255063072485,0.0,0.0,-0.13450043864407144
4754,COc1cc(C)ccc1OCCCCNCc1ccccc1,-0.0,1.0,0.0,1.0,61.08480086671474,0.0,1.0,-0.035183356450853284,0.0,1.0,-0.03978161432671918
4755,COc1cc(CN(C)CCc2ccccc2)ccc1OCc1ccccc1,-0.0,1.0,0.0,0.0,89.44023612934286,0.0,0.0,-0.15059609356521558,0.0,0.0,-0.10466652964303094
4756,COc1cc(CNC(C)c2ccccc2)cc(Cl)c1OCC(=O)Nc1ccccc1,-0.0,1.0,0.0,0.0,98.96809269146499,0.0,0.0,-0.1552266271333063,0.0,0.0,-0.11507842754373725
4757,COc1cc(CNC2CCCC2)cc(Cl)c1OCc1ccccc1Cl,-0.0,1.0,0.0,1.0,66.32331675769379,0.0,1.0,-0.02770355908073139,0.0,1.0,-0.020138614049043012
4758,COc1cc(CNCCCN2CCOCC2)cc(Br)c1OCc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,84.72130140272554,0.0,1.0,-0.024318425245061587,0.0,1.0,-0.030351556739498277
4759,COc1cc(CNCCNC(=O)c2nonc2N)ccc1OCc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,99.23189632286791,0.0,0.0,-0.17940781342847012,0.0,0.0,-0.12662452633726776
4760,COc1cc(CNCCc2ccc(F)cc2)ccc1OCc1ccc(Cl)nc1,-0.0,1.0,0.0,0.0,90.21548453158064,0.0,0.0,-0.10782432273048283,0.0,0.0,-0.1013676851382782
4761,COc1cc(CNCCc2ccccc2)cc(Br)c1OC1CCCC1,-0.0,1.0,0.0,1.0,75.91302845295701,0.0,1.0,-0.040544498294267386,0.0,1.0,-0.045733666488653395
4762,COc1cc(CNCc2ccc(Br)cc2)cc(OC)c1,-0.0,1.0,0.0,0.0,83.28772674980516,0.0,0.0,-0.14241234330656696,1.0,0.0,-0.1485940410729009
4763,COc1cc(CNCc2ccc(OC)c3ccccc23)cc(OC)c1OC,-0.0,1.0,0.0,0.0,80.29938619643833,0.0,0.0,-0.06915439884412297,0.0,0.0,-0.07241118824385825
4764,COc1cc(CNCc2ccccn2)ccc1OCc1c(Cl)cccc1Cl,-0.0,1.0,0.0,0.0,91.87258695680691,0.0,0.0,-0.13567653953109682,0.0,0.0,-0.12058760833823372
4765,COc1cc(CNCc2ccccn2)ccc1OCc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,91.25729011955893,0.0,0.0,-0.11351970278826867,0.0,0.0,-0.10126369203235468
4766,COc1cc(F)ccc1S(=O)(=O)n1c(C)nc2ccccc21,-0.0,1.0,0.0,0.0,96.71948490062424,0.0,0.0,-0.17974965665729914,0.0,0.0,-0.12266250226189598
4767,COc1cc(OC)c(NS(=O)(=O)c2cc(Br)cnc2N)cc1Cl,-0.0,1.0,0.0,0.0,97.01703098217332,0.0,0.0,-0.18056409169940987,0.0,0.0,-0.1296137729966603
4768,COc1cc(OC)c(OC)cc1CNc1cc(C)ccc1OC,-0.0,1.0,0.0,0.0,96.31523270198501,0.0,0.0,-0.17642719034821447,1.0,0.0,-0.14951034854436288
4769,COc1cc2[nH]c(C(=O)NCc3ccccc3)cc2c(OC)c1OC,1.0,0.0,0.0,0.0,99.07974806009403,0.0,0.0,-0.1834313387781028,0.0,0.0,-0.12830058366841293
4770,COc1cc2nc(Nc3ccc(F)cc3)nc(N)c2cc1OC,-0.0,1.0,0.0,0.0,94.7258914179386,0.0,0.0,-0.1673380427175295,1.0,0.0,-0.146669817345258
4771,COc1ccc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,1.0,72.57482509699761,0.0,0.0,-0.05831579172639519,0.0,0.0,-0.05900431645025414
4772,COc1ccc(-c2[nH]ncc2CNC(C)c2ccccc2Cl)cc1F,-0.0,1.0,0.0,0.0,96.03719353088204,0.0,0.0,-0.10147828792633642,0.0,0.0,-0.09184374400724099
4773,COc1ccc(-c2cc(=Nc3ccc(C)cc3)c3ccccc3o2)cc1,1.0,0.0,1.0,0.0,99.25634396343885,0.0,0.0,-0.17938034166128833,1.0,0.0,-0.16137457786124432
4774,COc1ccc(-n2c(-c3ccc(Br)cc3)c[n+]3c2CCc2ccccc2-3)cc1,-0.0,1.0,0.0,0.0,83.07969312889709,0.0,0.0,-0.06389756357009126,0.0,0.0,-0.054461973078999394
4775,COc1ccc(/C=N/Nc2cc(C)nc3ccccc23)cc1,-0.0,1.0,0.0,0.0,98.72129874061821,0.0,0.0,-0.18026526781603855,1.0,0.0,-0.16078677794742954
4776,COc1ccc(Br)cc1CN(C)C(=O)Cc1c[nH]c2ccccc12,-0.0,1.0,0.0,0.0,85.3990500321264,0.0,0.0,-0.09401791370001027,0.0,0.0,-0.06733328148751638
4777,COc1ccc(Br)cc1CN(C)CC(O)COc1ccc(Br)cc1,-0.0,1.0,0.0,0.0,88.73620951376601,0.0,1.0,-0.05390549462703571,0.0,0.0,-0.048704753149816586
4778,COc1ccc(Br)cc1S(=O)(=O)N1CC(C)OC(C)C1,-0.0,1.0,1.0,0.0,99.35556536375756,0.0,0.0,-0.18319326949040654,0.0,0.0,-0.1337708515134258
4779,COc1ccc(C(=O)/C(=C\c2ccco2)N2C=CC=CC2=C(C#N)C#N)cc1,-0.0,1.0,0.0,0.0,96.71893322180348,0.0,0.0,-0.1802861155565751,0.0,0.0,-0.12376178855387499
4780,COc1ccc(C(=O)/C=C/c2cccc(OCc3ccccc3)c2)cc1CSCC(=O)O,-0.0,1.0,0.0,0.0,86.98510026037836,0.0,0.0,-0.13548796965360174,0.0,0.0,-0.08256733134582986
4781,COc1ccc(C(=O)C2CN(C)CC2c2ccc(Cl)cc2)cc1,-0.0,1.0,0.0,0.0,88.35807238491341,0.0,0.0,-0.1663847710224956,0.0,0.0,-0.11239548215619115
4782,COc1ccc(C(=O)O/N=C(/C(N)=O)P(=O)(OC(C)C)OC(C)C)cc1,1.0,0.0,1.0,0.0,99.58406195189741,1.0,0.0,-0.1860618551437988,0.0,0.0,-0.12423022101983237
4783,COc1ccc(C(=O)OC(COc2ccccc2)Cn2ccnc2)cc1,-0.0,1.0,0.0,0.0,98.97631139124762,0.0,0.0,-0.18186798863671202,0.0,0.0,-0.1255408098770407
4784,COc1ccc(C(C)NCCC(c2ccc(OC(C)C)cc2)c2ccccc2OC)cc1,-0.0,1.0,0.0,0.0,78.3699281021351,0.0,0.0,-0.05834312297999956,0.0,0.0,-0.053015531211099864
4785,COc1ccc(C(CCN(Cc2ccccc2)C(C)=O)C(C)C)cc1,-0.0,1.0,0.0,0.0,89.4057587234942,0.0,0.0,-0.17240263851357615,0.0,0.0,-0.11849048113769053
4786,COc1ccc(C(CCNCc2ccc(OC(C)C)cc2)c2ccccc2OC)cc1,-0.0,1.0,0.0,1.0,54.224599505209724,0.0,1.0,-0.030178005762586495,0.0,1.0,-0.03621809940033801
4787,COc1ccc(C(CCNCc2ccccc2F)c2ccc(F)cc2)cc1,-0.0,1.0,0.0,1.0,56.15396098763159,0.0,1.0,-0.035624499208454494,0.0,1.0,-0.03588344393597767
4788,COc1ccc(C(O)(C2CCCCC2)C(CN2CCCC2)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,95.06541920145298,0.0,0.0,-0.16579314614871668,0.0,0.0,-0.12906724114052248
4789,COc1ccc(C(OCC(O)CNCCc2ccccc2)c2ccc(OC)cc2)cc1,-0.0,1.0,0.0,1.0,64.02114105390763,0.0,1.0,-0.031724581278949934,0.0,1.0,-0.0317042075371974
4790,COc1ccc(C)cc1Nc1c2c(nc3ccccc13)CCC2,1.0,0.0,0.0,0.0,89.12843508655129,0.0,0.0,-0.1541351354231547,1.0,0.0,-0.14135275770222025
4791,COc1ccc(C)cc1Nc1n[n+](-c2ccccc2)c(-c2cc(OC)c(OC)cc2Br)s1,-0.0,1.0,0.0,0.0,97.33635393907392,0.0,0.0,-0.1558026435270656,0.0,0.0,-0.135038667447027
4792,COc1ccc(C2c3ccc4ccccc4c3Oc3ncn(CCCN(C)C)c(=N)c32)cc1,-0.0,1.0,0.0,0.0,79.75213976802563,0.0,0.0,-0.06295508654491416,0.0,0.0,-0.05882105548654239
4793,COc1ccc(CC(=O)NC2CCSc3ccccc32)c(OC)c1,-0.0,1.0,0.0,0.0,99.02144376762055,0.0,0.0,-0.16638362275371324,0.0,0.0,-0.11459504388679742
4794,COc1ccc(CC(=O)Nc2ccc(N3CCCC3)c(C)c2)cc1,-0.0,1.0,0.0,0.0,99.16138741020212,1.0,0.0,-0.18587782234708514,0.0,0.0,-0.12487997851765033
4795,COc1ccc(CC(=O)Nc2ccccc2N2CCCC2)cc1,-0.0,1.0,0.0,0.0,92.73183041345784,1.0,0.0,-0.18604838603527266,0.0,0.0,-0.13206193421307316
4796,COc1ccc(CC(=O)Nc2ccccc2N2CCCCC2)cc1OC,1.0,0.0,0.0,0.0,95.05700643975311,1.0,0.0,-0.18521248745855132,0.0,0.0,-0.12770828372193965
4797,COc1ccc(CC(=O)Nc2nc(C(C)(C)C)cs2)cc1,-0.0,1.0,1.0,0.0,99.63637314050538,1.0,0.0,-0.18857062329175425,0.0,0.0,-0.12731674155070297
4798,COc1ccc(CCC(C)N2CCc3ccccc3C2)cc1,-0.0,1.0,0.0,0.0,93.49298973096631,0.0,0.0,-0.1636001032419464,1.0,0.0,-0.14454314084257047
4799,COc1ccc(CCC(C)NCc2ccc(F)cc2)cc1,-0.0,1.0,0.0,0.0,78.80431740166458,0.0,0.0,-0.11884473032541265,0.0,0.0,-0.11795706591146621
4800,COc1ccc(CCN(C)C(=O)c2ccc(COc3ccccc3)o2)cc1OC,-0.0,1.0,0.0,0.0,98.58149408134132,0.0,0.0,-0.18424638591845002,0.0,0.0,-0.12198562606943715
4801,COc1ccc(CCN(C)C(=O)c2oc3ccccc3c2C)cc1OC,-0.0,1.0,0.0,0.0,98.43255061446176,0.0,0.0,-0.18312891709949497,0.0,0.0,-0.12240951909229668
4802,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,1.0,0.0,0.0,0.0,91.3413723548811,0.0,0.0,-0.09671792404514991,0.0,0.0,-0.08283506949957413
4803,COc1ccc(CCN2CCCC(CN(C)Cc3cccc(OC)c3)C2)cc1,-0.0,1.0,0.0,0.0,86.98271293836181,0.0,0.0,-0.08134085950566326,0.0,0.0,-0.06652223530143314
4804,COc1ccc(CCNC(=O)C(C)SCc2ccccc2)cc1,-0.0,1.0,0.0,0.0,85.91612334440019,0.0,0.0,-0.170628304470639,0.0,0.0,-0.11952529628247369
4805,COc1ccc(CCNC(=O)C2CCC(C(C)(C)C)CC2)cc1OC,-0.0,1.0,1.0,0.0,99.40279221957854,1.0,0.0,-0.1854063871706257,0.0,0.0,-0.12605600617949456
4806,COc1ccc(CCNC(=O)COc2ccc(N(C)S(=O)(=O)c3ccc(Cl)cc3)cc2)cc1,1.0,0.0,0.0,0.0,98.3581908163634,0.0,0.0,-0.1802403486218392,0.0,0.0,-0.12254768564147821
4807,COc1ccc(CCNC(=O)COc2cccc3c2OC(C)(C)C3)cc1OC,-0.0,1.0,0.0,0.0,93.62735006202355,0.0,0.0,-0.1527540769192833,0.0,0.0,-0.09441156608905572
4808,COc1ccc(CCNC2CCc3ccccc3C2)cc1,-0.0,1.0,0.0,0.0,90.52292827517836,0.0,0.0,-0.10224256726900331,0.0,0.0,-0.08152271317799802
4809,COc1ccc(CCNCC(O)COc2ccc(OC)cc2C(C)(C)C)cc1,-0.0,1.0,0.0,0.0,79.61296918846355,0.0,0.0,-0.05989850792694779,0.0,0.0,-0.06131233058418328
4810,COc1ccc(CCNCC(O)COc2cccc(Br)c2)cc1,-0.0,1.0,0.0,0.0,78.85408529215132,0.0,0.0,-0.07586575036276696,0.0,0.0,-0.07482850393897054
4811,COc1ccc(CCNc2ncnc3sc(C)cc23)cc1OC,-0.0,1.0,0.0,0.0,97.60510256380753,0.0,0.0,-0.1613104929349756,1.0,0.0,-0.14206209722334634
4812,COc1ccc(CN(C)CC(O)COC(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,-0.0,1.0,0.0,0.0,90.92085157872401,0.0,1.0,-0.04586688732384158,0.0,1.0,-0.04222869229041592
4813,COc1ccc(CN(C)CC(O)COC(c2ccccc2)c2ccccc2)c(OC)c1OC,-0.0,1.0,0.0,0.0,78.89115683177441,0.0,1.0,-0.040129656652745954,0.0,1.0,-0.03914059934409387
4814,COc1ccc(CN(C)CC2CCCN(CCc3ccc(F)cc3)C2)cc1OC,-0.0,1.0,0.0,0.0,92.31880167560011,0.0,0.0,-0.08409576224062353,0.0,0.0,-0.06860900147248705
4815,COc1ccc(CN(C)CC2CCCN(CCc3ccccc3C)C2)cc1O,-0.0,1.0,0.0,0.0,81.79012614554537,0.0,1.0,-0.04206822584402592,0.0,1.0,-0.036190112818676456
4816,COc1ccc(CN2CCC(C(=O)c3ccc(Cl)cc3)CC2)cc1,-0.0,1.0,0.0,0.0,88.75838780230126,0.0,0.0,-0.17483504964977567,0.0,0.0,-0.11621029533720721
4817,COc1ccc(CN2CCC(C(=O)c3ccc(F)cc3)CC2)cc1,-0.0,1.0,0.0,0.0,91.37987562608883,0.0,0.0,-0.1730878063450247,0.0,0.0,-0.11420609576172008
4818,COc1ccc(CN2CCC(c3nc4ccc(Cl)cc4[nH]3)CC2)cc1,-0.0,1.0,0.0,0.0,84.26765499971101,0.0,0.0,-0.07201962570909921,0.0,0.0,-0.06053746038824819
4819,COc1ccc(CN2CCCC(C(=O)c3ccc4c(c3)OCO4)C2)c(F)c1,-0.0,1.0,0.0,0.0,99.11567016347809,1.0,0.0,-0.18573761751903084,0.0,0.0,-0.12970369153622532
4820,COc1ccc(CN2CCCC(C(=O)c3cccc(Cl)c3)C2)cc1,-0.0,1.0,0.0,0.0,94.31669821413098,0.0,0.0,-0.17420204331512357,0.0,0.0,-0.12214163285296316
4821,COc1ccc(CN2CCCC(C(=O)c3sccc3C)C2)cc1O,-0.0,1.0,0.0,0.0,98.75062483259369,0.0,0.0,-0.18314968898807726,0.0,0.0,-0.1253704680164552
4822,COc1ccc(CN2CCCN(S(=O)(=O)c3ccc(Br)cc3)CC2)cc1,-0.0,1.0,0.0,0.0,98.32863518136861,0.0,0.0,-0.1832075086888085,0.0,0.0,-0.13444201310766327
4823,COc1ccc(CNC(=O)CN(C)Cc2ccc(SC)cc2)cc1,1.0,0.0,0.0,0.0,95.01129672073856,0.0,0.0,-0.17019978126160895,0.0,0.0,-0.11437757808665518
4824,COc1ccc(CNC(C)CCc2ccccc2)cc1,-0.0,1.0,0.0,1.0,71.69828785097117,0.0,0.0,-0.109147602988827,0.0,0.0,-0.1104014129304826
4825,COc1ccc(CNCC(O)(c2ccc(F)cc2)c2ccc(F)cc2)cc1,1.0,0.0,0.0,0.0,85.70544536567174,0.0,0.0,-0.1212889918268336,0.0,0.0,-0.10709731615093883
4826,COc1ccc(CNCC(O)(c2ccccc2)c2ccc(Cl)cc2)cc1,-0.0,1.0,0.0,1.0,75.67725463289031,0.0,0.0,-0.0727535121253029,0.0,0.0,-0.06645487285746843
4827,COc1ccc(CNCC(O)(c2ccccc2)c2ccc(F)cc2)cc1,-0.0,1.0,0.0,1.0,68.21686615505408,0.0,0.0,-0.08847812866615257,0.0,0.0,-0.08148632114209314
4828,COc1ccc(CNCC(O)(c2ccccc2)c2ccccc2)cc1,-0.0,1.0,0.0,1.0,74.7647668837274,0.0,0.0,-0.09703926021280605,0.0,0.0,-0.09050102736176495
4829,COc1ccc(CNCC(O)COc2ccc(C(C)(C)c3ccccc3)cc2)cc1,-0.0,1.0,0.0,1.0,47.42062936253846,0.0,1.0,-0.031504783184069275,0.0,1.0,-0.030927903891941284
4830,COc1ccc(CNCC(O)COc2ccc(C)cc2[N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,94.28930894710004,0.0,0.0,-0.0987391088884363,0.0,0.0,-0.07126775275455519
4831,COc1ccc(CNCCC(c2ccc(F)cc2)c2ccc(OC(C)C)cc2)cc1OC,-0.0,1.0,0.0,1.0,74.47850328374106,0.0,1.0,-0.047535050483674166,0.0,1.0,-0.04650352551620839
4832,COc1ccc(CNCCC(c2ccc(OC(C)C)cc2)c2ccccc2OC)cc1,-0.0,1.0,0.0,1.0,54.224599505209724,0.0,1.0,-0.030178005762586495,0.0,1.0,-0.03621809940033801
4833,COc1ccc(CNCCc2c(C)[nH]c3ccc(OC(F)(F)F)cc23)c(OC)c1,1.0,0.0,0.0,0.0,83.58453724171375,0.0,0.0,-0.13289260459576613,0.0,0.0,-0.13448917006436875
4834,COc1ccc(CNCCc2c[nH]c3ccccc23)c(OC)c1C,-0.0,1.0,0.0,0.0,82.37449370732156,0.0,0.0,-0.10723850089613335,0.0,0.0,-0.11072218177522423
4835,COc1ccc(CNCCc2ccc(Cl)cc2)cc1OCc1ccccc1,-0.0,1.0,0.0,1.0,74.69806540600729,0.0,1.0,-0.051546969743046706,0.0,0.0,-0.05245923641754378
4836,COc1ccc(CNCc2ccc3ccccc3c2)c(OC)c1,-0.0,1.0,0.0,0.0,79.71829902571493,0.0,0.0,-0.1012830616755916,0.0,0.0,-0.10352782114757891
4837,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3C(C)C)N2CCNC(=O)CCC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,86.76905941852003,0.0,0.0,-0.12707820511183301,0.0,0.0,-0.07505271168205897
4838,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3C(C)C)N2CCNC(=O)c2ccc(C)c(Br)c2)cc1,-0.0,1.0,0.0,0.0,82.24474460306747,0.0,0.0,-0.1157838167124001,0.0,0.0,-0.0731531434323369
4839,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3C(C)C)N2C[C@H](C)NC(=O)c2ccc(C)c(Br)c2)cc1,-0.0,1.0,0.0,0.0,80.71387886939492,0.0,1.0,-0.03360093767938651,0.0,1.0,-0.021690402606771624
