,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
3433,Cc1ccc(CN(C)C(=O)CC2C(=O)NCCN2CC2CCCCC2)cc1,1.0,0.0,1.0,0.0,99.77179384657524,0.0,0.0,-0.42936048648238734,0.0,0.0,-0.2261933978654863
3434,Cc1ccc(Cl)c2c(N=Nc3ccccc3)c(O)[nH]c12,1.0,0.0,0.0,0.0,95.03958335994754,0.0,0.0,-0.4073144406555735,0.0,0.0,-0.21654669959231077
3435,Cc1ccc(Cl)c2c1=NC(=O)C=2c1[nH]c(=S)[nH]c1O,1.0,0.0,0.0,0.0,94.26671615310444,0.0,0.0,-0.4185807023094069,0.0,0.0,-0.23157048348941126
3436,Cc1ccc(N(C)S(=O)(=O)c2c(C)noc2/C=C/N(C)C)cc1,1.0,0.0,0.0,0.0,97.28883840357229,0.0,0.0,-0.4263428773874059,0.0,0.0,-0.20424444141299133
3437,Cc1ccc(N/C=C/C(=O)c2sc(-c3ccccc3)nc2C)cc1,1.0,0.0,0.0,0.0,99.09289393715532,0.0,0.0,-0.4405128150405087,0.0,0.0,-0.20943625282954312
3438,Cc1ccc(N/C=C2/Sc3ccccc3NC2=O)cc1,1.0,0.0,0.0,0.0,97.07782125574883,0.0,0.0,-0.43381460439983927,1.0,0.0,-0.23274581875047323
3439,Cc1ccc(N2C(=O)/C(=C/c3ccc(CN(CCC#N)S(C)(=O)=O)o3)C(=O)NC2=S)cc1,-0.0,1.0,0.0,0.0,89.97936830614967,0.0,0.0,-0.16010762891530253,0.0,0.0,-0.08618280725237708
3440,Cc1ccc(N2C(=O)NC(=O)/C(=C\c3cc(C)n(-c4ccc(C(=O)O)cc4)c3C)C2=O)cc1,-0.0,1.0,0.0,0.0,93.3017858839424,0.0,0.0,-0.3594990627481021,0.0,0.0,-0.17370217069661814
3441,Cc1ccc(N2C(=O)c3cccc4c(N5CCN(C)CC5)ccc(c34)C2=O)c2cccnc12,-0.0,1.0,0.0,0.0,90.11500086782205,0.0,0.0,-0.3837565214812507,0.0,0.0,-0.19289273806969104
3442,Cc1ccc(N=Cc2nc(-c3ccc(C)cc3)oc2O)cc1,-0.0,1.0,0.0,0.0,84.03575535426968,0.0,0.0,-0.29871118606781333,0.0,0.0,-0.14343917697902547
3443,Cc1ccc(N=Cc2sc(O)c3ccccc23)c(C)c1,1.0,0.0,0.0,0.0,97.90842568002978,0.0,0.0,-0.43028233942915783,0.0,0.0,-0.20478774471594235
3444,Cc1ccc(NC(=O)/C(C#N)=C/c2ccc(C)s2)c(C)c1,-0.0,1.0,0.0,0.0,94.5153915074711,0.0,0.0,-0.36914241705497236,0.0,0.0,-0.18030602558987482
3445,Cc1ccc(NC(=O)CCS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)cc1,1.0,0.0,1.0,0.0,99.82644815782076,0.0,0.0,-0.4363700131683965,0.0,0.0,-0.23004097443493882
3446,Cc1ccc(NC(=O)c2sc3nc4c(c(-c5ccco5)c3c2N)CCC4)cc1,-0.0,1.0,0.0,0.0,98.25691001362745,0.0,0.0,-0.415591662475621,0.0,0.0,-0.21287228028876218
3447,Cc1ccc(NC(=S)c2ccc3ccccc3n2)c(C)c1,1.0,0.0,0.0,0.0,99.31526742450951,1.0,0.0,-0.4418906600757961,0.0,0.0,-0.21781116398435663
3448,Cc1ccc(Nc2ccc([N+](=O)[O-])ccc2=O)cc1,1.0,0.0,1.0,0.0,99.59190548492872,1.0,0.0,-0.4495012045004766,1.0,0.0,-0.23625107450837343
3449,Cc1ccc(O)c(-c2cc(C(=O)Nc3ccc(S(=O)(=O)Nc4nccc(C)n4)cc3)[nH]n2)c1,-0.0,1.0,0.0,0.0,99.2141846975011,0.0,0.0,-0.4305354736933628,1.0,0.0,-0.23955398686689194
3450,Cc1ccc(S(=O)(=O)CCSc2nc(C)cc(C(F)(F)F)c2C#N)cc1,-0.0,1.0,0.0,0.0,99.36038310689473,0.0,0.0,-0.4402854004971487,1.0,0.0,-0.2381524582848813
3451,Cc1ccc(S(=O)(=O)NNC(=S)NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,-0.0,1.0,1.0,0.0,99.5067913295114,1.0,0.0,-0.44610200204651257,1.0,0.0,-0.24281939916643505
3452,Cc1ccc(S(=O)(=O)Nc2ccccc2F)cc1C(=O)NNC(=O)c1ccccc1O,1.0,0.0,0.0,0.0,94.533468472142,0.0,0.0,-0.43344519064874143,1.0,0.0,-0.23495362436560444
3453,Cc1ccc(S(=O)(=O)c2cc3c(=O)n4ccccc4nc3n(CCc3ccccc3)c2=N)cc1,1.0,0.0,0.0,0.0,82.70675036885393,0.0,1.0,-0.06959611237211454,0.0,1.0,-0.04067809351915567
3454,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)Nc1ccc(O)c(Sc2ncn[nH]2)c1,1.0,0.0,0.0,0.0,92.3042622756998,0.0,0.0,-0.38877891154199656,0.0,0.0,-0.21204457435908103
3455,Cc1ccc2[nH]c(=O)c(CN(CCO)Cc3nnnn3CCc3ccccc3)cc2c1,1.0,0.0,0.0,0.0,98.65994111931562,0.0,0.0,-0.42724279421047695,0.0,0.0,-0.2110862769706408
3456,Cc1ccc2cc(/C=C3\N=C(c4ccccc4)OC3=O)c(N3CCOCC3)nc2c1,1.0,0.0,0.0,0.0,82.79554914112376,0.0,0.0,-0.12277737967230834,0.0,0.0,-0.052857777985685986
3457,Cc1ccc2ccc(C3C(=O)c4ccccc4C3=O)nc2c1,-0.0,1.0,0.0,0.0,96.30056556673324,0.0,0.0,-0.33066691789610747,0.0,0.0,-0.1591837846041016
3458,Cc1ccc2nc(-c3ccc(O)c(O)c3)cn2c1,-0.0,1.0,0.0,1.0,71.81946754014764,0.0,1.0,-0.03397932833549813,0.0,1.0,-0.019462116546496194
3459,Cc1ccc2nc3sc(C(=O)N4CCCc5ccccc54)c(N)c3cc2c1,1.0,0.0,0.0,0.0,88.0146931996435,0.0,0.0,-0.27660539387803096,0.0,0.0,-0.13786234034114933
3460,Cc1ccc2nc3sc(C(=O)N4CCOCC4)c(N)c3cc2c1,1.0,0.0,0.0,0.0,88.9999779020153,0.0,0.0,-0.301437881637527,0.0,0.0,-0.14866898241758003
3461,Cc1ccc2oc(=O)c(/C=C(\O)c3cccs3)nc2c1,1.0,0.0,0.0,0.0,97.42185556234186,0.0,0.0,-0.4347817768306073,0.0,0.0,-0.2235980364300808
3462,Cc1ccc[n+](-c2[nH]c(=O)sc2/C=N/NC(=O)c2ccccc2[O-])c1,-0.0,1.0,0.0,0.0,93.12024916853792,0.0,0.0,-0.344834944712255,0.0,0.0,-0.1658219353908026
3463,Cc1cccc(-n2c(C)cc(C=C3C(=O)c4ccccc4C3=O)c2C)c1,1.0,0.0,0.0,0.0,97.33035841475017,0.0,0.0,-0.4047876622996993,0.0,0.0,-0.18976129584332804
3464,Cc1cccc(C)c1NC(=O)NN=C1CCCCC1,1.0,0.0,1.0,0.0,99.8946556789949,1.0,0.0,-0.44299575266254076,0.0,0.0,-0.22772381103085634
3465,Cc1cccc(CN2C(=O)N/C(=C/c3ccc(C)s3)C2=O)c1,1.0,0.0,0.0,0.0,93.67426688571322,0.0,0.0,-0.3624679212728177,0.0,0.0,-0.18118172388638065
3466,Cc1cccc(N(C)S(=O)(=O)c2nnc(NC(=O)c3ccco3)s2)c1,1.0,0.0,0.0,0.0,99.03676558699472,1.0,0.0,-0.44158334114946973,0.0,0.0,-0.22506214050517961
3467,Cc1cccc(N=Nc2c(O)[nH]c3ccc(Br)cc23)c1,1.0,0.0,0.0,0.0,88.99770370077765,0.0,0.0,-0.37790507634003345,0.0,0.0,-0.20535237597127684
3468,Cc1ccccc1-n1c(O)c(/C=N/NC(=O)c2ccccc2O)c(=O)[nH]c1=S,-0.0,1.0,0.0,0.0,86.60863542125314,0.0,0.0,-0.27120996489563975,0.0,0.0,-0.14164023602852804
3469,Cc1ccccc1C1=N/C(=C/c2cccs2)C(=O)O1,-0.0,1.0,0.0,0.0,97.2024377193326,0.0,0.0,-0.321012126020698,0.0,0.0,-0.15807234210178808
3470,Cc1ccccc1NC(=O)CN1C(=O)S/C(=C\c2ccc(-c3cc(C(=O)O)ccc3C)o2)C1=O,-0.0,1.0,0.0,0.0,97.81884543580361,0.0,0.0,-0.41139568337495197,0.0,0.0,-0.20079288087701855
3471,Cc1ccccc1Nc1nc(Cl)c(C=O)s1,1.0,0.0,1.0,0.0,99.59026197095662,0.0,0.0,-0.43867583300508356,0.0,0.0,-0.21251071853370154
3472,Cc1cccn2c(=O)c3cc(C#N)c(=NC(=O)c4cccs4)n(CCCOC(C)C)c3nc12,1.0,0.0,0.0,0.0,84.89669324962833,0.0,0.0,-0.21986215751729327,0.0,0.0,-0.1101362367928534
3473,Cc1cccn2c(=O)c3cc(C(=O)NC4CCCC4)c(=N)n(CCc4ccccc4)c3nc12,1.0,0.0,0.0,0.0,89.46963326959599,0.0,0.0,-0.2508376948793605,0.0,0.0,-0.1352349805920515
3474,Cc1cccn2c(=O)c3cc(C(=O)NCCN4CCOCC4)c(=N)n(Cc4cccnc4)c3nc12,-0.0,1.0,0.0,0.0,94.84323593556017,0.0,0.0,-0.20365072205332363,0.0,0.0,-0.10631111131243658
3475,Cc1cccn2c(=O)c3cc(S(=O)(=O)c4ccccc4)c(=N)n(CC4CCCO4)c3nc12,1.0,0.0,0.0,0.0,94.44311784016264,0.0,0.0,-0.26974413638892336,0.0,0.0,-0.13940859793196353
3476,Cc1cccn2c(=O)c3cc(S(=O)(=O)c4ccccc4)c(=N)n(Cc4cccnc4)c3nc12,1.0,0.0,0.0,0.0,90.10926699833196,0.0,1.0,-0.08709038677442993,0.0,1.0,-0.043798644047848535
3477,Cc1ccn2c(=O)nc(SCC(=O)Nc3cc(C)on3)nc2c1,1.0,0.0,1.0,0.0,99.79130694305404,0.0,0.0,-0.4258449772131858,0.0,0.0,-0.21479552382410216
3478,Cc1ccn2cc(-c3ccc(O)c(O)c3)nc2c1,-0.0,1.0,0.0,0.0,87.15696170309563,0.0,1.0,-0.03772011926857422,0.0,1.0,-0.021043746252243888
3479,Cc1cnc(C(=O)NNC(=O)c2ccc(Br)cc2)cn1,-0.0,1.0,0.0,0.0,98.11716694731842,1.0,0.0,-0.4475055496544796,1.0,0.0,-0.2583372584608371
3480,Cc1n[nH]c(=O)nc1N/N=C/c1ccc(O)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,94.33126383610829,0.0,0.0,-0.4054159036352382,0.0,0.0,-0.2087672009009526
3481,Cc1n[nH]c(=S)c2nn(-c3cccc(Cl)c3)c(C)c12,-0.0,1.0,0.0,0.0,98.55439486862599,0.0,0.0,-0.43835486052174166,1.0,0.0,-0.23427950831241381
3482,Cc1n[nH]c(C)c1N1C(=O)c2cccc3c(N4CCCCCC4)ccc(c23)C1=O,1.0,0.0,0.0,0.0,86.33970621071454,0.0,0.0,-0.2090974224759542,0.0,0.0,-0.11482857341951663
3483,Cc1n[nH]c(C)c1Sc1ccccc1N=Cc1cc(Cl)cc([N+](=O)[O-])c1O,1.0,0.0,0.0,0.0,93.7226897032972,0.0,0.0,-0.2324481978931686,0.0,0.0,-0.12600102893571444
3484,Cc1nc(-c2ccc(O)c(O)c2)cs1,-0.0,1.0,0.0,0.0,86.69528134007099,0.0,0.0,-0.3010527486912122,0.0,0.0,-0.15134440733406496
3485,Cc1nc(N2CCN(Cc3ccccc3)CC2)c(C#N)c2c1COC(C)(C)C2,-0.0,1.0,0.0,0.0,99.39321492239924,0.0,0.0,-0.43843828312214117,0.0,0.0,-0.21586085364181146
3486,Cc1nc(N=Nc2ccc(O)cc2)n[nH]1,-0.0,1.0,0.0,0.0,91.07503573858419,0.0,0.0,-0.23372007888789054,0.0,0.0,-0.11894893249512703
3487,Cc1nc(S/C(=C/c2ccc(-c3cccc(Cl)c3)o2)C(=O)O)n[nH]1,-0.0,1.0,0.0,0.0,88.07500991526851,0.0,0.0,-0.20706095941945585,0.0,0.0,-0.1380140276388879
3488,Cc1nc2c3ccccc3nc(NNC(=O)CCC(=O)N3CCCC(C)C3)n2n1,-0.0,1.0,0.0,1.0,80.64640623931136,0.0,1.0,-0.08922388184589435,0.0,1.0,-0.044079480754253074
3489,Cc1nc2cc(N)ccc2n1C1CCCCC1,1.0,0.0,0.0,0.0,97.86187372305034,0.0,0.0,-0.40708358692858165,0.0,0.0,-0.2064786757105433
3490,Cc1nc2ccccc2c(=O)n1/N=C/c1ccc(O)c(O)c1O,-0.0,1.0,0.0,1.0,81.03805796830841,0.0,1.0,-0.010965150933719558,0.0,1.0,0.0004221963495760438
3491,Cc1nc2ccccc2c2oc(C(=O)Nc3ccc4c(c3)OCCO4)cc12,1.0,0.0,1.0,0.0,99.74077376943679,1.0,0.0,-0.4440894124635021,1.0,0.0,-0.2369332389942515
3492,Cc1nc2sc(-c3ccccc3)cc2c(=O)n1N,1.0,0.0,0.0,0.0,99.11175092734473,0.0,0.0,-0.43257788585933027,0.0,0.0,-0.2252138248010171
3493,Cc1ncc(/C=C2\C(=O)Nc3ccccc32)[nH]1,1.0,0.0,0.0,0.0,87.7124109517349,0.0,0.0,-0.19720474818134787,0.0,0.0,-0.09192225519972957
3494,Cc1ncc(CO)c(/C=N/NC(=O)c2cc(O)c(O)c(O)c2)c1O,1.0,0.0,0.0,0.0,97.80808491586035,0.0,0.0,-0.30256450273749347,0.0,0.0,-0.17044090329670927
3495,Cc1nn(-c2ccccc2)c(N2CCCC2)c1/C=N/NC(=O)c1cc(-c2cccnc2)nc2ccccc12,1.0,0.0,0.0,0.0,97.85081988360805,0.0,0.0,-0.4080374080131185,0.0,0.0,-0.20833056411406248
3496,Cc1nn(C(C)C(=O)N2CCOCC2)c(=O)c2nn(-c3ccccc3)c(C)c12,1.0,0.0,0.0,0.0,99.4235521332431,1.0,0.0,-0.44090124528584806,0.0,0.0,-0.21761298823501268
3497,Cc1nn(C)c(C)c1CN(C)C(=O)C1c2ccccc2Oc2ccccc21,-0.0,1.0,1.0,0.0,99.78771465184641,0.0,0.0,-0.4239742761750846,0.0,0.0,-0.21768009914062747
3498,Cc1nnc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2ccc(F)cc2)s1,-0.0,1.0,0.0,0.0,87.05987930949205,0.0,0.0,-0.41112228734530754,0.0,0.0,-0.22897784383362974
3499,Cc1noc(/C=C/N(C)C)c1S(=O)(=O)N1CCC(C(=O)O)CC1,1.0,0.0,0.0,0.0,99.49486339391291,0.0,0.0,-0.43392476768040666,0.0,0.0,-0.22469216676181183
3500,Cc1noc(C)c1S(=O)(=O)NC1CCN(Cc2ccccc2)CC1,-0.0,1.0,1.0,0.0,99.79496465016726,0.0,0.0,-0.431796483680158,0.0,0.0,-0.21931835239657343
3501,Cc1nonc1OCCNCCNc1ccc([N+](=O)[O-])c2cccnc12,-0.0,1.0,1.0,0.0,99.75262300757105,0.0,0.0,-0.4249741489269042,0.0,0.0,-0.2054390505606417
3502,Cc1sc(/C=C2\C(=O)ON=C2c2ccccc2)cc1Br,1.0,0.0,0.0,0.0,91.06238660589734,0.0,0.0,-0.4032753743761247,0.0,0.0,-0.20190379145875667
3503,Clc1cc(-c2ccc(/C=N/n3cnnc3)o2)ccc1Br,-0.0,1.0,0.0,0.0,93.61589024371582,0.0,0.0,-0.3840308553990184,0.0,0.0,-0.20465587033812827
3504,Clc1cccc(CSc2nc3ccncc3[nH]2)c1,1.0,0.0,1.0,0.0,99.79841441592839,1.0,0.0,-0.4433447285790024,0.0,0.0,-0.2309407271196312
3505,Cn1c(=O)[nH]c2cc(Cl)cnc21,-0.0,1.0,0.0,0.0,99.39794487139305,1.0,0.0,-0.4432550429765276,0.0,0.0,-0.22497283385260064
3506,Cn1c(=O)c(-c2cc(=O)[nH][nH]2)c(O)c2ccccc21,-0.0,1.0,0.0,0.0,95.16856650958957,0.0,0.0,-0.22183801262737227,0.0,0.0,-0.13574643789260835
3507,Cn1c(=O)c(N)c2c3c(c(Br)ccc31)C(=O)c1ccccc1-2,1.0,0.0,0.0,0.0,88.5315430636454,0.0,0.0,-0.40729448079882435,0.0,0.0,-0.2281100858562343
3508,Cn1c(=O)c2[nH]c(N/N=C(/C#N)C(N)=O)nc2n(C)c1=O,-0.0,1.0,0.0,0.0,89.21671050024898,0.0,0.0,-0.1272086089031396,0.0,0.0,-0.05798467973939238
3509,Cn1c(=O)c2[nH]c(N=NNc3ccccc3F)nc2n(C)c1=O,-0.0,1.0,0.0,0.0,90.19465119713479,0.0,0.0,-0.2572117280425208,0.0,0.0,-0.13008782885084433
3510,Cn1c(=O)cc2c3c(c(N4CCCCC4)ccc31)C(=O)c1ccccc1-2,-0.0,1.0,0.0,0.0,91.9402017525723,0.0,0.0,-0.43105833504430996,1.0,0.0,-0.23533656758618177
3511,Cn1c(C(=O)NCCCN2CCOCC2)cc2c(=O)n(C)c3ccccc3c21,1.0,0.0,1.0,0.0,99.80110721114197,0.0,0.0,-0.4400616409432769,0.0,0.0,-0.22866693182693212
3512,Cn1c(N=Nc2ccc(N3CCOCC3)cc2)[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,90.84995685902437,0.0,0.0,-0.26946094008169297,0.0,0.0,-0.12224909171988264
3513,Cn1c(O)c(C=Nc2ccc(N3CCOCC3)cc2)c(=O)n(C)c1=S,1.0,0.0,0.0,0.0,96.12961596130087,0.0,0.0,-0.3632854181649187,0.0,0.0,-0.169463520705487
3514,Cn1cc(/C=N/n2cnc3scc(-c4ccc(Cl)cc4)c3c2=O)c2ccccc21,1.0,0.0,0.0,0.0,98.23047976477093,0.0,0.0,-0.3134348736618671,0.0,0.0,-0.14653760232472102
3515,Cn1cccc1/C=C1\C(=O)NC(=O)N(CCC2=CCCCC2)C1=O,1.0,0.0,0.0,0.0,95.60080265291623,0.0,0.0,-0.413971659007854,0.0,0.0,-0.1964801503900818
3516,Cn1nc(-c2ccc(Cl)cc2)nc2c(=O)n(C)c(=O)nc1-2,-0.0,1.0,0.0,0.0,99.30555776365675,0.0,0.0,-0.4258760056142559,0.0,0.0,-0.21755828770357824
3517,Cn1ncc(Cl)c1C(=O)N/N=C/c1cccc(OC2CSC2)c1,1.0,0.0,0.0,0.0,98.96979633989227,0.0,0.0,-0.4388058322942246,0.0,0.0,-0.22256201383104088
3518,Cn1ncc2c(NNC(=O)Cc3ccccc3)ncnc21,-0.0,1.0,0.0,0.0,95.46302286671903,0.0,0.0,-0.41008559425545066,0.0,0.0,-0.22681492485684557
3519,Fc1ccc(-c2nc3c(Cl)cc(C(F)(F)F)cn3c2Cl)cc1,-0.0,1.0,0.0,0.0,98.9865228751319,0.0,0.0,-0.43280491821072015,0.0,0.0,-0.22139662605775112
3520,Fc1ccc(C2=CC(c3ccco3)n3ncnc3N2)cc1,-0.0,1.0,0.0,0.0,87.85674764468989,0.0,0.0,-0.16253431246409894,0.0,0.0,-0.09390547097379404
3521,N#C/C(=C(/O)c1cc2ccccc2o1)c1nc2ccccc2s1,1.0,0.0,0.0,0.0,98.34548987003386,0.0,0.0,-0.4217248219673758,0.0,0.0,-0.21051840683941123
3522,N#C/C(=C\c1cc(O)c(O)c(O)c1)C(N)=O,1.0,0.0,0.0,0.0,85.72410940291562,0.0,0.0,-0.4066951647372114,1.0,0.0,-0.2450928279596033
3523,N#C/C(=N\Nc1ccc(Cl)cc1)C(=O)c1ccsc1,-0.0,1.0,0.0,0.0,99.35585670684272,0.0,0.0,-0.43682197258563765,1.0,0.0,-0.2363662317378726
3524,N#CC(C#N)=Cc1ccc(-c2ccc(S(=O)(=O)N=C(N)N)cc2)o1,-0.0,1.0,0.0,0.0,87.33037819084628,0.0,0.0,-0.15765068308421545,0.0,0.0,-0.07956592733405958
3525,N#CC(C#N)=Cc1ccc(-c2ccccc2)o1,1.0,0.0,0.0,0.0,92.06754194567458,0.0,0.0,-0.36641842700771926,0.0,0.0,-0.19074963474407738
3526,N#CC(C#N)=Cc1ccc(N2CCOCC2)cc1,1.0,0.0,0.0,0.0,99.05395560642133,1.0,0.0,-0.44203189492275846,0.0,0.0,-0.22378220405567828
3527,N#CC(c1nc2ccccc2nc1OCCO)S(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,95.44457886655323,0.0,0.0,-0.41050605339995583,0.0,0.0,-0.20129634207407157
3528,N#CC1=C(N)C(C#N)(C#N)C(c2cccnc2)C2CCCC=C12,-0.0,1.0,0.0,1.0,75.13584753224974,0.0,1.0,-0.09035876273391863,0.0,1.0,-0.046205484416286344
3529,N#CC1=C(N)C(C#N)(C#N)C(c2cccnc2)C2COCC=C12,1.0,0.0,0.0,1.0,74.42768902450172,0.0,1.0,-0.0797932125406426,0.0,1.0,-0.040805207950511325
3530,N#CC1=C(N)C(C#N)(C#N)[C@H](c2ccsc2)[C@H]2COCC=C12,1.0,0.0,0.0,1.0,71.24087988953983,0.0,1.0,-0.059418344223480586,0.0,1.0,-0.02853826141755748
3531,N#CC1=C(N)C2=C(N3CCCCC3)CCCC2C1(C#N)C#N,-0.0,1.0,0.0,0.0,84.25210845556352,0.0,1.0,-0.09633462829142651,0.0,0.0,-0.06374379638778362
3532,N#CC1=C(N)Oc2cc(O)c(Cl)cc2C1c1ccccc1F,1.0,0.0,0.0,0.0,96.54946874655474,0.0,0.0,-0.41450018808281985,0.0,0.0,-0.22126020366567456
3533,N#CC1=C(N)Oc2ccc3ccc(O)cc3c2C1c1ccsc1,1.0,0.0,0.0,0.0,96.89988259377395,0.0,0.0,-0.35736274579884947,0.0,0.0,-0.19189891439587048
3534,N#CCC(N)=C(C#N)C#N,-0.0,1.0,1.0,0.0,99.6460778538207,1.0,0.0,-0.4442202873215515,0.0,0.0,-0.22664738746308877
3535,N#Cc1c(-c2ccc(Br)cc2)cnnc1N,1.0,0.0,0.0,0.0,98.21966384041684,0.0,0.0,-0.41320556528220964,0.0,0.0,-0.2256115157873168
3536,N#Cc1c(-c2ccc(Cl)cc2)c2c([nH]c1=O)-c1ccccc1OC2,-0.0,1.0,0.0,0.0,96.01800982879358,0.0,0.0,-0.3855025721539476,0.0,0.0,-0.20012614915532906
3537,N#Cc1c(NC(=O)/C=C/C(=O)O)sc2c1CCN(Cc1ccccc1)C2,-0.0,1.0,0.0,0.0,91.32175827846874,0.0,1.0,-0.08981951391491681,0.0,1.0,-0.041387701437017574
3538,N/C(=N\N=C/c1ccc(-c2ccc(O)c(C(=O)O)c2)o1)N[N+](=O)[O-],-0.0,1.0,0.0,0.0,93.916557473846,0.0,0.0,-0.3419809232169292,0.0,0.0,-0.2002615144419192
3539,N=C1/C(=C\c2ccc(SCc3ccccc3)o2)C(=O)N=C2SC(CC(=O)N3CCOCC3)=NN12,-0.0,1.0,0.0,0.0,89.72310032016745,0.0,0.0,-0.3220430154190877,0.0,0.0,-0.15421051689782048
3540,N=C1/C(=C\c2ccc(SCc3ccco3)o2)C(=O)N=C2SC=NN12,1.0,0.0,0.0,0.0,88.96647865587742,0.0,0.0,-0.2236145526994299,0.0,0.0,-0.11091187272725514
3541,N=c1c(C(=O)NC2CCCCC2)cc2c(=O)n3ccccc3nc2n1CCc1ccccc1,-0.0,1.0,0.0,0.0,81.31479863918145,0.0,0.0,-0.13904927968850017,0.0,0.0,-0.07489526791327991
3542,N=c1c(C(=O)NC2CCCCC2)cc2c(=O)n3ccccc3nc2n1Cc1cccnc1,-0.0,1.0,0.0,0.0,86.64484263014458,0.0,0.0,-0.11178320620946958,0.0,0.0,-0.059791299974592045
3543,N=c1c(C(=O)NCC2CCCO2)cc2c(=O)n3ccccc3nc2n1Cc1ccccc1Cl,-0.0,1.0,0.0,0.0,91.164820585437,0.0,0.0,-0.4107759551601207,0.0,0.0,-0.21117761878332778
3544,N=c1c(C(=O)NCC2CCCO2)cc2c(=O)n3ccccc3nc2n1Cc1cccnc1,-0.0,1.0,0.0,0.0,88.54100153165794,0.0,0.0,-0.12297785383192893,0.0,0.0,-0.06240528735495246
3545,N=c1c(C(=O)NCCN2CCOCC2)cc2c(=O)n3ccccc3nc2n1CCc1ccccc1,1.0,0.0,0.0,0.0,89.13562574404433,0.0,0.0,-0.19363326819233154,0.0,0.0,-0.09915299837273052
3546,N=c1c(S(=O)(=O)c2ccc(Br)cc2)cc2c(=O)n3ccccc3nc2n1C1CCCCC1,-0.0,1.0,0.0,0.0,92.52486423809128,0.0,0.0,-0.1623796128591905,0.0,0.0,-0.0897142658629363
3547,N=c1c(S(=O)(=O)c2ccc(Cl)cc2)cc2c(=O)n3ccccc3nc2n1C1CCCC1,1.0,0.0,0.0,0.0,90.34380600623567,0.0,0.0,-0.22604519123257072,0.0,0.0,-0.11772769535059135
3548,N=c1c(S(=O)(=O)c2ccc(Cl)cc2)cc2c(=O)n3ccccc3nc2n1C1CCCCC1,-0.0,1.0,0.0,0.0,90.34380600623567,0.0,0.0,-0.20651478651086524,0.0,0.0,-0.11081443401342363
3549,N=c1c(S(=O)(=O)c2ccccc2)cc2c(=O)n3ccccc3nc2n1Cc1cccnc1,1.0,0.0,0.0,0.0,82.39638669724788,0.0,1.0,-0.08483513034527612,0.0,1.0,-0.0455325322660025
3550,NC(=Nc1ccc(N)cc1)C(N)=Nc1ccc(N)cc1,-0.0,1.0,0.0,0.0,97.89881792497332,0.0,0.0,-0.42576268010859036,0.0,0.0,-0.20438102117030918
3551,NC(=O)C1(N2CCCCC2)CCN(Cc2nc(-c3cccs3)no2)CC1,1.0,0.0,0.0,0.0,99.44072126138072,0.0,0.0,-0.42148501260304727,0.0,0.0,-0.2169946608562259
3552,NC(=O)C[n+]1cccc2ccccc21,-0.0,1.0,1.0,0.0,99.57412367958912,1.0,0.0,-0.445422600996745,0.0,0.0,-0.22114166564077298
3553,NC(=O)[C@@H]1CCCN1Cc1c(C(=O)N2CCc3ccccc3C2)nc2ccc(Cl)cn12,-0.0,1.0,0.0,0.0,99.24505444263323,0.0,0.0,-0.4288771183855399,0.0,0.0,-0.2215990661119164
3554,NC(=O)c1c(NC(=O)c2c(F)cccc2F)sc2c1CCN(Cc1ccccc1)C2,1.0,0.0,0.0,0.0,84.66359100342865,0.0,1.0,-0.09726685764696145,0.0,0.0,-0.05397913216132181
3555,NC(=O)c1c(NC(=O)c2ccccc2)sc2c1CCN(Cc1ccccc1)C2,1.0,0.0,0.0,0.0,85.30517462139728,0.0,0.0,-0.10732669042993385,0.0,0.0,-0.05827995674174226
3556,NC(=O)c1ccsc1N,1.0,0.0,0.0,0.0,98.56150059007393,1.0,0.0,-0.44352031138442766,1.0,0.0,-0.2383673450094654
3557,NC(=O)c1sc2nnc(-c3ccccc3)c(-c3ccccc3)c2c1N,1.0,0.0,0.0,0.0,95.44154858293372,0.0,0.0,-0.42123633189462784,0.0,0.0,-0.23119903730441166
3558,NC(=O)c1snnc1-c1ccccc1,1.0,0.0,0.0,0.0,99.26242445500547,0.0,0.0,-0.4216905693206487,1.0,0.0,-0.2435296707936039
3559,NC(=S)N=Nc1ccc(NN=C(N)N)cc1,-0.0,1.0,0.0,0.0,96.10293818700309,0.0,0.0,-0.37277240749068125,0.0,0.0,-0.20092999201816744
3560,NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,-0.0,1.0,0.0,0.0,94.80016907857535,0.0,0.0,-0.3210251456428617,0.0,0.0,-0.198401255363243
3561,NC1=CC(=O)c2cccc3cccc1c23,1.0,0.0,0.0,0.0,86.34775882456763,0.0,0.0,-0.3272577827863382,0.0,0.0,-0.16800012430349948
