,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
4044,O=C(N/N=C/c1ccc(COc2ccc(Br)cc2)o1)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,98.72298669014165,0.0,0.0,-0.2724306026786432,0.0,0.0,-0.20977405550422368
4045,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1sc2ccccc2c1Cl,1.0,0.0,0.0,0.0,97.03485550830095,0.0,0.0,-0.2703209579366186,0.0,0.0,-0.22706320237589
4046,O=C(N/N=C/c1ccccn1)c1cc(-c2ccccc2)nc2ccccc12,-0.0,1.0,0.0,0.0,94.47204246925371,0.0,0.0,-0.233453777369665,0.0,0.0,-0.18047163828490712
4047,O=C(N/N=C/c1ccccn1)c1cc(Br)ccc1O,-0.0,1.0,0.0,0.0,92.49404011875488,0.0,0.0,-0.26363506844421103,0.0,0.0,-0.19491158085761354
4048,O=C(N/N=C/c1ccco1)c1cc(-c2ccc3ccccc3c2)n[nH]1,-0.0,1.0,0.0,0.0,96.20942413019512,0.0,0.0,-0.2369181332437454,0.0,0.0,-0.1919371974029912
4049,O=C(N/N=C/c1cccs1)c1[nH]ncc1Br,-0.0,1.0,0.0,0.0,99.29423577822071,0.0,0.0,-0.2777597639042732,0.0,0.0,-0.22575630145853395
4050,O=C(N/N=C1/C(=O)c2cccc3cccc1c23)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,98.87335295883163,0.0,0.0,-0.2747712323861153,0.0,0.0,-0.20631124599029005
4051,O=C(NC(=S)N(CCCCO)C1CCCCC1)c1sc2ccccc2c1Cl,-0.0,1.0,0.0,1.0,75.28948986276538,0.0,1.0,-0.07687221206233287,0.0,1.0,-0.06320350488815842
4052,O=C(NC(=S)N(Cc1ccccc1)Cc1ccccc1)c1ccccc1F,-0.0,1.0,0.0,0.0,83.02146483503051,0.0,0.0,-0.10693234010467619,0.0,0.0,-0.08490905236614116
4053,O=C(NC(=S)N1CCCCCC1)c1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,93.46118188389708,0.0,0.0,-0.2514448398432692,0.0,0.0,-0.19536039463608185
4054,O=C(NC(=S)N1CCN(c2c(Cl)cccc2[N+](=O)[O-])CC1)c1cccs1,-0.0,1.0,0.0,0.0,94.78649135821021,0.0,0.0,-0.2524041933244518,0.0,0.0,-0.1936259885441512
4055,O=C(NC(=S)N1CCN(c2ccc(Cl)cc2[N+](=O)[O-])CC1)c1cccs1,-0.0,1.0,0.0,0.0,94.78597375451415,0.0,0.0,-0.25727439221486975,0.0,0.0,-0.1897436851592687
4056,O=C(NC(=S)N1CCN(c2nc(-c3ccccc3)cs2)CC1)c1cncc(Br)c1,-0.0,1.0,0.0,0.0,92.04678375944671,0.0,0.0,-0.24119461008722148,0.0,0.0,-0.1787888914722896
4057,O=C(NC(=S)N1CCc2ccccc21)c1ccc(Br)o1,-0.0,1.0,0.0,1.0,77.30613466418266,0.0,0.0,-0.13421273569108486,0.0,0.0,-0.09831487257224777
4058,O=C(NC(=S)N1CCc2ccccc21)c1ccccc1Cl,-0.0,1.0,0.0,1.0,77.23428732709775,0.0,0.0,-0.1894212515907954,0.0,0.0,-0.1482196205401115
4059,O=C(NC(=S)NC1CCCc2ccccc21)c1ccco1,-0.0,1.0,0.0,0.0,87.16759971070506,0.0,0.0,-0.22462313564261624,0.0,0.0,-0.15915985274183955
4060,O=C(NC(=S)NCCC1=CCCCC1)c1ccc(Br)o1,-0.0,1.0,0.0,0.0,85.87387353188667,0.0,0.0,-0.1244909654953279,0.0,0.0,-0.08586458598059131
4061,O=C(NC(=S)NCCC1=CCCCC1)c1ccco1,-0.0,1.0,0.0,0.0,92.04287002740006,0.0,0.0,-0.21118113890404158,0.0,0.0,-0.14471633238806944
4062,O=C(NC(=S)NCc1ccccc1)c1ccc(Br)o1,-0.0,1.0,0.0,0.0,87.66242904451936,0.0,0.0,-0.2037669026448993,0.0,0.0,-0.1427020546248967
4063,O=C(NC(=S)Nc1ccc(N2CCCCC2)c(Cl)c1)c1cccs1,-0.0,1.0,0.0,0.0,91.55512353553412,0.0,0.0,-0.24036490414273218,0.0,0.0,-0.17793725855667344
4064,O=C(NC(=S)Nc1ccc(N2CCCCC2)cc1)c1ccco1,-0.0,1.0,0.0,0.0,92.08692140632265,0.0,0.0,-0.16638466361288037,0.0,0.0,-0.11544158528703978
4065,O=C(NC(=S)Nc1ccc(N2CCCCC2)cc1)c1cccs1,-0.0,1.0,0.0,0.0,93.23728720653185,0.0,0.0,-0.25778644068069795,0.0,0.0,-0.19088897279118008
4066,O=C(NC(=S)Nc1cccc(C(F)(F)F)c1)c1csnn1,-0.0,1.0,0.0,0.0,87.90657325971823,0.0,0.0,-0.21950191653193235,0.0,0.0,-0.1740523769780624
4067,O=C(NC(=S)Nc1cccc(Cl)c1N1CCCCC1)c1ccco1,-0.0,1.0,0.0,0.0,87.75289518227106,0.0,0.0,-0.09909258746007377,0.0,1.0,-0.06931794567296629
4068,O=C(NC(=S)Nc1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,-0.0,1.0,0.0,0.0,93.68746465622715,0.0,0.0,-0.26518491054708115,0.0,0.0,-0.19757942590171163
4069,O=C(NC(=S)Nc1ccccc1)c1ccc(Br)o1,-0.0,1.0,0.0,0.0,82.11379894227154,0.0,0.0,-0.2146482565652639,0.0,0.0,-0.15445416379647045
4070,O=C(NC(=S)Nc1ccccc1)c1csnn1,-0.0,1.0,0.0,0.0,88.4707336725429,0.0,0.0,-0.24539352388578473,0.0,0.0,-0.1973905487507374
4071,O=C(NC(=S)Nc1ccccc1Br)c1ccco1,-0.0,1.0,0.0,0.0,80.77408461474703,0.0,0.0,-0.08748235386177423,0.0,1.0,-0.059616459727399186
4072,O=C(NC(=S)Nc1ccccc1Cl)c1ccco1,-0.0,1.0,0.0,0.0,83.44442980090392,0.0,0.0,-0.21556336692631262,0.0,0.0,-0.15699326441457487
4073,O=C(NC(=S)Nc1ccccc1Cl)c1csnn1,-0.0,1.0,0.0,0.0,86.15161847494562,0.0,0.0,-0.23590358798959676,0.0,0.0,-0.20106017030944479
4074,O=C(NC(=S)Nc1ccccc1F)c1ccc(Br)o1,-0.0,1.0,0.0,0.0,78.68350989293211,0.0,0.0,-0.18372493426754335,0.0,0.0,-0.13195038751009658
4075,O=C(NC(=S)Nc1ccccc1N1CCCC1)c1ccco1,1.0,0.0,0.0,0.0,90.39551088146037,0.0,0.0,-0.1393357983236969,0.0,0.0,-0.09704583148355372
4076,O=C(NC(=S)Nc1nc(-c2ccc([N+](=O)[O-])cc2)cs1)c1ccco1,1.0,0.0,0.0,0.0,80.52286054454852,0.0,1.0,-0.07664197480485198,0.0,1.0,-0.054196769042772854
4077,O=C(NC(=S)Nc1nc(-c2ccccc2)cs1)c1ccco1,-0.0,1.0,0.0,1.0,71.1547448166498,0.0,1.0,-0.07114906135104035,0.0,1.0,-0.05378441859040007
4078,O=C(NC(=S)Nc1nc2c(s1)CSc1ccccc1-2)c1ccccc1,1.0,0.0,0.0,0.0,89.96931903828299,0.0,1.0,-0.06761005179659862,0.0,1.0,-0.05008979181952688
4079,O=C(NC(=S)Nc1nc2ccc(F)cc2s1)c1ccco1,-0.0,1.0,0.0,1.0,59.94374518190896,0.0,1.0,-0.07008611348073801,0.0,1.0,-0.05361769127764818
4080,O=C(NCCCCc1ccccc1)Nc1cccc(F)c1,-0.0,1.0,0.0,0.0,95.55261651088526,0.0,0.0,-0.2700828828185694,0.0,0.0,-0.20391906683666958
4081,O=C(NCc1ccc(Cl)cc1)c1ccccc1Oc1ccccc1,-0.0,1.0,0.0,0.0,99.21138216440994,0.0,0.0,-0.2809271081354678,0.0,0.0,-0.21787157275826366
4082,O=C(NCc1ccc(Cl)cc1Cl)Nc1ccccc1,-0.0,1.0,0.0,0.0,96.78430690118995,0.0,0.0,-0.27164351157630706,0.0,0.0,-0.21663919865435113
4083,O=C(NCc1ccc(F)cc1)Nc1cccc(Cl)c1,-0.0,1.0,0.0,0.0,94.94233330919566,0.0,0.0,-0.2630815328581977,0.0,0.0,-0.20236529107496878
4084,O=C(NCc1ccc2c(c1)CCO2)Nc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,93.80832187039343,0.0,0.0,-0.1396404070331602,0.0,0.0,-0.10443208662056137
4085,O=C(NCc1ccc2c(c1)OCO2)C12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,93.06265168248655,0.0,0.0,-0.2506229178558953,0.0,0.0,-0.19015066809083053
4086,O=C(NCc1ccc2c(c1)OCO2)NC1CCCCC1,1.0,0.0,0.0,0.0,97.46650443920923,0.0,0.0,-0.22700990874903662,0.0,0.0,-0.19222483298338172
4087,O=C(NCc1ccc2c(c1)OCO2)c1ccc(Cl)s1,-0.0,1.0,0.0,0.0,95.79788489809438,0.0,0.0,-0.2732099120458409,0.0,0.0,-0.20381846788272984
4088,O=C(NCc1ccco1)c1ccccc1-c1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,99.40067803753486,1.0,0.0,-0.2821867552939038,0.0,0.0,-0.21249751015701138
4089,O=C(NN1C(=O)C2C(c3ccccc3)C=CC(c3ccccc3)C2C1=O)c1ccncc1,-0.0,1.0,1.0,0.0,99.71468841436868,0.0,0.0,-0.27978624136331265,0.0,0.0,-0.2080901437308996
4090,O=C(NN1CC(C(=O)OCc2ccc(Br)cc2)CC1=O)c1ccccc1,-0.0,1.0,0.0,0.0,99.13558341429898,1.0,0.0,-0.28164747705030285,0.0,0.0,-0.2211874754850599
4091,O=C(NNC(=O)C12CC3CC(CC(C3)C1)C2)c1csc(N2CCOCC2)n1,-0.0,1.0,0.0,0.0,99.23836184768072,0.0,0.0,-0.2682227067201784,0.0,0.0,-0.22249142843184294
4092,O=C(NNC(=O)c1ccccc1OCc1ccc(F)cc1)c1ccncc1,1.0,0.0,0.0,0.0,99.35402602767887,0.0,0.0,-0.27334665460161317,0.0,0.0,-0.2076455148605335
4093,O=C(NNC(=S)NC(=O)c1ccc(Br)cc1)c1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,96.90061465865247,0.0,0.0,-0.2565055923325958,0.0,0.0,-0.17496657255084377
4094,O=C(NNC1=C(C(=O)C(F)(F)F)CCC1)c1ccc(Cl)cc1,-0.0,1.0,0.0,1.0,72.78066167846457,0.0,0.0,-0.11284100033497525,0.0,0.0,-0.09186312875301977
4095,O=C(NNC1=C(C(=O)C(F)(F)F)CCC1)c1ccncc1,-0.0,1.0,0.0,1.0,74.00889766049092,0.0,0.0,-0.13666140240327232,0.0,0.0,-0.11291267977475317
4096,O=C(NNc1ncc(C(F)(F)F)cc1Cl)c1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,98.88282625655097,1.0,0.0,-0.2815880266329602,0.0,0.0,-0.21591243125497114
4097,O=C(Nc1ccc(CSc2ccccc2)cc1)c1ccco1,1.0,0.0,0.0,0.0,98.23805552749077,0.0,0.0,-0.2784164021747343,0.0,0.0,-0.21075629677537225
4098,O=C(Nc1ccc(Cl)cc1Cl)c1n[nH]c(Cn2cncn2)n1,1.0,0.0,0.0,0.0,99.49390474087382,0.0,0.0,-0.27670153739495945,1.0,0.0,-0.23272744807169188
4099,O=C(Nc1ccc(Cl)cc1F)C1CC1c1ccccc1,-0.0,1.0,0.0,0.0,87.89667041507542,0.0,0.0,-0.1818103368485363,0.0,0.0,-0.16076535641183698
4100,O=C(Nc1ccc(F)cc1)c1ccc(CSc2ccc(Cl)cc2)o1,1.0,0.0,0.0,0.0,98.56403622452495,1.0,0.0,-0.28153919224147494,0.0,0.0,-0.21275391838159388
4101,O=C(Nc1ccc(OCc2ccccc2)cc1)Nc1cccnc1,-0.0,1.0,0.0,0.0,99.34887663767107,1.0,0.0,-0.2819133642014494,0.0,0.0,-0.21216054955859392
4102,O=C(Nc1ccc(Oc2ccc3ccccc3c2)cc1)c1ccco1,-0.0,1.0,0.0,0.0,96.57890322686552,0.0,0.0,-0.2792538699547028,0.0,0.0,-0.2102299970930694
4103,O=C(Nc1ccc(Oc2cccc3ccccc23)cc1)c1ccco1,1.0,0.0,0.0,0.0,97.40165050663698,0.0,0.0,-0.27824430313961335,0.0,0.0,-0.20545952967289063
4104,O=C(Nc1ccc(Oc2ccccc2)cc1)c1ccco1,-0.0,1.0,0.0,0.0,97.86647289169929,1.0,0.0,-0.28247896459748656,0.0,0.0,-0.2085548767408124
4105,O=C(Nc1cccc(F)c1)N(Cc1ccc(Cl)cc1)CC(O)C(F)(F)F,-0.0,1.0,0.0,0.0,99.34085674286622,0.0,0.0,-0.2793103094802399,0.0,0.0,-0.21282580593213507
4106,O=C(Nc1cccc(N=Cc2cc(Br)cc(Br)c2O)c1)c1ccco1,-0.0,1.0,0.0,1.0,64.89187137359704,0.0,1.0,-0.028643116658371052,0.0,1.0,-0.01996148214885804
4107,O=C(Nc1cccc(O)c1)c1cc(S(=O)(=O)N2CCCC2)ccc1Cl,1.0,0.0,1.0,0.0,99.68263240972685,1.0,0.0,-0.28465127246183153,0.0,0.0,-0.2263746947425633
4108,O=C(Nc1cccc(OC(F)(F)F)c1)c1ccc(Br)o1,1.0,0.0,0.0,0.0,98.83382182871766,0.0,0.0,-0.27830641909858267,0.0,0.0,-0.21419569135839256
4109,O=C(Nc1ccccc1)C1=C(c2ccccc2)S(=O)(=O)CCS1(=O)=O,-0.0,1.0,1.0,0.0,99.53602762288237,0.0,0.0,-0.2805857565518748,0.0,0.0,-0.2189024508077265
4110,O=C(Nc1ccccc1)Nc1ccc2snnc2c1,-0.0,1.0,0.0,0.0,99.06511571100361,0.0,0.0,-0.2770843128469846,0.0,0.0,-0.2197136094378702
4111,O=C(Nc1ccccc1)Nc1ncc([N+](=O)[O-])s1,-0.0,1.0,0.0,0.0,99.25893289575363,0.0,0.0,-0.27832304485598663,0.0,0.0,-0.2094494712387905
4112,O=C(Nc1cccnc1)Nc1cccc(F)c1,-0.0,1.0,0.0,0.0,99.37721032497555,1.0,0.0,-0.28340765735758355,0.0,0.0,-0.21956165837825686
4113,O=C(Nc1cccnc1)c1ccc(Cl)c(Cl)c1,-0.0,1.0,1.0,0.0,99.54517888930829,1.0,0.0,-0.2835222615620536,0.0,0.0,-0.21744633757587978
4114,O=C(Nc1cccnc1)c1ccc(Oc2ccccc2)cc1,-0.0,1.0,0.0,0.0,98.87260431838286,1.0,0.0,-0.2851201354584371,0.0,0.0,-0.2146483880551301
4115,O=C(Nc1ccnn1C1CCN(Cc2cc3ccccc3[nH]2)CC1)C1CCOC1,-0.0,1.0,0.0,0.0,99.45029514238269,0.0,0.0,-0.27727707568971677,0.0,0.0,-0.2109937524439324
4116,O=C(Nc1n[nH]c(=S)s1)c1ccc2ccccc2c1,-0.0,1.0,0.0,0.0,90.89421877166187,0.0,0.0,-0.23309552682377183,0.0,0.0,-0.20116438818792845
4117,O=C(Nc1nc(=O)c2ccccc2s1)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,96.4135575960475,0.0,0.0,-0.2694800759373264,0.0,0.0,-0.21675548433998226
4118,O=C(Nc1nc(=O)c2ccccc2s1)c1ccc(F)cc1,1.0,0.0,0.0,0.0,97.08470424814027,0.0,0.0,-0.27252955481301144,0.0,0.0,-0.22031147696238992
4119,O=C(Nc1ncc(Br)s1)C(Cc1ccccc1)n1cccc1,-0.0,1.0,0.0,0.0,98.99716039218582,0.0,0.0,-0.27476930996611293,0.0,0.0,-0.20068348444379133
4120,O=C(Nc1ncc2c(n1)-c1ccccc1CC2)c1ccccc1,-0.0,1.0,0.0,0.0,95.68105756220241,0.0,0.0,-0.27708137416717094,0.0,0.0,-0.21978859209222507
4121,O=C(Nc1ncc2c(n1)-c1ccccc1CC2)c1cccs1,-0.0,1.0,0.0,0.0,93.93290829814251,0.0,0.0,-0.27305358785969247,0.0,0.0,-0.20794152579232758
4122,O=C(Nc1nnc(-c2ccc(Br)cc2)o1)c1ccco1,-0.0,1.0,0.0,0.0,94.02902098392244,0.0,0.0,-0.17533948828779,0.0,0.0,-0.1292565521774725
4123,O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)C1COc2ccccc2O1,1.0,0.0,0.0,0.0,97.51710981911714,0.0,0.0,-0.2180903038504986,0.0,0.0,-0.18973741891793863
4124,O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)c1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,81.088226585838,0.0,0.0,-0.10529604764265323,0.0,0.0,-0.08543972741181388
4125,O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)c1ccccc1,-0.0,1.0,0.0,0.0,84.70145452909766,0.0,0.0,-0.10075131325654665,0.0,0.0,-0.07811589678542337
4126,O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)c1ccccc1Cl,-0.0,1.0,0.0,0.0,82.22902314369698,0.0,0.0,-0.12097363481780833,0.0,0.0,-0.09931288221568813
4127,O=C(Nc1nnc(-c2ccncc2)o1)c1ccc(Br)s1,1.0,0.0,0.0,0.0,95.10570852561841,0.0,0.0,-0.2238362744673629,0.0,0.0,-0.17955351888560614
4128,O=C(Nc1nnc(C2=COCCO2)o1)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,92.82798942325384,0.0,0.0,-0.2193656774584479,0.0,0.0,-0.16388823132542618
4129,O=C(Nc1sc2c(c1C(=O)O)CCCC2)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,97.17102747218493,0.0,0.0,-0.2713308595715395,0.0,0.0,-0.20625046597624205
4130,O=C(Nc1sc2c(c1C(=O)O)CCCC2)c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,97.74550917082283,0.0,0.0,-0.2704676079461008,0.0,0.0,-0.20850044073133417
4131,O=C(Nc1scc(-c2ccc(Br)cc2)c1C(=O)O)c1ccccc1F,-0.0,1.0,0.0,0.0,98.20093771731264,0.0,0.0,-0.26292289501500016,0.0,0.0,-0.20043414464344747
4132,O=C(O)/C(CC(=O)c1ccc(Cl)cc1)=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,98.90139678348065,0.0,0.0,-0.2740458329275308,1.0,0.0,-0.2351986687998685
4133,O=C(O)/C=C/C(=O)c1ccc2c(c1)CCc1ccccc1-2,-0.0,1.0,0.0,0.0,99.2946672007493,0.0,0.0,-0.269760883346343,0.0,0.0,-0.20710202059853688
4134,O=C(O)CCSc1ncnc2sc(-c3ccccc3)cc12,-0.0,1.0,0.0,0.0,98.67074777542732,0.0,0.0,-0.2795957911694108,1.0,0.0,-0.23628970839116042
4135,O=C(O)CN1C(=O)/C(=C2\C(=O)N(Cc3ccccc3Cl)c3ccccc32)SC1=S,1.0,0.0,0.0,0.0,98.46121080123385,0.0,0.0,-0.27198357577052035,1.0,0.0,-0.2456620084653705
4136,O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,-0.0,1.0,0.0,0.0,85.78983334835542,0.0,0.0,-0.22921591723007115,0.0,0.0,-0.1709582815754881
4137,O=C(O)c1cc(-c2cccs2)nn1-c1cccc(Cl)c1,1.0,0.0,1.0,0.0,99.5231007591479,0.0,0.0,-0.27965617201345183,0.0,0.0,-0.23039394827617357
4138,O=C(O)c1cc(NN=C2c3ccccc3-c3ccccc32)ccc1Cl,-0.0,1.0,0.0,0.0,96.09151266686443,0.0,0.0,-0.2709367325566502,0.0,0.0,-0.20773295950068163
4139,O=C(O)c1cc(NN=Nc2ccc(Br)cc2)cc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,96.96112568323103,0.0,0.0,-0.26207703348235073,0.0,0.0,-0.1974795898903195
4140,O=C(O)c1ccccc1NC(c1ccccc1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,97.65918796732055,0.0,0.0,-0.2736492243023002,0.0,0.0,-0.23102645670653543
4141,O=C(O)c1ccn2c(C(=O)c3ccc(Cl)cc3)c(-c3ccccc3)cc2c1,-0.0,1.0,0.0,0.0,99.19302669565002,0.0,0.0,-0.275827297116975,0.0,0.0,-0.2272029915229355
4142,O=C(O)c1cnc(-c2ccccc2)nc1Sc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,98.64771357047539,0.0,0.0,-0.2800522492436609,0.0,0.0,-0.23270902865160317
4143,O=C(OCC(=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)c1cccc(OC(F)F)c1,-0.0,1.0,1.0,0.0,99.6142516877209,0.0,0.0,-0.2763735643722137,0.0,0.0,-0.20664244927777553
4144,O=C(OCc1cccc([N+](=O)[O-])c1)c1ccncc1,-0.0,1.0,1.0,0.0,99.69893866963162,1.0,0.0,-0.2824332219537269,0.0,0.0,-0.20995943377652365
4145,O=C(OCc1ccccn1)c1ccc(COc2ccc3ccccc3c2)o1,1.0,0.0,1.0,0.0,99.55322553659342,0.0,0.0,-0.259522759314618,0.0,0.0,-0.20221897767079236
4146,O=C(Oc1c(Cl)cc(Cl)c2cccnc12)c1cccs1,1.0,0.0,0.0,0.0,98.83750626566582,0.0,0.0,-0.2748070746027549,0.0,0.0,-0.21932562673982756
4147,O=C(c1c[nH]c(C(=O)C(Cl)(Cl)Cl)c1)c1ccc(F)cc1Cl,-0.0,1.0,0.0,0.0,98.94418430761127,0.0,0.0,-0.2687871273916143,0.0,0.0,-0.2140013934863697
4148,O=C(c1ccc(Cl)cc1)N1CCc2c([nH]c3ccccc23)C1C(F)(F)F,-0.0,1.0,0.0,0.0,98.63627036229536,0.0,0.0,-0.27601955453189564,0.0,0.0,-0.2178136131685947
4149,O=C(c1ccncc1)N1N=C(C2CC2)CC1(O)C(F)(F)F,1.0,0.0,0.0,0.0,96.08472828946624,0.0,0.0,-0.24296394510441935,0.0,0.0,-0.1858223302651559
4150,O=C1C(=O)c2ccccc2-c2ccccc21,1.0,0.0,0.0,0.0,99.47607541824681,1.0,0.0,-0.28486078728603415,0.0,0.0,-0.2308326393822541
4151,O=C1CC(N2CCC(Cc3ccccc3)CC2)C(=O)N1CCc1ccccc1,-0.0,1.0,0.0,0.0,97.31140735183018,0.0,0.0,-0.26761899392334687,0.0,0.0,-0.20975282936188513
4152,O=C1CC(N2CCN(Cc3ccc(Cl)cc3)CC2)C(=O)N1CCc1ccccc1,-0.0,1.0,0.0,0.0,99.36474410129037,0.0,0.0,-0.2786316843941444,0.0,0.0,-0.22117480756927083
4153,O=C1CC(O)(C(F)(F)F)Oc2c1ccc1ccccc21,-0.0,1.0,0.0,0.0,97.83918572366578,0.0,0.0,-0.27093133189426366,0.0,0.0,-0.21048075440077296
4154,O=C1NC(=O)/C(=C\c2ccc(OCc3ccccc3)cc2)S1,1.0,0.0,0.0,0.0,99.27222281602654,0.0,0.0,-0.27959516803164713,0.0,0.0,-0.22280546408882324
4155,O=C1NC(=S)S/C1=C\c1cc2ccccc2nc1N1CCCCC1,-0.0,1.0,0.0,0.0,87.92969954791897,0.0,0.0,-0.101482492589977,0.0,0.0,-0.10597006558723637
4156,O=C1NC(=S)S/C1=C\c1ccc2ccccc2c1,-0.0,1.0,0.0,0.0,81.68308127912137,0.0,0.0,-0.1723536850030791,0.0,0.0,-0.1797640396443526
4157,O=C1NC(c2ccccc2)=C(c2nc3ccccc3s2)C(c2ccc(F)cc2)N1,-0.0,1.0,0.0,0.0,93.10699620534243,0.0,0.0,-0.135412109454706,0.0,0.0,-0.111111300899871
4158,O=C1NC(c2ccccc2)=C(c2nc3ccccc3s2)C(c2ccc(O)cc2)N1,-0.0,1.0,0.0,0.0,94.77999601424133,0.0,0.0,-0.13223972167956882,0.0,0.0,-0.10481809895437144
4159,O=C1NC(c2ccccc2)=C(c2nc3ccccc3s2)C(c2ccccc2)N1,-0.0,1.0,0.0,0.0,93.57649652394235,0.0,0.0,-0.1343429111454298,0.0,0.0,-0.11055443498652918
4160,O=C1NC2(CCCCCC2)C(=O)N1Cc1ccccc1,1.0,0.0,1.0,0.0,99.72431319890015,1.0,0.0,-0.28227268713650555,0.0,0.0,-0.22648558350694578
4161,O=C1ON=C(c2ccccc2)/C1=C/c1ccc(O)c(O)c1,1.0,0.0,0.0,0.0,99.41913779984253,0.0,0.0,-0.2768744479719484,0.0,0.0,-0.21461887011942968
4162,O=C1c2ccc3c4c(ccc(c24)C(=O)N1c1ccc(O)cc1)C(=O)N(c1ccc(O)cc1)C3=O,1.0,0.0,1.0,0.0,99.67420708655641,0.0,0.0,-0.2748218740998421,0.0,0.0,-0.21407487409230455
4163,O=C1c2ccccc2NC(c2ccc(Br)s2)N1O,-0.0,1.0,0.0,0.0,98.04470221063067,0.0,0.0,-0.2621938274320748,0.0,0.0,-0.22446356983786758
4164,O=Cc1ccc(-c2ccccc2OC(F)(F)F)o1,1.0,0.0,1.0,0.0,99.55950603456118,0.0,0.0,-0.2806221680032515,1.0,0.0,-0.2400471109866247
4165,O=S(=O)(/N=C/c1c(O)ccc2ccccc12)c1cccs1,1.0,0.0,0.0,0.0,98.27991123343588,0.0,0.0,-0.26886005601651786,0.0,0.0,-0.20158773909787978
4166,O=S(=O)(NCCc1ccccn1)c1ccc(F)c(F)c1,1.0,0.0,1.0,0.0,99.75471252125294,1.0,0.0,-0.2830784872100664,0.0,0.0,-0.211875310769021
4167,O=S(=O)(NCc1ccc2c(c1)OCO2)c1cccc2cccnc12,1.0,0.0,0.0,0.0,98.7874693274099,0.0,0.0,-0.2683542817974453,0.0,0.0,-0.20317558705385538
4168,O=S1(=O)CCC(N=Cc2cc(Br)ccc2O)C1,-0.0,1.0,0.0,0.0,98.01927482292297,0.0,0.0,-0.2765942979153541,0.0,0.0,-0.22562743929368909
4169,O=[N+]([O-])c1cc(Cl)c(O)c2ncccc12,1.0,0.0,0.0,0.0,88.51734328536487,0.0,0.0,-0.11245411403967011,0.0,0.0,-0.08632985544548154
4170,O=[N+]([O-])c1cc(Cl)c2cccnc2c1O,-0.0,1.0,0.0,0.0,87.9123832627328,0.0,0.0,-0.232858663230681,0.0,0.0,-0.18055536067557398
4171,O=[N+]([O-])c1cc(Cl)cc(/C=N/NC(=S)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)c1O,-0.0,1.0,0.0,0.0,99.271014454072,0.0,0.0,-0.2501423006172296,0.0,0.0,-0.19453474120239944
4172,O=[N+]([O-])c1ccc(N/N=C/c2ccccc2O)cc1,1.0,0.0,0.0,0.0,99.10075215612707,1.0,0.0,-0.28218153334184726,0.0,0.0,-0.21174865018947595
4173,O=[N+]([O-])c1ccc(Nc2ccc(Cl)cc2)nc1,-0.0,1.0,1.0,0.0,99.59355748009278,0.0,0.0,-0.2803812939946075,0.0,0.0,-0.21615508656484694
4174,O=[N+]([O-])c1ccc(O)c2ncccc12,-0.0,1.0,0.0,0.0,94.78668579833732,0.0,0.0,-0.23749206471301149,0.0,0.0,-0.1737423400791135
4175,O=[N+]([O-])c1cccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2cccc(S(=O)(=O)N3CCCCC3)c2)c1,1.0,0.0,1.0,0.0,99.7073417797813,1.0,0.0,-0.28302944707910194,1.0,0.0,-0.24302166464900735
4176,O=c1[nH]c(C(Cl)(Cl)Cl)nc2ccc3ccccc3c12,-0.0,1.0,0.0,0.0,99.0202347757425,1.0,0.0,-0.2814738445438312,0.0,0.0,-0.23024955879415476
4177,O=c1[nH]c2ccc(NCc3ccccc3OCc3ccccc3Cl)cc2[nH]1,1.0,0.0,0.0,0.0,98.41143576868583,0.0,0.0,-0.2797545783825336,0.0,0.0,-0.22079841530019537
