,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test,FP - DVRL,TP - DVRL,Score - DVRL,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
622,CN1CCN(c2ccccc2NC(=O)c2ccc(OCc3ccccc3)cc2)CC1,-0.0,1.0,0.0,0.0,94.3599954901716,0.0,0.0,-0.1891556381763059,1.0,0.0,-0.1574922541676968,0.0,1.0,0.5903654098510742,0.0,0.0,-22.564237594604492,0.0,0.0,-31.959716796875,0.0,0.0,-142.61993408203125,0.0,0.0,9.352957605290287,0.0,1.0,0.0
623,CN1CCN(c2nc(NCCOC34CC5CC(CC(C5)C3)C4)nc(OCC(F)(F)F)n2)CC1,-0.0,1.0,0.0,0.0,88.07888077177026,0.0,1.0,-0.06784359927688917,0.0,0.0,-0.057798238604706544,0.0,1.0,0.5903497934341431,0.0,0.0,-30.3631649017334,0.0,0.0,-43.31010818481445,0.0,0.0,-163.22805786132812,0.0,0.0,27.98340007835699,0.0,1.0,0.0
624,CN1CCN(c2ncnc3c2[nH]c2ccc(F)cc23)CC1,1.0,0.0,0.0,0.0,82.53773227667634,0.0,0.0,-0.08908780951936612,0.0,0.0,-0.06980446013846724,0.0,0.0,0.5901914238929749,0.0,0.0,-18.258668899536133,0.0,0.0,-25.157217025756836,0.0,0.0,-193.35166931152344,0.0,0.0,27.92233003946182,0.0,1.0,0.0
625,CN1CCc2c(c3c(n2C)CCN(C)[C@@H]3c2cccnc2)[C@H]1c1cccnc1,1.0,0.0,0.0,0.0,92.94455395245195,0.0,0.0,-0.17120469062300242,0.0,0.0,-0.12752095185476375,0.0,1.0,0.5903871655464172,0.0,0.0,-5.068507671356201,0.0,0.0,-8.499164581298828,0.0,0.0,-98.65579223632812,0.0,0.0,13.52807086424492,0.0,1.0,0.0
626,CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1,-0.0,1.0,0.0,0.0,81.98788970898623,0.0,0.0,-0.13971802604647152,0.0,0.0,-0.11561163726820552,0.0,1.0,0.5903908610343933,0.0,1.0,-1.4922912120819092,0.0,1.0,-2.4439241886138916,0.0,1.0,-18.749679565429688,0.0,0.0,17.431916296672036,1.0,-0.0,1.0
627,CN1CCc2c(sc3ncn4nc(-c5ccccc5O)nc4c23)C1,-0.0,1.0,0.0,1.0,71.97124001212073,0.0,1.0,-0.07111969649456787,0.0,1.0,-0.05491372052794361,0.0,1.0,0.5903803706169128,0.0,1.0,0.748420000076294,0.0,1.0,0.12103542685508728,0.0,0.0,-77.0542221069336,0.0,0.0,16.63118931744517,0.0,1.0,0.0
628,CNC(=O)C1C2C=CC3(O2)C1C(=O)N(C1CC1)C3C(=O)NCc1ccc(OC)cc1,1.0,0.0,0.0,0.0,92.62139090333088,0.0,0.0,-0.15775270122665994,0.0,0.0,-0.10483509565793894,1.0,0.0,0.578208863735199,0.0,0.0,-23.597023010253906,0.0,0.0,-32.98333740234375,0.0,0.0,-189.058837890625,0.0,0.0,9.02970837132049,0.0,1.0,0.0
629,CNS(=O)(=O)c1cccc(C(=O)OCC(=O)c2cc(C)n(-c3ccc4c(c3)OCO4)c2C)c1,1.0,0.0,0.0,0.0,93.30567016574804,0.0,0.0,-0.1254388728266088,0.0,0.0,-0.08568974996275759,0.0,0.0,0.5866868495941162,0.0,0.0,-19.25823974609375,0.0,0.0,-26.53083038330078,0.0,0.0,-239.517822265625,0.0,0.0,9.93323890121599,1.0,-0.0,1.0
630,CNc1nc(N)c(C(=O)C(C)(C)C)s1,1.0,0.0,0.0,0.0,95.67379973172632,0.0,0.0,-0.15792872308901287,0.0,0.0,-0.10446258425625105,0.0,0.0,0.5783277153968811,0.0,0.0,-27.361433029174805,0.0,0.0,-38.70576858520508,0.0,0.0,-206.07447814941406,0.0,0.0,7.918901399616784,0.0,1.0,0.0
631,COC(=O)/C(C(C)=O)=C(\C=C\C=C\N(C)C)N(C)C,1.0,0.0,0.0,0.0,95.6107269227761,0.0,0.0,-0.1760142105320651,0.0,0.0,-0.11729022862972924,1.0,0.0,0.5778383016586304,0.0,0.0,-16.277225494384766,0.0,0.0,-22.41873550415039,0.0,0.0,-138.60546875,0.0,0.0,10.488711942920798,0.0,1.0,0.0
632,COC(=O)/C=c1/s/c(=C(\C#N)C(=O)NCc2ccco2)n(-c2ccccc2)c1=O,1.0,0.0,0.0,0.0,96.47864110349771,0.0,0.0,-0.19177140357567568,0.0,0.0,-0.12614412519962306,0.0,0.0,0.5787941813468933,0.0,0.0,-25.92763328552246,0.0,0.0,-36.436195373535156,0.0,0.0,-212.34701538085938,0.0,0.0,9.694662325577688,0.0,1.0,0.0
633,COC(=O)/C=c1/sc2nc3ccccc3n2c1=O,1.0,0.0,0.0,0.0,95.47406997293051,0.0,0.0,-0.20244824006846618,0.0,0.0,-0.12648380020833644,1.0,0.0,0.5782056450843811,0.0,0.0,-29.91703987121582,0.0,0.0,-42.381309509277344,0.0,0.0,-229.30926513671875,0.0,0.0,10.8702026110989,0.0,1.0,0.0
634,COC(=O)C(C(=O)N1CCN(C)CC1)C1CCCCCC1,1.0,0.0,0.0,0.0,94.88874662063323,0.0,0.0,-0.17402160717726103,0.0,0.0,-0.14361917857401252,0.0,0.0,0.5901890397071838,0.0,0.0,-24.270645141601562,0.0,0.0,-34.03304672241211,0.0,0.0,-206.53475952148438,0.0,0.0,14.531808192965372,0.0,1.0,0.0
635,COC(=O)C(O)(c1ccc(N(C)S(=O)(=O)c2ccccc2)cc1)C(F)(F)F,1.0,0.0,0.0,0.0,97.16697933238831,0.0,0.0,-0.20663767393243146,1.0,0.0,-0.1575581046791933,0.0,0.0,0.5818430185317993,0.0,0.0,-27.99456214904785,0.0,0.0,-39.53813934326172,0.0,0.0,-216.52984619140625,0.0,1.0,48.2768766250276,0.0,1.0,0.0
636,COC(=O)C1=C(C)N=C2SCCC(=O)N2C1/C=C/c1ccccc1,-0.0,1.0,0.0,0.0,96.9637141942648,0.0,0.0,-0.18461561164314005,0.0,0.0,-0.13936501841623739,0.0,0.0,0.5817888975143433,0.0,0.0,-28.227415084838867,0.0,0.0,-40.78507614135742,0.0,0.0,-178.66635131835938,0.0,0.0,20.050415937045088,0.0,1.0,0.0
637,COC(=O)C1=C(C)NC(=O)NC1c1cn(-c2ccccc2)nc1-c1cccs1,1.0,0.0,0.0,0.0,92.95197599318954,0.0,0.0,-0.19390696306153604,0.0,0.0,-0.131405015807255,1.0,0.0,0.5780749917030334,0.0,0.0,-27.529016494750977,0.0,0.0,-38.79800033569336,0.0,0.0,-218.26016235351562,0.0,0.0,11.846210339774316,0.0,1.0,0.0
638,COC(=O)C1=C(N)Oc2cc(C)n(CCCn3ccnc3)c(=O)c2C1c1ccccc1Cl,1.0,0.0,0.0,0.0,92.21525426296195,0.0,0.0,-0.08259332860247098,0.0,1.0,-0.05438002194438305,0.0,0.0,0.5789958238601685,0.0,0.0,-20.35659408569336,0.0,0.0,-28.308042526245117,0.0,0.0,-185.6528778076172,0.0,0.0,10.718060775400303,0.0,1.0,0.0
639,COC(=O)C1=CN(C2CC2)C=C(C(=O)OC)C1c1ccc(C(=O)OC)cc1,-0.0,1.0,0.0,0.0,95.52193640343724,0.0,0.0,-0.19891778620028966,0.0,0.0,-0.1355770459783524,0.0,0.0,0.5837011933326721,0.0,0.0,-10.016292572021484,0.0,0.0,-13.150849342346191,0.0,0.0,-223.7495880126953,0.0,0.0,26.60471033163628,0.0,1.0,0.0
640,COC(=O)C1=CNC=C(C(=O)OC)C1c1ccc(C(=O)OC)cc1,-0.0,1.0,0.0,0.0,97.3606934874744,0.0,0.0,-0.18719626487185737,0.0,0.0,-0.13434239461529404,0.0,0.0,0.5788053870201111,0.0,0.0,-27.90874671936035,0.0,0.0,-39.3449592590332,0.0,0.0,-234.06884765625,0.0,0.0,14.282890980520976,0.0,1.0,0.0
641,COC(=O)C1C(=O)c2c([nH]c(C(=O)OCCOC(C)C)c2C)CC1C,1.0,0.0,0.0,0.0,94.85325059054448,0.0,0.0,-0.13584343660348713,0.0,0.0,-0.10362650113786628,0.0,0.0,0.578549861907959,0.0,0.0,-21.532161712646484,0.0,0.0,-30.05533218383789,0.0,0.0,-183.7744140625,0.0,0.0,12.874570440441108,0.0,1.0,0.0
642,COC(=O)CC1Oc2ccccc2N(Cc2ccccc2)C1=O,1.0,0.0,0.0,0.0,97.257916761253,0.0,0.0,-0.19846585147987145,0.0,0.0,-0.1402129191204719,0.0,0.0,0.578622579574585,0.0,0.0,-26.656736373901367,0.0,0.0,-37.804317474365234,0.0,0.0,-146.63807678222656,0.0,0.0,10.553908962424677,0.0,1.0,0.0
643,COC(=O)CCCc1nc2ccccc2s1,1.0,0.0,0.0,0.0,96.7132702465774,0.0,0.0,-0.20771971862547944,0.0,0.0,-0.14635672657304444,0.0,0.0,0.5797584652900696,0.0,0.0,-32.6322135925293,0.0,0.0,-46.43913269042969,0.0,0.0,-240.37705993652344,0.0,0.0,10.775421168804495,0.0,1.0,0.0
644,COC(=O)COc1ccc(S(=O)(=O)Nc2ccc(NC(C)=O)cc2)cc1C,1.0,0.0,0.0,0.0,97.52706056407791,1.0,0.0,-0.2132914224434316,0.0,0.0,-0.13559343108600774,1.0,0.0,0.5779013633728027,0.0,0.0,-38.660430908203125,0.0,0.0,-55.47553634643555,0.0,0.0,-325.8152770996094,0.0,0.0,13.68248485780674,0.0,1.0,0.0
645,COC(=O)CSC1=C(C#N)C(c2ccc(F)cc2)CC(=O)N1,1.0,0.0,1.0,0.0,97.9922668612444,0.0,0.0,-0.20633534709725476,1.0,0.0,-0.155277271613387,1.0,0.0,0.5778778195381165,0.0,0.0,-30.840444564819336,0.0,0.0,-43.60954666137695,0.0,0.0,-278.367919921875,0.0,0.0,9.720861696857694,0.0,1.0,0.0
646,COC(=O)CSc1nc2sc3c(c2c(=O)n1C1CCCCC1)CCN(C)C3,-0.0,1.0,0.0,1.0,75.07923814286188,0.0,1.0,-0.045989630053867116,0.0,1.0,-0.033077939529931204,0.0,0.0,0.589864194393158,0.0,1.0,1.4480457305908203,0.0,1.0,1.0137691497802734,0.0,0.0,-66.7470703125,0.0,0.0,11.799144212607574,0.0,1.0,0.0
647,COC(=O)CSc1ncccc1-c1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,96.56604197322308,1.0,0.0,-0.21113433083049699,1.0,0.0,-0.1513287411693034,0.0,0.0,0.5810691714286804,0.0,0.0,-31.7015323638916,0.0,0.0,-44.966400146484375,0.0,0.0,-266.3197021484375,0.0,0.0,10.264139279010925,0.0,1.0,0.0
648,COC(=O)Cn1cc(C(=O)C2CC2)c2ccccc21,1.0,0.0,0.0,0.0,96.39973699397609,1.0,0.0,-0.21076205524485708,1.0,0.0,-0.15528110559446145,0.0,0.0,0.5870919227600098,0.0,0.0,-29.631023406982422,0.0,0.0,-41.97453308105469,0.0,0.0,-249.8685302734375,1.0,0.0,6.771183455277882,0.0,1.0,0.0
649,COC(=O)N(C)CCCC1(C)C(=O)N(C)c2ccc(O)cc21,1.0,0.0,0.0,0.0,95.2011823840457,0.0,0.0,-0.175064332640935,0.0,0.0,-0.12764053670151845,0.0,0.0,0.5793716907501221,0.0,0.0,-23.97769546508789,0.0,0.0,-33.47118377685547,0.0,0.0,-237.55752563476562,0.0,0.0,21.723558794611904,0.0,1.0,0.0
650,COC(=O)N1CC(c2ccccc2)CC1=O,1.0,0.0,1.0,0.0,98.19365949770693,1.0,0.0,-0.2144505005326386,1.0,0.0,-0.1530235207252211,0.0,0.0,0.5787996649742126,1.0,0.0,-42.55277633666992,1.0,0.0,-61.146034240722656,1.0,0.0,-416.5612487792969,0.0,0.0,9.87318901483084,0.0,1.0,0.0
651,COC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,-0.0,1.0,0.0,0.0,87.23939849680991,0.0,0.0,-0.11250519837603268,0.0,0.0,-0.0868623661680781,0.0,0.0,0.5894339084625244,0.0,1.0,0.5660961866378784,0.0,1.0,-0.4635501205921173,0.0,0.0,-64.78274536132812,0.0,0.0,23.472888496449613,0.0,1.0,0.0
652,COC(=O)Nc1nc2c(s1)CCCC2,1.0,0.0,0.0,0.0,97.47967179436797,1.0,0.0,-0.2093044796688784,0.0,0.0,-0.13980174849211296,0.0,0.0,0.5787023901939392,0.0,0.0,-31.179851531982422,0.0,0.0,-44.27521896362305,0.0,0.0,-228.53762817382812,0.0,0.0,13.601011768711208,0.0,1.0,0.0
653,COC(=O)[C@H](C)NC(=O)NCc1ccco1,1.0,0.0,1.0,0.0,97.7663855414363,1.0,0.0,-0.2143804960332329,0.0,0.0,-0.14892840080467287,0.0,0.0,0.5796461701393127,0.0,0.0,-33.73875045776367,0.0,0.0,-48.009925842285156,0.0,0.0,-288.9211120605469,0.0,0.0,19.12235537634052,0.0,1.0,0.0
654,COC(=O)[C@H](C)NC(=O)Nc1cc(OC)ccc1OC,1.0,0.0,1.0,0.0,97.87452301839568,1.0,0.0,-0.21450163118893714,0.0,0.0,-0.14229147109727536,0.0,0.0,0.5791211724281311,1.0,0.0,-41.60697555541992,1.0,0.0,-59.736900329589844,1.0,0.0,-420.3933410644531,1.0,0.0,5.696591897679816,0.0,1.0,0.0
655,COC(=O)c1[nH]c2ccc(Br)cc2c1NC(=O)CN1CCN(C2CCCCC2)CC1,-0.0,1.0,0.0,0.0,87.33761432627244,0.0,1.0,-0.07102144916045539,0.0,0.0,-0.06501424382637556,0.0,0.0,0.5883274078369141,0.0,0.0,-15.53902530670166,0.0,0.0,-21.924543380737305,0.0,0.0,-74.32623291015625,0.0,1.0,34.05029342600275,0.0,1.0,0.0
656,COC(=O)c1[nH]c2ccc(Cl)cc2c1NC(=O)CCN1CCN(C2CCCCC2)CC1,-0.0,1.0,0.0,1.0,59.11478740070004,0.0,1.0,-0.027154656958424755,0.0,1.0,-0.024270286185848887,0.0,0.0,0.5900224447250366,0.0,0.0,-4.586371898651123,0.0,0.0,-6.001824378967285,0.0,0.0,-57.703704833984375,0.0,1.0,43.85980173892415,0.0,1.0,0.0
657,COC(=O)c1[nH]c2ccc(F)cc2c1NC(=O)CCN1CCN(Cc2ccc3c(c2)OCO3)CC1,-0.0,1.0,0.0,1.0,72.77755283244893,0.0,1.0,-0.033057089778300935,0.0,1.0,-0.02787286764182442,0.0,0.0,0.5894131064414978,0.0,0.0,-10.263925552368164,0.0,0.0,-14.590590476989746,0.0,1.0,-51.390899658203125,0.0,1.0,34.65547571728661,0.0,1.0,0.0
658,COC(=O)c1[nH]c2cccc(Cl)c2c1NC(=O)CN(C)C1CCCCC1,-0.0,1.0,0.0,0.0,97.36183982786898,0.0,0.0,-0.18493835548919244,0.0,0.0,-0.13672169384374488,0.0,0.0,0.5849489569664001,0.0,0.0,-22.185070037841797,0.0,0.0,-32.649078369140625,0.0,0.0,-109.31417083740234,0.0,0.0,7.954003920075131,0.0,1.0,0.0
659,COC(=O)c1[nH]c2cccc(OC)c2c1NC(=O)CCN1CC(C)CC(C)C1,1.0,0.0,0.0,0.0,92.47881563094911,0.0,0.0,-0.1708187624479626,0.0,0.0,-0.13095943873583155,0.0,0.0,0.5880978107452393,0.0,0.0,-14.776323318481445,0.0,0.0,-20.11589813232422,0.0,0.0,-177.97506713867188,0.0,0.0,14.919048811654484,0.0,1.0,0.0
660,COC(=O)c1[nH]c2ccccc2c1NC(=O)CCN1CCN(C2CCCCC2)CC1,-0.0,1.0,0.0,1.0,66.10884393560207,0.0,1.0,-0.039992372140807045,0.0,1.0,-0.03632258460722072,0.0,1.0,0.5903528332710266,0.0,0.0,-3.16825270652771,0.0,0.0,-4.052109718322754,0.0,0.0,-55.503448486328125,0.0,0.0,16.32263955373336,0.0,1.0,0.0
661,COC(=O)c1[nH]c2ccccc2c1NC(=O)CN1CCC(C(N)=O)(N2CCCCC2)CC1,1.0,0.0,0.0,0.0,94.63975850209167,0.0,0.0,-0.1801139571705766,1.0,0.0,-0.14948395588096977,0.0,0.0,0.5845031142234802,0.0,0.0,-24.44717788696289,0.0,0.0,-35.477943420410156,0.0,0.0,-142.02236938476562,0.0,0.0,11.21890928725051,0.0,1.0,0.0
662,COC(=O)c1c(C)oc2cc(Br)c(OCC(=O)C(C)(C)C)cc12,1.0,0.0,1.0,0.0,97.78729983193824,1.0,0.0,-0.21271342251862427,0.0,0.0,-0.14489473231231245,1.0,0.0,0.5778646469116211,0.0,0.0,-35.377891540527344,0.0,0.0,-50.706607818603516,0.0,0.0,-215.489013671875,0.0,0.0,8.087551157750216,0.0,1.0,0.0
663,COC(=O)c1c(NC(=O)CSc2nnc(Cn3nnc4ccccc43)n2C)sc(C)c1C,-0.0,1.0,0.0,0.0,96.37565158295288,0.0,0.0,-0.20833222279456173,0.0,0.0,-0.14228129820997246,0.0,0.0,0.5793377161026001,1.0,0.0,-42.510276794433594,1.0,0.0,-61.12712860107422,1.0,0.0,-354.70562744140625,0.0,0.0,10.28741730446679,0.0,1.0,0.0
664,COC(=O)c1cc(Br)c(=O)n(CCc2ccc(F)cc2)c1,1.0,0.0,1.0,0.0,97.95698174394771,1.0,0.0,-0.20970759751313778,0.0,0.0,-0.13653555120450864,0.0,0.0,0.5791281461715698,0.0,0.0,-32.20305252075195,0.0,0.0,-45.881683349609375,0.0,0.0,-211.35696411132812,0.0,0.0,17.988316749749586,0.0,1.0,0.0
665,COC(=O)c1cc(Br)ccc1-c1ccc(/C=N/n2nnnc2N)o1,1.0,0.0,0.0,0.0,92.45456500101393,0.0,0.0,-0.1407108477575451,0.0,0.0,-0.09060411741889111,1.0,0.0,0.5781006813049316,0.0,0.0,-32.011722564697266,0.0,0.0,-45.61286926269531,0.0,0.0,-204.13916015625,0.0,0.0,22.640583159980824,0.0,1.0,0.0
666,COC(=O)c1cc2ccsc2n1Cc1cc(=O)n2ccccc2n1,-0.0,1.0,0.0,0.0,93.78610206941207,0.0,0.0,-0.19776657879056164,0.0,0.0,-0.1325032372868457,1.0,0.0,0.5780841112136841,1.0,0.0,-41.99946594238281,1.0,0.0,-60.3247184753418,0.0,0.0,-342.6693115234375,0.0,1.0,33.665278594608225,0.0,1.0,0.0
667,COC(=O)c1cc2ccsc2n1Cc1nc(-c2ccc(OC)cc2)oc1C,-0.0,1.0,0.0,0.0,95.25835915097618,0.0,0.0,-0.10302540671231072,0.0,0.0,-0.06414352142241679,1.0,0.0,0.5780449509620667,0.0,0.0,-33.007328033447266,0.0,0.0,-46.92182159423828,0.0,0.0,-240.5933837890625,0.0,0.0,24.72113783359393,0.0,1.0,0.0
668,COC(=O)c1cc2sccc2n1Cc1nc(-c2ccc(OC)cc2)oc1C,1.0,0.0,0.0,0.0,95.69303577499521,0.0,1.0,-0.07397010166216589,0.0,1.0,-0.044491397951637444,1.0,0.0,0.5780449509620667,0.0,0.0,-30.17886734008789,0.0,0.0,-42.72601318359375,0.0,0.0,-225.3472442626953,0.0,0.0,11.549856035614082,0.0,1.0,0.0
669,COC(=O)c1ccc(C2C3=C(Nc4nnnn42)c2ccccc2OC3)cc1,1.0,0.0,0.0,0.0,96.50104263785623,0.0,0.0,-0.1881166899748407,0.0,0.0,-0.12959821854593673,1.0,0.0,0.5778865814208984,0.0,0.0,-17.845544815063477,0.0,0.0,-24.491275787353516,0.0,0.0,-231.8681640625,0.0,0.0,10.160825652087285,0.0,1.0,0.0
670,COC(=O)c1ccc(C2c3c(n[nH]c3C)C(=O)N2c2ccc(C)cc2)cc1,-0.0,1.0,0.0,0.0,96.88764964073921,0.0,0.0,-0.1641261137530615,0.0,0.0,-0.10305222514861544,1.0,0.0,0.5777320861816406,0.0,0.0,-30.613847732543945,0.0,0.0,-43.44389343261719,0.0,0.0,-242.68499755859375,1.0,0.0,4.199518089228381,0.0,1.0,0.0
671,COC(=O)c1ccc(CN2CCN(Cc3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,93.2329187961051,0.0,0.0,-0.1848143700887474,0.0,0.0,-0.1391800719881649,0.0,0.0,0.5897698402404785,0.0,0.0,-14.813666343688965,0.0,0.0,-20.601408004760742,0.0,0.0,-77.46410369873047,0.0,0.0,13.577687372686706,0.0,1.0,0.0
672,COC(=O)c1ccc(COc2cccc(OC)c2)o1,1.0,0.0,1.0,0.0,97.65007592967542,1.0,0.0,-0.21247838746100975,0.0,0.0,-0.1359396151018673,1.0,0.0,0.577977180480957,0.0,0.0,-34.64451217651367,0.0,0.0,-49.53379821777344,0.0,0.0,-258.6181335449219,0.0,0.0,10.389849890586325,0.0,1.0,0.0
673,COC(=O)c1ccc(CSc2ccc3nnc(-c4cccc(F)c4)n3n2)o1,-0.0,1.0,0.0,0.0,94.73017926797178,0.0,0.0,-0.18377607490548045,0.0,0.0,-0.1116418303472115,1.0,0.0,0.5777414441108704,0.0,0.0,-29.229904174804688,0.0,0.0,-41.26290512084961,0.0,0.0,-241.04969787597656,0.0,1.0,41.92707643812639,0.0,1.0,0.0
674,COC(=O)c1ccc(CSc2nc(C)nc3c2c(=O)n(C)c(=O)n3C)o1,-0.0,1.0,0.0,0.0,87.64995264168398,0.0,0.0,-0.1641565201969113,0.0,0.0,-0.09550124963118913,0.0,0.0,0.5788820385932922,0.0,0.0,-17.550153732299805,0.0,0.0,-24.10187530517578,0.0,0.0,-208.79417419433594,0.0,0.0,8.812925962941662,0.0,1.0,0.0
675,COC(=O)c1ccc(CSc2nnnn2C)o1,-0.0,1.0,0.0,0.0,95.25063121284515,0.0,0.0,-0.1902411559392964,0.0,0.0,-0.11567770854229542,0.0,0.0,0.5787640810012817,0.0,0.0,-29.425189971923828,0.0,0.0,-41.78665542602539,0.0,0.0,-212.83749389648438,0.0,0.0,13.94433945890091,0.0,1.0,0.0
676,COC(=O)c1ccc(NC(=O)CCN2CCCCC2)cc1,-0.0,1.0,0.0,0.0,90.57026927281797,0.0,0.0,-0.1548244970651529,0.0,0.0,-0.12146387358922416,0.0,0.0,0.5897432565689087,0.0,0.0,-10.559258460998535,0.0,0.0,-14.723716735839844,0.0,0.0,-59.33912658691406,1.0,0.0,5.453378265177794,0.0,1.0,0.0
677,COC(=O)c1ccc(NC(=O)CN(c2ccc(C)cc2)S(=O)(=O)c2c(C)n[nH]c2C)cc1,1.0,0.0,0.0,0.0,97.00619353414459,0.0,0.0,-0.1372701193391596,0.0,0.0,-0.09247999185863667,1.0,0.0,0.5778915286064148,0.0,0.0,-29.167572021484375,0.0,0.0,-41.36048889160156,0.0,0.0,-199.43853759765625,1.0,0.0,5.80992156742909,0.0,1.0,0.0
678,COC(=O)c1ccc(OCC(O)CN2CCC(C)CC2)cc1,1.0,0.0,0.0,0.0,82.17510888176477,0.0,0.0,-0.14069445581860188,0.0,0.0,-0.10915455596755277,0.0,0.0,0.588949978351593,0.0,0.0,-9.52822494506836,0.0,0.0,-12.600129127502441,0.0,0.0,-158.2391815185547,0.0,0.0,15.69158248514994,0.0,1.0,0.0
679,COC(=O)c1ccc(OCCN2C3=NCCN3c3ccccc32)cc1,-0.0,1.0,0.0,0.0,94.2499421599125,0.0,0.0,-0.1981494261354946,0.0,0.0,-0.14420196616233247,0.0,0.0,0.590118408203125,0.0,0.0,-12.086599349975586,0.0,0.0,-16.37411117553711,0.0,0.0,-129.0386962890625,0.0,1.0,41.30886401705547,0.0,1.0,0.0
680,COC(=O)c1ccc(Oc2nc(N3CCCCC3)nc(N3CCOCC3)n2)cc1,1.0,0.0,0.0,0.0,96.76668456540905,0.0,0.0,-0.20301381365803836,0.0,0.0,-0.139080763946007,0.0,0.0,0.5822476148605347,0.0,0.0,-29.464733123779297,0.0,0.0,-41.68256759643555,0.0,0.0,-245.69435119628906,0.0,0.0,10.169311466147889,0.0,1.0,0.0
681,COC(=O)c1ccc2[nH]c(C)cc(=O)c2c1,-0.0,1.0,1.0,0.0,98.0687583194937,1.0,0.0,-0.20977634184336916,0.0,0.0,-0.1377660897759574,1.0,0.0,0.5776646137237549,0.0,0.0,-28.317235946655273,0.0,0.0,-39.987613677978516,0.0,0.0,-228.224853515625,0.0,0.0,29.385738815082657,0.0,1.0,0.0
682,COC(=O)c1ccccc1NC(=O)CN1CCC(n2nnc3cc(F)ccc32)CC1,1.0,0.0,0.0,0.0,90.95266754997776,0.0,0.0,-0.1764534495757436,0.0,0.0,-0.12817972219904905,0.0,0.0,0.5852407813072205,0.0,0.0,-26.675138473510742,0.0,0.0,-37.645023345947266,0.0,0.0,-190.29180908203125,0.0,0.0,20.779268534884324,0.0,1.0,0.0
683,COC(=O)c1ccccc1NC(=O)CN1CCN(C23CC4CC(CC(C4)C2)C3)CC1,-0.0,1.0,0.0,1.0,79.367246653488,0.0,0.0,-0.08683150898451268,0.0,0.0,-0.07180531889668236,0.0,0.0,0.5895738005638123,0.0,0.0,-10.431280136108398,0.0,0.0,-13.733994483947754,0.0,0.0,-238.97491455078125,0.0,1.0,49.00025749576765,0.0,1.0,0.0
684,COC(=O)c1ccccc1NC(=O)N1CCN(C/C=C/c2ccccc2)CC1,1.0,0.0,0.0,0.0,92.90703490638023,0.0,0.0,-0.1923417885174625,1.0,0.0,-0.16236509474043737,0.0,0.0,0.5897698402404785,0.0,0.0,-24.246681213378906,0.0,0.0,-34.16950607299805,0.0,0.0,-153.05581665039062,0.0,0.0,18.51262876933021,0.0,1.0,0.0
685,COC(=O)c1ccccc1NC(=O)NCC1CCCO1,1.0,0.0,0.0,0.0,97.58402924099377,1.0,0.0,-0.21289250418247666,1.0,0.0,-0.15660674675841116,0.0,0.0,0.5830081105232239,1.0,0.0,-40.30022048950195,1.0,0.0,-57.967979431152344,0.0,0.0,-340.1743469238281,0.0,0.0,8.201159050911313,0.0,1.0,0.0
686,COC(=O)c1ccccc1NC(=O)c1cc(-c2cccs2)on1,1.0,0.0,0.0,0.0,97.25443024612726,0.0,0.0,-0.19753623834323303,0.0,0.0,-0.13232187237170073,0.0,0.0,0.5800887942314148,0.0,0.0,-24.871952056884766,0.0,0.0,-34.86431884765625,0.0,0.0,-215.7657470703125,0.0,0.0,11.386399781168016,0.0,1.0,0.0
687,COC(=O)c1ccccc1OC(=O)c1ccc(Br)o1,1.0,0.0,1.0,0.0,97.92617229787261,1.0,0.0,-0.21114066855775956,0.0,0.0,-0.14921579013580036,0.0,0.0,0.5799677968025208,0.0,0.0,-20.720571517944336,0.0,0.0,-28.992828369140625,0.0,0.0,-146.12657165527344,0.0,0.0,20.216051608217107,0.0,1.0,0.0
688,COC(=O)c1cn(CC(=O)NC2CCCCC2)c2ccccc12,1.0,0.0,0.0,0.0,96.97762059662202,1.0,0.0,-0.21126747399918042,1.0,0.0,-0.16106159992719749,0.0,0.0,0.5853513479232788,0.0,0.0,-31.42493438720703,0.0,0.0,-44.79270935058594,0.0,0.0,-225.50460815429688,0.0,0.0,8.705160761428848,0.0,1.0,0.0
689,COC(=O)c1oc2c(c1C)C1(CCC2)SCCS1,-0.0,1.0,0.0,0.0,97.3618086348292,0.0,0.0,-0.20801267117349978,0.0,0.0,-0.14666117635792633,0.0,0.0,0.5786346197128296,0.0,0.0,-13.165970802307129,0.0,0.0,-17.79204559326172,0.0,0.0,-172.01043701171875,0.0,0.0,30.726265583814964,0.0,1.0,0.0
